Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-A-291130-1641570654
1641570686.211417;m3-281;query_bulk exec h.de inet fetch
1641570692.978887;m3-281;r;8094.h.de
1641570693.139097;m3-281;q;8095.h.de
1641570693.139312;m3-281;t;28460
1641570693.170875;m3-281;r;8095.h.de
1641570693.347255;m3-281;q;8096.h.de
1641570693.347471;m3-281;t;28716
1641570693.378891;m3-281;r;8096.h.de
1641570693.539149;m3-281;q;8097.h.de
1641570693.554844;m3-281;t;28972
1641570693.586894;m3-281;r;8097.h.de
1641570693.763104;m3-281;q;8098.h.de
1641570693.763320;m3-281;t;29228
1641570693.810870;m3-281;r;8098.h.de
1641570693.955007;m3-281;q;8099.h.de
1641570693.955224;m3-281;t;29484
1641570693.986773;m3-281;r;8099.h.de
1641570694.130986;m3-281;q;8100.h.de
1641570694.131199;m3-281;t;29740
1641570694.210751;m3-281;r;8100.h.de
1641570694.322975;m3-281;q;8101.h.de
1641570694.323192;m3-281;t;29996
1641570694.402816;m3-281;r;8101.h.de
1641570694.530963;m3-281;q;8102.h.de
1641570694.531175;m3-281;t;30252
1641570694.610780;m3-281;r;8102.h.de
1641570694.722961;m3-281;q;8103.h.de
1641570694.723177;m3-281;t;30508
1641570694.754737;m3-281;r;8103.h.de
1641570694.915021;m3-281;q;8104.h.de
1641570694.915235;m3-281;t;30764
1641570694.962824;m3-281;r;8104.h.de
1641570695.122982;m3-281;q;8105.h.de
1641570695.123196;m3-281;t;31020
1641570695.202780;m3-281;r;8105.h.de
1641570695.331170;m3-281;q;8106.h.de
1641570695.331387;m3-281;t;31276
1641570695.410827;m3-281;r;8106.h.de
1641570695.539035;m3-281;q;8107.h.de
1641570695.539250;m3-281;t;31532
1641570695.618786;m3-281;r;8107.h.de
1641570695.746746;m3-281;q;8108.h.de
1641570695.746950;m3-281;t;31788
1641570695.778761;m3-281;r;8108.h.de
1641570695.938914;m3-281;q;8109.h.de
1641570695.939130;m3-281;t;32044
1641570695.970685;m3-281;r;8109.h.de
1641570696.130855;m3-281;q;8110.h.de
1641570696.131069;m3-281;t;32300
1641570696.178660;m3-281;r;8110.h.de
1641570696.339057;m3-281;q;8111.h.de
1641570696.339272;m3-281;t;32556
1641570696.370674;m3-281;r;8111.h.de
1641570696.546669;m3-281;q;8112.h.de
1641570696.546881;m3-281;t;32812
1641570696.578656;m3-281;r;8112.h.de
1641570696.722882;m3-281;q;8113.h.de
1641570696.723096;m3-281;t;33068
1641570696.770651;m3-281;r;8113.h.de
1641570696.914871;m3-281;q;8114.h.de
1641570696.915087;m3-281;t;33324
1641570696.962692;m3-281;r;8114.h.de
1641570697.138863;m3-281;q;8115.h.de
1641570697.139078;m3-281;t;33580
1641570697.170641;m3-281;r;8115.h.de
1641570697.314873;m3-281;q;8116.h.de
1641570697.315088;m3-281;t;33836
1641570697.362712;m3-281;r;8116.h.de
1641570697.538928;m3-281;q;8117.h.de
1641570697.539144;m3-281;t;34092
1641570697.570669;m3-281;r;8117.h.de
1641570697.730871;m3-281;q;8118.h.de
1641570697.731085;m3-281;t;34348
1641570697.762655;m3-281;r;8118.h.de
1641570697.922879;m3-281;q;8119.h.de
1641570697.938566;m3-281;t;34604
1641570697.970535;m3-281;r;8119.h.de
1641570698.162750;m3-281;q;8120.h.de
1641570698.162964;m3-281;t;34860
1641570698.194532;m3-281;r;8120.h.de
1641570698.370800;m3-281;q;8121.h.de
1641570698.371013;m3-281;t;35116
1641570698.402566;m3-281;r;8121.h.de
1641570698.578770;m3-281;q;8122.h.de
1641570698.578983;m3-281;t;35372
1641570698.610757;m3-281;r;8122.h.de
1641570698.770756;m3-281;q;8123.h.de
1641570698.770972;m3-281;t;35628
1641570698.802541;m3-281;r;8123.h.de
1641570698.994808;m3-281;q;8124.h.de
1641570698.995022;m3-281;t;35884
1641570699.042548;m3-281;r;8124.h.de
1641570699.202663;m3-281;q;8125.h.de
1641570699.202878;m3-281;t;36140
1641570699.234540;m3-281;r;8125.h.de
1641570699.410881;m3-281;q;8126.h.de
1641570699.411098;m3-281;t;36396
1641570699.442570;m3-281;r;8126.h.de
1641570699.618811;m3-281;q;8127.h.de
1641570699.619028;m3-281;t;36652
1641570699.666564;m3-281;r;8127.h.de
1641570699.842704;m3-281;q;8128.h.de
1641570699.842919;m3-281;t;36908
1641570699.922601;m3-281;r;8128.h.de
1641570700.034701;m3-281;q;8129.h.de
1641570700.034916;m3-281;t;37164
1641570700.082446;m3-281;r;8129.h.de
1641570700.226688;m3-281;q;8130.h.de
1641570700.226901;m3-281;t;37420
1641570700.274427;m3-281;r;8130.h.de
1641570700.434797;m3-281;q;8131.h.de
1641570700.435014;m3-281;t;37676
1641570700.482460;m3-281;r;8131.h.de
1641570700.626684;m3-281;q;8132.h.de
1641570700.626899;m3-281;t;37932
1641570700.706459;m3-281;r;8132.h.de
1641570700.818677;m3-281;q;8133.h.de
1641570700.818919;m3-281;t;38188
1641570700.850428;m3-281;r;8133.h.de
1641570701.010629;m3-281;q;8134.h.de
1641570701.010843;m3-281;t;38444
1641570701.042446;m3-281;r;8134.h.de
1641570701.218678;m3-281;q;8135.h.de
1641570701.218892;m3-281;t;38700
1641570701.250442;m3-281;r;8135.h.de
1641570701.410776;m3-281;q;8136.h.de
1641570701.410991;m3-281;t;38956
1641570701.442640;m3-281;r;8136.h.de
1641570701.618618;m3-281;q;8137.h.de
1641570701.618834;m3-281;t;39212
1641570701.666477;m3-281;r;8137.h.de
1641570701.810673;m3-281;q;8138.h.de
1641570701.810889;m3-281;t;39468
1641570701.842440;m3-281;r;8138.h.de
1641570702.034576;m3-281;q;8139.h.de
1641570702.034792;m3-281;t;39724
1641570702.066316;m3-281;r;8139.h.de
1641570702.242536;m3-281;q;8140.h.de
1641570702.242750;m3-281;t;39980
1641570702.274308;m3-281;r;8140.h.de
1641570702.418643;m3-281;q;8141.h.de
1641570702.418857;m3-281;t;40236
1641570702.466332;m3-281;r;8141.h.de
1641570702.626527;m3-281;q;8142.h.de
1641570702.626744;m3-281;t;40492
1641570702.674307;m3-281;r;8142.h.de
1641570702.818548;m3-281;q;8143.h.de
1641570702.818762;m3-281;t;40748
1641570702.850316;m3-281;r;8143.h.de
1641570703.010380;m3-281;q;8144.h.de
1641570703.010584;m3-281;t;41004
1641570703.042331;m3-281;r;8144.h.de
1641570703.218551;m3-281;q;8145.h.de
1641570703.218767;m3-281;t;41260
1641570703.266333;m3-281;r;8145.h.de
1641570703.410599;m3-281;q;8146.h.de
1641570703.410813;m3-281;t;41516
1641570703.442352;m3-281;r;8146.h.de
1641570703.618388;m3-281;q;8147.h.de
1641570703.618590;m3-281;t;41772
1641570703.650345;m3-281;r;8147.h.de
1641570703.826567;m3-281;q;8148.h.de
1641570703.826784;m3-281;t;42028
1641570703.858340;m3-281;r;8148.h.de
1641570704.018381;m3-281;q;8149.h.de
1641570704.018585;m3-281;t;42284
1641570704.050217;m3-281;r;8149.h.de
1641570704.210443;m3-281;q;8150.h.de
1641570704.210658;m3-281;t;42540
1641570704.258208;m3-281;r;8150.h.de
1641570704.402569;m3-281;q;8151.h.de
1641570704.402784;m3-281;t;42796
1641570704.434241;m3-281;r;8151.h.de
1641570704.594501;m3-281;q;8152.h.de
1641570704.594718;m3-281;t;43052
1641570704.626227;m3-281;r;8152.h.de
1641570704.786438;m3-281;q;8153.h.de
1641570704.786651;m3-281;t;43308
1641570704.818211;m3-281;r;8153.h.de
1641570704.978506;m3-281;q;8154.h.de
1641570704.978719;m3-281;t;43564
1641570705.010228;m3-281;r;8154.h.de
1641570705.154273;m3-281;q;8155.h.de
1641570705.154476;m3-281;t;43820
1641570705.186236;m3-281;r;8155.h.de
1641570705.346458;m3-281;q;8156.h.de
1641570705.346674;m3-281;t;44076
1641570705.426295;m3-281;r;8156.h.de
1641570705.538409;m3-281;q;8157.h.de
1641570705.538622;m3-281;t;44332
1641570705.570251;m3-281;r;8157.h.de
1641570705.730446;m3-281;q;8158.h.de
1641570705.730660;m3-281;t;44588
1641570705.778236;m3-281;r;8158.h.de
1641570705.922375;m3-281;q;8159.h.de
1641570705.922589;m3-281;t;44844
1641570705.954261;m3-281;r;8159.h.de
1641570706.130250;m3-281;q;8160.h.de
1641570706.130465;m3-281;t;45100
1641570706.210117;m3-281;r;8160.h.de
1641570706.338315;m3-281;q;8161.h.de
1641570706.338532;m3-281;t;45356
1641570706.418137;m3-281;> r;8161.h.de
1641570810.821276;m3-281;ifconfig
1641570810.821551;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641570810.821686;m3-281;          
1641570810.821791;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641570810.836377;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641570810.836615;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641570810.836743;m3-281;          IPHC  
1641570810.836845;m3-281;          Source address length: 8
1641570810.837020;m3-281;          Link type: wireless
1641570810.837118;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641570810.837227;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641570810.837340;m3-281;          inet6 group: ff02::1
1641570810.837430;m3-281;          inet6 group: ff02::1a
1641570810.837534;m3-281;          
1641570810.837629;m3-281;          Statistics for Layer 2
1641570810.837734;m3-281;            RX packets 248  bytes 19759
1641570810.837832;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641570810.851781;m3-281;            TX succeeded 219 errors 0
1641570810.852016;m3-281;
1641570813.843792;m3-281;> pktbuf
1641570813.844040;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641570813.844256;m3-281;  position of last byte used: 632
1641570813.844377;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
