Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-A-291129-1641557096
1641557131.801608;m3-281;query_bulk exec h.de inet fetch
1641557135.177117;m3-281;r;11358.h.de
1641557135.353139;m3-281;q;11359.h.de
1641557135.353365;m3-281;t;53127
1641557135.385270;m3-281;r;11359.h.de
1641557135.545220;m3-281;q;11360.h.de
1641557135.561126;m3-281;t;53383
1641557135.593150;m3-281;r;11360.h.de
1641557135.785334;m3-281;q;11361.h.de
1641557135.785560;m3-281;t;53639
1641557135.833129;m3-281;r;11361.h.de
1641557135.993137;m3-281;q;11362.h.de
1641557135.993360;m3-281;t;53895
1641557136.025277;m3-281;r;11362.h.de
1641557136.201039;m3-281;q;11363.h.de
1641557136.201426;m3-281;t;54151
1641557136.233029;m3-281;r;11363.h.de
1641557136.377034;m3-281;q;11364.h.de
1641557136.377416;m3-281;t;54407
1641557136.409131;m3-281;r;11364.h.de
1641557136.553103;m3-281;q;11365.h.de
1641557136.553529;m3-281;t;54663
1641557136.617040;m3-281;r;11365.h.de
1641557136.777076;m3-281;q;11366.h.de
1641557136.777467;m3-281;t;54919
1641557136.841058;m3-281;r;11366.h.de
1641557136.969099;m3-281;q;11367.h.de
1641557136.969489;m3-281;t;55175
1641557137.001075;m3-281;r;11367.h.de
1641557137.160844;m3-281;q;11368.h.de
1641557137.177039;m3-281;t;55431
1641557137.208948;m3-281;r;11368.h.de
1641557137.385339;m3-281;q;11369.h.de
1641557137.401040;m3-281;t;55687
1641557137.433062;m3-281;r;11369.h.de
1641557137.577057;m3-281;q;11370.h.de
1641557137.593016;m3-281;t;55943
1641557137.625043;m3-281;r;11370.h.de
1641557137.785041;m3-281;q;11371.h.de
1641557137.785440;m3-281;t;56199
1641557137.833041;m3-281;r;11371.h.de
1641557137.977086;m3-281;q;11372.h.de
1641557137.993014;m3-281;t;56455
1641557138.025040;m3-281;r;11372.h.de
1641557138.184946;m3-281;q;11373.h.de
1641557138.185341;m3-281;t;56711
1641557138.264918;m3-281;r;11373.h.de
1641557138.393053;m3-281;q;11374.h.de
1641557138.393438;m3-281;t;56967
1641557138.472977;m3-281;r;11374.h.de
1641557138.584895;m3-281;q;11375.h.de
1641557138.585280;m3-281;t;57223
1641557138.664956;m3-281;r;11375.h.de
1641557138.760899;m3-281;q;11376.h.de
1641557138.761284;m3-281;t;57479
1641557138.840928;m3-281;r;11376.h.de
1641557138.968990;m3-281;q;11377.h.de
1641557138.984885;m3-281;t;57735
1641557139.016930;m3-281;r;11377.h.de
1641557139.160942;m3-281;q;11378.h.de
1641557139.161335;m3-281;t;57991
1641557139.192911;m3-281;r;11378.h.de
1641557139.352914;m3-281;q;11379.h.de
1641557139.353290;m3-281;t;58247
1641557139.401097;m3-281;r;11379.h.de
1641557139.545008;m3-281;q;11380.h.de
1641557139.560919;m3-281;t;58503
1641557139.592961;m3-281;r;11380.h.de
1641557139.752936;m3-281;q;11381.h.de
1641557139.753318;m3-281;t;58759
1641557139.800926;m3-281;r;11381.h.de
1641557139.976977;m3-281;q;11382.h.de
1641557139.977369;m3-281;t;59015
1641557140.008982;m3-281;r;11382.h.de
1641557140.168962;m3-281;q;11383.h.de
1641557140.169337;m3-281;t;59271
1641557140.216927;m3-281;r;11383.h.de
1641557140.344969;m3-281;q;11384.h.de
1641557140.345339;m3-281;t;59527
1641557140.392992;m3-281;r;11384.h.de
1641557140.536879;m3-281;q;11385.h.de
1641557140.537270;m3-281;t;59783
1641557140.616868;m3-281;r;11385.h.de
1641557140.744823;m3-281;q;11386.h.de
1641557140.745205;m3-281;t;60039
1641557140.776842;m3-281;r;11386.h.de
1641557140.920828;m3-281;q;11387.h.de
1641557140.936870;m3-281;t;60295
1641557140.968758;m3-281;r;11387.h.de
1641557141.128848;m3-281;q;11388.h.de
1641557141.129227;m3-281;t;60551
1641557141.160843;m3-281;r;11388.h.de
1641557141.320764;m3-281;q;11389.h.de
1641557141.321136;m3-281;t;60807
1641557141.368850;m3-281;r;11389.h.de
1641557141.544964;m3-281;q;11390.h.de
1641557141.545329;m3-281;t;61063
1641557141.576857;m3-281;r;11390.h.de
1641557141.736878;m3-281;q;11391.h.de
1641557141.737103;m3-281;t;61319
1641557141.784852;m3-281;r;11391.h.de
1641557141.944886;m3-281;q;11392.h.de
1641557141.945101;m3-281;t;61575
1641557141.976859;m3-281;r;11392.h.de
1641557142.120874;m3-281;q;11393.h.de
1641557142.121089;m3-281;t;61831
1641557142.168863;m3-281;r;11393.h.de
1641557142.328741;m3-281;q;11394.h.de
1641557142.328957;m3-281;t;62087
1641557142.360723;m3-281;r;11394.h.de
1641557142.536889;m3-281;q;11395.h.de
1641557142.552797;m3-281;t;62343
1641557142.584744;m3-281;r;11395.h.de
1641557142.744746;m3-281;q;11396.h.de
1641557142.760718;m3-281;t;62599
1641557142.792727;m3-281;r;11396.h.de
1641557142.936938;m3-281;q;11397.h.de
1641557142.952721;m3-281;t;62855
1641557142.984748;m3-281;r;11397.h.de
1641557143.144751;m3-281;q;11398.h.de
1641557143.144968;m3-281;t;63111
1641557143.176738;m3-281;r;11398.h.de
1641557143.352761;m3-281;q;11399.h.de
1641557143.352973;m3-281;t;63367
1641557143.384736;m3-281;r;11399.h.de
1641557143.512879;m3-281;q;11400.h.de
1641557143.513094;m3-281;t;63623
1641557143.560792;m3-281;r;11400.h.de
1641557143.720770;m3-281;q;11401.h.de
1641557143.720985;m3-281;t;63879
1641557143.752651;m3-281;r;11401.h.de
1641557143.912772;m3-281;q;11402.h.de
1641557143.912988;m3-281;t;64135
1641557143.960797;m3-281;r;11402.h.de
1641557144.088768;m3-281;q;11403.h.de
1641557144.088983;m3-281;t;64391
1641557144.136748;m3-281;r;11403.h.de
1641557144.280593;m3-281;q;11404.h.de
1641557144.280856;m3-281;t;64647
1641557144.328591;m3-281;r;11404.h.de
1641557144.456758;m3-281;q;11405.h.de
1641557144.456973;m3-281;t;64903
1641557144.504668;m3-281;r;11405.h.de
1641557144.696651;m3-281;q;11406.h.de
1641557144.712566;m3-281;t;65159
1641557144.744592;m3-281;r;11406.h.de
1641557144.904591;m3-281;q;11407.h.de
1641557144.904845;m3-281;t;65415
1641557144.952672;m3-281;r;11407.h.de
1641557145.112663;m3-281;q;11408.h.de
1641557145.112880;m3-281;t;136
1641557145.144639;m3-281;r;11408.h.de
1641557145.320632;m3-281;q;11409.h.de
1641557145.320854;m3-281;t;392
1641557145.401422;m3-281;r;11409.h.de
1641557145.512703;m3-281;q;11410.h.de
1641557145.512919;m3-281;t;648
1641557145.544668;m3-281;r;11410.h.de
1641557145.720676;m3-281;q;11411.h.de
1641557145.720893;m3-281;t;904
1641557145.752631;m3-281;r;11411.h.de
1641557145.928757;m3-281;q;11412.h.de
1641557145.944561;m3-281;t;1160
1641557145.976527;m3-281;r;11412.h.de
1641557146.136640;m3-281;q;11413.h.de
1641557146.136859;m3-281;t;1416
1641557146.200639;m3-281;r;11413.h.de
1641557146.344498;m3-281;q;11414.h.de
1641557146.344753;m3-281;t;1672
1641557146.376479;m3-281;r;11414.h.de
1641557146.536649;m3-281;q;11415.h.de
1641557146.536865;m3-281;t;1928
1641557146.616532;m3-281;r;11415.h.de
1641557146.744518;m3-281;q;11416.h.de
1641557146.744775;m3-281;t;2184
1641557146.792507;m3-281;r;11416.h.de
1641557146.952535;m3-281;q;11417.h.de
1641557146.952792;m3-281;t;2440
1641557146.984497;m3-281;r;11417.h.de
1641557147.128495;m3-281;q;11418.h.de
1641557147.144382;m3-281;t;2696
1641557147.176422;m3-281;r;11418.h.de
1641557147.304509;m3-281;q;11419.h.de
1641557147.304765;m3-281;t;2952
1641557147.352480;m3-281;r;11419.h.de
1641557147.496686;m3-281;q;11420.h.de
1641557147.496902;m3-281;t;3208
1641557147.576534;m3-281;r;11420.h.de
1641557147.704475;m3-281;q;11421.h.de
1641557147.704735;m3-281;t;3464
1641557147.736495;m3-281;r;11421.h.de
1641557147.896501;m3-281;q;11422.h.de
1641557147.896759;m3-281;t;3720
1641557147.944586;m3-281;r;11422.h.de
1641557148.072520;m3-281;q;11423.h.de
1641557148.072775;m3-281;t;3976
1641557148.120499;m3-281;r;11423.h.de
1641557148.280490;m3-281;q;11424.h.de
1641557148.280744;m3-281;t;4232
1641557148.312374;m3-281;r;11424.h.de
1641557148.472515;m3-281;q;11425.h.de
1641557148.488380;m3-281;t;4488
1641557148.520308;m3-281;r;11425.h.de
1641557148.680331;m3-281;q;11426.h.de
1641557148.696349;m3-281;t;4744
1641557148.728373;m3-281;r;11426.h.de
1641557148.872326;m3-281;q;11427.h.de
1641557148.888353;m3-281;t;5000
1641557148.920378;m3-281;r;11427.h.de
1641557149.080430;m3-281;q;11428.h.de
1641557149.096368;m3-281;t;5256
1641557149.128379;m3-281;r;11428.h.de
1641557149.304398;m3-281;q;11429.h.de
1641557149.304654;m3-281;t;5512
1641557149.352391;m3-281;r;11429.h.de
1641557149.496542;m3-281;q;11430.h.de
1641557149.496797;m3-281;t;5768
1641557149.544383;m3-281;r;11430.h.de
1641557149.704420;m3-281;q;11431.h.de
1641557149.720309;m3-281;t;6024
1641557149.752400;m3-281;r;11431.h.de
1641557149.928396;m3-281;q;11432.h.de
1641557149.928648;m3-281;t;6280
1641557149.960416;m3-281;r;11432.h.de
1641557150.136441;m3-281;q;11433.h.de
1641557150.152371;m3-281;t;6536
1641557150.184404;m3-281;r;11433.h.de
1641557150.344302;m3-281;q;11434.h.de
1641557150.344517;m3-281;t;6792
1641557150.392299;m3-281;r;11434.h.de
1641557150.536409;m3-281;q;11435.h.de
1641557150.552306;m3-281;t;7048
1641557150.584318;m3-281;r;11435.h.de
1641557150.744332;m3-281;q;11436.h.de
1641557150.744549;m3-281;t;7304
1641557150.792301;m3-281;r;11436.h.de
1641557150.936338;m3-281;q;11437.h.de
1641557150.936555;m3-281;t;7560
1641557150.968314;m3-281;r;11437.h.de
1641557151.176273;m3-281;q;11438.h.de
1641557151.176488;m3-281;t;7816
1641557151.208257;m3-281;r;11438.h.de
1641557151.368295;m3-281;q;11439.h.de
1641557151.368511;m3-281;t;8072
1641557151.448411;m3-281;r;11439.h.de
1641557151.576316;m3-281;q;11440.h.de
1641557151.592251;m3-281;t;8328
1641557151.624285;m3-281;r;11440.h.de
1641557151.784315;m3-281;q;11441.h.de
1641557151.800258;m3-281;t;8584
1641557151.832292;m3-281;> r;11441.h.de
1641557256.353004;m3-281;ifconfig
1641557256.353267;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641557256.353467;m3-281;          
1641557256.353647;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641557256.353811;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641557256.368737;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641557256.369004;m3-281;          IPHC  
1641557256.369182;m3-281;          Source address length: 8
1641557256.369363;m3-281;          Link type: wireless
1641557256.369526;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641557256.369705;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641557256.369883;m3-281;          inet6 group: ff02::1
1641557256.370052;m3-281;          inet6 group: ff02::1a
1641557256.370208;m3-281;          
1641557256.370358;m3-281;          Statistics for Layer 2
1641557256.370510;m3-281;            RX packets 144  bytes 14693
1641557256.370662;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641557256.370816;m3-281;            TX succeeded 114 errors 0
1641557256.370970;m3-281;
1641557259.376747;m3-281;> pktbuf
1641557259.392569;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641557259.392855;m3-281;  position of last byte used: 576
1641557259.393039;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
