Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-A-291131-1641619774
1641619804.520036;m3-281;query_bulk exec h.de inet fetch
1641619815.831458;m3-281;t;62599
1641619815.895205;m3-281;r;11397.h.de
1641619816.039233;m3-281;q;11398.h.de
1641619816.039455;m3-281;t;62855
1641619816.071168;m3-281;r;11393.h.de
1641619816.247293;m3-281;q;11399.h.de
1641619816.247491;m3-281;t;63111
1641619816.263182;m3-281;r;11399.h.de
1641619816.439220;m3-281;q;11400.h.de
1641619816.439439;m3-281;t;63367
1641619816.471085;m3-281;r;11400.h.de
1641619816.631230;m3-281;q;11401.h.de
1641619816.631512;m3-281;t;63623
1641619816.663197;m3-281;r;11401.h.de
1641619816.807054;m3-281;q;11402.h.de
1641619816.807194;m3-281;t;63879
1641619816.871161;m3-281;r;11402.h.de
1641619816.982980;m3-281;q;11403.h.de
1641619816.983138;m3-281;t;64135
1641619817.014995;m3-281;r;11403.h.de
1641619817.175024;m3-281;q;11404.h.de
1641619817.175262;m3-281;t;64391
1641619817.190953;m3-281;r;11404.h.de
1641619817.383243;m3-281;q;11405.h.de
1641619817.383470;m3-281;t;64647
1641619817.447144;m3-281;r;11405.h.de
1641619817.591052;m3-281;q;11406.h.de
1641619817.591193;m3-281;t;64903
1641619817.607070;m3-281;r;11406.h.de
1641619817.783031;m3-281;q;11407.h.de
1641619817.783319;m3-281;t;65159
1641619817.815111;m3-281;r;11407.h.de
1641619817.959165;m3-281;q;11408.h.de
1641619817.975099;m3-281;t;65415
1641619818.007051;m3-281;r;11408.h.de
1641619818.135096;m3-281;q;11409.h.de
1641619818.135310;m3-281;t;136
1641619818.150960;m3-281;r;11409.h.de
1641619818.311262;m3-281;q;11410.h.de
1641619818.311483;m3-281;t;392
1641619818.359060;m3-281;r;11410.h.de
1641619818.535111;m3-281;q;11411.h.de
1641619818.535341;m3-281;t;648
1641619818.567050;m3-281;r;11411.h.de
1641619818.695082;m3-281;t;62855
1641619818.710905;m3-281;r;11398.h.de
1641619818.743110;m3-281;q;11412.h.de
1641619818.743329;m3-281;t;904
1641619818.791078;m3-281;r;11412.h.de
1641619818.967021;m3-281;q;11413.h.de
1641619818.967246;m3-281;t;1160
1641619819.030943;m3-281;r;11413.h.de
1641619819.190959;m3-281;q;11414.h.de
1641619819.191180;m3-281;t;1416
1641619819.223073;m3-281;r;11414.h.de
1641619819.382990;m3-281;q;11415.h.de
1641619819.383208;m3-281;t;1672
1641619819.415005;m3-281;r;11415.h.de
1641619819.574967;m3-281;q;11416.h.de
1641619819.575186;m3-281;t;1928
1641619819.590860;m3-281;r;11416.h.de
1641619819.751023;m3-281;q;11417.h.de
1641619819.751275;m3-281;t;2184
1641619819.798997;m3-281;r;11417.h.de
1641619819.959036;m3-281;q;11418.h.de
1641619819.959254;m3-281;t;2440
1641619819.990906;m3-281;r;11418.h.de
1641619820.167018;m3-281;q;11419.h.de
1641619820.167238;m3-281;t;2696
1641619820.375090;m3-281;q;11420.h.de
1641619820.375315;m3-281;t;2952
1641619820.390933;m3-281;r;11420.h.de
1641619820.551017;m3-281;q;11421.h.de
1641619820.551243;m3-281;t;3208
1641619820.582848;m3-281;r;11421.h.de
1641619820.743003;m3-281;q;11422.h.de
1641619820.743228;m3-281;t;3464
1641619820.774879;m3-281;r;11422.h.de
1641619820.950854;m3-281;q;11423.h.de
1641619820.951077;m3-281;t;3720
1641619820.982793;m3-281;r;11423.h.de
1641619821.142915;m3-281;q;11424.h.de
1641619821.143138;m3-281;t;3976
1641619821.206882;m3-281;r;11424.h.de
1641619821.207098;m3-281;r;11419.h.de
1641619821.335009;m3-281;q;11425.h.de
1641619821.335228;m3-281;t;4232
1641619821.414902;m3-281;r;11425.h.de
1641619821.542948;m3-281;q;11426.h.de
1641619821.543171;m3-281;t;4488
1641619821.590907;m3-281;r;11426.h.de
1641619821.734923;m3-281;q;11427.h.de
1641619821.735144;m3-281;t;4744
1641619821.766897;m3-281;r;11427.h.de
1641619821.926872;m3-281;q;11428.h.de
1641619821.927103;m3-281;t;5000
1641619821.974943;m3-281;r;11428.h.de
1641619822.118892;m3-281;q;11429.h.de
1641619822.119112;m3-281;t;5256
1641619822.134831;m3-281;r;11429.h.de
1641619822.327024;m3-281;q;11430.h.de
1641619822.327244;m3-281;t;5512
1641619822.342819;m3-281;r;11430.h.de
1641619822.550883;m3-281;q;11431.h.de
1641619822.551103;m3-281;t;5768
1641619822.566759;m3-281;r;11431.h.de
1641619822.742896;m3-281;q;11432.h.de
1641619822.758879;m3-281;t;6024
1641619822.790813;m3-281;r;11432.h.de
1641619822.950846;m3-281;q;11433.h.de
1641619822.951071;m3-281;t;6280
1641619823.014964;m3-281;r;11433.h.de
1641619823.126783;m3-281;q;11434.h.de
1641619823.127006;m3-281;t;6536
1641619823.158499;m3-281;r;11434.h.de
1641619823.302687;m3-281;q;11435.h.de
1641619823.302878;m3-281;t;6792
1641619823.350820;m3-281;r;11435.h.de
1641619823.510793;m3-281;q;11436.h.de
1641619823.511012;m3-281;t;7048
1641619823.526528;m3-281;r;11436.h.de
1641619823.718732;m3-281;q;11437.h.de
1641619823.718975;m3-281;t;7304
1641619823.750800;m3-281;r;11437.h.de
1641619823.910900;m3-281;q;11438.h.de
1641619823.911127;m3-281;t;7560
1641619823.942858;m3-281;r;11438.h.de
1641619824.102693;m3-281;q;11439.h.de
1641619824.102913;m3-281;t;7816
1641619824.134729;m3-281;r;11439.h.de
1641619824.278932;m3-281;q;11440.h.de
1641619824.279155;m3-281;t;8072
1641619824.294747;m3-281;r;11440.h.de
1641619824.454796;m3-281;q;11441.h.de
1641619824.455021;m3-281;t;8328
1641619824.502777;m3-281;> r;11441.h.de
1641619929.121471;m3-281;ifconfig
1641619929.121745;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641619929.121883;m3-281;          
1641619929.121983;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641619929.122103;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641619929.122207;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641619929.122373;m3-281;          IPHC  
1641619929.137313;m3-281;          Source address length: 8
1641619929.137549;m3-281;          Link type: wireless
1641619929.137673;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641619929.137780;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641619929.137910;m3-281;          inet6 group: ff02::1
1641619929.138014;m3-281;          inet6 group: ff02::1a
1641619929.138120;m3-281;          
1641619929.138208;m3-281;          Statistics for Layer 2
1641619929.138339;m3-281;            RX packets 147  bytes 13751
1641619929.138431;m3-281;            TX packets 117 (Multicast: 4)  bytes 10623
1641619929.138530;m3-281;            TX succeeded 117 errors 0
1641619929.138627;m3-281;
1641619932.145219;m3-281;> pktbuf
1641619932.160977;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641619932.161211;m3-281;  position of last byte used: 576
1641619932.161333;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
