Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-AAAA-291130-1641570340
1641570374.167319;m3-281;query_bulk exec h.de inet6 
1641570377.078892;m3-281;r;48284.h.de
1641570377.110965;m3-281;q;48285.h.de
1641570377.111195;m3-281;t;48285
1641570377.142817;m3-281;r;48285.h.de
1641570377.190914;m3-281;q;48286.h.de
1641570377.206877;m3-281;t;48286
1641570377.238765;m3-281;r;48286.h.de
1641570377.302998;m3-281;q;48287.h.de
1641570377.303215;m3-281;t;48287
1641570377.334790;m3-281;r;48287.h.de
1641570377.399046;m3-281;q;48288.h.de
1641570377.399276;m3-281;t;48288
1641570377.430871;m3-281;r;48288.h.de
1641570377.495055;m3-281;q;48289.h.de
1641570377.495280;m3-281;t;48289
1641570377.526815;m3-281;r;48289.h.de
1641570377.590856;m3-281;q;48290.h.de
1641570377.591087;m3-281;t;48290
1641570377.638683;m3-281;r;48290.h.de
1641570377.686846;m3-281;q;48291.h.de
1641570377.687077;m3-281;t;48291
1641570377.734816;m3-281;r;48291.h.de
1641570377.798853;m3-281;q;48292.h.de
1641570377.799083;m3-281;t;48292
1641570377.846804;m3-281;r;48292.h.de
1641570377.894851;m3-281;q;48293.h.de
1641570377.895081;m3-281;t;48293
1641570377.942814;m3-281;r;48293.h.de
1641570378.006880;m3-281;q;48294.h.de
1641570378.007092;m3-281;t;48294
1641570378.038809;m3-281;r;48294.h.de
1641570378.102866;m3-281;q;48295.h.de
1641570378.103106;m3-281;t;48295
1641570378.150902;m3-281;r;48295.h.de
1641570378.214965;m3-281;q;48296.h.de
1641570378.215178;m3-281;t;48296
1641570378.246805;m3-281;r;48296.h.de
1641570378.294858;m3-281;q;48297.h.de
1641570378.295088;m3-281;t;48297
1641570378.342803;m3-281;r;48297.h.de
1641570378.390857;m3-281;q;48298.h.de
1641570378.391086;m3-281;t;48298
1641570378.438895;m3-281;r;48298.h.de
1641570378.502842;m3-281;q;48299.h.de
1641570378.503073;m3-281;t;48299
1641570378.534688;m3-281;r;48299.h.de
1641570378.614736;m3-281;q;48300.h.de
1641570378.614969;m3-281;t;48300
1641570378.662672;m3-281;r;48300.h.de
1641570378.710759;m3-281;q;48301.h.de
1641570378.710995;m3-281;t;48301
1641570378.774676;m3-281;r;48301.h.de
1641570378.806773;m3-281;q;48302.h.de
1641570378.807003;m3-281;t;48302
1641570378.854552;m3-281;r;48302.h.de
1641570378.886490;m3-281;q;48303.h.de
1641570378.886664;m3-281;t;48303
1641570378.934536;m3-281;r;48303.h.de
1641570379.014678;m3-281;q;48304.h.de
1641570379.014878;m3-281;t;48304
1641570379.046570;m3-281;r;48304.h.de
1641570379.110536;m3-281;q;48305.h.de
1641570379.110768;m3-281;t;48305
1641570379.142545;m3-281;r;48305.h.de
1641570379.238582;m3-281;q;48306.h.de
1641570379.238746;m3-281;t;48306
1641570379.302533;m3-281;r;48306.h.de
1641570379.334547;m3-281;q;48307.h.de
1641570379.334781;m3-281;t;48307
1641570379.366552;m3-281;r;48307.h.de
1641570379.414597;m3-281;q;48308.h.de
1641570379.414757;m3-281;t;48308
1641570379.478609;m3-281;r;48308.h.de
1641570379.526691;m3-281;q;48309.h.de
1641570379.526874;m3-281;t;48309
1641570379.590567;m3-281;r;48309.h.de
1641570379.622590;m3-281;q;48310.h.de
1641570379.622785;m3-281;t;48310
1641570379.654545;m3-281;r;48310.h.de
1641570379.718546;m3-281;q;48311.h.de
1641570379.718711;m3-281;t;48311
1641570379.766557;m3-281;r;48311.h.de
1641570379.814556;m3-281;q;48312.h.de
1641570379.814713;m3-281;t;48312
1641570379.862703;m3-281;r;48312.h.de
1641570379.910592;m3-281;q;48313.h.de
1641570379.926576;m3-281;t;48313
1641570379.958582;m3-281;r;48313.h.de
1641570380.022759;m3-281;q;48314.h.de
1641570380.022990;m3-281;t;48314
1641570380.070716;m3-281;r;48314.h.de
1641570380.118746;m3-281;q;48315.h.de
1641570380.118975;m3-281;t;48315
1641570380.166723;m3-281;r;48315.h.de
1641570380.214772;m3-281;q;48316.h.de
1641570380.215002;m3-281;t;48316
1641570380.246697;m3-281;r;48316.h.de
1641570380.310758;m3-281;q;48317.h.de
1641570380.310988;m3-281;t;48317
1641570380.358761;m3-281;r;48317.h.de
1641570380.422757;m3-281;q;48318.h.de
1641570380.422996;m3-281;t;48318
1641570380.454751;m3-281;r;48318.h.de
1641570380.518646;m3-281;q;48319.h.de
1641570380.518875;m3-281;t;48319
1641570380.566703;m3-281;r;48319.h.de
1641570380.614642;m3-281;q;48320.h.de
1641570380.614873;m3-281;t;48320
1641570380.662582;m3-281;r;48320.h.de
1641570380.742655;m3-281;q;48321.h.de
1641570380.742884;m3-281;t;48321
1641570380.774573;m3-281;r;48321.h.de
1641570380.838662;m3-281;q;48322.h.de
1641570380.838892;m3-281;t;48322
1641570380.870453;m3-281;r;48322.h.de
1641570380.934689;m3-281;q;48323.h.de
1641570380.934918;m3-281;t;48323
1641570380.966617;m3-281;r;48323.h.de
1641570381.046661;m3-281;q;48324.h.de
1641570381.046890;m3-281;t;48324
1641570381.078586;m3-281;r;48324.h.de
1641570381.142657;m3-281;q;48325.h.de
1641570381.142893;m3-281;t;48325
1641570381.206656;m3-281;r;48325.h.de
1641570381.238667;m3-281;q;48326.h.de
1641570381.238897;m3-281;t;48326
1641570381.286577;m3-281;r;48326.h.de
1641570381.350656;m3-281;q;48327.h.de
1641570381.350896;m3-281;t;48327
1641570381.382612;m3-281;r;48327.h.de
1641570381.446807;m3-281;q;48328.h.de
1641570381.447039;m3-281;t;48328
1641570381.494659;m3-281;r;48328.h.de
1641570381.542569;m3-281;q;48329.h.de
1641570381.542799;m3-281;t;48329
1641570381.590590;m3-281;r;48329.h.de
1641570381.654662;m3-281;q;48330.h.de
1641570381.654891;m3-281;t;48330
1641570381.686591;m3-281;r;48330.h.de
1641570381.734640;m3-281;q;48331.h.de
1641570381.734870;m3-281;t;48331
1641570381.782606;m3-281;r;48331.h.de
1641570381.846657;m3-281;q;48332.h.de
1641570381.846895;m3-281;t;48332
1641570381.878577;m3-281;r;48332.h.de
1641570381.926631;m3-281;q;48333.h.de
1641570381.926868;m3-281;t;48333
1641570381.974615;m3-281;r;48333.h.de
1641570382.038657;m3-281;q;48334.h.de
1641570382.038887;m3-281;t;48334
1641570382.070585;m3-281;r;48334.h.de
1641570382.150641;m3-281;q;48335.h.de
1641570382.150872;m3-281;t;48335
1641570382.198580;m3-281;r;48335.h.de
1641570382.278649;m3-281;q;48336.h.de
1641570382.278881;m3-281;t;48336
1641570382.326466;m3-281;r;48336.h.de
1641570382.390662;m3-281;q;48337.h.de
1641570382.390892;m3-281;t;48337
1641570382.422681;m3-281;r;48337.h.de
1641570382.486672;m3-281;q;48338.h.de
1641570382.486903;m3-281;t;48338
1641570382.518479;m3-281;r;48338.h.de
1641570382.582557;m3-281;q;48339.h.de
1641570382.582787;m3-281;t;48339
1641570382.614580;m3-281;r;48339.h.de
1641570382.678546;m3-281;q;48340.h.de
1641570382.678775;m3-281;t;48340
1641570382.710475;m3-281;r;48340.h.de
1641570382.758531;m3-281;q;48341.h.de
1641570382.758759;m3-281;t;48341
1641570382.806465;m3-281;r;48341.h.de
1641570382.854524;m3-281;q;48342.h.de
1641570382.854755;m3-281;t;48342
1641570382.902464;m3-281;r;48342.h.de
1641570382.950593;m3-281;q;48343.h.de
1641570382.950823;m3-281;t;48343
1641570383.014463;m3-281;r;48343.h.de
1641570383.046466;m3-281;q;48344.h.de
1641570383.046695;m3-281;t;48344
1641570383.094474;m3-281;r;48344.h.de
1641570383.158527;m3-281;q;48345.h.de
1641570383.158756;m3-281;t;48345
1641570383.206475;m3-281;r;48345.h.de
1641570383.286538;m3-281;q;48346.h.de
1641570383.286776;m3-281;t;48346
1641570383.318513;m3-281;r;48346.h.de
1641570383.398565;m3-281;q;48347.h.de
1641570383.398793;m3-281;t;48347
1641570383.430487;m3-281;r;48347.h.de
1641570383.494707;m3-281;q;48348.h.de
1641570383.494936;m3-281;t;48348
1641570383.526516;m3-281;r;48348.h.de
1641570383.590557;m3-281;q;48349.h.de
1641570383.590786;m3-281;t;48349
1641570383.654561;m3-281;r;48349.h.de
1641570383.702558;m3-281;q;48350.h.de
1641570383.702786;m3-281;t;48350
1641570383.750492;m3-281;r;48350.h.de
1641570383.814554;m3-281;q;48351.h.de
1641570383.814783;m3-281;t;48351
1641570383.862568;m3-281;r;48351.h.de
1641570383.926601;m3-281;q;48352.h.de
1641570383.926839;m3-281;t;48352
1641570383.958508;m3-281;r;48352.h.de
1641570384.022556;m3-281;q;48353.h.de
1641570384.022786;m3-281;t;48353
1641570384.054528;m3-281;r;48353.h.de
1641570384.134564;m3-281;q;48354.h.de
1641570384.134794;m3-281;t;48354
1641570384.166479;m3-281;r;48354.h.de
1641570384.230551;m3-281;q;48355.h.de
1641570384.230781;m3-281;t;48355
1641570384.262492;m3-281;r;48355.h.de
1641570384.358602;m3-281;q;48356.h.de
1641570384.358833;m3-281;t;48356
1641570384.390564;m3-281;> r;48356.h.de
1641570488.791083;m3-281;ifconfig
1641570488.807099;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641570488.807358;m3-281;          
1641570488.807480;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641570488.807586;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641570488.807686;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641570488.807797;m3-281;          IPHC  
1641570488.807885;m3-281;          Source address length: 8
1641570488.807977;m3-281;          Link type: wireless
1641570488.808066;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641570488.808235;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641570488.822998;m3-281;          inet6 group: ff02::1
1641570488.823230;m3-281;          inet6 group: ff02::1a
1641570488.823352;m3-281;          
1641570488.823477;m3-281;          Statistics for Layer 2
1641570488.823586;m3-281;            RX packets 249  bytes 20138
1641570488.823688;m3-281;            TX packets 121 (Multicast: 4)  bytes 11687
1641570488.823793;m3-281;            TX succeeded 121 errors 0
1641570488.823894;m3-281;
1641570491.814928;m3-281;> pktbuf
1641570491.830763;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641570491.831001;m3-281;  position of last byte used: 576
1641570491.831125;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
