Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-AAAA-297517-1646005194
1646005274.630770;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646005274.638931;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646005274.639178;m3-205;shell: command not found: query_bulk
1646005274.639338;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646005280.438323;m3-202;t;29377
1646005280.478682;m3-290;q;14401
1646005280.478901;m3-290;t;21234
1646005280.518163;m3-202;t;26305
1646005280.558781;m3-290;t;17906
1646005280.590674;m3-290;t;18674
1646005280.662181;m3-202;q;65074
1646005280.662401;m3-202;t;29633
1646005280.686551;m3-290;q;14402
1646005280.686757;m3-290;t;21490
1646005280.726122;m3-202;r;65074
1646005280.766678;m3-290;r;14402
1646005280.790164;m3-202;t;26817
1646005280.854063;m3-202;q;65075
1646005280.854281;m3-202;t;29889
1646005280.894679;m3-290;q;14403
1646005280.894901;m3-290;t;21746
1646005280.934089;m3-202;t;26561
1646005280.966108;m3-202;t;27073
1646005281.022696;m3-290;t;19186
1646005281.046201;m3-202;q;65076
1646005281.046419;m3-202;t;30145
1646005281.086424;m3-290;q;14404
1646005281.086641;m3-290;t;22002
1646005281.253962;m3-202;q;65077
1646005281.254181;m3-202;t;30401
1646005281.262649;m3-290;q;14405
1646005281.262868;m3-290;t;22258
1646005281.382007;m3-202;r;65077
1646005281.454654;m3-290;q;14406
1646005281.454877;m3-290;t;22514
1646005281.462003;m3-202;q;65078
1646005281.462223;m3-202;t;30657
1646005281.477943;m3-202;t;27329
1646005281.502567;m3-290;t;19954
1646005281.534616;m3-290;t;18930
1646005281.637817;m3-202;q;65079
1646005281.637980;m3-202;t;30913
1646005281.662617;m3-290;q;14407
1646005281.662836;m3-290;t;22770
1646005281.758597;m3-290;r;14407
1646005281.829875;m3-202;q;65080
1646005281.830129;m3-202;t;31169
1646005281.870589;m3-290;q;14408
1646005281.870808;m3-290;t;23026
1646005281.893876;m3-202;r;65080
1646005281.998595;m3-290;r;14408
1646005282.021987;m3-202;q;65081
1646005282.022206;m3-202;t;31425
1646005282.078557;m3-290;q;14409
1646005282.078777;m3-290;t;23282
1646005282.085846;m3-202;r;65081
1646005282.126642;m3-290;t;20210
1646005282.214093;m3-202;q;65082
1646005282.229909;m3-202;t;31681
1646005282.270697;m3-290;q;14410
1646005282.270918;m3-290;t;23538
1646005282.277866;m3-202;t;28609
1646005282.341881;m3-202;r;65082
1646005282.366598;m3-290;r;14410
1646005282.373970;m3-202;t;28353
1646005282.405907;m3-202;q;65083
1646005282.406139;m3-202;t;31937
1646005282.430591;m3-290;t;20978
1646005282.462589;m3-290;q;14411
1646005282.462809;m3-290;t;23794
1646005282.485829;m3-202;r;65069
1646005282.558614;m3-290;r;14411
1646005282.597896;m3-202;q;65084
1646005282.598144;m3-202;t;32193
1646005282.606585;m3-290;t;13810
1646005282.638571;m3-290;q;14412
1646005282.638791;m3-290;t;24050
1646005282.678153;m3-202;t;29121
1646005282.694187;m3-202;t;28865
1646005282.790050;m3-202;r;65072
1646005282.790272;m3-202;q;65085
1646005282.790388;m3-202;t;32449
1646005282.790486;m3-202;t;23489
1646005282.814499;m3-290;q;14413
1646005282.814719;m3-290;t;24306
1646005282.902002;m3-202;r;65085
1646005282.942561;m3-290;t;21746
1646005282.982015;m3-202;q;65086
1646005282.982237;m3-202;t;32705
1646005283.006465;m3-290;q;14414
1646005283.006685;m3-290;t;24562
1646005283.038491;m3-290;t;21234
1646005283.118480;m3-290;r;14401
1646005283.182728;m3-290;q;14415
1646005283.182949;m3-290;t;24818
1646005283.221803;m3-202;q;65087
1646005283.222024;m3-202;t;32961
1646005283.278492;m3-290;r;14415
1646005283.285863;m3-202;t;29377
1646005283.333859;m3-202;t;29889
1646005283.381947;m3-202;t;30145
1646005283.390564;m3-290;q;14416
1646005283.406553;m3-290;t;25074
1646005283.413951;m3-202;q;65088
1646005283.414170;m3-202;t;33217
1646005283.454555;m3-290;t;22002
1646005283.534495;m3-290;t;22258
1646005283.589921;m3-202;q;65089
1646005283.590143;m3-202;t;33473
1646005283.614480;m3-290;q;14417
1646005283.614701;m3-290;t;25330
1646005283.733865;m3-202;t;30657
1646005283.742506;m3-290;r;14417
1646005283.797871;m3-202;q;65090
1646005283.798091;m3-202;r;65078
1646005283.798208;m3-202;t;33729
1646005283.822387;m3-290;q;14418
1646005283.822597;m3-290;t;25586
1646005283.877867;m3-202;r;65090
1646005283.902500;m3-290;r;14418
1646005283.925931;m3-202;t;30913
1646005283.973888;m3-202;r;65079
1646005284.005847;m3-202;q;65091
1646005284.006069;m3-202;t;33985
1646005284.014565;m3-290;q;14419
1646005284.014786;m3-290;t;25842
1646005284.101934;m3-202;r;65091
1646005284.213959;m3-202;q;65092
1646005284.214182;m3-202;t;34241
1646005284.222652;m3-290;q;14420
1646005284.222872;m3-290;t;26098
1646005284.261924;m3-202;t;25793
1646005284.270232;m3-290;t;22514
1646005284.326875;m3-202;r;65092
1646005284.350368;m3-290;r;14420
1646005284.398428;m3-290;t;15090
1646005284.405997;m3-202;q;65093
1646005284.406218;m3-202;t;34497
1646005284.414349;m3-290;q;14421
1646005284.414570;m3-290;t;26354
1646005284.485951;m3-202;t;31937
1646005284.549932;m3-202;r;65083
1646005284.581879;m3-202;q;65094
1646005284.582100;m3-202;t;34753
1646005284.606382;m3-290;q;14422
1646005284.622357;m3-290;t;26610
1646005284.629986;m3-202;> t;26305
1646005284.853603;m3-202;t;26817
1646005284.878373;m3-290;> t;23282
1646005284.949819;m3-202;r;65063
1646005284.981799;m3-202;t;32193
1646005285.022354;m3-290;t;24050
1646005285.077763;m3-202;r;65084
1646005285.102373;m3-290;t;24306
1646005285.118423;m3-290;r;14412
1646005285.157763;m3-202;t;32705
1646005285.166371;m3-290;r;14413
1646005285.221758;m3-202;r;65086
1646005285.326495;m3-290;t;24562
1646005285.381569;m3-202;t;32961
1646005285.390187;m3-290;r;14414
1646005285.464268;m3-202;r;65087
1646005285.733989;m3-202;t;33473
1646005285.829828;m3-202;r;65089
1646005285.950278;m3-290;t;18674
1646005286.014245;m3-290;t;17906
1646005286.014468;m3-290;r;14391
1646005286.078259;m3-290;r;14388
1646005286.094203;m3-290;t;25074
1646005286.158255;m3-290;r;14416
1646005286.206453;m3-290;t;19954
1646005286.261813;m3-202;t;33217
1646005286.270288;m3-290;r;14396
1646005286.325782;m3-202;r;65088
1646005286.389832;m3-202;t;27073
1646005286.430290;m3-290;t;19186
1646005286.654373;m3-290;t;25842
1646005286.750280;m3-290;r;14419
1646005286.910342;m3-290;t;26354
1646005286.917683;m3-202;t;26561
1646005286.990699;m3-290;t;21746
1646005286.997491;m3-202;r;65062
1646005287.006269;m3-290;t;26610
1646005287.038274;m3-290;t;20978
1646005287.093664;m3-202;t;34753
1646005287.157650;m3-202;t;34497
1646005287.262387;m3-290;t;18930
1646005287.326281;m3-290;r;14392
1646005287.413753;m3-202;t;27329
1646005287.454278;m3-290;t;22002
1646005287.694223;m3-290;t;22258
1646005287.758174;m3-290;r;14405
1646005287.781717;m3-202;t;28609
1646005287.845690;m3-202;r;65070
1646005287.950175;m3-290;t;20210
1646005288.014163;m3-290;r;14397
1646005288.053656;m3-202;t;28865
1646005288.149579;m3-202;r;65071
1646005288.229620;m3-202;t;29377
1646005288.277626;m3-202;r;65073
1646005288.389620;m3-202;t;29889
1646005288.453638;m3-202;t;30145
1646005288.517711;m3-202;r;65076
1646005288.846228;m3-290;t;22514
1646005288.942202;m3-290;r;14406
1646005290.846208;m3-290;t;23282
1646005290.942007;m3-290;r;14409
1646005291.477494;m3-202;t;34497
1646005291.525516;m3-202;r;65093
1646005291.694172;m3-290;t;26610
1646005291.774011;m3-290;r;14422
1646005291.966093;m3-290;t;13810
1646005291.997993;m3-290;t;26354
1646005292.110017;m3-290;r;14421
1646005292.389412;m3-202;t;23489
1646005292.485359;m3-202;r;65050
1646005292.542026;m3-290;t;15090
1646005292.581435;m3-202;t;34753
1646005293.237312;m3-202;t;26305
1646005293.301087;m3-202;r;65061
1646005293.925224;m3-202;t;25793
1646005293.989279;m3-202;r;65059
1646005296.573735;m3-290;t;19186
1646005296.637809;m3-290;r;14393
1646005296.861685;m3-290;t;20978
1646005296.941703;m3-290;r;14400
1646005296.981181;m3-202;t;29889
1646005297.028978;m3-202;r;65075
1646005297.316949;m3-202;t;27073
1646005297.381037;m3-202;r;65064
1646005297.405695;m3-290;t;21746
1646005297.469578;m3-290;r;14403
1646005298.365741;m3-290;t;22002
1646005298.429704;m3-290;r;14404
1646005299.205127;m3-202;t;27329
1646005299.268941;m3-202;r;65065
1646005302.660894;m3-202;t;34753
1646005302.724726;m3-202;r;65094
1646005312.700965;m3-290;t;13810
1646005312.828869;m3-290;r;14372
1646005314.044832;m3-290;t;15090
1646005314.124568;m3-290;r;14377
1646005389.215310;m3-202;ifconfig
1646005389.215849;m3-205;ifconfig
1646005389.225116;m3-290;ifconfig
1646005389.225347;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646005389.225472;m3-290;          
1646005389.225569;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646005389.225672;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646005389.225765;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646005389.225874;m3-290;          IPHC  
1646005389.228338;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646005389.228591;m3-205;          
1646005389.228713;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646005389.228817;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646005389.228932;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646005389.229029;m3-205;          RTR_ADV  6LO  IPHC  
1646005389.229126;m3-205;          Source address length: 8
1646005389.229226;m3-205;          Link type: wireless
1646005389.229316;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646005389.229426;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646005389.231147;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646005389.231390;m3-202;          
1646005389.231515;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646005389.231632;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646005389.231734;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646005389.231839;m3-202;          IPHC  
1646005389.231927;m3-202;          Source address length: 8
1646005389.232021;m3-202;          Link type: wireless
1646005389.232219;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646005389.232342;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646005389.239856;m3-290;          Source address length: 8
1646005389.240147;m3-290;          Link type: wireless
1646005389.240299;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646005389.240420;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646005389.240529;m3-290;          inet6 group: ff02::1
1646005389.240629;m3-290;          inet6 group: ff02::1a
1646005389.240719;m3-290;          
1646005389.240811;m3-290;           White-listed link layer addresses:
1646005389.240906;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646005389.240999;m3-290;
1646005389.241088;m3-290;          Statistics for Layer 2
1646005389.241191;m3-290;            RX packets 230  bytes 20247
1646005389.241301;m3-290;            TX packets 223 (Multicast: 4)  bytes 19624
1646005389.243876;m3-205;          inet6 group: ff02::2
1646005389.244173;m3-205;          inet6 group: ff02::1
1646005389.244324;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646005389.244442;m3-205;          inet6 group: ff02::1a
1646005389.244547;m3-205;          
1646005389.244644;m3-205;          Statistics for Layer 2
1646005389.244749;m3-205;            RX packets 781  bytes 69446
1646005389.244857;m3-205;            TX packets 741 (Multicast: 71)  bytes 67972
1646005389.244976;m3-205;            TX succeeded 692 errors 49
1646005389.245069;m3-205;
1646005389.247062;m3-202;          inet6 group: ff02::1
1646005389.247297;m3-202;          inet6 group: ff02::1a
1646005389.247415;m3-202;          
1646005389.247538;m3-202;           White-listed link layer addresses:
1646005389.247643;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646005389.247746;m3-202;
1646005389.247838;m3-202;          Statistics for Layer 2
1646005389.247954;m3-202;            RX packets 264  bytes 22769
1646005389.248060;m3-202;            TX packets 247 (Multicast: 4)  bytes 21798
1646005389.248229;m3-202;            TX succeeded 224 errors 23
1646005389.248324;m3-202;
1646005389.254955;m3-290;            TX succeeded 198 errors 25
1646005389.255145;m3-290;
1646005392.238985;m3-202;> pktbuf
1646005392.239235;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646005392.246950;m3-290;> pktbuf
1646005392.247184;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646005392.247309;m3-290;  position of last byte used: 1280
1646005392.247410;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646005392.251784;m3-205;> pktbuf
1646005392.252016;m3-205;shell: command not found: pktbuf
1646005392.254863;m3-202;  position of last byte used: 776
1646005392.255095;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
