Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-AAAA-291131-1641621235
1641621267.784650;m3-281;query_bulk exec h.de inet6 get
1641621274.184186;m3-281;q;11373.h.de
1641621274.184403;m3-281;t;56455
1641621274.216306;m3-281;r;11373.h.de
1641621274.376217;m3-281;q;11374.h.de
1641621274.376437;m3-281;t;56711
1641621274.456027;m3-281;r;11374.h.de
1641621274.583745;m3-281;q;11375.h.de
1641621274.583927;m3-281;t;56967
1641621274.615740;m3-281;r;11375.h.de
1641621274.760069;m3-281;q;11376.h.de
1641621274.760337;m3-281;t;57223
1641621274.791953;m3-281;r;11376.h.de
1641621274.968100;m3-281;q;11377.h.de
1641621274.968362;m3-281;t;57479
1641621274.999955;m3-281;r;11377.h.de
1641621275.159824;m3-281;q;11378.h.de
1641621275.159999;m3-281;t;57735
1641621275.192035;m3-281;r;11378.h.de
1641621275.336198;m3-281;q;11379.h.de
1641621275.336417;m3-281;t;57991
1641621275.416072;m3-281;r;11379.h.de
1641621275.527873;m3-281;q;11380.h.de
1641621275.528091;m3-281;t;58247
1641621275.608049;m3-281;r;11380.h.de
1641621275.768034;m3-281;q;11381.h.de
1641621275.768294;m3-281;t;58503
1641621275.800031;m3-281;r;11381.h.de
1641621275.992003;m3-281;q;11382.h.de
1641621275.992259;m3-281;t;58759
1641621276.023975;m3-281;r;11382.h.de
1641621276.183786;m3-281;q;11383.h.de
1641621276.183971;m3-281;t;59015
1641621276.215961;m3-281;r;11383.h.de
1641621276.392081;m3-281;q;11384.h.de
1641621276.392337;m3-281;t;59271
1641621276.455931;m3-281;r;11384.h.de
1641621276.583934;m3-281;q;11385.h.de
1641621276.584213;m3-281;t;59527
1641621276.615764;m3-281;r;11385.h.de
1641621276.807831;m3-281;q;11386.h.de
1641621276.808051;m3-281;t;59783
1641621276.808224;m3-281;t;56199
1641621276.839841;m3-281;r;11386.h.de
1641621276.855847;m3-281;r;11372.h.de
1641621277.015947;m3-281;q;11387.h.de
1641621277.016218;m3-281;t;60039
1641621277.047922;m3-281;r;11387.h.de
1641621277.239827;m3-281;q;11388.h.de
1641621277.240038;m3-281;t;60295
1641621277.303716;m3-281;r;11388.h.de
1641621277.431941;m3-281;q;11389.h.de
1641621277.432214;m3-281;t;60551
1641621277.463876;m3-281;r;11389.h.de
1641621277.623972;m3-281;q;11390.h.de
1641621277.624242;m3-281;t;60807
1641621277.655962;m3-281;r;11390.h.de
1641621277.815661;m3-281;q;11391.h.de
1641621277.815832;m3-281;t;61063
1641621277.847946;m3-281;r;11391.h.de
1641621278.023970;m3-281;q;11392.h.de
1641621278.024245;m3-281;t;61319
1641621278.055947;m3-281;r;11392.h.de
1641621278.215856;m3-281;q;11393.h.de
1641621278.216076;m3-281;t;61575
1641621278.408001;m3-281;q;11394.h.de
1641621278.408267;m3-281;t;61831
1641621278.439729;m3-281;r;11394.h.de
1641621278.615818;m3-281;q;11395.h.de
1641621278.631757;m3-281;t;62087
1641621278.695815;m3-281;r;11395.h.de
1641621278.823812;m3-281;q;11396.h.de
1641621278.839781;m3-281;t;62343
1641621278.903518;m3-281;r;11396.h.de
1641621279.015867;m3-281;q;11397.h.de
1641621279.016088;m3-281;t;62599
1641621279.047836;m3-281;r;11397.h.de
1641621279.207742;m3-281;q;11398.h.de
1641621279.207960;m3-281;t;62855
1641621279.239893;m3-281;r;11398.h.de
1641621279.255874;m3-281;r;11393.h.de
1641621279.399561;m3-281;q;11399.h.de
1641621279.399737;m3-281;t;63111
1641621279.479822;m3-281;r;11399.h.de
1641621279.607806;m3-281;q;11400.h.de
1641621279.608025;m3-281;t;63367
1641621279.671829;m3-281;r;11400.h.de
1641621279.799894;m3-281;q;11401.h.de
1641621279.800161;m3-281;t;63623
1641621279.831823;m3-281;r;11401.h.de
1641621279.991858;m3-281;q;11402.h.de
1641621279.992080;m3-281;t;63879
1641621280.023855;m3-281;r;11402.h.de
1641621280.167588;m3-281;q;11403.h.de
1641621280.167800;m3-281;t;64135
1641621280.247716;m3-281;r;11403.h.de
1641621280.391872;m3-281;q;11404.h.de
1641621280.392091;m3-281;t;64391
1641621280.423858;m3-281;r;11404.h.de
1641621280.599724;m3-281;q;11405.h.de
1641621280.599946;m3-281;t;64647
1641621280.631692;m3-281;r;11405.h.de
1641621280.807710;m3-281;q;11406.h.de
1641621280.807929;m3-281;t;64903
1641621280.839707;m3-281;r;11406.h.de
1641621280.999754;m3-281;q;11407.h.de
1641621280.999975;m3-281;t;65159
1641621281.031410;m3-281;r;11407.h.de
1641621281.207626;m3-281;q;11408.h.de
1641621281.207847;m3-281;t;65415
1641621281.239846;m3-281;r;11408.h.de
1641621281.431768;m3-281;q;11409.h.de
1641621281.431988;m3-281;t;136
1641621281.463749;m3-281;r;11409.h.de
1641621281.655742;m3-281;q;11410.h.de
1641621281.671695;m3-281;t;392
1641621281.735726;m3-281;r;11410.h.de
1641621281.863741;m3-281;q;11411.h.de
1641621281.863958;m3-281;t;648
1641621281.927713;m3-281;r;11411.h.de
1641621282.039754;m3-281;q;11412.h.de
1641621282.039971;m3-281;t;904
1641621282.071656;m3-281;r;11412.h.de
1641621282.247859;m3-281;q;11413.h.de
1641621282.248077;m3-281;t;1160
1641621282.279679;m3-281;r;11413.h.de
1641621282.423685;m3-281;q;11414.h.de
1641621282.423904;m3-281;t;1416
1641621282.455727;m3-281;r;11414.h.de
1641621282.647365;m3-281;q;11415.h.de
1641621282.647543;m3-281;t;1672
1641621282.679589;m3-281;r;11415.h.de
1641621282.855587;m3-281;q;11416.h.de
1641621282.855805;m3-281;t;1928
1641621282.887601;m3-281;r;11416.h.de
1641621283.063690;m3-281;q;11417.h.de
1641621283.063910;m3-281;t;2184
1641621283.095594;m3-281;r;11417.h.de
1641621283.255777;m3-281;q;11418.h.de
1641621283.255996;m3-281;t;2440
1641621283.287662;m3-281;r;11418.h.de
1641621283.431616;m3-281;q;11419.h.de
1641621283.431833;m3-281;t;2696
1641621283.623635;m3-281;q;11420.h.de
1641621283.623855;m3-281;t;2952
1641621283.655615;m3-281;r;11420.h.de
1641621283.831607;m3-281;q;11421.h.de
1641621283.831828;m3-281;t;3208
1641621283.863650;m3-281;r;11421.h.de
1641621284.023631;m3-281;q;11422.h.de
1641621284.023850;m3-281;t;3464
1641621284.055624;m3-281;r;11422.h.de
1641621284.215610;m3-281;q;11423.h.de
1641621284.215830;m3-281;t;3720
1641621284.295676;m3-281;r;11423.h.de
1641621284.407613;m3-281;q;11424.h.de
1641621284.407831;m3-281;t;3976
1641621284.439627;m3-281;r;11424.h.de
1641621284.471626;m3-281;r;11419.h.de
1641621284.599480;m3-281;q;11425.h.de
1641621284.599700;m3-281;t;4232
1641621284.631514;m3-281;r;11425.h.de
1641621284.807532;m3-281;q;11426.h.de
1641621284.807750;m3-281;t;4488
1641621284.839503;m3-281;r;11426.h.de
1641621284.999475;m3-281;q;11427.h.de
1641621284.999693;m3-281;t;4744
1641621285.031554;m3-281;r;11427.h.de
1641621285.191484;m3-281;q;11428.h.de
1641621285.191704;m3-281;t;5000
1641621285.223632;m3-281;r;11428.h.de
1641621285.399389;m3-281;q;11429.h.de
1641621285.399591;m3-281;t;5256
1641621285.463531;m3-281;r;11429.h.de
1641621285.607434;m3-281;q;11430.h.de
1641621285.607653;m3-281;t;5512
1641621285.639374;m3-281;r;11430.h.de
1641621285.799497;m3-281;q;11431.h.de
1641621285.799717;m3-281;t;5768
1641621285.831218;m3-281;r;11431.h.de
1641621286.007546;m3-281;q;11432.h.de
1641621286.007766;m3-281;t;6024
1641621286.039509;m3-281;r;11432.h.de
1641621286.231519;m3-281;q;11433.h.de
1641621286.231738;m3-281;t;6280
1641621286.263553;m3-281;r;11433.h.de
1641621286.439434;m3-281;q;11434.h.de
1641621286.455499;m3-281;t;6536
1641621286.519497;m3-281;r;11434.h.de
1641621286.663374;m3-281;q;11435.h.de
1641621286.663595;m3-281;t;6792
1641621286.695383;m3-281;r;11435.h.de
1641621286.871372;m3-281;q;11436.h.de
1641621286.871593;m3-281;t;7048
1641621286.903106;m3-281;r;11436.h.de
1641621287.079353;m3-281;q;11437.h.de
1641621287.079573;m3-281;t;7304
1641621287.111342;m3-281;r;11437.h.de
1641621287.287526;m3-281;q;11438.h.de
1641621287.287755;m3-281;t;7560
1641621287.319452;m3-281;r;11438.h.de
1641621287.463101;m3-281;q;11439.h.de
1641621287.463257;m3-281;t;7816
1641621287.495439;m3-281;r;11439.h.de
1641621287.687397;m3-281;q;11440.h.de
1641621287.687617;m3-281;t;8072
1641621287.751313;m3-281;r;11440.h.de
1641621287.879348;m3-281;q;11441.h.de
1641621287.879569;m3-281;t;8328
1641621287.911305;m3-281;> r;11441.h.de
1641621392.356901;m3-281;ifconfig
1641621392.357172;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641621392.357305;m3-281;          
1641621392.357408;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641621392.368694;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641621392.368956;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641621392.369088;m3-281;          IPHC  
1641621392.369196;m3-281;          Source address length: 8
1641621392.369309;m3-281;          Link type: wireless
1641621392.369401;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641621392.369503;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641621392.369601;m3-281;          inet6 group: ff02::1
1641621392.369709;m3-281;          inet6 group: ff02::1a
1641621392.369806;m3-281;          
1641621392.369900;m3-281;          Statistics for Layer 2
1641621392.369996;m3-281;            RX packets 147  bytes 14951
1641621392.383678;m3-281;            TX packets 117 (Multicast: 4)  bytes 11835
1641621392.383914;m3-281;            TX succeeded 117 errors 0
1641621392.384036;m3-281;
1641621395.375741;m3-281;> pktbuf
1641621395.375986;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641621395.376189;m3-281;  position of last byte used: 576
1641621395.391660;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
