Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-AAAA-297517-1645901204
1645901271.414856;m3-202;query_bulk exec id.exp.example.org inet6 get
1645901271.415204;m3-205;query_bulk exec id.exp.example.org inet6 get
1645901271.415346;m3-205;shell: command not found: query_bulk
1645901271.415509;m3-290;query_bulk exec id.exp.example.org inet6 get
1645901273.351867;m3-290;t;50841
1645901273.415417;m3-290;r;62014
1645901273.446739;m3-202;q;49499
1645901273.446973;m3-202;t;39748
1645901273.542644;m3-202;r;49499
1645901273.559457;m3-290;q;62015
1645901273.559695;m3-290;t;51097
1645901273.607502;m3-290;t;48537
1645901273.638571;m3-202;q;49500
1645901273.638801;m3-202;t;40004
1645901273.735466;m3-290;r;62005
1645901273.750640;m3-202;r;49500
1645901273.751235;m3-290;q;62016
1645901273.767671;m3-290;t;51353
1645901273.815460;m3-290;r;62016
1645901273.846720;m3-202;q;49501
1645901273.846957;m3-202;t;40260
1645901273.942632;m3-202;r;49501
1645901273.975554;m3-290;q;62017
1645901273.975783;m3-290;t;51609
1645901274.039433;m3-290;r;62017
1645901274.054653;m3-202;q;49502
1645901274.054889;m3-202;t;40516
1645901274.118668;m3-202;r;49502
1645901274.151557;m3-290;q;62018
1645901274.151788;m3-290;t;51865
1645901274.215483;m3-290;r;62018
1645901274.262644;m3-202;q;49503
1645901274.262881;m3-202;t;40772
1645901274.278726;m3-202;t;38212
1645901274.311371;m3-290;t;48793
1645901274.343239;m3-290;q;62019
1645901274.343461;m3-290;t;52121
1645901274.374754;m3-202;r;49493
1645901274.454741;m3-202;q;49504
1645901274.454979;m3-202;t;41028
1645901274.470647;m3-202;t;37444
1645901274.551365;m3-290;q;62020
1645901274.551590;m3-290;t;52377
1645901274.646504;m3-202;q;49505
1645901274.646723;m3-202;t;41284
1645901274.647226;m3-290;r;62020
1645901274.710440;m3-202;r;49505
1645901274.711215;m3-290;t;49049
1645901274.775511;m3-290;q;62021
1645901274.775730;m3-290;t;52633
1645901274.791285;m3-290;t;49817
1645901274.838445;m3-202;q;49506
1645901274.838673;m3-202;t;41540
1645901274.839140;m3-290;r;62021
1645901274.918528;m3-202;t;38468
1645901274.967263;m3-290;q;62022
1645901274.967489;m3-290;t;52889
1645901275.030481;m3-202;r;49506
1645901275.030709;m3-202;q;49507
1645901275.030874;m3-202;t;41796
1645901275.094451;m3-202;r;49507
1645901275.142424;m3-202;t;38980
1645901275.175273;m3-290;q;62023
1645901275.175501;m3-290;t;53145
1645901275.222440;m3-202;r;49496
1645901275.238475;m3-202;q;49508
1645901275.238703;m3-202;t;42052
1645901275.302438;m3-202;r;49508
1645901275.383231;m3-290;q;62024
1645901275.383458;m3-290;t;53401
1645901275.431172;m3-290;r;62024
1645901275.431404;m3-290;t;50329
1645901275.446461;m3-202;q;49509
1645901275.446684;m3-202;t;42308
1645901275.462521;m3-202;t;39236
1645901275.559345;m3-290;q;62025
1645901275.559572;m3-290;t;53657
1645901275.622582;m3-202;q;49510
1645901275.622846;m3-202;t;42564
1645901275.623098;m3-290;r;62025
1645901275.686469;m3-202;r;49510
1645901275.735161;m3-290;t;51097
1645901275.767326;m3-290;q;62026
1645901275.767555;m3-290;t;53913
1645901275.846469;m3-202;q;49511
1645901275.846697;m3-202;t;42820
1645901275.894399;m3-202;r;49511
1645901275.975368;m3-290;q;62027
1645901275.975603;m3-290;t;54169
1645901276.038405;m3-202;q;49512
1645901276.038623;m3-202;t;43076
1645901276.055174;m3-290;r;62027
1645901276.102478;m3-202;r;49512
1645901276.183351;m3-290;q;62028
1645901276.183581;m3-290;t;54425
1645901276.246288;m3-202;q;49513
1645901276.246510;m3-202;t;43332
1645901276.263192;m3-290;r;62028
1645901276.326294;m3-202;r;49513
1645901276.407163;m3-290;q;62029
1645901276.407386;m3-290;t;54681
1645901276.438434;m3-202;q;49514
1645901276.438661;m3-202;t;43588
1645901276.599391;m3-290;q;62030
1645901276.599621;m3-290;t;54937
1645901276.615168;m3-290;t;52121
1645901276.646303;m3-202;q;49515
1645901276.646526;m3-202;t;43844
1645901276.758414;m3-202;t;41028
1645901276.807088;m3-290;q;62031
1645901276.807312;m3-290;t;55193
1645901276.838232;m3-202;r;49504
1645901276.838482;m3-202;q;49516
1645901276.838611;m3-202;t;44100
1645901276.935039;m3-290;r;62031
1645901276.950402;m3-202;r;49516
1645901276.983230;m3-290;q;62032
1645901276.983616;m3-290;t;55449
1645901277.014390;m3-202;q;49517
1645901277.014769;m3-202;t;44356
1645901277.030325;m3-202;t;40772
1645901277.031019;m3-290;t;52889
1645901277.142397;m3-202;r;49503
1645901277.207061;m3-290;q;62033
1645901277.207437;m3-290;t;55705
1645901277.222378;m3-202;q;49518
1645901277.222820;m3-202;t;44612
1645901277.255108;m3-290;r;62033
1645901277.414445;m3-202;q;49519
1645901277.414834;m3-202;t;44868
1645901277.415249;m3-290;q;62034
1645901277.415498;m3-290;t;55961
1645901277.447005;m3-290;t;53145
1645901277.590409;m3-202;q;49520
1645901277.590794;m3-202;t;45124
1645901277.623087;m3-290;q;62035
1645901277.623463;m3-290;t;56217
1645901277.718420;m3-202;r;49520
1645901277.814417;m3-202;q;49521
1645901277.814795;m3-202;t;45380
1645901277.847196;m3-290;q;62036
1645901277.847580;m3-290;t;56473
1645901277.863069;m3-290;t;53913
1645901278.006139;m3-202;q;49522
1645901278.006514;m3-202;t;45636
1645901278.039190;m3-290;q;62037
1645901278.055186;m3-290;t;56729
1645901278.070135;m3-202;r;49522
1645901278.102258;m3-202;t;42308
1645901278.151173;m3-290;r;62037
1645901278.214310;m3-202;q;49523
1645901278.214693;m3-202;t;45892
1645901278.231057;m3-290;q;62038
1645901278.231436;m3-290;t;56985
1645901278.278122;m3-202;r;49523
1645901278.343046;m3-290;r;62038
1645901278.422327;m3-202;q;49524
1645901278.422760;m3-202;t;46148
1645901278.423107;m3-290;t;54681
1645901278.454934;m3-290;q;62039
1645901278.455300;m3-290;t;57241
1645901278.502270;m3-202;r;49524
1645901278.630459;m3-202;q;49525
1645901278.630850;m3-202;t;46404
1645901278.663082;m3-290;q;62040
1645901278.663465;m3-290;t;57497
1645901278.726258;m3-202;t;37444
1645901278.822138;m3-202;r;49490
1645901278.822513;m3-202;q;49526
1645901278.822772;m3-202;t;46660
1645901278.871171;m3-290;q;62041
1645901278.871556;m3-290;t;57753
1645901278.902231;m3-202;r;49526
1645901278.950356;m3-202;t;43588
1645901279.014249;m3-202;r;49514
1645901279.030234;m3-202;q;49527
1645901279.030613;m3-202;t;46916
1645901279.063112;m3-290;t;55449
1645901279.079072;m3-290;q;62042
1645901279.079455;m3-290;t;58009
1645901279.094232;m3-202;r;49527
1645901279.126973;m3-290;t;54937
1645901279.158139;m3-202;t;43844
1645901279.207111;m3-290;t;49817
1645901279.238130;m3-202;q;49528
1645901279.238496;m3-202;t;47172
1645901279.287184;m3-290;q;62043
1645901279.287570;m3-290;t;58265
1645901279.351063;m3-290;r;62043
1645901279.446317;m3-202;q;49529
1645901279.446707;m3-202;t;47428
1645901279.479058;m3-290;q;62044
1645901279.479450;m3-290;t;58521
1645901279.510192;m3-202;r;49529
1645901279.510963;m3-290;t;49049
1645901279.574193;m3-202;t;44868
1645901279.639059;m3-290;t;48793
1645901279.654170;m3-202;q;49530
1645901279.654554;m3-202;t;47684
1645901279.671100;m3-290;q;62045
1645901279.671483;m3-290;t;58777
1645901279.686116;m3-202;t;44356
1645901279.703073;m3-290;t;56217
1645901279.766161;m3-202;t;44612
1645901279.766937;m3-290;r;62006
1645901279.767235;m3-290;t;50329
1645901279.863108;m3-290;q;62046
1645901279.863323;m3-290;t;59033
1645901279.878127;m3-202;q;49531
1645901279.878342;m3-202;t;47940
1645901279.910959;m3-290;t;51097
1645901279.958148;m3-202;r;49531
1645901279.974952;m3-290;t;55961
1645901280.054978;m3-290;q;62047
1645901280.055195;m3-290;r;62015
1645901280.055310;m3-290;t;59289
1645901280.086261;m3-202;q;49532
1645901280.086478;m3-202;t;48196
1645901280.134968;m3-290;r;62047
1645901280.230217;m3-202;t;45380
1645901280.263048;m3-290;q;62048
1645901280.263263;m3-290;t;59545
1645901280.278228;m3-202;q;49533
1645901280.278443;m3-202;t;48452
1645901280.486243;m3-202;q;49534
1645901280.486459;m3-202;t;48708
1645901280.486880;m3-290;q;62049
1645901280.487021;m3-290;t;59801
1645901280.566140;m3-202;r;49534
1645901280.599067;m3-290;t;56473
1645901280.662996;m3-290;q;62050
1645901280.663214;m3-290;t;60057
1645901280.694131;m3-202;q;49535
1645901280.694307;m3-202;t;48964
1645901280.822210;m3-202;t;39236
1645901280.839044;m3-290;t;57241
1645901280.870147;m3-202;t;38468
1645901280.870841;m3-290;q;62051
1645901280.870976;m3-290;t;60313
1645901280.886112;m3-202;q;49536
1645901280.886329;m3-202;t;49220
1645901280.998136;m3-202;r;49536
1645901281.031026;m3-290;t;57497
1645901281.062832;m3-290;q;62052
1645901281.063044;m3-290;t;60569
1645901281.094190;m3-202;q;49537
1645901281.094405;m3-202;t;49476
1645901281.110107;m3-202;t;46404
1645901281.127014;m3-290;t;57753
1645901281.205986;m3-202;r;49525
1645901281.270117;m3-202;q;49538
1645901281.270330;m3-202;t;49732
1645901281.287002;m3-290;q;62053
1645901281.287215;m3-290;t;60825
1645901281.382027;m3-202;r;49538
1645901281.478000;m3-202;q;49539
1645901281.478216;m3-202;t;49988
1645901281.494768;m3-290;q;62054
1645901281.495004;m3-290;t;61081
1645901281.558012;m3-202;> t;47172
1645901281.687006;m3-290;> t;53145
1645901281.702919;m3-290;t;58521
1645901281.783108;m3-290;r;62023
1645901281.783316;m3-290;t;58009
1645901281.846919;m3-290;r;62042
1645901282.086998;m3-290;t;52121
1645901282.118092;m3-202;t;42308
1645901282.198879;m3-290;t;59033
1645901282.262949;m3-290;r;62046
1645901282.278847;m3-290;t;58777
1645901282.294782;m3-290;t;59545
1645901282.342829;m3-290;r;62045
1645901282.422951;m3-290;r;62048
1645901282.438952;m3-290;t;53913
1645901282.470028;m3-202;t;47684
1645901282.486982;m3-290;t;54681
1645901282.567025;m3-290;r;62026
1645901282.758947;m3-290;t;52889
1645901282.774865;m3-290;t;60057
1645901282.806035;m3-202;t;48196
1645901282.806860;m3-290;t;59801
1645901282.901917;m3-202;t;48452
1645901283.125992;m3-202;t;48964
1645901283.157995;m3-202;t;49476
1645901283.286855;m3-290;t;60569
1645901283.350855;m3-290;r;62052
1645901283.414828;m3-290;t;60825
1645901283.462817;m3-290;r;62053
1645901283.558891;m3-290;t;60313
1645901283.622759;m3-290;r;62051
1645901283.654799;m3-290;t;55449
1645901283.702785;m3-290;r;62032
1645901284.070050;m3-202;t;44612
1645901284.118906;m3-290;t;61081
1645901284.133936;m3-202;r;49518
1645901284.181976;m3-202;t;44868
1645901284.262007;m3-202;r;49519
1645901284.310857;m3-290;t;56217
1645901284.358847;m3-290;t;55961
1645901284.390005;m3-202;t;49988
1645901284.517888;m3-202;t;43844
1645901284.613791;m3-202;r;49515
1645901284.838874;m3-290;t;54937
1645901284.869684;m3-202;t;44356
1645901284.918699;m3-290;r;62030
1645901285.030727;m3-290;t;57497
1645901285.094743;m3-290;r;62040
1645901285.478756;m3-290;t;57241
1645901285.526785;m3-290;r;62039
1645901285.527002;m3-290;t;57753
1645901285.590753;m3-290;r;62041
1645901285.893944;m3-202;t;47172
1645901285.942797;m3-290;t;56473
1645901285.957903;m3-202;t;45380
1645901286.726615;m3-290;t;58521
1645901286.790580;m3-290;r;62044
1645901286.854703;m3-290;t;60057
1645901286.918681;m3-290;r;62050
1645901287.061768;m3-202;t;47684
1645901287.141700;m3-202;r;49530
1645901287.669892;m3-202;t;49476
1645901287.749598;m3-202;r;49537
1645901288.213726;m3-202;t;48452
1645901288.277632;m3-202;r;49533
1645901288.310514;m3-290;t;49049
1645901288.374481;m3-290;r;62007
1645901288.694597;m3-290;t;59801
1645901288.758484;m3-290;r;62049
1645901288.773716;m3-202;t;48196
1645901288.837629;m3-202;r;49532
1645901289.061708;m3-202;t;48964
1645901289.125588;m3-202;r;49535
1645901289.814622;m3-290;t;49817
1645901289.878395;m3-290;r;62010
1645901290.102441;m3-290;t;61081
1645901290.166459;m3-290;r;62054
1645901290.213595;m3-202;t;49988
1645901290.246378;m3-290;t;52121
1645901290.309485;m3-202;r;49539
1645901290.805706;m3-202;t;42308
1645901290.806534;m3-290;t;50329
1645901291.413527;m3-202;t;39236
1645901291.477384;m3-202;r;49497
1645901292.454509;m3-290;t;54681
1645901292.518412;m3-290;r;62029
1645901292.789464;m3-202;t;38468
1645901292.837367;m3-202;r;49494
1645901292.934291;m3-290;t;52889
1645901292.998192;m3-290;r;62022
1645901293.462256;m3-290;t;55961
1645901293.558220;m3-290;r;62034
1645901294.454277;m3-290;t;56217
1645901294.518190;m3-290;r;62035
1645901294.805361;m3-202;t;45380
1645901294.901289;m3-202;r;49521
1645901295.653440;m3-202;t;47172
1645901295.701182;m3-202;r;49528
1645901296.230134;m3-290;t;56473
1645901296.278081;m3-290;r;62036
1645901296.597171;m3-202;t;44356
1645901296.645139;m3-202;r;49517
1645901307.188717;m3-202;t;42308
1645901307.252565;m3-202;r;49509
1645901310.981390;m3-290;t;52121
1645901311.029224;m3-290;r;62019
1645901311.941346;m3-290;t;50329
1645901312.005234;m3-290;r;62012
1645901385.877592;m3-202;ifconfig
1645901385.878036;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645901385.878310;m3-202;          
1645901385.878539;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645901385.878759;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645901385.883476;m3-205;ifconfig
1645901385.883872;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645901385.884180;m3-205;          
1645901385.884746;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645901385.885041;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645901385.885263;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645901385.885435;m3-205;          RTR_ADV  6LO  IPHC  
1645901385.885584;m3-205;          Source address length: 8
1645901385.885731;m3-205;          Link type: wireless
1645901385.885877;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645901385.886095;m3-290;ifconfig
1645901385.886245;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645901385.886397;m3-290;          
1645901385.886538;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645901385.886685;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645901385.886834;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645901385.886982;m3-290;          IPHC  
1645901385.887124;m3-290;          Source address length: 8
1645901385.887268;m3-290;          Link type: wireless
1645901385.887413;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645901385.888603;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645901385.888925;m3-202;          IPHC  
1645901385.889110;m3-202;          Source address length: 8
1645901385.889274;m3-202;          Link type: wireless
1645901385.889429;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645901385.889576;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645901385.889698;m3-202;          inet6 group: ff02::1
1645901385.889815;m3-202;          inet6 group: ff02::1a
1645901385.889931;m3-202;          
1645901385.890045;m3-202;           White-listed link layer addresses:
1645901385.890163;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645901385.890280;m3-202;
1645901385.890393;m3-202;          Statistics for Layer 2
1645901385.898708;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645901385.899029;m3-290;          inet6 group: ff02::1
1645901385.899216;m3-290;          inet6 group: ff02::1a
1645901385.899379;m3-290;          
1645901385.899531;m3-290;           White-listed link layer addresses:
1645901385.899683;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645901385.899830;m3-290;
1645901385.899974;m3-290;          Statistics for Layer 2
1645901385.900158;m3-290;            RX packets 219  bytes 17792
1645901385.900316;m3-290;            TX packets 244 (Multicast: 4)  bytes 20071
1645901385.900526;m3-290;            TX succeeded 219 errors 25
1645901385.900676;m3-290;
1645901385.900903;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645901385.901066;m3-205;          inet6 group: ff02::2
1645901385.901213;m3-205;          inet6 group: ff02::1
1645901385.901358;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645901385.901505;m3-205;          inet6 group: ff02::1a
1645901385.901650;m3-205;          
1645901385.901792;m3-205;          Statistics for Layer 2
1645901385.901936;m3-205;            RX packets 743  bytes 60190
1645901385.902082;m3-205;            TX packets 695 (Multicast: 70)  bytes 58376
1645901385.902230;m3-205;            TX succeeded 655 errors 40
1645901385.902376;m3-205;
1645901385.904453;m3-202;            RX packets 247  bytes 19688
1645901385.904769;m3-202;            TX packets 207 (Multicast: 4)  bytes 16969
1645901385.904954;m3-202;            TX succeeded 190 errors 17
1645901385.905116;m3-202;
1645901388.896298;m3-202;> pktbuf
1645901388.896770;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645901388.906664;m3-290;> pktbuf
1645901388.907066;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645901388.907342;m3-290;  position of last byte used: 840
1645901388.907573;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645901388.907876;m3-205;> pktbuf
1645901388.908099;m3-205;shell: command not found: pktbuf
1645901388.912266;m3-202;  position of last byte used: 888
1645901388.912704;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
