Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-A-291131-1641616195
1641616227.838767;m3-281;query_bulk exec h.de inet get
1641616239.581883;m3-281;r;8120.h.de
1641616239.757754;m3-281;q;8121.h.de
1641616239.757977;m3-281;t;35116
1641616239.805598;m3-281;r;8121.h.de
1641616239.949706;m3-281;q;8122.h.de
1641616239.949919;m3-281;t;35372
1641616240.013858;m3-281;r;8122.h.de
1641616240.125881;m3-281;q;8123.h.de
1641616240.126101;m3-281;t;35628
1641616240.173856;m3-281;r;8123.h.de
1641616240.349791;m3-281;q;8124.h.de
1641616240.349967;m3-281;t;35884
1641616240.397801;m3-281;r;8124.h.de
1641616240.509855;m3-281;q;8125.h.de
1641616240.510071;m3-281;t;36140
1641616240.557846;m3-281;r;8125.h.de
1641616240.717790;m3-281;q;8126.h.de
1641616240.718039;m3-281;t;36396
1641616240.765632;m3-281;r;8126.h.de
1641616240.909601;m3-281;q;8127.h.de
1641616240.909786;m3-281;t;36652
1641616240.957748;m3-281;r;8127.h.de
1641616241.117762;m3-281;q;8128.h.de
1641616241.117980;m3-281;t;36908
1641616241.309889;m3-281;q;8129.h.de
1641616241.310102;m3-281;t;37164
1641616241.405532;m3-281;r;8129.h.de
1641616241.517770;m3-281;q;8130.h.de
1641616241.518025;m3-281;t;37420
1641616241.597784;m3-281;r;8130.h.de
1641616241.709752;m3-281;q;8131.h.de
1641616241.709967;m3-281;t;37676
1641616241.757771;m3-281;r;8131.h.de
1641616241.917744;m3-281;q;8132.h.de
1641616241.917957;m3-281;t;37932
1641616241.965476;m3-281;r;8132.h.de
1641616242.093618;m3-281;q;8133.h.de
1641616242.093890;m3-281;t;38188
1641616242.173612;m3-281;r;8133.h.de
1641616242.285746;m3-281;q;8134.h.de
1641616242.285918;m3-281;t;38444
1641616242.333587;m3-281;r;8134.h.de
1641616242.461614;m3-281;q;8135.h.de
1641616242.477457;m3-281;t;38700
1641616242.541620;m3-281;r;8135.h.de
1641616242.653645;m3-281;q;8136.h.de
1641616242.653858;m3-281;t;38956
1641616242.701626;m3-281;r;8136.h.de
1641616242.829479;m3-281;q;8137.h.de
1641616242.829659;m3-281;t;39212
1641616242.877474;m3-281;r;8137.h.de
1641616243.053472;m3-281;q;8138.h.de
1641616243.053638;m3-281;t;39468
1641616243.101489;m3-281;r;8138.h.de
1641616243.165516;m3-281;t;36908
1641616243.213446;m3-281;r;8128.h.de
1641616243.245496;m3-281;q;8139.h.de
1641616243.245677;m3-281;t;39724
1641616243.293577;m3-281;r;8139.h.de
1641616243.421508;m3-281;q;8140.h.de
1641616243.421676;m3-281;t;39980
1641616243.469401;m3-281;r;8140.h.de
1641616243.629459;m3-281;q;8141.h.de
1641616243.629626;m3-281;t;40236
1641616243.677495;m3-281;r;8141.h.de
1641616243.853552;m3-281;q;8142.h.de
1641616243.853739;m3-281;t;40492
1641616243.901364;m3-281;r;8142.h.de
1641616244.061448;m3-281;q;8143.h.de
1641616244.061612;m3-281;t;40748
1641616244.109371;m3-281;r;8143.h.de
1641616244.269522;m3-281;q;8144.h.de
1641616244.269695;m3-281;t;41004
1641616244.333523;m3-281;r;8144.h.de
1641616244.445517;m3-281;q;8145.h.de
1641616244.445691;m3-281;t;41260
1641616244.493534;m3-281;r;8145.h.de
1641616244.637424;m3-281;q;8146.h.de
1641616244.637588;m3-281;t;41516
1641616244.685402;m3-281;r;8146.h.de
1641616244.845570;m3-281;q;8147.h.de
1641616244.845778;m3-281;t;41772
1641616244.909556;m3-281;r;8147.h.de
1641616245.021558;m3-281;q;8148.h.de
1641616245.021770;m3-281;t;42028
1641616245.069557;m3-281;r;8148.h.de
1641616245.229532;m3-281;q;8149.h.de
1641616245.229744;m3-281;t;42284
1641616245.277640;m3-281;r;8149.h.de
1641616245.437566;m3-281;q;8150.h.de
1641616245.437778;m3-281;t;42540
1641616245.485486;m3-281;r;8150.h.de
1641616245.645587;m3-281;q;8151.h.de
1641616245.645799;m3-281;t;42796
1641616245.693506;m3-281;r;8151.h.de
1641616245.869543;m3-281;q;8152.h.de
1641616245.869754;m3-281;t;43052
1641616245.901562;m3-281;r;8152.h.de
1641616246.029584;m3-281;q;8153.h.de
1641616246.045548;m3-281;t;43308
1641616246.125520;m3-281;r;8153.h.de
1641616246.237436;m3-281;q;8154.h.de
1641616246.237711;m3-281;t;43564
1641616246.285820;m3-281;r;8154.h.de
1641616246.445624;m3-281;q;8155.h.de
1641616246.445835;m3-281;t;43820
1641616246.509565;m3-281;r;8155.h.de
1641616246.637463;m3-281;q;8156.h.de
1641616246.637677;m3-281;t;44076
1641616246.685558;m3-281;r;8156.h.de
1641616246.829435;m3-281;q;8157.h.de
1641616246.845424;m3-281;t;44332
1641616246.925375;m3-281;r;8157.h.de
1641616247.053464;m3-281;q;8158.h.de
1641616247.053676;m3-281;t;44588
1641616247.101332;m3-281;r;8158.h.de
1641616247.245474;m3-281;q;8159.h.de
1641616247.245704;m3-281;t;44844
1641616247.293437;m3-281;r;8159.h.de
1641616247.437457;m3-281;q;8160.h.de
1641616247.437672;m3-281;t;45100
1641616247.485449;m3-281;r;8160.h.de
1641616247.645539;m3-281;q;8161.h.de
1641616247.645750;m3-281;t;45356
1641616247.693455;m3-281;> r;8161.h.de
1641616352.409997;m3-281;ifconfig
1641616352.426015;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641616352.426315;m3-281;          
1641616352.426446;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641616352.426551;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641616352.426664;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641616352.426760;m3-281;          IPHC  
1641616352.426857;m3-281;          Source address length: 8
1641616352.426947;m3-281;          Link type: wireless
1641616352.427054;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641616352.427147;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641616352.440899;m3-281;          inet6 group: ff02::1
1641616352.441141;m3-281;          inet6 group: ff02::1a
1641616352.441276;m3-281;          
1641616352.441391;m3-281;          Statistics for Layer 2
1641616352.441494;m3-281;            RX packets 248  bytes 19759
1641616352.441600;m3-281;            TX packets 223 (Multicast: 4)  bytes 18139
1641616352.441701;m3-281;            TX succeeded 222 errors 1
1641616352.441799;m3-281;
1641616355.448735;m3-281;> pktbuf
1641616355.464867;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641616355.465108;m3-281;  position of last byte used: 632
1641616355.465235;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
