Starting run doc-eval-load-ieee802154-coap-fetch-b32-None-None-100x5.0-A-290957-1641388796
1641388827.403776;m3-281;query_bulk exec h.de inet fetch
1641388847.338887;m3-281;t;33416
1641388847.418457;m3-281;r;11440.h.de
1641388847.530505;m3-281;q;11441.h.de
1641388847.530731;m3-281;t;33672
1641388847.594501;m3-281;> c2;33672
1641388847.594729;m3-281;b2;33928
1641388847.594851;m3-281;t;33928
1641388847.626446;m3-281;r;11441.h.de
1641388951.877501;m3-281;ifconfig
1641388951.877974;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641388951.878259;m3-281;          
1641388951.878524;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641388951.878774;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641388951.878995;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641388951.879211;m3-281;          IPHC  
1641388951.879418;m3-281;          Source address length: 8
1641388951.879629;m3-281;          Link type: wireless
1641388951.879836;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641388951.892945;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641388951.893293;m3-281;          inet6 group: ff02::1
1641388951.893487;m3-281;          inet6 group: ff02::1a
1641388951.893655;m3-281;          
1641388951.893811;m3-281;          Statistics for Layer 2
1641388951.893964;m3-281;            RX packets 244  bytes 19989
1641388951.894115;m3-281;            TX packets 213 (Multicast: 4)  bytes 18576
1641388951.894264;m3-281;            TX succeeded 213 errors 0
1641388951.894413;m3-281;
1641388954.884939;m3-281;> pktbuf
1641388954.900774;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641388954.901217;m3-281;  position of last byte used: 576
1641388954.901496;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
