Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645981924
1645982011.035435;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645982011.035754;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645982011.036869;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645982011.037119;m3-205;shell: command not found: query_bulk
1645982017.866795;m3-202;r;65077
1645982017.883020;m3-290;q;14405
1645982017.883238;m3-290;t;22258
1645982017.931025;m3-290;t;19698
1645982017.946831;m3-202;q;65078
1645982017.947037;m3-202;t;31169
1645982018.042962;m3-202;t;28353
1645982018.106807;m3-202;r;65067
1645982018.107076;m3-290;q;14406
1645982018.107206;m3-290;t;22514
1645982018.154906;m3-202;q;65079
1645982018.155127;m3-202;t;31425
1645982018.170897;m3-290;r;14406
1645982018.234899;m3-202;r;65079
1645982018.299110;m3-290;q;14407
1645982018.299329;m3-290;t;22770
1645982018.362842;m3-202;q;65080
1645982018.363061;m3-202;t;31681
1645982018.458892;m3-202;r;65080
1645982018.475173;m3-290;q;14408
1645982018.475393;m3-290;t;23026
1645982018.538860;m3-202;t;22977
1645982018.554757;m3-202;q;65081
1645982018.554964;m3-202;t;31937
1645982018.555382;m3-290;r;14408
1645982018.698776;m3-202;r;65046
1645982018.715105;m3-290;q;14409
1645982018.715325;m3-290;t;23282
1645982018.730609;m3-202;q;65082
1645982018.730814;m3-202;t;32193
1645982018.794695;m3-202;t;29633
1645982018.795011;m3-290;r;14409
1645982018.874762;m3-202;r;65072
1645982018.922764;m3-202;q;65083
1645982018.922987;m3-202;t;32449
1645982018.923102;m3-202;t;29121
1645982018.923274;m3-290;q;14410
1645982018.923374;m3-290;t;23538
1645982019.034768;m3-202;r;65070
1645982019.050800;m3-202;t;28865
1645982019.130803;m3-202;q;65084
1645982019.131024;m3-202;t;32705
1645982019.131215;m3-290;q;14411
1645982019.131325;m3-290;t;23794
1645982019.163041;m3-290;t;21234
1645982019.227146;m3-290;t;20978
1645982019.259041;m3-290;t;20722
1645982019.307051;m3-290;r;14400
1645982019.307270;m3-290;q;14412
1645982019.307385;m3-290;t;24050
1645982019.338757;m3-202;q;65085
1645982019.338973;m3-202;t;32961
1645982019.387137;m3-290;r;14412
1645982019.498979;m3-290;q;14413
1645982019.499196;m3-290;t;24306
1645982019.530770;m3-202;q;65086
1645982019.530989;m3-202;t;33217
1645982019.578977;m3-290;r;14413
1645982019.642815;m3-202;t;30657
1645982019.690967;m3-290;t;21490
1645982019.706809;m3-202;r;65076
1645982019.707056;m3-290;q;14414
1645982019.707178;m3-290;t;24562
1645982019.722770;m3-202;t;29889
1645982019.754786;m3-202;q;65087
1645982019.755006;m3-202;t;33473
1645982019.755193;m3-290;t;21746
1645982019.866880;m3-202;t;25025
1645982019.867100;m3-202;t;30145
1645982019.914807;m3-202;q;65088
1645982019.915026;m3-202;t;33729
1645982019.915213;m3-290;q;14415
1645982019.915320;m3-290;t;24818
1645982020.058777;m3-202;r;65088
1645982020.122841;m3-202;q;65089
1645982020.123059;m3-202;t;33985
1645982020.123214;m3-290;q;14416
1645982020.123318;m3-290;t;25074
1645982020.299019;m3-290;q;14417
1645982020.299238;m3-290;t;25330
1645982020.314642;m3-202;q;65090
1645982020.314861;m3-202;t;34241
1645982020.394630;m3-202;r;65090
1645982020.507078;m3-290;q;14418
1645982020.507294;m3-290;t;25586
1645982020.522797;m3-202;q;65091
1645982020.523014;m3-202;t;34497
1645982020.523203;m3-290;t;22770
1645982020.586991;m3-290;t;22258
1645982020.618630;m3-202;t;26305
1645982020.699045;m3-290;q;14419
1645982020.699262;m3-290;t;25842
1645982020.714646;m3-202;t;31937
1645982020.746626;m3-202;q;65092
1645982020.746845;m3-202;t;34753
1645982020.794708;m3-202;t;32193
1645982020.890961;m3-290;q;14420
1645982020.891180;m3-290;t;26098
1645982020.938665;m3-202;q;65093
1645982020.938883;m3-202;t;35009
1645982020.970654;m3-202;t;31169
1645982021.034598;m3-202;r;65093
1645982021.114699;m3-290;q;14421
1645982021.114915;m3-290;t;26354
1645982021.162623;m3-202;q;65094
1645982021.162842;m3-202;t;35265
1645982021.178686;m3-290;> r;14421
1645982021.210677;m3-202;> t;26561
1645982021.258837;m3-290;t;16626
1645982021.466908;m3-290;t;23794
1645982021.546592;m3-202;t;33217
1645982021.546879;m3-290;r;14411
1645982021.562840;m3-290;t;17138
1645982021.674517;m3-202;r;65086
1645982021.706924;m3-290;t;17906
1645982021.722684;m3-290;t;16370
1645982021.754548;m3-202;t;32961
1645982021.770663;m3-202;t;32449
1645982021.802775;m3-290;t;24562
1645982021.914460;m3-202;r;65083
1645982021.914987;m3-290;t;23538
1645982021.930606;m3-202;t;25793
1645982021.994566;m3-202;t;27073
1645982022.010496;m3-202;t;32705
1645982022.122928;m3-290;t;25074
1645982022.202770;m3-290;r;14416
1645982022.394723;m3-290;t;18418
1645982022.410764;m3-290;t;18162
1645982022.490859;m3-290;r;14389
1645982022.491078;m3-290;t;19698
1645982022.506474;m3-202;t;33473
1645982022.522863;m3-290;t;25330
1645982022.554435;m3-202;t;26049
1645982022.618912;m3-290;t;24818
1645982022.682871;m3-290;r;14415
1645982022.714770;m3-290;t;18674
1645982022.794675;m3-290;t;25842
1645982022.794899;m3-290;r;14391
1645982022.810627;m3-290;t;17650
1645982022.874740;m3-290;r;14419
1645982022.986603;m3-202;t;33985
1645982023.050565;m3-202;r;65089
1645982023.050796;m3-202;t;34497
1645982023.082844;m3-290;t;25586
1645982023.114537;m3-202;r;65091
1645982023.178740;m3-290;r;14418
1645982023.210613;m3-202;t;34753
1645982023.258542;m3-202;r;65092
1645982023.482829;m3-290;t;26098
1645982023.546769;m3-290;r;14420
1645982023.754521;m3-202;t;35265
1645982023.850554;m3-202;r;65094
1645982023.850856;m3-290;t;21746
1645982023.930768;m3-290;r;14403
1645982023.994812;m3-290;t;21490
1645982024.074755;m3-290;r;14402
1645982024.218576;m3-202;t;28865
1645982024.282473;m3-202;r;65069
1645982024.826675;m3-202;t;30145
1645982024.906472;m3-202;r;65074
1645982025.018779;m3-290;t;21234
1645982025.082665;m3-290;r;14401
1645982025.114562;m3-202;t;32193
1645982025.114982;m3-290;t;20722
1645982025.242400;m3-202;t;31169
1645982025.322321;m3-202;r;65078
1645982025.386384;m3-202;t;29889
1645982025.466313;m3-202;r;65073
1645982025.578361;m3-202;t;31937
1645982025.610749;m3-290;t;22258
1645982025.674690;m3-290;t;22770
1645982025.786669;m3-290;r;14407
1645982025.946616;m3-290;t;24562
1645982026.010624;m3-290;r;14414
1645982026.011015;m3-290;t;23538
1645982026.058538;m3-290;r;14410
1645982026.410503;m3-202;t;32961
1645982026.474354;m3-202;r;65085
1645982027.978552;m3-202;t;32705
1645982028.042251;m3-202;r;65084
1645982028.122353;m3-202;t;25025
1645982028.154228;m3-202;t;33473
1645982028.250242;m3-202;r;65054
1645982028.490589;m3-290;t;25330
1645982028.554478;m3-290;r;14417
1645982029.706320;m3-202;t;26305
1645982029.802220;m3-202;r;65059
1645982030.090526;m3-290;t;17906
1645982030.154373;m3-290;r;14388
1645982030.634149;m3-202;t;26561
1645982030.698027;m3-202;r;65060
1645982031.386394;m3-290;t;16626
1645982031.466273;m3-290;r;14383
1645982031.690455;m3-290;t;16370
1645982031.754286;m3-290;r;14382
1645982031.898348;m3-290;t;17650
1645982031.994280;m3-290;r;14387
1645982032.042340;m3-290;t;19698
1645982032.138294;m3-290;r;14395
1645982032.169953;m3-202;t;25793
1645982032.234001;m3-202;r;65057
1645982032.617999;m3-202;t;27073
1645982032.681919;m3-202;r;65062
1645982033.130059;m3-202;t;26049
1645982033.209950;m3-202;r;65058
1645982033.289946;m3-202;t;32193
1645982033.290236;m3-290;t;17138
1645982033.353817;m3-202;r;65082
1645982033.546327;m3-290;t;18418
1645982033.626225;m3-290;r;14390
1645982034.762327;m3-290;t;22258
1645982034.842099;m3-290;r;14405
1645982035.081860;m3-202;t;31937
1645982035.145706;m3-202;r;65081
1645982036.537868;m3-202;t;33473
1645982036.601826;m3-202;r;65087
1645982036.650073;m3-290;t;20722
1645982036.746099;m3-290;r;14399
1645982053.257316;m3-290;t;17138
1645982053.320947;m3-290;r;14385
1645982125.594324;m3-202;ifconfig
1645982125.594627;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645982125.594764;m3-202;          
1645982125.594862;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645982125.594963;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645982125.595075;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645982125.595169;m3-202;          IPHC  
1645982125.595261;m3-202;          Source address length: 8
1645982125.595349;m3-202;          Link type: wireless
1645982125.595507;m3-205;ifconfig
1645982125.595631;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645982125.595726;m3-205;          
1645982125.595811;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645982125.595906;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645982125.596004;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645982125.596102;m3-205;          RTR_ADV  6LO  IPHC  
1645982125.596236;m3-205;          Source address length: 8
1645982125.596329;m3-205;          Link type: wireless
1645982125.596496;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645982125.597966;m3-290;ifconfig
1645982125.598202;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645982125.598333;m3-290;          
1645982125.598447;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645982125.598572;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645982125.598692;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645982125.598796;m3-290;          IPHC  
1645982125.598892;m3-290;          Source address length: 8
1645982125.598989;m3-290;          Link type: wireless
1645982125.599084;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645982125.610229;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645982125.610471;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645982125.610600;m3-202;          inet6 group: ff02::1
1645982125.610715;m3-202;          inet6 group: ff02::1a
1645982125.610812;m3-202;          
1645982125.610911;m3-202;           White-listed link layer addresses:
1645982125.611010;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645982125.611106;m3-202;
1645982125.611198;m3-202;          Statistics for Layer 2
1645982125.611304;m3-202;            RX packets 279  bytes 24157
1645982125.611415;m3-202;            TX packets 268 (Multicast: 4)  bytes 23687
1645982125.611515;m3-202;            TX succeeded 243 errors 25
1645982125.611611;m3-202;
1645982125.611744;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645982125.611855;m3-205;          inet6 group: ff02::2
1645982125.611951;m3-205;          inet6 group: ff02::1
1645982125.612046;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645982125.612190;m3-205;          inet6 group: ff02::1a
1645982125.612297;m3-205;          
1645982125.612390;m3-205;          Statistics for Layer 2
1645982125.612520;m3-205;            RX packets 815  bytes 72387
1645982125.612617;m3-205;            TX packets 781 (Multicast: 73)  bytes 71513
1645982125.612725;m3-205;            TX succeeded 726 errors 55
1645982125.612831;m3-205;
1645982125.613920;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645982125.614163;m3-290;          inet6 group: ff02::1
1645982125.614302;m3-290;          inet6 group: ff02::1a
1645982125.614428;m3-290;          
1645982125.614542;m3-290;           White-listed link layer addresses:
1645982125.614645;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645982125.614742;m3-290;
1645982125.614835;m3-290;          Statistics for Layer 2
1645982125.614931;m3-290;            RX packets 231  bytes 20194
1645982125.615025;m3-290;            TX packets 233 (Multicast: 4)  bytes 20524
1645982125.615122;m3-290;            TX succeeded 205 errors 28
1645982125.615227;m3-290;
1645982128.618036;m3-202;> pktbuf
1645982128.618327;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645982128.618468;m3-202;  position of last byte used: 1136
1645982128.618573;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645982128.618724;m3-205;> pktbuf
1645982128.618830;m3-205;shell: command not found: pktbuf
1645982128.621717;m3-290;> pktbuf
1645982128.621963;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645982128.622102;m3-290;  position of last byte used: 888
1645982128.622204;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
