Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-A-291130-1641567006
1641567037.176059;m3-281;query_bulk exec h.de inet post
1641567042.151458;m3-281;q;11366.h.de
1641567042.151843;m3-281;t;54663
1641567042.183442;m3-281;r;11366.h.de
1641567042.343459;m3-281;q;11367.h.de
1641567042.343836;m3-281;t;54919
1641567042.375452;m3-281;r;11367.h.de
1641567042.535441;m3-281;q;11368.h.de
1641567042.535818;m3-281;t;55175
1641567042.599582;m3-281;r;11368.h.de
1641567042.743496;m3-281;q;11369.h.de
1641567042.743873;m3-281;t;55431
1641567042.775472;m3-281;r;11369.h.de
1641567042.951503;m3-281;q;11370.h.de
1641567042.951885;m3-281;t;55687
1641567042.983606;m3-281;r;11370.h.de
1641567043.159471;m3-281;q;11371.h.de
1641567043.159853;m3-281;t;55943
1641567043.223453;m3-281;r;11371.h.de
1641567043.351492;m3-281;q;11372.h.de
1641567043.351868;m3-281;t;56199
1641567043.383471;m3-281;r;11372.h.de
1641567043.543546;m3-281;q;11373.h.de
1641567043.543924;m3-281;t;56455
1641567043.607610;m3-281;r;11373.h.de
1641567043.751532;m3-281;q;11374.h.de
1641567043.751908;m3-281;t;56711
1641567043.783396;m3-281;r;11374.h.de
1641567043.975431;m3-281;q;11375.h.de
1641567043.975829;m3-281;t;56967
1641567044.007357;m3-281;r;11375.h.de
1641567044.199355;m3-281;q;11376.h.de
1641567044.199731;m3-281;t;57223
1641567044.231354;m3-281;r;11376.h.de
1641567044.407289;m3-281;q;11377.h.de
1641567044.407663;m3-281;t;57479
1641567044.471256;m3-281;r;11377.h.de
1641567044.599486;m3-281;q;11378.h.de
1641567044.599866;m3-281;t;57735
1641567044.631384;m3-281;r;11378.h.de
1641567044.775381;m3-281;q;11379.h.de
1641567044.775766;m3-281;t;57991
1641567044.823400;m3-281;r;11379.h.de
1641567044.983450;m3-281;q;11380.h.de
1641567044.983824;m3-281;t;58247
1641567045.047291;m3-281;r;11380.h.de
1641567045.159353;m3-281;q;11381.h.de
1641567045.159728;m3-281;t;58503
1641567045.223401;m3-281;r;11381.h.de
1641567045.383322;m3-281;q;11382.h.de
1641567045.383694;m3-281;t;58759
1641567045.415364;m3-281;r;11382.h.de
1641567045.575524;m3-281;q;11383.h.de
1641567045.575899;m3-281;t;59015
1641567045.639426;m3-281;r;11383.h.de
1641567045.783311;m3-281;q;11384.h.de
1641567045.783697;m3-281;t;59271
1641567045.847247;m3-281;r;11384.h.de
1641567045.991281;m3-281;q;11385.h.de
1641567045.991655;m3-281;t;59527
1641567046.023312;m3-281;r;11385.h.de
1641567046.183218;m3-281;q;11386.h.de
1641567046.183601;m3-281;t;59783
1641567046.215169;m3-281;r;11386.h.de
1641567046.375298;m3-281;q;11387.h.de
1641567046.375670;m3-281;t;60039
1641567046.407266;m3-281;r;11387.h.de
1641567046.583451;m3-281;q;11388.h.de
1641567046.583833;m3-281;t;60295
1641567046.615312;m3-281;r;11388.h.de
1641567046.775273;m3-281;q;11389.h.de
1641567046.775490;m3-281;t;60551
1641567046.823206;m3-281;r;11389.h.de
1641567046.967297;m3-281;q;11390.h.de
1641567046.967513;m3-281;t;60807
1641567047.015298;m3-281;r;11390.h.de
1641567047.159265;m3-281;q;11391.h.de
1641567047.159485;m3-281;t;61063
1641567047.191242;m3-281;r;11391.h.de
1641567047.335278;m3-281;q;11392.h.de
1641567047.335498;m3-281;t;61319
1641567047.399265;m3-281;r;11392.h.de
1641567047.543331;m3-281;q;11393.h.de
1641567047.543548;m3-281;t;61575
1641567047.591325;m3-281;r;11393.h.de
1641567047.751280;m3-281;q;11394.h.de
1641567047.751498;m3-281;t;61831
1641567047.783165;m3-281;r;11394.h.de
1641567047.943097;m3-281;q;11395.h.de
1641567047.959107;m3-281;t;62087
1641567047.991154;m3-281;r;11395.h.de
1641567048.151038;m3-281;q;11396.h.de
1641567048.151256;m3-281;t;62343
1641567048.183139;m3-281;r;11396.h.de
1641567048.375129;m3-281;q;11397.h.de
1641567048.375345;m3-281;t;62599
1641567048.407159;m3-281;r;11397.h.de
1641567048.567219;m3-281;q;11398.h.de
1641567048.567436;m3-281;t;62855
1641567048.615090;m3-281;r;11398.h.de
1641567048.775152;m3-281;q;11399.h.de
1641567048.775368;m3-281;t;63111
1641567048.807126;m3-281;r;11399.h.de
1641567048.967176;m3-281;q;11400.h.de
1641567048.967395;m3-281;t;63367
1641567048.999114;m3-281;r;11400.h.de
1641567049.175141;m3-281;q;11401.h.de
1641567049.175358;m3-281;t;63623
1641567049.191061;m3-281;r;11401.h.de
1641567049.367145;m3-281;q;11402.h.de
1641567049.367361;m3-281;t;63879
1641567049.431060;m3-281;r;11402.h.de
1641567049.559236;m3-281;q;11403.h.de
1641567049.559454;m3-281;t;64135
1641567049.591262;m3-281;r;11403.h.de
1641567049.751189;m3-281;q;11404.h.de
1641567049.751405;m3-281;t;64391
1641567049.815038;m3-281;r;11404.h.de
1641567049.943086;m3-281;q;11405.h.de
1641567049.943305;m3-281;t;64647
1641567049.974964;m3-281;r;11405.h.de
1641567050.151024;m3-281;q;11406.h.de
1641567050.151242;m3-281;t;64903
1641567050.167056;m3-281;r;11406.h.de
1641567050.343020;m3-281;q;11407.h.de
1641567050.343236;m3-281;t;65159
1641567050.407032;m3-281;r;11407.h.de
1641567050.535037;m3-281;q;11408.h.de
1641567050.535251;m3-281;t;65415
1641567050.567210;m3-281;r;11408.h.de
1641567050.743084;m3-281;q;11409.h.de
1641567050.743303;m3-281;t;136
1641567050.775033;m3-281;r;11409.h.de
1641567050.935040;m3-281;q;11410.h.de
1641567050.935257;m3-281;t;392
1641567050.967088;m3-281;r;11410.h.de
1641567051.127084;m3-281;q;11411.h.de
1641567051.127303;m3-281;t;648
1641567051.159042;m3-281;r;11411.h.de
1641567051.319090;m3-281;q;11412.h.de
1641567051.319308;m3-281;t;904
1641567051.367045;m3-281;r;11412.h.de
1641567051.527096;m3-281;q;11413.h.de
1641567051.527312;m3-281;t;1160
1641567051.559051;m3-281;r;11413.h.de
1641567051.735166;m3-281;q;11414.h.de
1641567051.735385;m3-281;t;1416
1641567051.767064;m3-281;r;11414.h.de
1641567051.942914;m3-281;q;11415.h.de
1641567051.958897;m3-281;t;1672
1641567051.990941;m3-281;r;11415.h.de
1641567052.150921;m3-281;q;11416.h.de
1641567052.151139;m3-281;t;1928
1641567052.198958;m3-281;r;11416.h.de
1641567052.326824;m3-281;q;11417.h.de
1641567052.327040;m3-281;t;2184
1641567052.342836;m3-281;r;11417.h.de
1641567052.518923;m3-281;q;11418.h.de
1641567052.519142;m3-281;t;2440
1641567052.566935;m3-281;r;11418.h.de
1641567052.727041;m3-281;q;11419.h.de
1641567052.727257;m3-281;t;2696
1641567052.758945;m3-281;r;11419.h.de
1641567052.918866;m3-281;q;11420.h.de
1641567052.919083;m3-281;t;2952
1641567052.966969;m3-281;r;11420.h.de
1641567053.110969;m3-281;q;11421.h.de
1641567053.111189;m3-281;t;3208
1641567053.142935;m3-281;r;11421.h.de
1641567053.302863;m3-281;q;11422.h.de
1641567053.303081;m3-281;t;3464
1641567053.318936;m3-281;r;11422.h.de
1641567053.494970;m3-281;q;11423.h.de
1641567053.495179;m3-281;t;3720
1641567053.558943;m3-281;r;11423.h.de
1641567053.719054;m3-281;q;11424.h.de
1641567053.719269;m3-281;t;3976
1641567053.734985;m3-281;r;11424.h.de
1641567053.926822;m3-281;q;11425.h.de
1641567053.927041;m3-281;t;4232
1641567053.974651;m3-281;r;11425.h.de
1641567054.118800;m3-281;q;11426.h.de
1641567054.119020;m3-281;t;4488
1641567054.166802;m3-281;r;11426.h.de
1641567054.326834;m3-281;q;11427.h.de
1641567054.327053;m3-281;t;4744
1641567054.390823;m3-281;r;11427.h.de
1641567054.534823;m3-281;q;11428.h.de
1641567054.535040;m3-281;t;5000
1641567054.566814;m3-281;r;11428.h.de
1641567054.710939;m3-281;q;11429.h.de
1641567054.711158;m3-281;t;5256
1641567054.774861;m3-281;r;11429.h.de
1641567054.902838;m3-281;q;11430.h.de
1641567054.903054;m3-281;t;5512
1641567054.966868;m3-281;r;11430.h.de
1641567055.078882;m3-281;q;11431.h.de
1641567055.079102;m3-281;t;5768
1641567055.142826;m3-281;r;11431.h.de
1641567055.286819;m3-281;q;11432.h.de
1641567055.287035;m3-281;t;6024
1641567055.318807;m3-281;r;11432.h.de
1641567055.478817;m3-281;q;11433.h.de
1641567055.479035;m3-281;t;6280
1641567055.494861;m3-281;r;11433.h.de
1641567055.654965;m3-281;q;11434.h.de
1641567055.655183;m3-281;t;6536
1641567055.702841;m3-281;r;11434.h.de
1641567055.862845;m3-281;q;11435.h.de
1641567055.863064;m3-281;t;6792
1641567055.894717;m3-281;r;11435.h.de
1641567056.054782;m3-281;q;11436.h.de
1641567056.070674;m3-281;t;7048
1641567056.102694;m3-281;r;11436.h.de
1641567056.262712;m3-281;q;11437.h.de
1641567056.262930;m3-281;t;7304
1641567056.294698;m3-281;r;11437.h.de
1641567056.486704;m3-281;q;11438.h.de
1641567056.486921;m3-281;t;7560
1641567056.518622;m3-281;r;11438.h.de
1641567056.678823;m3-281;q;11439.h.de
1641567056.679039;m3-281;t;7816
1641567056.710726;m3-281;r;11439.h.de
1641567056.918695;m3-281;q;11440.h.de
1641567056.918912;m3-281;t;8072
1641567056.934700;m3-281;r;11440.h.de
1641567057.110735;m3-281;q;11441.h.de
1641567057.110953;m3-281;t;8328
1641567057.158689;m3-281;> r;11441.h.de
1641567161.719282;m3-281;ifconfig
1641567161.731413;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641567161.731673;m3-281;          
1641567161.731794;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641567161.731897;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641567161.732018;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641567161.732216;m3-281;          IPHC  
1641567161.732338;m3-281;          Source address length: 8
1641567161.732430;m3-281;          Link type: wireless
1641567161.732526;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641567161.732623;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641567161.732788;m3-281;          inet6 group: ff02::1
1641567161.732881;m3-281;          inet6 group: ff02::1a
1641567161.747092;m3-281;          
1641567161.747330;m3-281;          Statistics for Layer 2
1641567161.747451;m3-281;            RX packets 144  bytes 13589
1641567161.747568;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641567161.747673;m3-281;            TX succeeded 113 errors 0
1641567161.747777;m3-281;
1641567164.771250;m3-281;> pktbuf
1641567164.771495;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641567164.771628;m3-281;  position of last byte used: 576
1641567164.771729;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
