Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-A-291131-1641605407
1641605438.225247;m3-281;query_bulk exec h.de inet get
1641605442.624695;m3-281;q;8083.h.de
1641605442.624911;m3-281;t;25388
1641605442.672706;m3-281;r;8083.h.de
1641605442.832544;m3-281;q;8084.h.de
1641605442.832755;m3-281;t;25644
1641605442.896682;m3-281;r;8084.h.de
1641605443.056517;m3-281;q;8085.h.de
1641605443.056730;m3-281;t;25900
1641605443.136640;m3-281;r;8085.h.de
1641605443.232659;m3-281;q;8086.h.de
1641605443.248525;m3-281;t;26156
1641605443.312688;m3-281;r;8086.h.de
1641605443.424813;m3-281;q;8087.h.de
1641605443.425028;m3-281;t;26412
1641605443.648517;m3-281;q;8088.h.de
1641605443.648804;m3-281;t;26668
1641605443.696626;m3-281;r;8088.h.de
1641605443.824676;m3-281;q;8089.h.de
1641605443.824890;m3-281;t;26924
1641605443.872708;m3-281;r;8089.h.de
1641605444.016749;m3-281;q;8090.h.de
1641605444.016965;m3-281;t;27180
1641605444.064660;m3-281;r;8090.h.de
1641605444.224673;m3-281;q;8091.h.de
1641605444.224886;m3-281;t;27436
1641605444.272610;m3-281;r;8091.h.de
1641605444.432811;m3-281;q;8092.h.de
1641605444.433023;m3-281;t;27692
1641605444.464744;m3-281;r;8087.h.de
1641605444.624572;m3-281;q;8093.h.de
1641605444.624784;m3-281;t;27948
1641605444.672576;m3-281;r;8093.h.de
1641605444.832556;m3-281;q;8094.h.de
1641605444.832782;m3-281;t;28204
1641605444.880392;m3-281;r;8094.h.de
1641605445.040594;m3-281;q;8095.h.de
1641605445.040806;m3-281;t;28460
1641605445.088514;m3-281;r;8095.h.de
1641605445.232404;m3-281;q;8096.h.de
1641605445.232615;m3-281;t;28716
1641605445.312503;m3-281;r;8096.h.de
1641605445.424698;m3-281;q;8097.h.de
1641605445.424912;m3-281;t;28972
1641605445.472529;m3-281;r;8097.h.de
1641605445.648586;m3-281;q;8098.h.de
1641605445.648799;m3-281;t;29228
1641605445.696570;m3-281;r;8098.h.de
1641605445.856554;m3-281;q;8099.h.de
1641605445.856767;m3-281;t;29484
1641605445.904505;m3-281;r;8099.h.de
1641605446.064447;m3-281;q;8100.h.de
1641605446.064659;m3-281;t;29740
1641605446.128583;m3-281;r;8100.h.de
1641605446.256589;m3-281;q;8101.h.de
1641605446.256802;m3-281;t;29996
1641605446.304498;m3-281;r;8101.h.de
1641605446.432724;m3-281;q;8102.h.de
1641605446.432939;m3-281;t;30252
1641605446.480524;m3-281;r;8102.h.de
1641605446.544363;m3-281;t;27692
1641605446.608366;m3-281;r;8092.h.de
1641605446.608577;m3-281;q;8103.h.de
1641605446.624369;m3-281;t;30508
1641605446.656443;m3-281;r;8103.h.de
1641605446.848462;m3-281;q;8104.h.de
1641605446.848675;m3-281;t;30764
1641605446.896434;m3-281;r;8104.h.de
1641605447.072352;m3-281;q;8105.h.de
1641605447.072565;m3-281;t;31020
1641605447.136455;m3-281;r;8105.h.de
1641605447.248495;m3-281;q;8106.h.de
1641605447.248722;m3-281;t;31276
1641605447.296458;m3-281;r;8106.h.de
1641605447.456561;m3-281;q;8107.h.de
1641605447.456774;m3-281;t;31532
1641605447.504475;m3-281;r;8107.h.de
1641605447.648489;m3-281;q;8108.h.de
1641605447.648703;m3-281;t;31788
1641605447.696447;m3-281;r;8108.h.de
1641605447.856301;m3-281;q;8109.h.de
1641605447.856515;m3-281;t;32044
1641605447.920456;m3-281;r;8109.h.de
1641605448.016491;m3-281;q;8110.h.de
1641605448.016707;m3-281;t;32300
1641605448.064405;m3-281;r;8110.h.de
1641605448.224414;m3-281;q;8111.h.de
1641605448.224630;m3-281;t;32556
1641605448.272393;m3-281;r;8111.h.de
1641605448.432614;m3-281;q;8112.h.de
1641605448.432827;m3-281;t;32812
1641605448.480494;m3-281;r;8112.h.de
1641605448.640308;m3-281;q;8113.h.de
1641605448.640535;m3-281;t;33068
1641605448.864273;m3-281;q;8114.h.de
1641605448.864487;m3-281;t;33324
1641605448.912264;m3-281;r;8114.h.de
1641605449.056493;m3-281;q;8115.h.de
1641605449.056705;m3-281;t;33580
1641605449.104292;m3-281;r;8115.h.de
1641605449.264210;m3-281;q;8116.h.de
1641605449.264426;m3-281;t;33836
1641605449.328263;m3-281;r;8116.h.de
1641605449.456544;m3-281;q;8117.h.de
1641605449.456762;m3-281;t;34092
1641605449.504351;m3-281;r;8117.h.de
1641605449.664336;m3-281;q;8118.h.de
1641605449.664548;m3-281;t;34348
1641605449.680227;m3-281;r;8113.h.de
1641605449.712292;m3-281;r;8118.h.de
1641605449.856375;m3-281;q;8119.h.de
1641605449.856587;m3-281;t;34604
1641605449.904279;m3-281;r;8119.h.de
1641605450.048439;m3-281;q;8120.h.de
1641605450.048652;m3-281;t;34860
1641605450.096334;m3-281;r;8120.h.de
1641605450.272200;m3-281;q;8121.h.de
1641605450.272411;m3-281;t;35116
1641605450.336436;m3-281;r;8121.h.de
1641605450.480506;m3-281;q;8122.h.de
1641605450.480720;m3-281;t;35372
1641605450.528363;m3-281;r;8122.h.de
1641605450.704288;m3-281;q;8123.h.de
1641605450.704496;m3-281;t;35628
1641605450.736310;m3-281;r;8123.h.de
1641605450.880250;m3-281;q;8124.h.de
1641605450.880460;m3-281;t;35884
1641605450.928292;m3-281;r;8124.h.de
1641605451.056305;m3-281;q;8125.h.de
1641605451.056518;m3-281;t;36140
1641605451.104051;m3-281;r;8125.h.de
1641605451.247909;m3-281;q;8126.h.de
1641605451.248013;m3-281;t;36396
1641605451.296086;m3-281;r;8126.h.de
1641605451.424270;m3-281;q;8127.h.de
1641605451.424439;m3-281;t;36652
1641605451.472054;m3-281;r;8127.h.de
1641605451.616223;m3-281;q;8128.h.de
1641605451.616391;m3-281;t;36908
1641605451.664049;m3-281;r;8128.h.de
1641605451.840305;m3-281;q;8129.h.de
1641605451.840519;m3-281;t;37164
1641605451.888203;m3-281;r;8129.h.de
1641605452.048286;m3-281;q;8130.h.de
1641605452.048502;m3-281;t;37420
1641605452.112310;m3-281;r;8130.h.de
1641605452.240151;m3-281;q;8131.h.de
1641605452.240372;m3-281;t;37676
1641605452.272209;m3-281;r;8131.h.de
1641605452.416438;m3-281;q;8132.h.de
1641605452.416652;m3-281;t;37932
1641605452.464104;m3-281;r;8132.h.de
1641605452.624307;m3-281;q;8133.h.de
1641605452.624521;m3-281;t;38188
1641605452.672091;m3-281;r;8133.h.de
1641605452.831940;m3-281;q;8134.h.de
1641605452.832202;m3-281;t;38444
1641605452.896085;m3-281;r;8134.h.de
1641605453.024186;m3-281;q;8135.h.de
1641605453.024399;m3-281;t;38700
1641605453.072065;m3-281;r;8135.h.de
1641605453.215936;m3-281;q;8136.h.de
1641605453.216338;m3-281;t;38956
1641605453.280162;m3-281;r;8136.h.de
1641605453.376166;m3-281;q;8137.h.de
1641605453.376380;m3-281;t;39212
1641605453.424260;m3-281;r;8137.h.de
1641605453.584162;m3-281;q;8138.h.de
1641605453.584395;m3-281;t;39468
1641605453.632101;m3-281;r;8138.h.de
1641605453.776166;m3-281;q;8139.h.de
1641605453.776385;m3-281;t;39724
1641605453.952186;m3-281;q;8140.h.de
1641605453.952400;m3-281;t;39980
1641605454.000233;m3-281;r;8140.h.de
1641605454.127932;m3-281;q;8141.h.de
1641605454.143888;m3-281;t;40236
1641605454.208056;m3-281;r;8141.h.de
1641605454.351919;m3-281;q;8142.h.de
1641605454.352175;m3-281;t;40492
1641605454.384199;m3-281;r;8142.h.de
1641605454.560201;m3-281;q;8143.h.de
1641605454.560418;m3-281;t;40748
1641605454.640061;m3-281;r;8143.h.de
1641605454.768039;m3-281;q;8144.h.de
1641605454.768291;m3-281;t;41004
1641605454.815945;m3-281;r;8144.h.de
1641605454.816210;m3-281;r;8139.h.de
1641605454.975981;m3-281;q;8145.h.de
1641605454.976228;m3-281;t;41260
1641605455.023968;m3-281;r;8145.h.de
1641605455.200008;m3-281;q;8146.h.de
1641605455.200273;m3-281;t;41516
1641605455.248045;m3-281;r;8146.h.de
1641605455.392028;m3-281;q;8147.h.de
1641605455.392283;m3-281;t;41772
1641605455.440031;m3-281;r;8147.h.de
1641605455.583966;m3-281;q;8148.h.de
1641605455.584211;m3-281;t;42028
1641605455.631972;m3-281;r;8148.h.de
1641605455.807925;m3-281;q;8149.h.de
1641605455.808183;m3-281;t;42284
1641605455.855958;m3-281;r;8149.h.de
1641605456.016064;m3-281;q;8150.h.de
1641605456.016337;m3-281;t;42540
1641605456.063879;m3-281;r;8150.h.de
1641605456.224043;m3-281;q;8151.h.de
1641605456.224314;m3-281;t;42796
1641605456.272062;m3-281;r;8151.h.de
1641605456.432056;m3-281;q;8152.h.de
1641605456.432298;m3-281;t;43052
1641605456.463996;m3-281;r;8152.h.de
1641605456.623958;m3-281;q;8153.h.de
1641605456.624214;m3-281;t;43308
1641605456.671853;m3-281;r;8153.h.de
1641605456.847732;m3-281;q;8154.h.de
1641605456.847972;m3-281;t;43564
1641605456.911909;m3-281;r;8154.h.de
1641605457.039963;m3-281;q;8155.h.de
1641605457.040228;m3-281;t;43820
1641605457.087856;m3-281;r;8155.h.de
1641605457.231698;m3-281;q;8156.h.de
1641605457.231910;m3-281;t;44076
1641605457.343849;m3-281;r;8156.h.de
1641605457.424167;m3-281;q;8157.h.de
1641605457.424380;m3-281;t;44332
1641605457.471879;m3-281;r;8157.h.de
1641605457.615979;m3-281;q;8158.h.de
1641605457.616226;m3-281;t;44588
1641605457.663875;m3-281;r;8158.h.de
1641605457.807704;m3-281;q;8159.h.de
1641605457.807918;m3-281;t;44844
1641605457.871912;m3-281;r;8159.h.de
1641605457.999902;m3-281;q;8160.h.de
1641605458.000166;m3-281;t;45100
1641605458.047950;m3-281;r;8160.h.de
1641605458.191933;m3-281;q;8161.h.de
1641605458.207710;m3-281;t;45356
1641605458.271910;m3-281;> r;8161.h.de
1641605562.857586;m3-281;ifconfig
1641605562.857847;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641605562.857981;m3-281;          
1641605562.858083;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641605562.858180;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641605562.873472;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641605562.873730;m3-281;          IPHC  
1641605562.873856;m3-281;          Source address length: 8
1641605562.873959;m3-281;          Link type: wireless
1641605562.874075;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641605562.874171;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641605562.874275;m3-281;          inet6 group: ff02::1
1641605562.874371;m3-281;          inet6 group: ff02::1a
1641605562.874479;m3-281;          
1641605562.874572;m3-281;          Statistics for Layer 2
1641605562.874677;m3-281;            RX packets 252  bytes 20087
1641605562.874790;m3-281;            TX packets 224 (Multicast: 4)  bytes 18210
1641605562.874922;m3-281;            TX succeeded 224 errors 0
1641605562.875012;m3-281;
1641605565.881246;m3-281;> pktbuf
1641605565.881498;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641605565.881638;m3-281;  position of last byte used: 632
1641605565.881745;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
