Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-297517-1645879291
1645879361.656356;m3-202;query_bulk exec id.exp.example.org inet6 get
1645879361.660482;m3-290;query_bulk exec id.exp.example.org inet6 get
1645879361.666320;m3-205;query_bulk exec id.exp.example.org inet6 get
1645879361.666559;m3-205;shell: command not found: query_bulk
1645879367.195980;m3-290;r;62031
1645879367.223792;m3-202;q;49517
1645879367.224022;m3-202;t;44356
1645879367.224173;m3-202;t;40772
1645879367.233730;m3-205;t;44356
1645879367.260084;m3-290;t;52889
1645879367.275985;m3-290;q;62032
1645879367.292083;m3-290;t;55449
1645879367.297784;m3-205;t;55449
1645879367.335768;m3-202;t;41540
1645879367.345724;m3-205;t;41540
1645879367.431723;m3-202;q;49518
1645879367.431957;m3-202;t;44612
1645879367.441772;m3-205;t;44612
1645879367.484021;m3-290;q;62033
1645879367.484291;m3-290;t;55705
1645879367.489782;m3-205;t;52889
1645879367.591622;m3-202;t;41028
1645879367.596150;m3-290;r;62022
1645879367.596360;m3-290;t;52633
1645879367.601715;m3-205;c;41028
1645879367.623578;m3-202;r;49504
1645879367.623806;m3-202;q;49519
1645879367.623924;m3-202;t;44868
1645879367.633743;m3-205;t;52633
1645879367.676180;m3-290;q;62034
1645879367.676412;m3-290;t;55961
1645879367.799670;m3-202;q;49520
1645879367.799901;m3-202;t;45124
1645879367.825773;m3-205;t;45124
1645879367.868014;m3-290;t;53145
1645879367.879567;m3-202;r;49520
1645879367.883902;m3-290;q;62035
1645879367.884169;m3-290;t;56217
1645879367.905748;m3-205;t;56217
1645879367.947934;m3-290;r;62035
1645879368.007688;m3-202;q;49521
1645879368.007919;m3-202;t;45380
1645879368.017618;m3-205;t;45380
1645879368.059965;m3-290;q;62036
1645879368.060228;m3-290;t;56473
1645879368.087584;m3-202;r;49521
1645879368.113772;m3-205;t;56473
1645879368.123838;m3-290;t;53913
1645879368.145615;m3-205;t;53913
1645879368.199611;m3-202;t;41796
1645879368.209740;m3-205;t;41796
1645879368.215575;m3-202;q;49522
1645879368.215807;m3-202;t;45636
1645879368.241781;m3-205;t;53657
1645879368.247528;m3-202;t;42820
1645879368.268048;m3-290;q;62037
1645879368.268316;m3-290;t;56729
1645879368.289776;m3-205;t;53145
1645879368.311576;m3-202;t;42564
1645879368.353840;m3-205;t;43076
1645879368.411910;m3-290;r;62023
1645879368.423584;m3-202;q;49523
1645879368.423813;m3-202;t;45892
1645879368.443923;m3-290;t;54169
1645879368.475888;m3-290;q;62038
1645879368.476156;m3-290;t;56985
1645879368.497625;m3-205;t;56985
1645879368.567650;m3-202;t;43332
1645879368.587999;m3-290;r;62038
1645879368.620003;m3-290;t;53657
1645879368.631589;m3-202;q;49524
1645879368.631822;m3-202;t;46148
1645879368.641643;m3-205;t;46148
1645879368.667931;m3-290;t;54681
1645879368.684185;m3-290;q;62039
1645879368.684415;m3-290;t;57241
1645879368.689725;m3-205;t;54681
1645879368.763943;m3-290;t;48537
1645879368.769634;m3-205;t;48537
1645879368.827861;m3-290;r;62029
1645879368.855621;m3-202;q;49525
1645879368.855854;m3-202;t;46404
1645879368.881661;m3-205;t;46404
1645879368.881879;m3-205;t;43332
1645879368.891735;m3-290;q;62040
1645879368.891950;m3-290;t;57497
1645879368.935597;m3-202;t;43076
1645879368.961673;m3-205;t;54169
1645879369.019739;m3-290;r;62027
1645879369.079667;m3-202;q;49526
1645879369.079899;m3-202;t;46660
1645879369.083742;m3-290;q;62041
1645879369.083965;m3-290;t;57753
1645879369.089843;m3-205;t;46660
1645879369.105679;m3-205;t;57753
1645879369.159452;m3-202;t;43588
1645879369.249892;m3-205;t;44356
1645879369.259776;m3-290;q;62042
1645879369.259992;m3-290;t;58009
1645879369.271477;m3-202;q;49527
1645879369.271704;m3-202;t;46916
1645879369.297504;m3-205;t;46916
1645879369.329524;m3-205;t;49305
1645879369.371667;m3-290;t;54937
1645879369.441732;m3-205;t;54937
1645879369.447558;m3-202;t;38724
1645879369.457541;m3-205;t;38724
1645879369.463576;m3-202;q;49528
1645879369.463806;m3-202;t;47172
1645879369.467847;m3-290;q;62043
1645879369.468063;m3-290;t;58265
1645879369.515836;m3-290;t;49817
1645879369.521486;m3-205;t;58265
1645879369.531833;m3-290;t;55705
1645879369.569519;m3-205;t;43588
1645879369.655505;m3-202;q;49529
1645879369.655738;m3-202;t;47428
1645879369.665850;m3-205;t;47428
1645879369.691743;m3-290;q;62044
1645879369.691961;m3-290;t;58521
1645879369.697705;m3-205;t;58521
1645879369.707697;m3-290;t;49305
1645879369.729551;m3-205;t;37956
1645879369.793517;m3-205;t;55449
1645879369.803724;m3-290;t;55449
1645879369.847451;m3-202;q;49530
1645879369.847681;m3-202;t;47684
1645879369.863458;m3-202;t;44356
1645879369.873681;m3-205;t;47684
1645879369.899692;m3-290;q;62045
1645879369.899908;m3-290;t;58777
1645879369.905715;m3-205;t;41540
1645879369.927453;m3-202;t;44612
1645879369.947855;m3-290;t;50585
1645879370.023556;m3-202;t;37956
1645879370.055550;m3-202;q;49531
1645879370.055783;m3-202;t;47940
1645879370.066028;m3-205;t;47940
1645879370.091803;m3-290;q;62046
1645879370.092034;m3-290;t;59033
1645879370.113656;m3-205;t;59033
1645879370.203787;m3-290;r;62046
1645879370.225725;m3-205;t;44612
1645879370.263586;m3-202;q;49532
1645879370.263817;m3-202;t;48196
1645879370.273813;m3-205;t;48196
1645879370.289762;m3-205;t;38980
1645879370.299799;m3-290;q;62047
1645879370.300028;m3-290;t;59289
1645879370.391489;m3-202;t;44868
1645879370.417674;m3-205;t;44868
1645879370.433664;m3-205;t;41796
1645879370.471499;m3-202;q;49533
1645879370.471731;m3-202;t;48452
1645879370.481684;m3-205;t;48452
1645879370.507940;m3-290;q;62048
1645879370.508207;m3-290;t;59545
1645879370.529671;m3-205;t;59545
1645879370.587860;m3-290;t;55961
1645879370.619805;m3-290;t;49049
1645879370.625657;m3-205;t;55961
1645879370.651785;m3-290;t;56473
1645879370.679515;m3-202;q;49534
1645879370.679746;m3-202;t;48708
1645879370.715932;m3-290;t;56729
1645879370.721726;m3-205;t;50585
1645879370.747861;m3-290;q;62049
1645879370.748092;m3-290;t;59801
1645879370.753660;m3-205;t;56729
1645879370.791452;m3-202;t;45636
1645879370.859907;m3-290;t;50073
1645879370.865651;m3-205;t;39492
1645879370.871444;m3-202;q;49535
1645879370.871675;m3-202;t;48964
1645879370.881615;m3-205;t;46404
1645879370.919346;m3-202;t;38980
1645879370.923785;m3-290;q;62050
1645879370.924017;m3-290;t;60057
1645879370.977540;m3-205;t;53913
1645879370.977810;m3-205;t;56473
1645879371.019660;m3-290;r;62026
1645879371.031368;m3-202;t;46148
1645879371.051718;m3-290;r;62036
1645879371.095428;m3-202;q;49536
1645879371.095657;m3-202;t;49220
1645879371.105578;m3-205;t;46148
1645879371.131683;m3-290;q;62051
1645879371.131912;m3-290;t;60313
1645879371.153577;m3-205;t;60313
1645879371.169582;m3-205;t;48537
1645879371.191408;m3-202;t;45892
1645879371.297643;m3-205;t;49817
1645879371.303422;m3-202;q;49537
1645879371.303654;m3-202;t;49476
1645879371.323787;m3-290;q;62052
1645879371.324027;m3-290;t;60569
1645879371.329538;m3-205;t;49476
1645879371.415360;m3-202;t;46660
1645879371.425584;m3-205;c;46660
1645879371.447252;m3-202;r;49526
1645879371.479393;m3-202;q;49538
1645879371.479626;m3-202;t;49732
1645879371.489527;m3-205;t;49732
1645879371.495189;m3-202;t;46916
1645879371.499691;m3-290;t;57241
1645879371.531807;m3-290;q;62053
1645879371.532038;m3-290;t;60825
1645879371.537529;m3-205;t;51609
1645879371.559252;m3-202;t;46404
1645879371.569593;m3-205;t;40772
1645879371.601534;m3-205;t;50073
1645879371.639207;m3-202;t;40004
1645879371.687247;m3-202;t;39492
1645879371.691878;m3-290;t;58265
1645879371.719190;m3-202;q;49539
1645879371.719449;m3-202;t;49988
1645879371.739709;m3-290;t;57497
1645879371.745578;m3-205;t;49988
1645879371.777550;m3-205;t;47428
1645879371.787654;m3-290;t;57753
1645879371.815356;m3-202;> t;47428
1645879371.819696;m3-290;q;62054
1645879371.819926;m3-290;t;61081
1645879371.841601;m3-205;t;57753
1645879371.895361;m3-202;t;47684
1645879371.921584;m3-205;t;46916
1645879371.979834;m3-290;> r;62041
1645879372.007520;m3-202;t;40772
1645879372.065759;m3-205;t;38724
1645879372.119412;m3-202;r;49495
1645879372.139709;m3-290;t;58009
1645879372.145574;m3-205;t;58009
1645879372.167424;m3-202;t;47172
1645879372.171722;m3-290;t;52633
1645879372.177598;m3-205;t;58265
1645879372.215365;m3-202;t;41796
1645879372.235730;m3-290;t;58777
1645879372.299701;m3-290;t;58521
1645879372.401529;m3-205;t;47684
1645879372.455270;m3-202;r;49530
1645879372.471277;m3-202;t;47940
1645879372.497520;m3-205;t;58521
1645879372.555775;m3-290;r;62044
1645879372.683578;m3-290;t;51609
1645879372.721506;m3-205;t;47940
1645879372.775293;m3-202;r;49531
1645879372.791225;m3-202;t;41540
1645879372.849469;m3-205;t;48452
1645879372.849781;m3-205;t;55961
1645879372.887308;m3-202;r;49533
1645879372.887547;m3-202;t;48196
1645879372.923633;m3-290;r;62034
1645879372.961543;m3-205;t;56729
1645879373.035594;m3-290;r;62037
1645879373.083591;m3-290;t;60057
1645879373.089637;m3-205;t;60057
1645879373.115581;m3-290;t;59545
1645879373.175145;m3-202;t;48964
1645879373.179587;m3-290;r;62050
1645879373.185455;m3-205;t;48964
1645879373.207309;m3-202;t;42820
1645879373.217440;m3-205;t;42820
1645879373.265307;m3-205;t;48196
1645879373.275596;m3-290;t;59289
1645879373.329311;m3-205;t;59545
1645879373.367377;m3-202;t;43076
1645879373.451675;m3-290;t;59801
1645879373.451905;m3-290;t;60569
1645879373.457568;m3-205;t;59801
1645879373.489387;m3-205;t;60569
1645879373.521514;m3-205;t;44356
1645879373.528563;m3-202;t;48708
1645879373.531648;m3-290;t;60313
1645879373.585449;m3-205;t;60313
1645879373.601444;m3-205;t;49732
1645879373.627600;m3-290;t;60825
1645879373.639280;m3-202;t;49476
1645879373.675650;m3-290;r;62051
1645879373.681518;m3-205;t;53657
1645879373.841548;m3-205;t;49476
1645879373.895291;m3-202;t;43588
1645879373.943317;m3-202;t;42564
1645879373.953218;m3-205;c;42564
1645879373.959370;m3-202;r;49510
1645879374.027731;m3-290;t;53657
1645879374.039261;m3-202;t;49220
1645879374.065370;m3-205;t;49220
1645879374.087199;m3-202;t;43332
1645879374.108386;m3-290;t;54937
1645879374.119161;m3-202;t;44612
1645879374.209419;m3-205;t;49988
1645879374.241415;m3-205;t;43332
1645879374.257318;m3-205;t;55449
1645879374.299452;m3-290;t;61081
1645879374.305377;m3-205;t;54937
1645879374.395502;m3-290;r;62030
1645879374.417149;m3-205;t;41540
1645879374.439227;m3-202;t;49732
1645879374.471137;m3-202;t;44868
1645879374.481350;m3-205;c;44868
1645879374.487171;m3-202;r;49506
1645879374.503139;m3-202;r;49519
1645879374.519163;m3-202;t;49988
1645879374.529182;m3-205;t;58009
1645879374.603612;m3-290;r;62042
1645879374.609338;m3-205;t;43588
1645879374.663187;m3-202;r;49514
1645879374.795621;m3-290;t;55449
1645879374.903229;m3-202;t;45636
1645879374.913232;m3-205;t;45636
1645879374.999170;m3-202;r;49522
1645879375.079199;m3-202;t;46148
1645879375.239233;m3-202;t;44356
1645879375.355609;m3-290;t;55705
1645879375.361248;m3-205;t;48964
1645879375.393334;m3-205;t;42820
1645879375.447302;m3-202;r;49535
1645879375.601248;m3-205;t;46404
1645879375.639209;m3-202;r;49525
1645879375.777284;m3-205;t;59801
1645879375.851430;m3-290;r;62049
1645879375.953253;m3-205;t;44612
1645879375.991064;m3-202;r;49518
1645879376.065435;m3-205;t;41796
1645879376.119066;m3-202;r;49507
1645879376.145209;m3-205;t;46916
1645879376.199056;m3-202;r;49527
1645879376.241328;m3-205;t;46148
1645879376.257207;m3-205;t;47428
1645879376.295131;m3-202;r;49524
1645879376.305205;m3-205;t;60569
1645879376.315517;m3-290;t;57497
1645879376.337160;m3-205;t;57497
1645879376.379492;m3-290;r;62052
1645879376.497326;m3-205;t;48537
1645879376.523544;m3-290;t;57241
1645879376.545111;m3-205;t;57241
1645879376.599267;m3-202;t;47428
1645879376.603581;m3-290;r;62039
1645879376.631207;m3-202;t;45892
1645879376.641105;m3-205;t;45892
1645879376.715713;m3-290;t;58265
1645879376.727129;m3-202;r;49523
1645879376.881440;m3-205;t;49220
1645879376.935189;m3-202;r;49536
1645879377.015241;m3-202;t;47172
1645879377.025236;m3-205;t;47172
1645879377.079137;m3-202;r;49528
1645879377.553108;m3-205;t;58265
1645879377.595530;m3-290;r;62043
1645879377.835621;m3-290;t;59289
1645879377.841526;m3-205;t;59289
1645879377.899467;m3-290;r;62047
1645879377.991173;m3-202;t;48196
1645879378.001222;m3-205;c;48196
1645879378.007038;m3-202;r;49532
1645879378.023028;m3-202;t;48708
1645879378.033186;m3-205;t;48708
1645879378.043541;m3-290;t;48537
1645879378.103077;m3-202;r;49534
1645879378.161308;m3-205;t;37956
1645879378.193268;m3-205;t;59545
1645879378.203435;m3-290;t;58777
1645879378.235389;m3-290;t;59545
1645879378.299426;m3-290;t;49817
1645879378.347422;m3-290;t;49305
1645879378.369088;m3-205;c;49305
1645879378.379384;m3-290;r;62008
1645879378.471128;m3-202;t;49732
1645879378.743227;m3-202;t;37956
1645879378.881241;m3-205;t;57497
1645879378.939546;m3-290;r;62040
1645879378.999051;m3-202;t;49476
1645879379.009082;m3-205;c;49476
1645879379.014920;m3-202;r;49537
1645879379.345178;m3-205;t;49732
1645879379.382937;m3-202;r;49538
1645879379.387396;m3-290;t;61081
1645879379.409078;m3-205;t;61081
1645879379.409319;m3-205;t;42820
1645879379.515350;m3-290;r;62054
1645879379.611382;m3-290;t;60825
1645879379.617020;m3-205;t;60825
1645879379.675324;m3-290;r;62053
1645879379.703038;m3-202;t;49988
1645879379.712966;m3-205;c;49988
1645879379.718911;m3-202;r;49539
1645879379.963479;m3-290;t;49049
1645879379.985093;m3-205;t;49049
1645879380.027317;m3-290;r;62007
1645879380.555327;m3-290;t;52633
1645879380.560998;m3-205;t;52633
1645879380.587224;m3-290;t;50073
1645879380.619098;m3-290;r;62021
1645879381.030787;m3-202;t;38980
1645879381.088952;m3-205;t;39492
1645879381.126755;m3-202;r;49498
1645879381.184847;m3-205;t;49817
1645879381.227118;m3-290;r;62010
1645879381.312994;m3-205;t;50073
1645879381.371107;m3-290;r;62011
1645879381.750842;m3-202;t;43076
1645879381.751061;m3-202;t;40772
1645879381.760984;m3-205;t;43076
1645879381.814821;m3-202;r;49512
1645879381.851101;m3-290;t;50585
1645879381.856732;m3-205;c;50585
1645879381.867120;m3-290;r;62013
1645879382.128922;m3-205;t;38980
1645879382.182767;m3-202;r;49496
1645879382.198740;m3-202;t;40004
1645879382.208838;m3-205;t;40004
1645879382.262599;m3-202;r;49500
1645879382.464895;m3-205;t;53657
1645879382.480817;m3-205;t;40772
1645879382.523199;m3-290;r;62025
1645879382.550854;m3-202;r;49503
1645879382.662725;m3-202;t;42820
1645879382.811247;m3-290;t;51609
1645879382.976916;m3-205;t;51609
1645879383.035049;m3-290;r;62017
1645879384.224951;m3-205;t;43332
1645879384.278569;m3-202;r;49513
1645879384.960763;m3-205;t;55449
1645879385.019074;m3-290;r;62032
1645879385.168756;m3-205;t;44356
1645879385.222579;m3-202;r;49517
1645879386.090969;m3-290;t;55705
1645879386.112848;m3-205;t;55705
1645879386.202950;m3-290;r;62033
1645879386.720510;m3-205;t;47428
1645879386.806473;m3-202;r;49529
1645879386.992627;m3-205;t;48537
1645879387.066806;m3-290;r;62005
1645879387.306790;m3-290;t;59545
1645879387.312662;m3-205;c;59545
1645879387.322791;m3-290;r;62048
1645879387.920637;m3-205;t;42820
1645879387.974468;m3-202;r;49511
1645879389.258842;m3-290;t;58777
1645879389.264566;m3-205;t;58777
1645879389.322741;m3-290;r;62045
1645879395.398050;m3-202;t;37956
1645879400.975713;m3-205;t;37956
1645879401.061533;m3-202;r;49492
1645879476.145726;m3-202;ifconfig
1645879476.146154;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645879476.151586;m3-205;ifconfig
1645879476.151983;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645879476.152296;m3-205;          
1645879476.152529;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645879476.152819;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645879476.153047;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645879476.155505;m3-290;ifconfig
1645879476.155922;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645879476.156230;m3-290;          
1645879476.156418;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645879476.156579;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645879476.156781;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645879476.156936;m3-290;          IPHC  
1645879476.157081;m3-290;          Source address length: 8
1645879476.157227;m3-290;          Link type: wireless
1645879476.157370;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645879476.157698;m3-202;          
1645879476.157860;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645879476.158013;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645879476.158164;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645879476.158314;m3-202;          IPHC  
1645879476.158458;m3-202;          Source address length: 8
1645879476.158603;m3-202;          Link type: wireless
1645879476.158747;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645879476.158895;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645879476.159045;m3-202;          inet6 group: ff02::1
1645879476.159189;m3-202;          inet6 group: ff02::1a
1645879476.159320;m3-202;          
1645879476.162872;m3-205;          RTR_ADV  6LO  IPHC  
1645879476.163161;m3-205;          Source address length: 8
1645879476.163298;m3-205;          Link type: wireless
1645879476.163418;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645879476.163534;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645879476.163647;m3-205;          inet6 group: ff02::2
1645879476.163754;m3-205;          inet6 group: ff02::1
1645879476.163860;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645879476.163968;m3-205;          inet6 group: ff02::1a
1645879476.164073;m3-205;          
1645879476.164255;m3-205;          Statistics for Layer 2
1645879476.164372;m3-205;            RX packets 707  bytes 64149
1645879476.164477;m3-205;            TX packets 760 (Multicast: 71)  bytes 63526
1645879476.171387;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645879476.171718;m3-290;          inet6 group: ff02::1
1645879476.171905;m3-290;          inet6 group: ff02::1a
1645879476.172069;m3-290;          
1645879476.172275;m3-290;           White-listed link layer addresses:
1645879476.172431;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645879476.172615;m3-290;
1645879476.172774;m3-290;          Statistics for Layer 2
1645879476.172922;m3-290;            RX packets 217  bytes 17455
1645879476.173072;m3-290;            TX packets 250 (Multicast: 4)  bytes 24997
1645879476.173303;m3-290;            TX succeeded 190 errors 60
1645879476.173467;m3-290;
1645879476.173693;m3-202;           White-listed link layer addresses:
1645879476.173852;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645879476.173999;m3-202;
1645879476.174143;m3-202;          Statistics for Layer 2
