Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-AAAA-291130-1641590643
1641590674.681570;m3-281;query_bulk exec h.de inet6 post
1641590684.216818;m3-281;q;11437.h.de
1641590684.217033;m3-281;t;7304
1641590684.248863;m3-281;r;11437.h.de
1641590684.344967;m3-281;q;11438.h.de
1641590684.345180;m3-281;t;7560
1641590684.408809;m3-281;r;11438.h.de
1641590684.440962;m3-281;q;11439.h.de
1641590684.441176;m3-281;t;7816
1641590684.472898;m3-281;r;11439.h.de
1641590684.536874;m3-281;q;11440.h.de
1641590684.537087;m3-281;t;8072
1641590684.600677;m3-281;r;11440.h.de
1641590684.632682;m3-281;q;11441.h.de
1641590684.632892;m3-281;t;8328
1641590684.664865;m3-281;> r;11441.h.de
1641590789.283487;m3-281;ifconfig
1641590789.283750;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641590789.283886;m3-281;          
1641590789.295465;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641590789.295718;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641590789.295849;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641590789.295955;m3-281;          IPHC  
1641590789.296070;m3-281;          Source address length: 8
1641590789.296262;m3-281;          Link type: wireless
1641590789.296372;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641590789.296465;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641590789.296567;m3-281;          inet6 group: ff02::1
1641590789.296660;m3-281;          inet6 group: ff02::1a
1641590789.296756;m3-281;          
1641590789.311246;m3-281;          Statistics for Layer 2
1641590789.311479;m3-281;            RX packets 144  bytes 14789
1641590789.311602;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641590789.311720;m3-281;            TX succeeded 113 errors 0
1641590789.311826;m3-281;
1641590792.319173;m3-281;> pktbuf
1641590792.319413;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641590792.335121;m3-281;  position of last byte used: 576
1641590792.335356;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
