Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-A-291131-1641605229
1641605260.263767;m3-281;query_bulk exec h.de inet get
1641605280.406734;m3-281;t;45356
1641605280.454498;m3-281;> r;8161.h.de
1641605384.833020;m3-281;ifconfig
1641605384.833265;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641605384.833395;m3-281;          
1641605384.833497;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641605384.833597;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641605384.833696;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641605384.848845;m3-281;          IPHC  
1641605384.849085;m3-281;          Source address length: 8
1641605384.849210;m3-281;          Link type: wireless
1641605384.849314;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641605384.849416;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641605384.849513;m3-281;          inet6 group: ff02::1
1641605384.849624;m3-281;          inet6 group: ff02::1a
1641605384.849722;m3-281;          
1641605384.849827;m3-281;          Statistics for Layer 2
1641605384.849935;m3-281;            RX packets 249  bytes 19838
1641605384.850048;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641605384.850147;m3-281;            TX succeeded 219 errors 0
1641605384.850244;m3-281;
1641605387.840658;m3-281;> pktbuf
1641605387.856809;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641605387.857045;m3-281;  position of last byte used: 632
1641605387.857252;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
