Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-A-297517-1646013380
1646013454.812889;m3-205;query_bulk exec id.exp.example.org inet post
1646013454.813185;m3-205;shell: command not found: query_bulk
1646013454.813847;m3-290;query_bulk exec id.exp.example.org inet post
1646013454.822054;m3-202;query_bulk exec id.exp.example.org inet post
1646013462.901475;m3-202;r;49517
1646013462.909330;m3-290;t;55705
1646013462.917221;m3-202;q;49530
1646013462.933256;m3-202;t;47940
1646013463.005298;m3-290;q;62045
1646013463.005550;m3-290;r;62032
1646013463.005664;m3-290;t;59033
1646013463.069167;m3-290;r;62045
1646013463.133200;m3-290;t;56473
1646013463.133431;m3-290;t;55961
1646013463.157462;m3-202;q;49531
1646013463.157691;m3-202;t;48196
1646013463.165156;m3-290;t;50841
1646013463.205395;m3-202;t;38468
1646013463.213168;m3-290;q;62046
1646013463.213399;m3-290;t;59289
1646013463.285393;m3-202;r;49531
1646013463.317434;m3-202;t;38724
1646013463.349368;m3-202;q;49532
1646013463.349599;m3-202;t;48452
1646013463.373217;m3-290;q;62047
1646013463.389138;m3-290;t;59545
1646013463.445396;m3-202;r;49494
1646013463.461257;m3-202;r;49532
1646013463.541434;m3-202;q;49533
1646013463.541666;m3-202;t;48708
1646013463.581176;m3-290;q;62048
1646013463.581378;m3-290;t;59801
1646013463.597172;m3-290;t;56729
1646013463.677178;m3-290;t;51097
1646013463.733182;m3-202;q;49534
1646013463.733412;m3-202;t;48964
1646013463.805312;m3-290;q;62049
1646013463.805562;m3-290;t;60057
1646013463.893181;m3-202;r;49534
1646013463.909340;m3-202;q;49535
1646013463.925277;m3-202;t;49220
1646013463.941259;m3-202;t;45380
1646013463.981313;m3-290;t;57241
1646013463.997166;m3-290;q;62050
1646013463.997408;m3-290;t;60313
1646013464.085278;m3-202;t;46404
1646013464.117364;m3-202;q;49536
1646013464.117668;m3-202;t;49476
1646013464.133272;m3-202;t;39748
1646013464.221191;m3-290;q;62051
1646013464.221431;m3-290;t;60569
1646013464.229298;m3-202;r;49498
1646013464.237247;m3-290;t;56985
1646013464.245304;m3-202;t;46148
1646013464.325348;m3-202;q;49537
1646013464.325579;m3-202;t;49732
1646013464.341246;m3-202;t;45892
1646013464.397284;m3-290;q;62052
1646013464.413260;m3-290;t;60825
1646013464.477231;m3-290;r;62052
1646013464.501293;m3-202;q;49538
1646013464.501523;m3-202;t;49988
1646013464.565309;m3-202;r;49538
1646013464.581307;m3-202;t;46660
1646013464.605071;m3-290;q;62053
1646013464.605291;m3-290;t;61081
1646013464.661371;m3-202;t;47172
1646013464.677423;m3-202;q;49539
1646013464.693380;m3-202;t;50244
1646013464.741499;m3-202;> r;49527
1646013464.797106;m3-290;t;57753
1646013464.813098;m3-290;q;62054
1646013464.813328;m3-290;t;61337
1646013464.893073;m3-290;> t;58009
1646013465.013372;m3-202;t;47940
1646013465.077308;m3-202;r;49530
1646013465.085217;m3-290;t;58521
1646013465.149167;m3-290;r;62043
1646013465.157320;m3-202;t;47684
1646013465.212978;m3-290;t;58265
1646013465.221260;m3-202;r;49529
1646013465.261225;m3-290;t;59289
1646013465.357161;m3-290;t;51865
1646013465.413106;m3-202;t;41284
1646013465.437185;m3-290;r;62017
1646013465.533183;m3-290;t;51353
1646013465.541167;m3-202;t;41540
1646013465.605153;m3-202;t;48708
1646013465.613016;m3-290;t;54425
1646013465.677027;m3-290;t;59801
1646013465.685063;m3-202;r;49533
1646013465.693008;m3-290;t;59545
1646013465.741013;m3-290;r;62048
1646013465.789154;m3-290;t;58777
1646013465.885214;m3-290;t;52377
1646013465.893192;m3-202;t;42308
1646013465.917002;m3-290;t;53913
1646013466.021050;m3-202;t;42564
1646013466.028940;m3-290;r;62019
1646013466.085150;m3-202;r;49509
1646013466.221082;m3-290;t;60313
1646013466.301119;m3-290;r;62050
1646013466.309278;m3-202;t;42052
1646013466.341157;m3-202;t;49220
1646013466.437196;m3-202;r;49535
1646013466.485215;m3-202;t;44100
1646013466.508902;m3-290;t;60057
1646013466.604881;m3-290;r;62049
1646013466.620902;m3-290;t;61081
1646013466.629183;m3-202;r;49515
1646013466.700977;m3-290;r;62053
1646013466.709250;m3-202;t;49476
1646013466.709480;m3-202;t;41796
1646013466.781063;m3-290;t;53145
1646013466.781302;m3-290;t;60569
1646013466.837202;m3-202;r;49536
1646013466.837434;m3-202;t;43076
1646013466.837545;m3-202;t;49732
1646013466.908916;m3-290;t;53657
1646013466.933055;m3-202;r;49511
1646013466.972897;m3-290;t;61337
1646013467.060995;m3-202;t;42820
1646013467.100852;m3-290;t;55193
1646013467.213149;m3-290;t;54681
1646013467.276890;m3-290;r;62028
1646013467.397251;m3-202;t;44356
1646013467.461154;m3-202;r;49516
1646013467.517215;m3-290;t;56473
1646013467.541142;m3-202;t;50244
1646013467.653158;m3-202;r;49539
1646013467.693224;m3-290;t;56729
1646013467.756851;m3-290;r;62036
1646013467.996825;m3-290;t;57241
1646013468.092819;m3-290;r;62038
1646013468.141033;m3-290;t;54937
1646013468.205016;m3-290;r;62029
1646013468.421308;m3-202;t;46404
1646013468.485128;m3-202;r;49524
1646013468.837044;m3-202;t;45380
1646013468.917007;m3-202;r;49520
1646013468.973020;m3-290;t;58009
1646013469.004922;m3-290;t;55961
1646013469.349073;m3-202;t;46660
1646013469.389040;m3-290;t;56985
1646013469.389261;m3-290;t;57753
1646013469.557081;m3-202;t;46148
1646013469.620954;m3-202;r;49523
1646013469.636969;m3-202;t;45892
1646013469.644902;m3-290;t;59289
1646013470.349001;m3-290;t;58777
1646013470.412851;m3-290;r;62044
1646013470.812749;m3-290;t;59545
1646013470.876859;m3-290;r;62047
1646013470.892903;m3-290;t;58265
1646013470.956729;m3-290;r;62042
1646013471.013003;m3-202;t;49732
1646013471.092879;m3-202;r;49537
1646013471.196820;m3-290;t;61337
1646013471.260780;m3-290;r;62054
1646013471.484822;m3-290;t;60569
1646013471.564738;m3-290;r;62051
1646013473.292962;m3-290;t;49817
1646013473.356633;m3-290;r;62009
1646013473.500473;m3-290;t;50841
1646013473.596616;m3-290;r;62013
1646013473.812799;m3-202;t;38468
1646013473.844636;m3-202;t;41284
1646013474.268930;m3-290;t;50073
1646013474.332654;m3-290;r;62010
1646013474.364556;m3-290;t;51097
1646013474.428480;m3-290;r;62014
1646013474.628812;m3-202;t;41540
1646013474.708769;m3-202;r;49505
1646013474.804716;m3-202;t;42052
1646013474.884637;m3-202;r;49507
1646013475.364831;m3-202;t;42308
1646013475.428576;m3-202;r;49508
1646013475.708716;m3-290;t;51353
1646013475.756532;m3-290;t;54425
1646013476.308851;m3-202;t;41796
1646013476.372711;m3-202;r;49506
1646013476.588563;m3-290;t;53913
1646013476.652420;m3-290;r;62025
1646013476.668481;m3-290;t;56473
1646013476.732332;m3-290;r;62035
1646013476.732553;m3-290;t;53657
1646013476.796417;m3-290;r;62024
1646013477.140610;m3-202;t;42820
1646013477.196509;m3-290;t;53145
1646013477.268582;m3-202;r;49510
1646013477.420552;m3-290;t;57753
1646013477.484430;m3-290;r;62040
1646013477.612417;m3-290;t;58009
1646013477.676327;m3-290;r;62041
1646013478.012302;m3-290;t;55193
1646013478.044322;m3-290;t;55961
1646013478.108309;m3-290;r;62030
1646013478.796575;m3-290;t;56985
1646013478.876280;m3-290;r;62037
1646013480.484491;m3-202;t;46660
1646013480.530117;m3-290;t;59289
1646013480.548156;m3-202;t;45892
1646013480.628320;m3-202;r;49522
1646013490.451901;m3-202;t;38468
1646013490.499613;m3-202;t;41284
1646013490.563588;m3-202;r;49504
1646013494.556313;m3-290;t;53145
1646013494.635360;m3-290;r;62022
1646013495.259925;m3-290;t;55961
1646013495.324040;m3-290;r;62033
1646013497.916193;m3-290;t;54425
1646013497.963138;m3-290;r;62027
1646013499.155312;m3-202;t;46660
1646013499.219193;m3-202;r;49525
1646013499.323200;m3-290;t;51353
1646013499.418928;m3-290;r;62015
1646013499.915130;m3-290;t;59289
1646013499.994924;m3-290;r;62046
1646013531.601190;m3-202;gcoap_dns: CoAP request timed out
1646013531.617022;m3-202;Unable to resolve query for 49493.id.exp.example.org: Connection timed out
1646013569.362630;m3-202;ifconfig
1646013569.365079;m3-290;ifconfig
1646013569.365318;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646013569.365444;m3-290;          
1646013569.375160;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646013569.375398;m3-202;          
1646013569.375519;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646013569.375646;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646013569.375801;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646013569.375926;m3-202;          IPHC  
1646013569.376053;m3-202;          Source address length: 8
1646013569.376203;m3-202;          Link type: wireless
1646013569.376328;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646013569.376438;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646013569.376616;m3-205;ifconfig
1646013569.376729;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646013569.376888;m3-205;          
1646013569.376983;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646013569.377079;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646013569.377189;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646013569.377298;m3-205;          RTR_ADV  6LO  IPHC  
1646013569.377393;m3-205;          Source address length: 8
1646013569.377485;m3-205;          Link type: wireless
1646013569.377576;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646013569.377753;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646013569.377863;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646013569.377963;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646013569.378071;m3-290;          IPHC  
1646013569.378174;m3-290;          Source address length: 8
1646013569.378270;m3-290;          Link type: wireless
1646013569.378365;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646013569.378463;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646013569.378563;m3-290;          inet6 group: ff02::1
1646013569.378657;m3-290;          inet6 group: ff02::1a
1646013569.378750;m3-290;          
1646013569.389833;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646013569.389972;m3-205;          inet6 group: ff02::2
1646013569.390064;m3-205;          inet6 group: ff02::1
1646013569.390150;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646013569.390273;m3-205;          inet6 group: ff02::1a
1646013569.390406;m3-205;          
1646013569.390521;m3-205;          Statistics for Layer 2
1646013569.390611;m3-205;            RX packets 816  bytes 65205
1646013569.390705;m3-205;            TX packets 751 (Multicast: 71)  bytes 62673
1646013569.390802;m3-205;            TX succeeded 686 errors 65
1646013569.390897;m3-205;
1646013569.391057;m3-202;          inet6 group: ff02::1
1646013569.391159;m3-202;          inet6 group: ff02::1a
1646013569.391253;m3-202;          
1646013569.391355;m3-202;           White-listed link layer addresses:
1646013569.391461;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646013569.391557;m3-202;
1646013569.391646;m3-202;          Statistics for Layer 2
1646013569.391739;m3-202;            RX packets 243  bytes 19272
1646013569.391833;m3-202;            TX packets 249 (Multicast: 4)  bytes 20255
1646013569.391929;m3-202;            TX succeeded 218 errors 31
1646013569.392023;m3-202;
1646013569.392757;m3-290;           White-listed link layer addresses:
1646013569.392930;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646013569.393037;m3-290;
1646013569.393131;m3-290;          Statistics for Layer 2
1646013569.393237;m3-290;            RX packets 223  bytes 17951
1646013569.393333;m3-290;            TX packets 285 (Multicast: 4)  bytes 23225
1646013569.393429;m3-290;            TX succeeded 245 errors 40
1646013569.393523;m3-290;
1646013572.448973;m3-290;> pktbuf
1646013572.461805;m3-205;> pktbuf
1646013572.462037;m3-205;shell: command not found: pktbuf
1646013572.462309;m3-202;> pktbuf
1646013572.462455;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646013572.462598;m3-202;  position of last byte used: 744
1646013572.462733;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1646013572.464544;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646013572.464690;m3-290;  position of last byte used: 1072
1646013572.464824;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
