Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-A-291131-1641593408
1641593439.626804;m3-281;query_bulk exec h.de inet fetch
1641593443.370464;m3-281;t;24620
1641593443.418251;m3-281;r;8080.h.de
1641593443.562294;m3-281;q;8081.h.de
1641593443.562515;m3-281;t;24876
1641593443.610269;m3-281;r;8081.h.de
1641593443.786238;m3-281;q;8082.h.de
1641593443.786462;m3-281;t;25132
1641593443.834250;m3-281;r;8082.h.de
1641593443.978292;m3-281;q;8083.h.de
1641593443.978505;m3-281;t;25388
1641593444.042251;m3-281;r;8083.h.de
1641593444.170257;m3-281;q;8084.h.de
1641593444.170474;m3-281;t;25644
1641593444.234379;m3-281;r;8084.h.de
1641593444.378281;m3-281;q;8085.h.de
1641593444.378497;m3-281;t;25900
1641593444.426190;m3-281;r;8085.h.de
1641593444.570266;m3-281;q;8086.h.de
1641593444.570483;m3-281;t;26156
1641593444.618185;m3-281;r;8086.h.de
1641593444.762211;m3-281;q;8087.h.de
1641593444.762428;m3-281;t;26412
1641593444.842162;m3-281;r;8087.h.de
1641593444.954297;m3-281;q;8088.h.de
1641593444.954514;m3-281;t;26668
1641593445.002230;m3-281;r;8088.h.de
1641593445.146270;m3-281;q;8089.h.de
1641593445.162195;m3-281;t;26924
1641593445.194168;m3-281;r;8089.h.de
1641593445.354156;m3-281;q;8090.h.de
1641593445.354377;m3-281;t;27180
1641593445.402088;m3-281;r;8090.h.de
1641593445.562172;m3-281;q;8091.h.de
1641593445.562391;m3-281;t;27436
1641593445.610085;m3-281;r;8091.h.de
1641593445.754140;m3-281;q;8092.h.de
1641593445.754356;m3-281;t;27692
1641593445.834208;m3-281;r;8092.h.de
1641593445.946207;m3-281;q;8093.h.de
1641593445.946429;m3-281;t;27948
1641593445.994160;m3-281;r;8093.h.de
1641593446.170111;m3-281;q;8094.h.de
1641593446.170330;m3-281;t;28204
1641593446.234279;m3-281;r;8094.h.de
1641593446.346163;m3-281;q;8095.h.de
1641593446.346381;m3-281;t;28460
1641593446.394070;m3-281;r;8095.h.de
1641593446.554150;m3-281;q;8096.h.de
1641593446.554366;m3-281;t;28716
1641593446.602157;m3-281;r;8096.h.de
1641593446.730118;m3-281;q;8097.h.de
1641593446.730335;m3-281;t;28972
1641593446.778154;m3-281;r;8097.h.de
1641593446.921993;m3-281;q;8098.h.de
1641593446.922208;m3-281;t;29228
1641593446.970188;m3-281;r;8098.h.de
1641593447.146146;m3-281;q;8099.h.de
1641593447.146365;m3-281;t;29484
1641593447.194165;m3-281;r;8099.h.de
1641593447.338139;m3-281;q;8100.h.de
1641593447.338356;m3-281;t;29740
1641593447.402037;m3-281;r;8100.h.de
1641593447.530076;m3-281;q;8101.h.de
1641593447.530293;m3-281;t;29996
1641593447.578041;m3-281;r;8101.h.de
1641593447.737956;m3-281;q;8102.h.de
1641593447.738172;m3-281;t;30252
1641593447.786049;m3-281;r;8102.h.de
1641593447.930008;m3-281;q;8103.h.de
1641593447.930229;m3-281;t;30508
1641593447.978068;m3-281;r;8103.h.de
1641593448.154015;m3-281;q;8104.h.de
1641593448.154232;m3-281;t;30764
1641593448.218212;m3-281;r;8104.h.de
1641593448.346063;m3-281;q;8105.h.de
1641593448.346282;m3-281;t;31020
1641593448.394025;m3-281;r;8105.h.de
1641593448.538033;m3-281;q;8106.h.de
1641593448.538251;m3-281;t;31276
1641593448.602030;m3-281;r;8106.h.de
1641593448.730008;m3-281;q;8107.h.de
1641593448.730227;m3-281;t;31532
1641593448.777968;m3-281;r;8107.h.de
1641593448.922016;m3-281;q;8108.h.de
1641593448.922235;m3-281;t;31788
1641593448.970047;m3-281;r;8108.h.de
1641593449.130018;m3-281;q;8109.h.de
1641593449.130236;m3-281;t;32044
1641593449.178037;m3-281;r;8109.h.de
1641593449.338053;m3-281;q;8110.h.de
1641593449.338270;m3-281;t;32300
1641593449.385923;m3-281;r;8110.h.de
1641593449.529954;m3-281;q;8111.h.de
1641593449.530171;m3-281;t;32556
1641593449.577843;m3-281;r;8111.h.de
1641593449.753827;m3-281;q;8112.h.de
1641593449.754045;m3-281;t;32812
1641593449.801826;m3-281;r;8112.h.de
1641593449.945981;m3-281;q;8113.h.de
1641593449.946198;m3-281;t;33068
1641593449.993940;m3-281;r;8113.h.de
1641593450.169914;m3-281;q;8114.h.de
1641593450.170130;m3-281;t;33324
1641593450.218811;m3-281;r;8114.h.de
1641593450.377969;m3-281;q;8115.h.de
1641593450.378186;m3-281;t;33580
1641593450.425940;m3-281;r;8115.h.de
1641593450.569934;m3-281;q;8116.h.de
1641593450.570152;m3-281;t;33836
1641593450.633940;m3-281;r;8116.h.de
1641593450.777930;m3-281;q;8117.h.de
1641593450.778148;m3-281;t;34092
1641593450.825938;m3-281;r;8117.h.de
1641593450.985970;m3-281;q;8118.h.de
1641593450.986188;m3-281;t;34348
1641593451.049946;m3-281;r;8118.h.de
1641593451.193946;m3-281;q;8119.h.de
1641593451.194165;m3-281;t;34604
1641593451.242018;m3-281;r;8119.h.de
1641593451.401846;m3-281;q;8120.h.de
1641593451.402065;m3-281;t;34860
1641593451.449825;m3-281;r;8120.h.de
1641593451.593693;m3-281;q;8121.h.de
1641593451.593911;m3-281;t;35116
1641593451.625818;m3-281;r;8121.h.de
1641593451.753801;m3-281;q;8122.h.de
1641593451.754018;m3-281;t;35372
1641593451.801791;m3-281;r;8122.h.de
1641593451.977841;m3-281;q;8123.h.de
1641593451.978057;m3-281;t;35628
1641593452.025732;m3-281;r;8123.h.de
1641593452.169854;m3-281;q;8124.h.de
1641593452.170070;m3-281;t;35884
1641593452.233985;m3-281;r;8124.h.de
1641593452.345876;m3-281;q;8125.h.de
1641593452.346092;m3-281;t;36140
1641593452.393831;m3-281;r;8125.h.de
1641593452.569820;m3-281;q;8126.h.de
1641593452.570038;m3-281;t;36396
1641593452.617836;m3-281;r;8126.h.de
1641593452.745800;m3-281;q;8127.h.de
1641593452.746017;m3-281;t;36652
1641593452.793837;m3-281;r;8127.h.de
1641593452.937905;m3-281;q;8128.h.de
1641593452.938121;m3-281;t;36908
1641593452.985765;m3-281;r;8128.h.de
1641593453.145753;m3-281;q;8129.h.de
1641593453.161778;m3-281;t;37164
1641593453.226027;m3-281;r;8129.h.de
1641593453.337876;m3-281;q;8130.h.de
1641593453.338094;m3-281;t;37420
1641593453.385707;m3-281;r;8130.h.de
1641593453.513744;m3-281;q;8131.h.de
1641593453.513976;m3-281;t;37676
1641593453.561719;m3-281;r;8131.h.de
1641593453.705709;m3-281;q;8132.h.de
1641593453.705927;m3-281;t;37932
1641593453.753758;m3-281;r;8132.h.de
1641593453.881703;m3-281;q;8133.h.de
1641593453.881922;m3-281;t;38188
1641593453.929638;m3-281;r;8133.h.de
1641593454.105736;m3-281;q;8134.h.de
1641593454.105954;m3-281;t;38444
1641593454.153640;m3-281;r;8134.h.de
1641593454.329715;m3-281;q;8135.h.de
1641593454.329930;m3-281;t;38700
1641593454.377728;m3-281;r;8135.h.de
1641593454.521674;m3-281;q;8136.h.de
1641593454.521891;m3-281;t;38956
1641593454.569656;m3-281;r;8136.h.de
1641593454.697691;m3-281;q;8137.h.de
1641593454.697908;m3-281;t;39212
1641593454.745714;m3-281;r;8137.h.de
1641593454.889627;m3-281;q;8138.h.de
1641593454.889846;m3-281;t;39468
1641593454.937783;m3-281;r;8138.h.de
1641593455.097739;m3-281;q;8139.h.de
1641593455.097955;m3-281;t;39724
1641593455.145720;m3-281;r;8139.h.de
1641593455.321817;m3-281;q;8140.h.de
1641593455.337699;m3-281;t;39980
1641593455.385684;m3-281;r;8140.h.de
1641593455.545624;m3-281;q;8141.h.de
1641593455.545842;m3-281;t;40236
1641593455.593598;m3-281;r;8141.h.de
1641593455.737563;m3-281;q;8142.h.de
1641593455.737779;m3-281;t;40492
1641593455.785506;m3-281;r;8142.h.de
1641593455.945647;m3-281;q;8143.h.de
1641593455.945865;m3-281;t;40748
1641593456.009609;m3-281;r;8143.h.de
1641593456.153613;m3-281;q;8144.h.de
1641593456.153832;m3-281;t;41004
1641593456.201542;m3-281;r;8144.h.de
1641593456.345717;m3-281;q;8145.h.de
1641593456.345933;m3-281;t;41260
1641593456.409628;m3-281;r;8145.h.de
1641593456.537595;m3-281;q;8146.h.de
1641593456.537812;m3-281;t;41516
1641593456.585519;m3-281;r;8146.h.de
1641593456.729590;m3-281;q;8147.h.de
1641593456.729807;m3-281;t;41772
1641593456.777522;m3-281;r;8147.h.de
1641593456.921593;m3-281;q;8148.h.de
1641593456.921811;m3-281;t;42028
1641593456.985631;m3-281;r;8148.h.de
1641593457.113632;m3-281;q;8149.h.de
1641593457.113847;m3-281;t;42284
1641593457.161661;m3-281;r;8149.h.de
1641593457.321643;m3-281;q;8150.h.de
1641593457.321859;m3-281;t;42540
1641593457.369625;m3-281;r;8150.h.de
1641593457.529454;m3-281;q;8151.h.de
1641593457.529670;m3-281;t;42796
1641593457.593488;m3-281;r;8151.h.de
1641593457.737453;m3-281;q;8152.h.de
1641593457.737673;m3-281;t;43052
1641593457.801502;m3-281;r;8152.h.de
1641593457.929491;m3-281;q;8153.h.de
1641593457.945506;m3-281;t;43308
1641593457.977510;m3-281;r;8153.h.de
1641593458.105483;m3-281;q;8154.h.de
1641593458.105706;m3-281;t;43564
1641593458.153510;m3-281;r;8154.h.de
1641593458.329509;m3-281;q;8155.h.de
1641593458.329724;m3-281;t;43820
1641593458.377427;m3-281;r;8155.h.de
1641593458.521575;m3-281;q;8156.h.de
1641593458.521792;m3-281;t;44076
1641593458.569509;m3-281;r;8156.h.de
1641593458.729487;m3-281;q;8157.h.de
1641593458.729704;m3-281;t;44332
1641593458.777418;m3-281;r;8157.h.de
1641593458.921498;m3-281;q;8158.h.de
1641593458.937525;m3-281;t;44588
1641593459.001493;m3-281;r;8158.h.de
1641593459.129445;m3-281;q;8159.h.de
1641593459.129662;m3-281;t;44844
1641593459.193503;m3-281;r;8159.h.de
1641593459.305629;m3-281;q;8160.h.de
1641593459.321490;m3-281;t;45100
1641593459.385492;m3-281;r;8160.h.de
1641593459.513448;m3-281;q;8161.h.de
1641593459.513664;m3-281;t;45356
1641593459.593383;m3-281;> r;8161.h.de
1641593564.165989;m3-281;ifconfig
1641593564.181880;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641593564.182133;m3-281;          
1641593564.182254;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641593564.182359;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641593564.182458;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641593564.182552;m3-281;          IPHC  
1641593564.182809;m3-281;          Source address length: 8
1641593564.182934;m3-281;          Link type: wireless
1641593564.183021;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641593564.183114;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641593564.183207;m3-281;          inet6 group: ff02::1
1641593564.196794;m3-281;          inet6 group: ff02::1a
1641593564.197024;m3-281;          
1641593564.197143;m3-281;          Statistics for Layer 2
1641593564.197278;m3-281;            RX packets 248  bytes 19759
1641593564.197396;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641593564.197500;m3-281;            TX succeeded 219 errors 0
1641593564.197606;m3-281;
1641593567.204648;m3-281;> pktbuf
1641593567.204903;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641593567.205030;m3-281;  position of last byte used: 632
1641593567.205132;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
