Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-A-291131-1641596417
1641596448.242606;m3-281;query_bulk exec h.de inet post
1641596452.978195;m3-281;t;31532
1641596453.010201;m3-281;r;8107.h.de
1641596453.074143;m3-281;q;8108.h.de
1641596453.074368;m3-281;t;31788
1641596453.122153;m3-281;r;8108.h.de
1641596453.202290;m3-281;q;8109.h.de
1641596453.202516;m3-281;t;32044
1641596453.234122;m3-281;r;8109.h.de
1641596453.282036;m3-281;q;8110.h.de
1641596453.298132;m3-281;t;32300
1641596453.330136;m3-281;r;8110.h.de
1641596453.394156;m3-281;q;8111.h.de
1641596453.394383;m3-281;t;32556
1641596453.426031;m3-281;r;8111.h.de
1641596453.506206;m3-281;q;8112.h.de
1641596453.506458;m3-281;t;32812
1641596453.538257;m3-281;r;8112.h.de
1641596453.602230;m3-281;q;8113.h.de
1641596453.602452;m3-281;t;33068
1641596453.650173;m3-281;r;8113.h.de
1641596453.714139;m3-281;q;8114.h.de
1641596453.714365;m3-281;t;33324
1641596453.746159;m3-281;r;8114.h.de
1641596453.810071;m3-281;q;8115.h.de
1641596453.810299;m3-281;t;33580
1641596453.858082;m3-281;r;8115.h.de
1641596453.938195;m3-281;q;8116.h.de
1641596453.938388;m3-281;t;33836
1641596453.970118;m3-281;r;8116.h.de
1641596454.018134;m3-281;q;8117.h.de
1641596454.018356;m3-281;t;34092
1641596454.050147;m3-281;r;8117.h.de
1641596454.114145;m3-281;q;8118.h.de
1641596454.114369;m3-281;t;34348
1641596454.194160;m3-281;r;8118.h.de
1641596454.210106;m3-281;q;8119.h.de
1641596454.210324;m3-281;t;34604
1641596454.242157;m3-281;r;8119.h.de
1641596454.306153;m3-281;q;8120.h.de
1641596454.306379;m3-281;t;34860
1641596454.386182;m3-281;r;8120.h.de
1641596454.418110;m3-281;q;8121.h.de
1641596454.418329;m3-281;t;35116
1641596454.450150;m3-281;r;8121.h.de
1641596454.514190;m3-281;q;8122.h.de
1641596454.514412;m3-281;t;35372
1641596454.562046;m3-281;r;8122.h.de
1641596454.626034;m3-281;q;8123.h.de
1641596454.626260;m3-281;t;35628
1641596454.706062;m3-281;r;8123.h.de
1641596454.721997;m3-281;q;8124.h.de
1641596454.722215;m3-281;t;35884
1641596454.753861;m3-281;r;8124.h.de
1641596454.818008;m3-281;q;8125.h.de
1641596454.818229;m3-281;t;36140
1641596454.865949;m3-281;r;8125.h.de
1641596454.913954;m3-281;q;8126.h.de
1641596454.914176;m3-281;t;36396
1641596454.962070;m3-281;r;8126.h.de
1641596455.026017;m3-281;q;8127.h.de
1641596455.026240;m3-281;t;36652
1641596455.057961;m3-281;r;8127.h.de
1641596455.122043;m3-281;q;8128.h.de
1641596455.122266;m3-281;t;36908
1641596455.153877;m3-281;r;8128.h.de
1641596455.233963;m3-281;q;8129.h.de
1641596455.234187;m3-281;t;37164
1641596455.266047;m3-281;r;8129.h.de
1641596455.345908;m3-281;q;8130.h.de
1641596455.346131;m3-281;t;37420
1641596455.378027;m3-281;r;8130.h.de
1641596455.458047;m3-281;q;8131.h.de
1641596455.458270;m3-281;t;37676
1641596455.506089;m3-281;r;8131.h.de
1641596455.554107;m3-281;q;8132.h.de
1641596455.554329;m3-281;t;37932
1641596455.602076;m3-281;r;8132.h.de
1641596455.650026;m3-281;q;8133.h.de
1641596455.650245;m3-281;t;38188
1641596455.682024;m3-281;r;8133.h.de
1641596455.730041;m3-281;q;8134.h.de
1641596455.730267;m3-281;t;38444
1641596455.762033;m3-281;r;8134.h.de
1641596455.826044;m3-281;q;8135.h.de
1641596455.826270;m3-281;t;38700
1641596455.874047;m3-281;r;8135.h.de
1641596455.922024;m3-281;q;8136.h.de
1641596455.922252;m3-281;t;38956
1641596456.001866;m3-281;r;8136.h.de
1641596456.001969;m3-281;q;8137.h.de
1641596456.002009;m3-281;t;39212
1641596456.081982;m3-281;r;8137.h.de
1641596456.082215;m3-281;q;8138.h.de
1641596456.082337;m3-281;t;39468
1641596456.130058;m3-281;r;8138.h.de
1641596456.194035;m3-281;q;8139.h.de
1641596456.194261;m3-281;t;39724
1641596456.226052;m3-281;r;8139.h.de
1641596456.306052;m3-281;q;8140.h.de
1641596456.306279;m3-281;t;39980
1641596456.338055;m3-281;r;8140.h.de
1641596456.402042;m3-281;q;8141.h.de
1641596456.402270;m3-281;t;40236
1641596456.433933;m3-281;r;8141.h.de
1641596456.514888;m3-281;q;8142.h.de
1641596456.515151;m3-281;t;40492
1641596456.545957;m3-281;r;8142.h.de
1641596456.609845;m3-281;q;8143.h.de
1641596456.610070;m3-281;t;40748
1641596456.641824;m3-281;r;8143.h.de
1641596456.705882;m3-281;q;8144.h.de
1641596456.706105;m3-281;t;41004
1641596456.753942;m3-281;r;8144.h.de
1641596456.801928;m3-281;q;8145.h.de
1641596456.802152;m3-281;t;41260
1641596456.881958;m3-281;r;8145.h.de
1641596456.929813;m3-281;q;8146.h.de
1641596456.930036;m3-281;t;41516
1641596456.961938;m3-281;r;8146.h.de
1641596457.009832;m3-281;q;8147.h.de
1641596457.010052;m3-281;t;41772
1641596457.041856;m3-281;r;8147.h.de
1641596457.121852;m3-281;q;8148.h.de
1641596457.122077;m3-281;t;42028
1641596457.153944;m3-281;r;8148.h.de
1641596457.217931;m3-281;q;8149.h.de
1641596457.218152;m3-281;t;42284
1641596457.249907;m3-281;r;8149.h.de
1641596457.297901;m3-281;q;8150.h.de
1641596457.313879;m3-281;t;42540
1641596457.345950;m3-281;r;8150.h.de
1641596457.409932;m3-281;q;8151.h.de
1641596457.410155;m3-281;t;42796
1641596457.489846;m3-281;r;8151.h.de
1641596457.505960;m3-281;q;8152.h.de
1641596457.506179;m3-281;t;43052
1641596457.537910;m3-281;r;8152.h.de
1641596457.585903;m3-281;q;8153.h.de
1641596457.586123;m3-281;t;43308
1641596457.665955;m3-281;r;8153.h.de
1641596457.681787;m3-281;q;8154.h.de
1641596457.681991;m3-281;t;43564
1641596457.713946;m3-281;r;8154.h.de
1641596457.793922;m3-281;q;8155.h.de
1641596457.794117;m3-281;t;43820
1641596457.825744;m3-281;r;8155.h.de
1641596457.873926;m3-281;q;8156.h.de
1641596457.874148;m3-281;t;44076
1641596457.953920;m3-281;r;8156.h.de
1641596457.969897;m3-281;q;8157.h.de
1641596457.970114;m3-281;t;44332
1641596458.001857;m3-281;r;8157.h.de
1641596458.065928;m3-281;q;8158.h.de
1641596458.066150;m3-281;t;44588
1641596458.097866;m3-281;r;8158.h.de
1641596458.177711;m3-281;q;8159.h.de
1641596458.177913;m3-281;t;44844
1641596458.209796;m3-281;r;8159.h.de
1641596458.273785;m3-281;q;8160.h.de
1641596458.273938;m3-281;t;45100
1641596458.305938;m3-281;r;8160.h.de
1641596458.369895;m3-281;q;8161.h.de
1641596458.370118;m3-281;t;45356
1641596458.417936;m3-281;> r;8161.h.de
1641596562.800580;m3-281;ifconfig
1641596562.800907;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641596562.801049;m3-281;          
1641596562.801152;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641596562.801269;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641596562.801364;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641596562.801466;m3-281;          IPHC  
1641596562.801555;m3-281;          Source address length: 8
1641596562.801642;m3-281;          Link type: wireless
1641596562.801747;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641596562.801856;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641596562.815452;m3-281;          inet6 group: ff02::1
1641596562.815688;m3-281;          inet6 group: ff02::1a
1641596562.815809;m3-281;          
1641596562.815917;m3-281;          Statistics for Layer 2
1641596562.816025;m3-281;            RX packets 249  bytes 19838
1641596562.816209;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641596562.816330;m3-281;            TX succeeded 219 errors 0
1641596562.816428;m3-281;
1641596565.839299;m3-281;> pktbuf
1641596565.839584;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641596565.839731;m3-281;  position of last byte used: 632
1641596565.839833;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
