Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-A-297517-1645827298
1645827365.949626;m3-205;query_bulk exec id.exp.example.org inet get
1645827365.949897;m3-205;shell: command not found: query_bulk
1645827365.950061;m3-290;query_bulk exec id.exp.example.org inet get
1645827365.950234;m3-202;query_bulk exec id.exp.example.org inet get
1645827385.084366;m3-290;r;62020
1645827385.500510;m3-290;t;51865
1645827385.532422;m3-202;t;39492
1645827385.644319;m3-290;t;51609
1645827385.708326;m3-290;t;53657
1645827385.708544;m3-290;r;62017
1645827385.772241;m3-290;r;62025
1645827386.588665;m3-202;t;43332
1645827386.652454;m3-202;r;49513
1645827387.036633;m3-202;t;44356
1645827387.100456;m3-202;r;49517
1645827388.588490;m3-202;t;44100
1645827388.652386;m3-202;r;49516
1645827388.684275;m3-290;t;55449
1645827388.732220;m3-290;r;62032
1645827389.164247;m3-290;t;52889
1645827389.276051;m3-290;r;62022
1645827389.564337;m3-202;t;45380
1645827389.628242;m3-202;r;49521
1645827390.108428;m3-202;t;44612
1645827390.156319;m3-202;t;46660
1645827390.172149;m3-290;t;58265
1645827390.188249;m3-202;r;49518
1645827390.252047;m3-290;r;62043
1645827390.588013;m3-290;t;55961
1645827390.651937;m3-290;r;62034
1645827391.516201;m3-290;t;57241
1645827391.579977;m3-290;r;62039
1645827391.804280;m3-202;t;45892
1645827391.868154;m3-202;r;49523
1645827392.860226;m3-202;t;47428
1645827392.923949;m3-202;r;49529
1645827394.763998;m3-290;t;59801
1645827394.827768;m3-290;r;62049
1645827395.036206;m3-202;t;49732
1645827395.131918;m3-202;r;49538
1645827403.563498;m3-202;t;39492
1645827403.659297;m3-202;r;49498
1645827406.363425;m3-202;t;46660
1645827406.459208;m3-202;r;49526
1645827407.883254;m3-290;t;51865
1645827407.946990;m3-290;r;62018
1645827480.429916;m3-202;ifconfig
1645827480.430189;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645827480.430323;m3-202;          
1645827480.430434;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645827480.430532;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645827480.430632;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645827480.430723;m3-202;          IPHC  
1645827480.430826;m3-202;          Source address length: 8
1645827480.430931;m3-202;          Link type: wireless
1645827480.431021;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645827480.431327;m3-205;ifconfig
1645827480.431464;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645827480.431566;m3-205;          
1645827480.431658;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645827480.431753;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645827480.431853;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645827480.431968;m3-205;          RTR_ADV  6LO  IPHC  
1645827480.432072;m3-205;          Source address length: 8
1645827480.432253;m3-205;          Link type: wireless
1645827480.432349;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645827480.432486;m3-290;ifconfig
1645827480.432581;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645827480.432690;m3-290;          
1645827480.432792;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645827480.432890;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645827480.432990;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645827480.433089;m3-290;          IPHC  
1645827480.433181;m3-290;          Source address length: 8
1645827480.433275;m3-290;          Link type: wireless
1645827480.433367;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645827480.444913;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645827480.445144;m3-205;          inet6 group: ff02::2
1645827480.445267;m3-205;          inet6 group: ff02::1
1645827480.445377;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645827480.445491;m3-205;          inet6 group: ff02::1a
1645827480.445590;m3-205;          
1645827480.445695;m3-205;          Statistics for Layer 2
1645827480.445807;m3-205;            RX packets 751  bytes 59384
1645827480.445905;m3-205;            TX packets 702 (Multicast: 69)  bytes 57697
1645827480.446003;m3-205;            TX succeeded 652 errors 50
1645827480.446100;m3-205;
1645827480.446273;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645827480.446386;m3-202;          inet6 group: ff02::1
1645827480.446482;m3-202;          inet6 group: ff02::1a
1645827480.446589;m3-202;          
1645827480.446691;m3-202;           White-listed link layer addresses:
1645827480.446789;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645827480.446886;m3-202;
1645827480.446977;m3-202;          Statistics for Layer 2
1645827480.447072;m3-202;            RX packets 240  bytes 18419
1645827480.447201;m3-202;            TX packets 234 (Multicast: 4)  bytes 19248
1645827480.447308;m3-202;            TX succeeded 212 errors 22
1645827480.447413;m3-202;
1645827480.447539;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645827480.447642;m3-290;          inet6 group: ff02::1
1645827480.447737;m3-290;          inet6 group: ff02::1a
1645827480.447830;m3-290;          
1645827480.447922;m3-290;           White-listed link layer addresses:
1645827480.448019;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645827480.448159;m3-290;
1645827480.448264;m3-290;          Statistics for Layer 2
1645827480.448359;m3-290;            RX packets 214  bytes 16724
1645827480.448454;m3-290;            TX packets 236 (Multicast: 4)  bytes 19394
1645827480.448551;m3-290;            TX succeeded 205 errors 31
1645827480.448644;m3-290;
1645827483.452681;m3-205;> pktbuf
1645827483.452860;m3-205;shell: command not found: pktbuf
1645827483.452982;m3-202;> pktbuf
1645827483.453066;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645827483.453129;m3-202;  position of last byte used: 728
1645827483.453185;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645827483.453273;m3-290;> pktbuf
1645827483.453335;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645827483.453393;m3-290;  position of last byte used: 728
1645827483.453446;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
