Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-A-297517-1646012950
1646013025.095361;m3-202;query_bulk exec id.exp.example.org inet fetch
1646013025.095672;m3-205;query_bulk exec id.exp.example.org inet fetch
1646013025.095816;m3-205;shell: command not found: query_bulk
1646013025.095950;m3-290;query_bulk exec id.exp.example.org inet fetch
1646013035.062864;m3-290;> t;57753
1646013035.190606;m3-202;t;41284
1646013035.190843;m3-202;t;46916
1646013035.238599;m3-202;t;41540
1646013035.254467;m3-202;q;49539
1646013035.254768;m3-202;t;50244
1646013035.270407;m3-202;> t;47428
1646013035.334716;m3-290;t;58009
1646013035.350560;m3-202;t;47684
1646013035.382677;m3-290;t;58265
1646013035.414628;m3-290;t;58777
1646013035.462683;m3-290;t;53913
1646013035.542776;m3-290;t;53145
1646013035.590559;m3-202;t;47172
1646013035.686758;m3-290;t;52121
1646013035.750659;m3-290;t;58521
1646013035.782599;m3-290;t;59545
1646013035.814616;m3-290;t;59289
1646013035.910619;m3-290;r;62043
1646013036.086734;m3-290;t;52377
1646013036.086967;m3-290;t;52633
1646013036.118620;m3-202;t;48708
1646013036.230584;m3-202;r;49533
1646013036.246567;m3-202;t;48964
1646013036.310609;m3-202;r;49534
1646013036.342682;m3-202;t;48452
1646013036.422616;m3-202;r;49532
1646013036.438670;m3-290;t;54169
1646013036.502759;m3-290;r;62026
1646013036.630867;m3-290;t;60057
1646013036.710475;m3-202;t;42820
1646013036.758509;m3-202;t;43588
1646013036.758946;m3-290;r;62049
1646013036.854373;m3-202;r;49513
1646013036.870456;m3-202;t;43076
1646013036.918439;m3-202;r;49511
1646013036.998671;m3-290;t;61081
1646013037.062533;m3-202;t;44356
1646013037.062773;m3-290;t;53401
1646013037.334481;m3-290;t;60825
1646013037.334813;m3-202;t;43844
1646013037.366322;m3-202;t;42564
1646013037.414464;m3-202;t;42308
1646013037.462448;m3-290;t;55449
1646013037.510303;m3-202;r;49509
1646013037.766619;m3-290;t;54937
1646013037.814450;m3-290;r;62029
1646013037.910512;m3-202;t;44100
1646013037.910776;m3-290;t;61337
1646013037.974517;m3-202;t;49988
1646013038.038356;m3-202;t;50244
1646013038.134444;m3-202;r;49539
1646013038.166537;m3-290;t;54681
1646013038.214520;m3-290;t;56985
1646013038.246561;m3-290;r;62028
1646013038.310608;m3-290;t;55961
1646013038.379736;m3-290;r;62033
1646013038.422561;m3-290;t;56729
1646013038.534565;m3-290;r;62036
1646013038.710630;m3-290;t;57241
1646013038.774359;m3-290;r;62038
1646013038.822263;m3-202;t;45380
1646013038.886286;m3-202;r;49520
1646013039.302479;m3-290;t;56473
1646013039.366316;m3-290;r;62035
1646013039.494444;m3-202;t;45636
1646013039.590241;m3-202;r;49521
1646013039.894470;m3-290;t;58009
1646013039.958463;m3-290;r;62041
1646013040.150539;m3-290;t;59545
1646013040.182356;m3-290;t;57753
1646013040.246449;m3-290;r;62047
1646013040.438529;m3-202;t;47172
1646013040.502391;m3-202;t;46916
1646013040.502707;m3-290;t;59289
1646013040.934447;m3-290;t;58265
1646013040.950149;m3-202;t;47428
1646013041.110306;m3-202;t;47684
1646013041.206122;m3-202;r;49529
1646013041.366457;m3-290;t;58777
1646013041.382297;m3-290;t;49817
1646013041.462414;m3-290;r;62044
1646013042.150474;m3-290;t;61081
1646013042.214386;m3-290;r;62053
1646013042.342310;m3-290;t;60825
1646013042.422385;m3-290;r;62052
1646013042.550153;m3-202;t;39748
1646013042.614011;m3-202;r;49498
1646013042.662413;m3-290;t;50841
1646013042.726374;m3-290;r;62013
1646013042.950318;m3-290;t;61337
1646013043.046293;m3-290;r;62054
1646013043.142290;m3-290;t;48793
1646013043.238267;m3-290;r;62005
1646013043.270289;m3-202;t;41540
1646013043.270543;m3-290;t;51865
1646013043.334014;m3-202;r;49505
1646013043.542078;m3-202;t;39236
1646013043.573976;m3-202;t;49988
1646013043.670007;m3-202;r;49538
1646013044.374249;m3-290;t;49561
1646013044.438167;m3-290;r;62008
1646013044.790341;m3-290;t;52121
1646013044.838078;m3-290;r;62018
1646013045.462037;m3-202;t;44356
1646013045.525976;m3-202;r;49516
1646013045.686279;m3-290;t;53145
1646013045.749959;m3-202;t;41284
1646013045.813882;m3-202;t;42820
1646013045.829864;m3-202;t;43844
1646013045.910091;m3-290;t;52377
1646013045.990053;m3-290;r;62019
1646013046.150152;m3-290;t;53913
1646013046.214144;m3-290;r;62025
1646013046.246106;m3-290;t;56985
1646013046.310094;m3-290;r;62037
1646013046.374104;m3-290;t;52633
1646013046.470057;m3-290;r;62020
1646013046.534161;m3-290;t;55449
1646013046.582078;m3-290;r;62031
1646013047.350083;m3-290;t;53401
1646013047.413995;m3-290;r;62023
1646013049.014152;m3-290;t;58265
1646013049.045795;m3-202;t;42308
1646013049.429880;m3-202;t;46916
1646013049.493716;m3-202;t;44100
1646013049.509546;m3-202;r;49526
1646013049.573670;m3-202;r;49515
1646013049.990063;m3-290;t;57753
1646013050.037895;m3-290;r;62040
1646013051.462052;m3-290;t;59289
1646013051.541878;m3-290;r;62046
1646013051.669711;m3-202;t;47172
1646013051.717433;m3-202;r;49527
1646013052.053648;m3-202;t;47428
1646013052.117613;m3-202;r;49528
1646013059.749425;m3-202;t;39236
1646013059.813189;m3-202;r;49496
1646013062.405212;m3-202;t;41284
1646013062.468875;m3-202;r;49504
1646013062.868764;m3-202;t;43844
1646013062.932732;m3-202;r;49514
1646013064.884950;m3-290;t;51865
1646013064.980935;m3-290;t;49817
1646013065.076777;m3-290;r;62009
1646013066.084872;m3-202;t;42308
1646013066.148798;m3-202;r;49508
1646013066.324703;m3-202;t;42820
1646013066.388616;m3-202;r;49510
1646013068.340994;m3-290;t;53145
1646013068.452830;m3-290;r;62022
1646013068.484687;m3-290;t;58265
1646013068.548612;m3-290;r;62042
1646013103.234955;m3-290;gcoap_dns: CoAP request timed out
1646013103.235228;m3-290;Unable to resolve query for 62017.id.exp.example.org: Connection timed out
1646013139.537176;m3-205;ifconfig
1646013139.537473;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646013139.537612;m3-205;          
1646013139.537712;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646013139.537815;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646013139.538011;m3-290;ifconfig
1646013139.538121;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646013139.538216;m3-290;          
1646013139.538308;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646013139.538399;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646013139.538492;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646013139.538582;m3-290;          IPHC  
1646013139.542209;m3-202;ifconfig
1646013139.542467;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646013139.542594;m3-202;          
1646013139.542704;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646013139.542806;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646013139.542912;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646013139.543012;m3-202;          IPHC  
1646013139.543117;m3-202;          Source address length: 8
1646013139.543227;m3-202;          Link type: wireless
1646013139.543317;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646013139.548424;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646013139.548671;m3-205;          RTR_ADV  6LO  IPHC  
1646013139.548794;m3-205;          Source address length: 8
1646013139.548917;m3-205;          Link type: wireless
1646013139.549057;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646013139.549160;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646013139.549268;m3-205;          inet6 group: ff02::2
1646013139.549363;m3-205;          inet6 group: ff02::1
1646013139.549457;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646013139.549553;m3-205;          inet6 group: ff02::1a
1646013139.549648;m3-205;          
1646013139.549741;m3-205;          Statistics for Layer 2
1646013139.549834;m3-205;            RX packets 844  bytes 67681
1646013139.550029;m3-290;          Source address length: 8
1646013139.550151;m3-290;          Link type: wireless
1646013139.550256;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646013139.550356;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646013139.550459;m3-290;          inet6 group: ff02::1
1646013139.550553;m3-290;          inet6 group: ff02::1a
1646013139.550647;m3-290;          
1646013139.550738;m3-290;           White-listed link layer addresses:
1646013139.550833;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646013139.550936;m3-290;
1646013139.551037;m3-290;          Statistics for Layer 2
1646013139.551132;m3-290;            RX packets 220  bytes 17834
1646013139.551225;m3-290;            TX packets 297 (Multicast: 4)  bytes 24215
1646013139.557075;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646013139.557330;m3-202;          inet6 group: ff02::1
1646013139.557476;m3-202;          inet6 group: ff02::1a
1646013139.557585;m3-202;          
1646013139.557689;m3-202;           White-listed link layer addresses:
1646013139.557788;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646013139.557884;m3-202;
1646013139.557975;m3-202;          Statistics for Layer 2
1646013139.558070;m3-202;            RX packets 249  bytes 19892
1646013139.558176;m3-202;            TX packets 255 (Multicast: 4)  bytes 20750
1646013139.558284;m3-202;            TX succeeded 229 errors 26
1646013139.558379;m3-202;
1646013139.563886;m3-205;            TX packets 776 (Multicast: 72)  bytes 64810
1646013139.564210;m3-205;            TX succeeded 700 errors 76
1646013139.564366;m3-205;
1646013139.564555;m3-290;            TX succeeded 260 errors 37
1646013139.564673;m3-290;
1646013142.619762;m3-205;> pktbuf
1646013142.620493;m3-290;> pktbuf
1646013142.628916;m3-202;> pktbuf
1646013142.629156;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646013142.629284;m3-202;  position of last byte used: 1048
1646013142.629384;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1646013142.635620;m3-205;shell: command not found: pktbuf
1646013142.636446;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646013142.636612;m3-290;  position of last byte used: 848
1646013142.636721;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
