Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1645914273
1645914358.267949;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645914358.268286;m3-205;shell: command not found: query_bulk
1645914358.268533;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645914358.268676;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645914359.980327;m3-202;b2;25537
1645914359.980483;m3-202;t;25537
1645914360.027982;m3-202;r;65052
1645914360.060080;m3-202;q;65053
1645914360.060349;m3-202;t;25793
1645914360.092055;m3-290;q;14380
1645914360.092327;m3-290;t;16882
1645914360.140044;m3-202;c2;25793
1645914360.140311;m3-202;b2;26049
1645914360.140467;m3-202;t;26049
1645914360.204074;m3-290;c2;16882
1645914360.204360;m3-290;b2;17138
1645914360.204523;m3-290;t;17138
1645914360.252008;m3-290;r;14380
1645914360.268007;m3-202;q;65054
1645914360.268288;m3-202;t;26305
1645914360.284030;m3-290;q;14381
1645914360.284314;m3-290;t;17394
1645914360.476073;m3-202;q;65055
1645914360.476348;m3-202;t;26561
1645914360.492054;m3-290;q;14382
1645914360.492337;m3-290;t;17650
1645914360.604101;m3-202;c2;26561
1645914360.604385;m3-202;b2;26817
1645914360.604538;m3-202;t;26817
1645914360.635989;m3-202;r;65055
1645914360.668075;m3-202;q;65056
1645914360.668347;m3-202;t;27073
1645914360.684094;m3-290;q;14383
1645914360.684374;m3-290;t;17906
1645914360.795964;m3-290;t;14322
1645914360.860063;m3-202;q;65057
1645914360.860335;m3-202;t;27329
1645914360.860658;m3-290;c2;14322
1645914360.860797;m3-290;b2;18162
1645914360.860902;m3-290;t;18162
1645914360.875975;m3-290;q;14384
1645914360.876256;m3-290;t;18418
1645914360.988052;m3-290;c2;18418
1645914360.988333;m3-290;b2;18674
1645914360.988486;m3-290;t;18674
1645914361.020209;m3-202;t;22465
1645914361.052157;m3-202;q;65058
1645914361.052395;m3-202;t;27585
1645914361.083956;m3-290;q;14385
1645914361.084236;m3-290;t;18930
1645914361.260055;m3-202;q;65059
1645914361.260336;m3-202;t;27841
1645914361.260521;m3-290;q;14386
1645914361.260633;m3-290;t;19186
1645914361.388030;m3-202;c2;27841
1645914361.388331;m3-202;b2;28097
1645914361.388483;m3-202;t;28097
1645914361.436014;m3-202;r;65059
1645914361.436290;m3-202;q;65060
1645914361.436412;m3-202;t;28353
1645914361.452069;m3-290;q;14387
1645914361.452351;m3-290;t;19442
1645914361.580053;m3-202;t;22721
1645914361.580565;m3-290;c2;19442
1645914361.580842;m3-290;b2;19698
1645914361.581076;m3-290;t;19698
1645914361.627876;m3-202;t;23489
1645914361.643822;m3-202;q;65061
1645914361.644252;m3-202;t;28609
1645914361.644578;m3-290;q;14388
1645914361.644830;m3-290;t;19954
1645914361.723876;m3-202;t;23233
1645914361.787966;m3-290;t;15090
1645914361.835853;m3-290;q;14389
1645914361.836062;m3-290;t;20210
1645914361.851799;m3-202;q;65062
1645914361.852010;m3-202;t;28865
1645914362.027785;m3-290;q;14390
1645914362.028002;m3-290;t;20466
1645914362.059820;m3-202;q;65063
1645914362.060034;m3-202;t;29121
1645914362.139847;m3-290;t;15346
1645914362.203893;m3-290;c2;15346
1645914362.204146;m3-290;b2;20722
1645914362.204267;m3-290;t;20722
1645914362.235790;m3-290;q;14391
1645914362.236009;m3-290;t;20978
1645914362.251924;m3-202;q;65064
1645914362.252200;m3-202;t;29377
1645914362.331896;m3-202;c2;29377
1645914362.332161;m3-202;b2;29633
1645914362.332285;m3-202;t;29633
1645914362.411888;m3-202;r;65064
1645914362.443901;m3-202;t;26305
1645914362.444165;m3-202;q;65065
1645914362.444291;m3-202;t;29889
1645914362.444423;m3-290;q;14392
1645914362.444580;m3-290;t;21234
1645914362.507894;m3-290;t;16626
1645914362.539900;m3-290;t;17394
1645914362.619905;m3-202;q;65066
1645914362.620169;m3-202;t;30145
1645914362.651884;m3-290;q;14393
1645914362.652103;m3-290;t;21490
1645914362.683861;m3-290;t;16370
1645914362.731889;m3-202;c2;30145
1645914362.732158;m3-202;b2;30401
1645914362.732296;m3-202;t;30401
1645914362.779889;m3-202;r;65066
1645914362.827943;m3-202;t;26049
1645914362.828209;m3-202;q;65067
1645914362.828333;m3-202;t;30657
1645914362.859774;m3-290;q;14394
1645914362.859992;m3-290;t;21746
1645914363.035947;m3-202;q;65068
1645914363.036217;m3-202;t;30913
1645914363.051881;m3-290;q;14395
1645914363.052101;m3-290;t;22002
1645914363.099819;m3-202;t;27585
1645914363.179903;m3-290;t;18674
1645914363.227849;m3-202;q;65069
1645914363.228068;m3-202;t;31169
1645914363.228267;m3-290;r;14384
1645914363.228374;m3-290;q;14396
1645914363.228501;m3-290;t;22258
1645914363.259683;m3-202;t;27073
1645914363.275933;m3-290;t;19186
1645914363.323864;m3-290;t;17650
1645914363.419863;m3-202;q;65070
1645914363.420087;m3-202;t;31425
1645914363.420306;m3-290;c2;19186
1645914363.420418;m3-290;b2;22514
1645914363.420552;m3-290;t;22514
1645914363.435692;m3-290;q;14397
1645914363.435874;m3-290;t;22770
1645914363.467662;m3-290;t;17906
1645914363.499738;m3-290;t;18930
1645914363.595776;m3-202;q;65071
1645914363.595996;m3-202;t;31681
1645914363.627752;m3-290;c2;22770
1645914363.627969;m3-290;b2;23026
1645914363.628083;m3-290;t;23026
1645914363.643757;m3-290;q;14398
1645914363.643977;m3-290;t;23282
1645914363.675709;m3-202;t;27329
1645914363.676002;m3-290;t;18162
1645914363.771884;m3-202;q;65072
1645914363.772199;m3-202;t;31937
1645914363.835859;m3-290;q;14399
1645914363.836082;m3-290;t;23538
1645914363.931624;m3-290;c2;23538
1645914363.931842;m3-290;b2;23794
1645914363.931957;m3-290;t;23794
1645914363.963690;m3-202;t;28865
1645914363.963905;m3-202;q;65073
1645914363.964022;m3-202;t;32193
1645914364.011681;m3-290;q;14400
1645914364.011938;m3-290;t;24050
1645914364.059798;m3-202;t;28353
1645914364.075689;m3-290;t;20466
1645914364.091716;m3-202;t;28609
1645914364.171741;m3-202;q;65074
1645914364.187698;m3-202;t;32449
1645914364.188186;m3-290;q;14401
1645914364.188360;m3-290;t;24306
1645914364.219927;m3-290;t;19954
1645914364.283627;m3-290;t;19698
1645914364.347852;m3-290;t;20210
1645914364.363824;m3-202;t;29121
1645914364.379613;m3-290;t;20978
1645914364.411746;m3-202;q;65075
1645914364.412237;m3-202;t;32705
1645914364.443638;m3-290;q;14402
1645914364.444044;m3-290;t;24562
1645914364.539765;m3-202;c2;32705
1645914364.540174;m3-202;b2;32961
1645914364.540466;m3-202;t;32961
1645914364.587911;m3-202;r;65075
1645914364.588320;m3-202;q;65076
1645914364.588624;m3-202;t;33217
1645914364.603758;m3-290;q;14403
1645914364.604098;m3-290;t;24818
1645914364.795716;m3-202;q;65077
1645914364.796094;m3-202;t;33473
1645914364.827708;m3-290;q;14404
1645914364.828191;m3-290;t;25074
1645914364.875521;m3-202;t;30657
1645914365.003786;m3-290;t;21234
1645914365.019566;m3-202;q;65078
1645914365.020048;m3-202;t;33729
1645914365.020499;m3-290;q;14405
1645914365.020801;m3-290;t;25330
1645914365.099535;m3-290;t;20722
1645914365.131465;m3-202;t;29889
1645914365.195569;m3-202;q;65079
1645914365.195969;m3-202;t;33985
1645914365.243561;m3-290;t;21746
1645914365.275671;m3-290;q;14406
1645914365.276137;m3-290;t;25586
1645914365.339500;m3-290;c2;25586
1645914365.339904;m3-290;b2;25842
1645914365.340191;m3-290;t;25842
1645914365.387552;m3-202;q;65080
1645914365.387956;m3-202;t;34241
1645914365.388297;m3-290;r;14406
1645914365.419608;m3-290;t;22002
1645914365.451494;m3-290;q;14407
1645914365.451912;m3-290;t;26098
1645914365.467500;m3-202;c2;34241
1645914365.467846;m3-202;b2;34497
1645914365.468162;m3-202;t;34497
1645914365.499652;m3-290;t;21490
1645914365.579676;m3-202;q;65081
1645914365.580061;m3-202;t;34753
1645914365.643549;m3-290;q;14408
1645914365.643932;m3-290;t;26354
1645914365.691485;m3-202;t;31681
1645914365.723630;m3-202;t;23489
1645914365.787593;m3-202;c2;23489
1645914365.787998;m3-202;b2;35009
1645914365.788308;m3-202;t;35009
1645914365.788741;m3-202;q;65082
1645914365.788983;m3-202;t;35265
1645914365.819573;m3-202;t;30913
1645914365.820007;m3-290;t;22258
1645914365.851541;m3-202;t;31425
1645914365.851938;m3-290;q;14409
1645914365.852189;m3-290;t;26610
1645914365.899493;m3-290;t;15090
1645914365.979657;m3-202;q;65083
1645914365.980089;m3-202;t;35521
1645914365.995508;m3-290;t;22514
1645914366.075584;m3-202;t;31169
1645914366.076031;m3-290;q;14410
1645914366.076358;m3-290;t;26866
1645914366.155623;m3-202;c2;31169
1645914366.156058;m3-202;b2;35777
1645914366.156409;m3-202;t;35777
1645914366.171530;m3-202;q;65084
1645914366.171908;m3-202;t;36033
1645914366.203614;m3-202;t;22465
1645914366.219523;m3-202;t;32449
1645914366.235498;m3-290;t;24306
1645914366.251502;m3-290;t;23282
1645914366.267505;m3-202;t;31937
1645914366.283504;m3-202;t;23233
1645914366.331520;m3-290;q;14411
1645914366.331899;m3-290;t;27122
1645914366.363534;m3-202;q;65085
1645914366.379533;m3-202;t;36289
1645914366.411502;m3-290;t;23026
1645914366.459629;m3-290;r;14397
1645914366.460003;m3-290;q;14412
1645914366.460314;m3-290;t;27378
1645914366.491401;m3-202;t;32193
1645914366.555454;m3-202;q;65086
1645914366.555876;m3-202;t;36545
1645914366.683610;m3-290;q;14413
1645914366.683998;m3-290;t;27634
1645914366.747385;m3-290;t;16370
1645914366.763347;m3-290;c2;27634
1645914366.763782;m3-290;b2;27890
1645914366.764038;m3-290;t;27890
1645914366.779366;m3-202;q;65087
1645914366.779745;m3-202;t;36801
1645914366.780142;m3-290;t;23794
1645914366.811518;m3-202;t;33217
1645914366.859457;m3-290;t;24050
1645914366.875443;m3-290;q;14414
1645914366.875829;m3-290;t;28146
1645914366.939487;m3-202;c2;33217
1645914366.939867;m3-202;b2;37057
1645914366.940156;m3-202;t;37057
1645914366.955506;m3-202;q;65088
1645914366.955890;m3-202;t;37313
1645914366.987472;m3-290;t;25074
1645914367.083489;m3-290;t;24562
1645914367.083872;m3-290;q;14415
1645914367.084163;m3-290;t;28402
1645914367.163583;m3-202;q;65089
1645914367.163966;m3-202;t;37569
1645914367.227481;m3-202;t;22721
1645914367.275519;m3-202;t;27073
1645914367.275934;m3-290;q;14416
1645914367.276246;m3-290;t;28658
1645914367.307456;m3-290;t;24818
1645914367.323480;m3-202;q;65090
1645914367.323864;m3-202;c2;22721
1645914367.324151;m3-202;b2;37825
1645914367.324397;m3-202;t;37825
1645914367.339474;m3-202;t;38081
1645914367.387471;m3-202;t;26049
1645914367.387867;m3-202;t;26305
1645914367.435523;m3-202;t;33473
1645914367.451497;m3-202;t;33729
1645914367.483474;m3-290;q;14417
1645914367.483693;m3-290;t;28914
1645914367.531483;m3-202;q;65091
1645914367.531701;m3-202;t;38337
1645914367.595500;m3-290;t;25330
1645914367.659547;m3-290;c2;25330
1645914367.659763;m3-290;b2;29170
1645914367.659879;m3-290;t;29170
1645914367.659980;m3-290;q;14418
1645914367.660074;m3-290;t;29426
1645914367.707493;m3-202;q;65092
1645914367.707715;m3-202;t;38593
1645914367.739562;m3-202;t;34497
1645914367.803518;m3-202;c2;38593
1645914367.803734;m3-202;b2;38849
1645914367.803852;m3-202;t;38849
1645914367.819492;m3-202;t;33985
1645914367.851501;m3-290;q;14419
1645914367.867480;m3-290;t;29682
1645914367.883526;m3-202;t;35009
1645914367.883772;m3-290;t;17394
1645914367.931510;m3-202;q;65093
1645914367.931729;m3-202;t;39105
1645914367.947480;m3-290;t;26098
1645914367.979479;m3-290;t;16626
1645914368.027574;m3-290;t;17650
1645914368.059492;m3-290;q;14420
1645914368.059709;m3-290;t;29938
1645914368.091393;m3-202;t;34753
1645914368.123403;m3-202;q;65094
1645914368.123625;m3-202;t;39361
1645914368.219380;m3-202;> c2;34753
1645914368.219599;m3-202;b2;39617
1645914368.219716;m3-202;t;39617
1645914368.235473;m3-290;q;14421
1645914368.235670;m3-290;t;30194
1645914368.283367;m3-290;> t;18162
1645914368.299411;m3-202;t;35777
1645914368.299632;m3-202;t;35265
1645914368.363465;m3-290;t;20466
1645914368.411355;m3-290;t;27122
1645914368.427487;m3-202;t;35521
1645914368.523379;m3-202;c2;35521
1645914368.523600;m3-202;b2;39873
1645914368.523717;m3-202;t;39873
1645914368.571469;m3-202;t;36289
1645914368.587389;m3-290;t;26354
1645914368.619390;m3-202;r;65083
1645914368.619672;m3-290;t;19698
1645914368.667519;m3-290;r;14387
1645914368.731437;m3-290;t;26610
1645914368.731655;m3-290;t;18930
1645914368.779432;m3-202;t;27585
1645914368.859473;m3-202;t;36033
1645914368.907384;m3-290;t;27890
1645914369.003455;m3-290;t;26866
1645914369.067401;m3-202;t;37057
1645914369.099483;m3-290;c2;26866
1645914369.099703;m3-290;b2;30450
1645914369.099817;m3-290;t;30450
1645914369.147487;m3-202;r;65076
1645914369.147706;m3-202;t;27329
1645914369.163386;m3-290;t;27378
1645914369.195377;m3-202;t;28609
1645914369.227394;m3-290;t;21234
1645914369.291492;m3-202;t;36801
1645914369.291787;m3-290;t;17906
1645914369.323381;m3-202;t;37313
1645914369.355382;m3-202;t;28865
1645914369.387358;m3-202;t;37569
1645914369.419454;m3-202;t;38081
1645914369.499540;m3-202;t;36545
1645914369.499786;m3-290;t;20978
1645914369.547418;m3-202;t;29121
1645914369.547664;m3-290;t;28146
1645914369.595381;m3-290;t;22002
1645914369.659396;m3-202;t;28353
1645914369.691418;m3-290;t;20210
1645914369.739390;m3-290;t;28914
1645914369.787387;m3-290;t;29170
1645914369.835304;m3-202;t;37825
1645914369.851382;m3-290;t;19954
1645914369.915255;m3-290;t;28402
1645914369.947256;m3-290;t;22258
1645914370.059270;m3-290;c2;28402
1645914370.059488;m3-290;b2;30706
1645914370.059606;m3-290;t;30706
1645914370.075314;m3-202;t;38849
1645914370.091256;m3-290;t;29426
1645914370.155353;m3-290;t;28658
1645914370.171378;m3-202;t;29889
1645914370.251333;m3-290;t;29682
1645914370.267397;m3-202;c2;29889
1645914370.267617;m3-202;b2;40129
1645914370.267734;m3-202;t;40129
1645914370.283262;m3-290;t;20722
1645914370.299304;m3-202;t;31681
1645914370.299552;m3-290;t;21746
1645914370.379369;m3-202;c2;31681
1645914370.379588;m3-202;b2;40385
1645914370.395284;m3-202;t;40385
1645914370.395502;m3-202;t;39105
1645914370.443377;m3-202;t;38337
1645914370.523371;m3-202;c2;38337
1645914370.523589;m3-202;b2;40641
1645914370.523705;m3-202;t;40641
1645914370.539391;m3-290;t;22514
1645914370.571354;m3-202;r;65091
1645914370.603377;m3-290;t;29938
1645914370.683324;m3-290;c2;29938
1645914370.683543;m3-290;b2;30962
1645914370.683658;m3-290;t;30962
1645914370.731438;m3-202;t;31425
1645914370.747313;m3-290;t;30194
1645914370.779300;m3-202;t;30657
1645914370.859289;m3-290;t;24306
1645914370.875271;m3-202;t;39617
1645914370.923276;m3-202;t;30913
1645914370.939120;m3-202;t;39361
1645914370.955128;m3-202;t;31937
1645914371.019201;m3-202;c2;30913
1645914371.019409;m3-202;b2;40897
1645914371.019526;m3-202;t;40897
1645914371.019657;m3-290;t;23794
1645914371.067195;m3-202;t;32193
1645914371.067429;m3-290;r;14399
1645914371.163253;m3-290;t;21490
1645914371.307365;m3-290;t;30450
1645914371.355152;m3-290;r;14410
1645914371.643269;m3-202;t;32449
1645914371.707049;m3-202;c2;32449
1645914371.707257;m3-202;b2;41153
1645914371.707375;m3-202;t;41153
1645914371.755090;m3-202;r;65074
1645914371.867299;m3-290;t;24050
1645914371.947047;m3-290;c2;24050
1645914371.947254;m3-290;b2;31218
1645914371.947371;m3-290;t;31218
1645914371.995042;m3-290;t;26098
1645914372.027054;m3-290;t;25074
1645914372.091095;m3-290;c2;26098
1645914372.091305;m3-290;b2;31474
1645914372.091424;m3-290;t;31474
1645914372.187292;m3-202;t;33473
1645914372.235070;m3-290;t;23282
1645914372.251062;m3-202;c2;33473
1645914372.251270;m3-202;b2;41409
1645914372.251387;m3-202;t;41409
1645914372.299044;m3-202;r;65077
1645914372.331067;m3-290;c2;23282
1645914372.331274;m3-290;b2;31730
1645914372.331391;m3-290;t;31730
1645914372.379098;m3-202;t;33729
1645914372.379329;m3-290;r;14398
1645914372.491089;m3-202;c2;33729
1645914372.491297;m3-202;b2;41665
1645914372.491415;m3-202;t;41665
1645914372.491546;m3-290;t;24562
1645914372.523030;m3-202;t;35009
1645914372.571027;m3-202;t;40129
1645914372.619039;m3-202;r;65065
1645914372.891179;m3-290;t;30706
1645914372.923087;m3-290;r;14415
1645914372.955341;m3-202;t;35265
1645914372.987082;m3-290;t;30962
1645914373.034920;m3-202;c2;35265
1645914373.035129;m3-202;b2;41921
1645914373.035247;m3-202;t;41921
1645914373.035350;m3-202;t;33985
1645914373.050871;m3-202;t;40385
1645914373.114871;m3-202;r;65082
1645914373.130966;m3-290;t;24818
1645914373.162915;m3-202;c2;33985
1645914373.163122;m3-202;b2;42177
1645914373.163239;m3-202;t;42177
1645914373.178893;m3-202;t;34497
1645914373.210913;m3-202;r;65079
1645914373.226913;m3-202;r;65080
1645914373.242919;m3-202;t;40897
1645914373.274911;m3-202;r;65068
1645914373.515213;m3-202;t;36545
1645914373.515462;m3-290;t;27122
1645914373.610945;m3-202;c2;36545
1645914373.611152;m3-202;b2;42433
1645914373.611267;m3-202;t;42433
1645914373.658929;m3-202;r;65086
1645914373.819026;m3-290;t;26610
1645914373.882957;m3-290;c2;26610
1645914373.883165;m3-290;b2;31986
1645914373.883285;m3-290;t;31986
1645914373.947026;m3-202;t;35777
1645914373.978927;m3-290;r;14409
1645914374.010945;m3-202;r;65069
1645914374.091168;m3-290;t;26354
1645914374.170953;m3-290;c2;26354
1645914374.171157;m3-290;b2;32242
1645914374.171276;m3-290;t;32242
1645914374.186907;m3-290;t;27378
1645914374.235015;m3-202;t;36289
1645914374.235248;m3-290;r;14408
1645914374.346943;m3-202;c2;36289
1645914374.347151;m3-202;b2;42689
1645914374.347269;m3-202;t;42689
1645914374.378955;m3-202;r;65085
1645914374.491116;m3-290;t;31218
1645914374.522984;m3-290;r;14400
1645914374.539165;m3-202;t;37313
1645914374.554903;m3-202;t;37569
1645914374.618778;m3-202;t;41665
1645914374.635152;m3-290;t;29426
1645914374.666874;m3-290;t;27890
1645914374.762897;m3-202;t;36033
1645914374.778918;m3-202;t;22465
1645914374.779149;m3-290;t;31474
1645914374.794842;m3-290;t;28658
1645914374.842783;m3-290;t;28146
1645914374.907004;m3-202;t;36801
1645914374.907250;m3-290;t;29682
1645914374.938941;m3-202;t;23233
1645914375.002964;m3-202;r;65047
1645914375.018986;m3-290;c2;29682
1645914375.019207;m3-290;b2;32498
1645914375.019323;m3-290;t;32498
1645914375.066979;m3-290;r;14419
1645914375.179044;m3-202;t;38081
1645914375.258948;m3-202;c2;38081
1645914375.259166;m3-202;b2;42945
1645914375.259282;m3-202;t;42945
1645914375.291076;m3-290;t;29170
1645914375.306971;m3-290;t;28914
1645914375.338960;m3-202;r;65090
1645914375.451038;m3-202;t;27073
1645914375.514954;m3-202;c2;27073
1645914375.515172;m3-202;b2;43201
1645914375.515289;m3-202;t;43201
1645914375.546950;m3-202;r;65056
1645914375.563051;m3-202;t;39617
1645914375.594981;m3-202;t;37825
1645914375.755218;m3-202;t;26049
1645914375.802999;m3-202;r;65053
1645914375.915123;m3-290;t;30194
1645914375.930967;m3-202;t;39105
1645914376.059093;m3-202;t;38849
1645914376.107021;m3-202;r;65092
1645914376.554940;m3-202;t;39361
1645914376.634952;m3-202;c2;39361
1645914376.635170;m3-202;b2;43457
1645914376.635288;m3-202;t;43457
1645914376.682821;m3-202;r;65094
1645914377.067074;m3-290;t;15090
1645914377.162793;m3-290;c2;15090
1645914377.163012;m3-290;b2;32754
1645914377.163134;m3-290;t;32754
1645914377.210900;m3-290;r;14375
1645914377.338965;m3-290;t;16626
1645914377.370886;m3-290;t;20466
1645914377.434887;m3-290;c2;16626
1645914377.435106;m3-290;b2;33010
1645914377.435221;m3-290;t;33010
1645914377.466941;m3-202;t;28609
1645914377.467193;m3-290;r;14379
1645914377.530865;m3-202;c2;28609
1645914377.531085;m3-202;b2;43713
1645914377.531204;m3-202;t;43713
1645914377.610984;m3-202;r;65061
1645914377.611228;m3-290;t;17650
1645914377.659058;m3-290;t;16370
1645914377.690922;m3-290;c2;17650
1645914377.691142;m3-290;b2;33266
1645914377.691260;m3-290;t;33266
1645914377.738993;m3-202;t;29121
1645914377.739241;m3-290;r;14382
1645914377.754930;m3-202;t;27585
1645914377.755177;m3-290;t;30962
1645914377.914846;m3-202;t;27329
1645914377.994766;m3-202;c2;27329
1645914377.994984;m3-202;b2;43969
1645914377.995099;m3-202;t;43969
1645914378.026746;m3-202;r;65057
1645914378.074791;m3-290;t;21234
1645914378.138786;m3-290;c2;21234
1645914378.139004;m3-290;b2;33522
1645914378.139124;m3-290;t;33522
1645914378.170773;m3-290;r;14392
1645914378.250849;m3-202;t;40385
1645914378.298784;m3-202;r;65071
1645914378.698853;m3-202;t;26305
1645914378.794851;m3-202;c2;26305
1645914378.795069;m3-202;b2;44225
1645914378.795183;m3-202;t;44225
1645914378.842738;m3-202;r;65054
1645914378.922932;m3-290;t;20978
1645914378.986858;m3-202;t;41665
1645914378.987106;m3-290;c2;20978
1645914378.987230;m3-290;b2;33778
1645914378.987332;m3-290;t;33778
1645914379.034783;m3-202;r;65078
1645914379.035032;m3-290;t;24306
1645914379.098908;m3-290;r;14391
1645914379.099127;m3-290;t;20722
1645914379.194893;m3-290;t;31474
1645914379.242794;m3-290;r;14407
1645914379.578810;m3-290;t;20210
1645914379.643254;m3-290;c2;20210
1645914379.643482;m3-290;b2;34034
1645914379.643598;m3-290;t;34034
1645914379.658740;m3-290;t;21746
1645914379.690706;m3-290;t;18162
1645914379.690926;m3-290;t;19954
1645914379.786752;m3-290;t;17394
1645914379.962785;m3-290;t;22002
1645914380.042693;m3-290;c2;22002
1645914380.042914;m3-290;b2;34290
1645914380.043031;m3-290;t;34290
1645914380.074720;m3-202;t;28865
1645914380.074966;m3-290;r;14395
1645914380.170664;m3-202;c2;28865
1645914380.170882;m3-202;b2;44481
1645914380.170998;m3-202;t;44481
1645914380.171098;m3-202;t;31937
1645914380.218691;m3-290;t;18930
1645914380.314698;m3-290;c2;18930
1645914380.314917;m3-290;b2;34546
1645914380.315032;m3-290;t;34546
1645914380.346672;m3-290;t;22258
1645914380.426704;m3-202;t;28353
1645914380.522648;m3-202;c2;28353
1645914380.522866;m3-202;b2;44737
1645914380.522982;m3-202;t;44737
1645914380.554635;m3-202;t;35009
1645914380.602626;m3-202;r;65048
1645914380.714918;m3-290;t;17906
1645914380.730743;m3-290;t;21490
1645914381.690714;m3-202;t;30657
1645914381.770721;m3-202;c2;30657
1645914381.770940;m3-202;b2;44993
1645914381.771056;m3-202;t;44993
1645914381.802540;m3-202;r;65067
1645914381.850729;m3-290;t;24818
1645914381.914713;m3-290;t;24562
1645914382.090655;m3-202;t;31425
1645914382.186564;m3-202;c2;31425
1645914382.202542;m3-202;b2;45249
1645914382.202761;m3-202;t;45249
1645914382.202881;m3-202;t;32193
1645914382.362715;m3-290;t;34034
1645914382.378700;m3-290;t;22514
1645914382.410606;m3-290;r;14389
1645914382.522538;m3-202;t;44481
1645914382.570533;m3-202;r;65062
1645914382.618614;m3-202;t;44737
1645914382.666527;m3-202;r;65060
1645914382.986639;m3-290;t;34546
1645914383.066525;m3-290;r;14385
1645914383.450590;m3-202;t;37569
1645914383.514449;m3-202;c2;37569
1645914383.514672;m3-202;b2;45505
1645914383.514789;m3-202;t;45505
1645914383.578629;m3-290;t;25074
1645914383.594436;m3-202;r;65089
1645914383.674743;m3-290;t;27378
1645914383.738541;m3-290;c2;27378
1645914383.738760;m3-290;b2;34802
1645914383.738877;m3-290;t;34802
1645914383.818614;m3-290;r;14412
1645914383.978604;m3-202;t;36033
1645914384.010448;m3-202;t;37313
1645914384.058612;m3-290;t;28146
1645914384.090289;m3-202;c2;36033
1645914384.090533;m3-202;b2;45761
1645914384.090653;m3-202;t;45761
1645914384.154364;m3-290;c2;28146
1645914384.154604;m3-290;b2;35058
1645914384.154721;m3-290;t;35058
1645914384.218458;m3-290;r;14414
1645914384.362331;m3-202;t;36801
1645914384.426290;m3-202;c2;36801
1645914384.426535;m3-202;b2;46017
1645914384.426653;m3-202;t;46017
1645914384.474265;m3-202;r;65087
1645914384.714388;m3-202;t;45249
1645914384.794283;m3-202;r;65070
1645914385.322561;m3-290;t;28658
1645914385.386320;m3-290;t;27890
1645914385.466302;m3-290;r;14413
1645914385.466517;m3-290;t;27122
1645914385.530458;m3-290;c2;27122
1645914385.530663;m3-290;b2;35314
1645914385.530780;m3-290;t;35314
1645914385.562248;m3-290;t;29170
1645914385.626266;m3-290;r;14405
1645914385.658682;m3-290;t;30194
1645914385.738313;m3-290;c2;30194
