Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-A-291130-1641584615
1641584647.878066;m3-281;query_bulk exec h.de inet post
1641584657.045405;m3-281;r;8106.h.de
1641584657.205488;m3-281;q;8107.h.de
1641584657.205712;m3-281;t;31532
1641584657.253541;m3-281;r;8107.h.de
1641584657.429301;m3-281;q;8108.h.de
1641584657.429534;m3-281;t;31788
1641584657.477213;m3-281;r;8108.h.de
1641584657.605272;m3-281;q;8109.h.de
1641584657.605516;m3-281;t;32044
1641584657.653188;m3-281;r;8109.h.de
1641584657.797180;m3-281;q;8110.h.de
1641584657.797457;m3-281;t;32300
1641584657.845150;m3-281;r;8110.h.de
1641584657.989235;m3-281;q;8111.h.de
1641584657.989449;m3-281;t;32556
1641584658.037796;m3-281;r;8111.h.de
1641584658.213418;m3-281;q;8112.h.de
1641584658.213622;m3-281;t;32812
1641584658.261352;m3-281;r;8112.h.de
1641584658.405450;m3-281;q;8113.h.de
1641584658.405670;m3-281;t;33068
1641584658.581415;m3-281;q;8114.h.de
1641584658.581634;m3-281;t;33324
1641584658.629669;m3-281;r;8114.h.de
1641584658.789570;m3-281;q;8115.h.de
1641584658.789794;m3-281;t;33580
1641584658.837339;m3-281;r;8115.h.de
1641584658.981593;m3-281;q;8116.h.de
1641584658.981796;m3-281;t;33836
1641584659.029229;m3-281;r;8116.h.de
1641584659.189819;m3-281;q;8117.h.de
1641584659.190022;m3-281;t;34092
1641584659.253802;m3-281;r;8117.h.de
1641584659.365850;m3-281;q;8118.h.de
1641584659.366052;m3-281;t;34348
1641584659.429610;m3-281;r;8118.h.de
1641584659.445233;m3-281;r;8113.h.de
1641584659.541265;m3-281;q;8119.h.de
1641584659.541516;m3-281;t;34604
1641584659.605279;m3-281;r;8119.h.de
1641584659.749283;m3-281;q;8120.h.de
1641584659.749533;m3-281;t;34860
1641584659.797563;m3-281;r;8120.h.de
1641584659.941336;m3-281;q;8121.h.de
1641584659.941588;m3-281;t;35116
1641584659.989541;m3-281;r;8121.h.de
1641584660.149437;m3-281;q;8122.h.de
1641584660.149643;m3-281;t;35372
1641584660.197935;m3-281;r;8122.h.de
1641584660.357392;m3-281;q;8123.h.de
1641584660.357613;m3-281;t;35628
1641584660.405722;m3-281;r;8123.h.de
1641584660.565643;m3-281;q;8124.h.de
1641584660.565846;m3-281;t;35884
1641584660.613636;m3-281;r;8124.h.de
1641584660.757210;m3-281;q;8125.h.de
1641584660.757459;m3-281;t;36140
1641584660.805638;m3-281;r;8125.h.de
1641584660.949257;m3-281;q;8126.h.de
1641584660.949505;m3-281;t;36396
1641584660.997680;m3-281;r;8126.h.de
1641584661.141282;m3-281;q;8127.h.de
1641584661.141521;m3-281;t;36652
1641584661.189202;m3-281;r;8127.h.de
1641584661.333444;m3-281;q;8128.h.de
1641584661.333659;m3-281;t;36908
1641584661.381259;m3-281;r;8128.h.de
1641584661.525214;m3-281;q;8129.h.de
1641584661.525465;m3-281;t;37164
1641584661.605482;m3-281;r;8129.h.de
1641584661.717600;m3-281;q;8130.h.de
1641584661.717801;m3-281;t;37420
1641584661.781330;m3-281;r;8130.h.de
1641584661.909186;m3-281;q;8131.h.de
1641584661.909439;m3-281;t;37676
1641584661.957616;m3-281;r;8131.h.de
1641584662.101109;m3-281;q;8132.h.de
1641584662.101322;m3-281;t;37932
1641584662.149488;m3-281;r;8132.h.de
1641584662.309325;m3-281;q;8133.h.de
1641584662.309561;m3-281;t;38188
1641584662.357470;m3-281;r;8133.h.de
1641584662.517179;m3-281;q;8134.h.de
1641584662.517431;m3-281;t;38444
1641584662.565304;m3-281;r;8134.h.de
1641584662.725040;m3-281;q;8135.h.de
1641584662.725254;m3-281;t;38700
1641584662.773227;m3-281;r;8135.h.de
1641584662.917203;m3-281;q;8136.h.de
1641584662.917453;m3-281;t;38956
1641584662.949229;m3-281;r;8136.h.de
1641584663.092971;m3-281;q;8137.h.de
1641584663.093137;m3-281;t;39212
1641584663.141089;m3-281;r;8137.h.de
1641584663.301300;m3-281;q;8138.h.de
1641584663.301549;m3-281;t;39468
1641584663.349079;m3-281;r;8138.h.de
1641584663.509091;m3-281;q;8139.h.de
1641584663.509309;m3-281;t;39724
1641584663.733098;m3-281;q;8140.h.de
1641584663.733311;m3-281;t;39980
1641584663.781061;m3-281;r;8140.h.de
1641584663.941101;m3-281;q;8141.h.de
1641584663.941319;m3-281;t;40236
1641584663.972963;m3-281;r;8141.h.de
1641584664.149059;m3-281;q;8142.h.de
1641584664.149260;m3-281;t;40492
1641584664.197088;m3-281;r;8142.h.de
1641584664.325126;m3-281;q;8143.h.de
1641584664.325330;m3-281;t;40748
1641584664.356969;m3-281;r;8143.h.de
1641584664.533268;m3-281;q;8144.h.de
1641584664.533504;m3-281;t;41004
1641584664.549297;m3-281;r;8139.h.de
1641584664.581090;m3-281;r;8144.h.de
1641584664.741093;m3-281;q;8145.h.de
1641584664.741300;m3-281;t;41260
1641584664.805147;m3-281;r;8145.h.de
1641584664.965215;m3-281;q;8146.h.de
1641584664.965470;m3-281;t;41516
1641584665.013124;m3-281;r;8146.h.de
1641584665.140987;m3-281;q;8147.h.de
1641584665.141224;m3-281;t;41772
1641584665.188975;m3-281;r;8147.h.de
1641584665.333183;m3-281;q;8148.h.de
1641584665.333435;m3-281;t;42028
1641584665.381147;m3-281;r;8148.h.de
1641584665.509020;m3-281;q;8149.h.de
1641584665.509248;m3-281;t;42284
1641584665.589081;m3-281;r;8149.h.de
1641584665.717050;m3-281;q;8150.h.de
1641584665.717278;m3-281;t;42540
1641584665.764915;m3-281;r;8150.h.de
1641584665.924947;m3-281;q;8151.h.de
1641584665.925162;m3-281;t;42796
1641584665.972980;m3-281;r;8151.h.de
1641584666.116882;m3-281;q;8152.h.de
1641584666.117097;m3-281;t;43052
1641584666.164895;m3-281;r;8152.h.de
1641584666.309078;m3-281;q;8153.h.de
1641584666.309282;m3-281;t;43308
1641584666.357066;m3-281;r;8153.h.de
1641584666.485069;m3-281;q;8154.h.de
1641584666.485297;m3-281;t;43564
1641584666.532854;m3-281;r;8154.h.de
1641584666.708934;m3-281;q;8155.h.de
1641584666.709158;m3-281;t;43820
1641584666.756767;m3-281;r;8155.h.de
1641584666.884986;m3-281;q;8156.h.de
1641584666.885216;m3-281;t;44076
1641584666.932917;m3-281;r;8156.h.de
1641584667.077035;m3-281;q;8157.h.de
1641584667.077262;m3-281;t;44332
1641584667.124815;m3-281;r;8157.h.de
1641584667.253001;m3-281;q;8158.h.de
1641584667.253215;m3-281;t;44588
1641584667.333049;m3-281;r;8158.h.de
1641584667.460990;m3-281;q;8159.h.de
1641584667.461218;m3-281;t;44844
1641584667.508796;m3-281;r;8159.h.de
1641584667.668802;m3-281;q;8160.h.de
1641584667.669006;m3-281;t;45100
1641584667.716787;m3-281;r;8160.h.de
1641584667.860850;m3-281;q;8161.h.de
1641584667.861067;m3-281;t;45356
1641584667.908829;m3-281;> r;8161.h.de
1641584772.450589;m3-281;ifconfig
1641584772.450850;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641584772.450985;m3-281;          
1641584772.451087;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641584772.465946;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641584772.466207;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641584772.466336;m3-281;          IPHC  
1641584772.466438;m3-281;          Source address length: 8
1641584772.466542;m3-281;          Link type: wireless
1641584772.466633;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641584772.466728;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641584772.466824;m3-281;          inet6 group: ff02::1
1641584772.466930;m3-281;          inet6 group: ff02::1a
1641584772.467020;m3-281;          
1641584772.467113;m3-281;          Statistics for Layer 2
1641584772.467212;m3-281;            RX packets 252  bytes 20087
1641584772.481317;m3-281;            TX packets 222 (Multicast: 4)  bytes 16944
1641584772.481756;m3-281;            TX succeeded 222 errors 0
1641584772.481885;m3-281;
1641584775.473303;m3-281;> pktbuf
1641584775.473736;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641584775.473882;m3-281;  position of last byte used: 632
1641584775.473988;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
