1641408701.222645;m3-281;query_bulk exec h.de inet6 fetch
1641408704.726436;m3-281;b2;28204
1641408704.726553;m3-281;t;28204
1641408704.806273;m3-281;r;8078.h.de
1641408704.902290;m3-281;q;8079.h.de
1641408704.902503;m3-281;t;28460
1641408704.934427;m3-281;c2;28460
1641408704.934639;m3-281;b2;28716
1641408704.934754;m3-281;t;28716
1641408704.966215;m3-281;r;8079.h.de
1641408705.094170;m3-281;q;8080.h.de
1641408705.094419;m3-281;t;28972
1641408705.126262;m3-281;c2;28972
1641408705.126474;m3-281;b2;29228
1641408705.126588;m3-281;t;29228
1641408705.158266;m3-281;r;8080.h.de
1641408705.302258;m3-281;q;8081.h.de
1641408705.302472;m3-281;t;29484
1641408705.334327;m3-281;c2;29484
1641408705.334541;m3-281;b2;29740
1641408705.334655;m3-281;t;29740
1641408705.414319;m3-281;r;8081.h.de
1641408705.478264;m3-281;q;8082.h.de
1641408705.478477;m3-281;t;29996
1641408705.558305;m3-281;c2;29996
1641408705.558518;m3-281;b2;30252
1641408705.558634;m3-281;t;30252
1641408705.590226;m3-281;r;8082.h.de
1641408705.686145;m3-281;q;8083.h.de
1641408705.686395;m3-281;t;30508
1641408705.718156;m3-281;c2;30508
1641408705.718404;m3-281;b2;30764
1641408705.718521;m3-281;t;30764
1641408705.750279;m3-281;r;8083.h.de
1641408705.894321;m3-281;q;8084.h.de
1641408705.894533;m3-281;t;31020
1641408705.926408;m3-281;c2;31020
1641408705.926619;m3-281;b2;31276
1641408705.926771;m3-281;t;31276
1641408706.006332;m3-281;r;8084.h.de
1641408706.102308;m3-281;q;8085.h.de
1641408706.102522;m3-281;t;31532
1641408706.150026;m3-281;c2;31532
1641408706.150234;m3-281;b2;31788
1641408706.150343;m3-281;t;31788
1641408706.182273;m3-281;r;8085.h.de
1641408706.326283;m3-281;q;8086.h.de
1641408706.326498;m3-281;t;32044
1641408706.390278;m3-281;t;27180
1641408706.422045;m3-281;c2;32044
1641408706.422292;m3-281;b2;32300
1641408706.422411;m3-281;t;32300
1641408706.454109;m3-281;r;8086.h.de
1641408706.534104;m3-281;q;8087.h.de
1641408706.534352;m3-281;t;32556
1641408706.566107;m3-281;c2;32556
1641408706.566354;m3-281;b2;32812
1641408706.566471;m3-281;t;32812
1641408706.598017;m3-281;r;8087.h.de
1641408706.758115;m3-281;q;8088.h.de
1641408706.758362;m3-281;t;33068
1641408706.790032;m3-281;c2;33068
1641408706.790282;m3-281;b2;33324
1641408706.790400;m3-281;t;33324
1641408706.822112;m3-281;r;8088.h.de
1641408706.950304;m3-281;q;8089.h.de
1641408706.950519;m3-281;t;33580
1641408706.982079;m3-281;c2;33580
1641408706.982329;m3-281;b2;33836
1641408706.982446;m3-281;t;33836
1641408707.014212;m3-281;r;8089.h.de
1641408707.158141;m3-281;q;8090.h.de
1641408707.158399;m3-281;t;34092
1641408707.221884;m3-281;c2;34092
1641408707.222061;m3-281;b2;34348
1641408707.222166;m3-281;t;34348
1641408707.302146;m3-281;r;8090.h.de
1641408707.382025;m3-281;q;8091.h.de
1641408707.382278;m3-281;t;34604
1641408707.414137;m3-281;c2;34604
1641408707.414383;m3-281;b2;34860
1641408707.414499;m3-281;t;34860
1641408707.446110;m3-281;r;8091.h.de
1641408707.590075;m3-281;q;8092.h.de
1641408707.590329;m3-281;t;35116
1641408707.622144;m3-281;c2;35116
1641408707.622390;m3-281;b2;35372
1641408707.622507;m3-281;t;35372
1641408707.654215;m3-281;r;8092.h.de
1641408707.766026;m3-281;q;8093.h.de
1641408707.766274;m3-281;t;35628
1641408707.846037;m3-281;c2;35628
1641408707.846282;m3-281;b2;35884
1641408707.846399;m3-281;t;35884
1641408707.878118;m3-281;r;8093.h.de
1641408707.990304;m3-281;q;8094.h.de
1641408707.990518;m3-281;t;36140
1641408708.022247;m3-281;c2;36140
1641408708.022460;m3-281;b2;36396
1641408708.022575;m3-281;t;36396
1641408708.054161;m3-281;r;8094.h.de
1641408708.198127;m3-281;q;8095.h.de
1641408708.198380;m3-281;t;36652
1641408708.277897;m3-281;c2;36652
1641408708.278086;m3-281;b2;36908
1641408708.278229;m3-281;t;36908
1641408708.310026;m3-281;r;8095.h.de
1641408708.390147;m3-281;q;8096.h.de
1641408708.406107;m3-281;t;37164
1641408708.438053;m3-281;c2;37164
1641408708.438304;m3-281;b2;37420
1641408708.438422;m3-281;t;37420
1641408708.518025;m3-281;r;8096.h.de
1641408708.598013;m3-281;q;8097.h.de
1641408708.598259;m3-281;t;37676
1641408708.678036;m3-281;c2;37676
1641408708.678285;m3-281;b2;37932
1641408708.678404;m3-281;t;37932
1641408708.710001;m3-281;r;8097.h.de
1641408708.805953;m3-281;q;8098.h.de
1641408708.806168;m3-281;t;38188
1641408708.838033;m3-281;c2;38188
1641408708.838284;m3-281;b2;38444
1641408708.838402;m3-281;t;38444
1641408708.869928;m3-281;r;8098.h.de
1641408708.950167;m3-281;t;20524
1641408708.965930;m3-281;q;8099.h.de
1641408708.966143;m3-281;t;38700
1641408709.190031;m3-281;q;8100.h.de
1641408709.190284;m3-281;t;38956
1641408709.222020;m3-281;c2;38956
1641408709.222270;m3-281;b2;39212
1641408709.222391;m3-281;t;39212
1641408709.253934;m3-281;r;8100.h.de
1641408709.381997;m3-281;q;8101.h.de
1641408709.397880;m3-281;t;39468
1641408709.430023;m3-281;c2;39468
1641408709.430272;m3-281;b2;39724
1641408709.430391;m3-281;t;39724
1641408709.462037;m3-281;r;8101.h.de
1641408709.558048;m3-281;q;8102.h.de
1641408709.558300;m3-281;t;39980
1641408709.637922;m3-281;c2;39980
1641408709.638135;m3-281;b2;40236
1641408709.638289;m3-281;t;40236
1641408709.718006;m3-281;r;8102.h.de
1641408709.750057;m3-281;q;8103.h.de
1641408709.750306;m3-281;t;40492
1641408709.782022;m3-281;c2;40492
1641408709.782270;m3-281;b2;40748
1641408709.782390;m3-281;t;40748
1641408709.814021;m3-281;r;8103.h.de
1641408709.942213;m3-281;q;8104.h.de
1641408709.958017;m3-281;t;41004
1641408709.990026;m3-281;c2;41004
1641408709.990270;m3-281;b2;41260
1641408709.990387;m3-281;t;41260
1641408710.021954;m3-281;r;8104.h.de
1641408710.134022;m3-281;q;8105.h.de
1641408710.134272;m3-281;t;41516
1641408710.166020;m3-281;c2;41516
1641408710.166271;m3-281;b2;41772
1641408710.166392;m3-281;t;41772
1641408710.198027;m3-281;r;8105.h.de
1641408710.309931;m3-281;q;8106.h.de
1641408710.310145;m3-281;t;42028
1641408710.341960;m3-281;c2;42028
1641408710.342204;m3-281;b2;42284
1641408710.342325;m3-281;t;42284
1641408710.374034;m3-281;r;8106.h.de
1641408710.533897;m3-281;q;8107.h.de
1641408710.534111;m3-281;t;42540
1641408710.565908;m3-281;c2;42540
1641408710.566120;m3-281;b2;42796
1641408710.566271;m3-281;t;42796
1641408710.597878;m3-281;r;8107.h.de
1641408710.725897;m3-281;q;8108.h.de
1641408710.726110;m3-281;t;43052
1641408710.757902;m3-281;c2;43052
1641408710.758116;m3-281;b2;43308
1641408710.758267;m3-281;t;43308
1641408710.837946;m3-281;r;8108.h.de
1641408710.934048;m3-281;q;8109.h.de
1641408710.934300;m3-281;t;43564
1641408710.965857;m3-281;c2;43564
1641408710.966072;m3-281;b2;43820
1641408710.966218;m3-281;t;43820
1641408710.997927;m3-281;r;8109.h.de
1641408711.125904;m3-281;q;8110.h.de
1641408711.126117;m3-281;t;44076
1641408711.157907;m3-281;c2;44076
1641408711.158121;m3-281;b2;44332
1641408711.158272;m3-281;t;44332
1641408711.189825;m3-281;r;8110.h.de
1641408711.301890;m3-281;q;8111.h.de
1641408711.302104;m3-281;t;44588
1641408711.333899;m3-281;c2;44588
1641408711.334112;m3-281;b2;44844
1641408711.334264;m3-281;t;44844
1641408711.413923;m3-281;r;8111.h.de
1641408711.493665;m3-281;q;8112.h.de
1641408711.493845;m3-281;t;45100
1641408711.493952;m3-281;t;38700
1641408711.525845;m3-281;c2;45100
1641408711.526005;m3-281;b2;45356
1641408711.526090;m3-281;t;45356
1641408711.541834;m3-281;c2;38700
1641408711.542047;m3-281;b2;45612
1641408711.542162;m3-281;t;45612
1641408711.573929;m3-281;r;8112.h.de
1641408711.701923;m3-281;q;8113.h.de
1641408711.702138;m3-281;t;45868
1641408711.733910;m3-281;c2;45868
1641408711.734123;m3-281;b2;46124
1641408711.734271;m3-281;t;46124
1641408711.765821;m3-281;r;8113.h.de
1641408711.877915;m3-281;q;8114.h.de
1641408711.878130;m3-281;t;46380
1641408711.909915;m3-281;c2;46380
1641408711.910129;m3-281;b2;46636
1641408711.910294;m3-281;t;46636
1641408711.942078;m3-281;r;8114.h.de
1641408712.069958;m3-281;q;8115.h.de
1641408712.070204;m3-281;t;46892
1641408712.101929;m3-281;c2;46892
1641408712.102141;m3-281;b2;47148
1641408712.102307;m3-281;t;47148
1641408712.133929;m3-281;r;8115.h.de
1641408712.149921;m3-281;t;27180
1641408712.181821;m3-281;c2;27180
1641408712.182034;m3-281;b2;47404
1641408712.182152;m3-281;t;47404
1641408712.213918;m3-281;r;8076.h.de
1641408712.261927;m3-281;q;8116.h.de
1641408712.262142;m3-281;t;47660
1641408712.341916;m3-281;c2;47660
1641408712.342129;m3-281;b2;47916
1641408712.342287;m3-281;t;47916
1641408712.421935;m3-281;r;8116.h.de
1641408712.469889;m3-281;q;8117.h.de
1641408712.470100;m3-281;t;48172
1641408712.501792;m3-281;c2;48172
1641408712.502004;m3-281;b2;48428
1641408712.502120;m3-281;t;48428
1641408712.533558;m3-281;r;8117.h.de
1641408712.661805;m3-281;q;8118.h.de
1641408712.662021;m3-281;t;48684
1641408712.741787;m3-281;c2;48684
1641408712.741998;m3-281;b2;48940
1641408712.742113;m3-281;t;48940
1641408712.773774;m3-281;r;8118.h.de
1641408712.853782;m3-281;q;8119.h.de
1641408712.853994;m3-281;t;49196
1641408712.885712;m3-281;c2;49196
1641408712.885924;m3-281;b2;49452
1641408712.886038;m3-281;t;49452
1641408712.917791;m3-281;r;8119.h.de
1641408713.061929;m3-281;q;8120.h.de
1641408713.062143;m3-281;t;49708
1641408713.093753;m3-281;c2;49708
1641408713.093968;m3-281;b2;49964
1641408713.094082;m3-281;t;49964
1641408713.173818;m3-281;r;8120.h.de
1641408713.237768;m3-281;q;8121.h.de
1641408713.253756;m3-281;t;50220
1641408713.285812;m3-281;c2;50220
1641408713.286027;m3-281;b2;50476
1641408713.286214;m3-281;t;50476
1641408713.317812;m3-281;r;8121.h.de
1641408713.445698;m3-281;q;8122.h.de
1641408713.445913;m3-281;t;50732
1641408713.477708;m3-281;c2;50732
1641408713.477925;m3-281;b2;50988
1641408713.478040;m3-281;t;50988
1641408713.509847;m3-281;r;8122.h.de
1641408713.637614;m3-281;q;8123.h.de
1641408713.637793;m3-281;t;51244
1641408713.669816;m3-281;c2;51244
1641408713.670029;m3-281;b2;51500
1641408713.670142;m3-281;t;51500
1641408713.701797;m3-281;r;8123.h.de
1641408713.813854;m3-281;q;8124.h.de
1641408713.814068;m3-281;t;51756
1641408713.845809;m3-281;c2;51756
1641408713.846022;m3-281;b2;52012
1641408713.846137;m3-281;t;52012
1641408713.925812;m3-281;r;8124.h.de
1641408714.005896;m3-281;q;8125.h.de
1641408714.006109;m3-281;t;52268
1641408714.037851;m3-281;c2;52268
1641408714.038064;m3-281;b2;52524
1641408714.038213;m3-281;t;52524
1641408714.069798;m3-281;r;8125.h.de
1641408714.213709;m3-281;q;8126.h.de
1641408714.213923;m3-281;t;52780
1641408714.245802;m3-281;c2;52780
1641408714.246017;m3-281;b2;53036
1641408714.246134;m3-281;t;53036
1641408714.277796;m3-281;r;8126.h.de
1641408714.293819;m3-281;t;45612
1641408714.325804;m3-281;r;8099.h.de
1641408714.389827;m3-281;q;8127.h.de
1641408714.390039;m3-281;t;53292
1641408714.421819;m3-281;c2;53292
1641408714.422032;m3-281;b2;53548
1641408714.422146;m3-281;t;53548
1641408714.453810;m3-281;r;8127.h.de
1641408714.581689;m3-281;q;8128.h.de
1641408714.581903;m3-281;t;53804
1641408714.613680;m3-281;c2;53804
1641408714.613893;m3-281;b2;54060
1641408714.614009;m3-281;t;54060
1641408714.693711;m3-281;r;8128.h.de
1641408714.757641;m3-281;q;8129.h.de
1641408714.757854;m3-281;t;54316
1641408714.789606;m3-281;c2;54316
1641408714.789819;m3-281;b2;54572
1641408714.789933;m3-281;t;54572
1641408714.821674;m3-281;r;8129.h.de
1641408714.933864;m3-281;q;8130.h.de
1641408714.934078;m3-281;t;54828
1641408714.965731;m3-281;c2;54828
1641408714.965946;m3-281;b2;55084
1641408714.966060;m3-281;t;55084
1641408714.997725;m3-281;r;8130.h.de
1641408715.125685;m3-281;q;8131.h.de
1641408715.125900;m3-281;t;55340
1641408715.157694;m3-281;c2;55340
1641408715.157907;m3-281;b2;55596
1641408715.158022;m3-281;t;55596
1641408715.189707;m3-281;r;8131.h.de
1641408715.317601;m3-281;q;8132.h.de
1641408715.317815;m3-281;t;55852
1641408715.349720;m3-281;c2;55852
1641408715.349934;m3-281;b2;56108
1641408715.350050;m3-281;t;56108
1641408715.381690;m3-281;r;8132.h.de
1641408715.493680;m3-281;q;8133.h.de
1641408715.493893;m3-281;t;56364
1641408715.525706;m3-281;c2;56364
1641408715.525918;m3-281;b2;56620
1641408715.526034;m3-281;t;56620
1641408715.605705;m3-281;r;8133.h.de
1641408715.701454;m3-281;q;8134.h.de
1641408715.701631;m3-281;t;56876
1641408715.733693;m3-281;c2;56876
1641408715.733907;m3-281;b2;57132
1641408715.734024;m3-281;t;57132
1641408715.765757;m3-281;r;8134.h.de
1641408715.877694;m3-281;q;8135.h.de
1641408715.877907;m3-281;t;57388
1641408715.925704;m3-281;c2;57388
1641408715.925917;m3-281;b2;57644
1641408715.926032;m3-281;t;57644
1641408715.957786;m3-281;r;8135.h.de
1641408716.085728;m3-281;q;8136.h.de
1641408716.085943;m3-281;t;57900
1641408716.117616;m3-281;c2;57900
1641408716.117828;m3-281;b2;58156
1641408716.117945;m3-281;t;58156
1641408716.197726;m3-281;r;8136.h.de
1641408716.309581;m3-281;q;8137.h.de
1641408716.309758;m3-281;t;58412
1641408716.341704;m3-281;c2;58412
1641408716.341915;m3-281;b2;58668
1641408716.342029;m3-281;t;58668
1641408716.373610;m3-281;r;8137.h.de
1641408716.517616;m3-281;q;8138.h.de
1641408716.517830;m3-281;t;58924
1641408716.565575;m3-281;c2;58924
1641408716.565788;m3-281;b2;59180
1641408716.565902;m3-281;t;59180
1641408716.597587;m3-281;r;8138.h.de
1641408716.709579;m3-281;q;8139.h.de
1641408716.709793;m3-281;t;59436
1641408716.789611;m3-281;c2;59436
1641408716.789821;m3-281;b2;59692
1641408716.789936;m3-281;t;59692
1641408716.821489;m3-281;r;8139.h.de
1641408716.885473;m3-281;q;8140.h.de
1641408716.885686;m3-281;t;59948
1641408716.917572;m3-281;c2;59948
1641408716.917783;m3-281;b2;60204
1641408716.917900;m3-281;t;60204
1641408716.997630;m3-281;r;8140.h.de
1641408717.077593;m3-281;q;8141.h.de
1641408717.077807;m3-281;t;60460
1641408717.157579;m3-281;c2;60460
1641408717.157789;m3-281;b2;60716
1641408717.157906;m3-281;t;60716
1641408717.189578;m3-281;r;8141.h.de
1641408717.285582;m3-281;q;8142.h.de
1641408717.285796;m3-281;t;60972
1641408717.317581;m3-281;c2;60972
1641408717.317791;m3-281;b2;61228
1641408717.317907;m3-281;t;61228
1641408717.349603;m3-281;r;8142.h.de
1641408717.477496;m3-281;q;8143.h.de
1641408717.477710;m3-281;t;61484
1641408717.557607;m3-281;c2;61484
1641408717.557819;m3-281;b2;61740
1641408717.557934;m3-281;t;61740
1641408717.637599;m3-281;r;8143.h.de
1641408717.653598;m3-281;q;8144.h.de
1641408717.653812;m3-281;t;61996
1641408717.733607;m3-281;c2;61996
1641408717.733819;m3-281;b2;62252
1641408717.733932;m3-281;t;62252
1641408717.765595;m3-281;r;8144.h.de
1641408717.845591;m3-281;q;8145.h.de
1641408717.845803;m3-281;t;62508
1641408717.893589;m3-281;c2;62508
1641408717.893799;m3-281;b2;62764
1641408717.893915;m3-281;t;62764
1641408717.925487;m3-281;r;8145.h.de
1641408718.069722;m3-281;q;8146.h.de
1641408718.069936;m3-281;t;63020
1641408718.133624;m3-281;c2;63020
1641408718.133839;m3-281;b2;63276
1641408718.133956;m3-281;t;63276
1641408718.165609;m3-281;r;8146.h.de
1641408718.277595;m3-281;q;8147.h.de
1641408718.277809;m3-281;t;63532
1641408718.357620;m3-281;c2;63532
1641408718.357835;m3-281;b2;63788
1641408718.357950;m3-281;t;63788
1641408718.389591;m3-281;r;8147.h.de
1641408718.485508;m3-281;q;8148.h.de
1641408718.485720;m3-281;t;64044
1641408718.565489;m3-281;c2;64044
1641408718.565702;m3-281;b2;64300
1641408718.565819;m3-281;t;64300
1641408718.597471;m3-281;r;8148.h.de
1641408718.709474;m3-281;q;8149.h.de
1641408718.709685;m3-281;t;64556
1641408718.741386;m3-281;c2;64556
1641408718.741597;m3-281;b2;64812
1641408718.741713;m3-281;t;64812
1641408718.773460;m3-281;r;8149.h.de
1641408718.917413;m3-281;q;8150.h.de
1641408718.917626;m3-281;t;65068
1641408718.949627;m3-281;c2;65068
1641408718.949838;m3-281;b2;65324
1641408718.950017;m3-281;t;65324
1641408718.981454;m3-281;r;8150.h.de
1641408719.109396;m3-281;q;8151.h.de
1641408719.109608;m3-281;t;45
1641408719.141397;m3-281;c2;45
1641408719.141609;m3-281;b2;301
1641408719.141722;m3-281;t;301
1641408719.173465;m3-281;r;8151.h.de
1641408719.301324;m3-281;q;8152.h.de
1641408719.301487;m3-281;t;557
1641408719.381483;m3-281;c2;557
1641408719.381696;m3-281;b2;813
1641408719.381811;m3-281;t;813
1641408719.461475;m3-281;r;8152.h.de
1641408719.493470;m3-281;q;8153.h.de
1641408719.493683;m3-281;t;1069
1641408719.541396;m3-281;c2;1069
1641408719.541609;m3-281;b2;1325
1641408719.541724;m3-281;t;1325
1641408719.573481;m3-281;r;8153.h.de
1641408719.685482;m3-281;q;8154.h.de
1641408719.685695;m3-281;t;1581
1641408719.733523;m3-281;c2;1581
1641408719.733756;m3-281;b2;1837
1641408719.733872;m3-281;t;1837
1641408719.765472;m3-281;r;8154.h.de
1641408719.877506;m3-281;q;8155.h.de
1641408719.877721;m3-281;t;2093
1641408719.957593;m3-281;c2;2093
1641408719.957808;m3-281;b2;2349
1641408719.957924;m3-281;t;2349
1641408719.958105;m3-281;t;20524
1641408720.037516;m3-281;r;8155.h.de
1641408720.037728;m3-281;r;8062.h.de
1641408720.101490;m3-281;q;8156.h.de
1641408720.101704;m3-281;t;2605
1641408720.133478;m3-281;c2;2605
1641408720.133692;m3-281;b2;2861
1641408720.133808;m3-281;t;2861
1641408720.165475;m3-281;r;8156.h.de
1641408720.293503;m3-281;q;8157.h.de
1641408720.293716;m3-281;t;3117
1641408720.325475;m3-281;c2;3117
1641408720.325691;m3-281;b2;3373
1641408720.325806;m3-281;t;3373
1641408720.357502;m3-281;r;8157.h.de
1641408720.469483;m3-281;q;8158.h.de
1641408720.469695;m3-281;t;3629
1641408720.549488;m3-281;c2;3629
1641408720.549700;m3-281;b2;3885
1641408720.549816;m3-281;t;3885
1641408720.629257;m3-281;r;8158.h.de
1641408720.661358;m3-281;q;8159.h.de
1641408720.661573;m3-281;t;4141
1641408720.693361;m3-281;c2;4141
1641408720.693576;m3-281;b2;4397
1641408720.693691;m3-281;t;4397
1641408720.725349;m3-281;r;8159.h.de
1641408720.821352;m3-281;q;8160.h.de
1641408720.821566;m3-281;t;4653
1641408720.853359;m3-281;c2;4653
1641408720.853573;m3-281;b2;4909
1641408720.853687;m3-281;t;4909
1641408720.885374;m3-281;r;8160.h.de
1641408721.013404;m3-281;q;8161.h.de
1641408721.013617;m3-281;t;5165
1641408721.061241;m3-281;> c2;5165
1641408721.061453;m3-281;b2;5421
1641408721.061568;m3-281;t;5421
1641408721.093248;m3-281;r;8161.h.de
1641408825.705142;m3-281;ifconfig
1641408825.705404;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641408825.705545;m3-281;          
1641408825.705645;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641408825.705764;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641408825.705859;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641408825.705961;m3-281;          IPHC  
1641408825.721007;m3-281;          Source address length: 8
1641408825.721246;m3-281;          Link type: wireless
1641408825.721380;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641408825.721486;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641408825.721600;m3-281;          inet6 group: ff02::1
1641408825.721693;m3-281;          inet6 group: ff02::1a
1641408825.721789;m3-281;          
1641408825.721885;m3-281;          Statistics for Layer 2
1641408825.721974;m3-281;            RX packets 249  bytes 27338
1641408825.722075;m3-281;            TX packets 329 (Multicast: 4)  bytes 28709
1641408825.722173;m3-281;            TX succeeded 324 errors 5
1641408825.722310;m3-281;
1641408828.728726;m3-281;> pktbuf
1641408828.728973;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641408828.729105;m3-281;  position of last byte used: 632
1641408828.729207;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
