Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-AAAA-291130-1641567541
1641567572.467272;m3-281;query_bulk exec h.de inet6 post
1641567586.818308;m3-281;r;11413.h.de
1641567587.010377;m3-281;q;11414.h.de
1641567587.010593;m3-281;t;1416
1641567587.042330;m3-281;r;11414.h.de
1641567587.250345;m3-281;q;11415.h.de
1641567587.250588;m3-281;t;1672
1641567587.282212;m3-281;r;11415.h.de
1641567587.458321;m3-281;q;11416.h.de
1641567587.458536;m3-281;t;1928
1641567587.490283;m3-281;r;11416.h.de
1641567587.666317;m3-281;q;11417.h.de
1641567587.666532;m3-281;t;2184
1641567587.730193;m3-281;r;11417.h.de
1641567587.842175;m3-281;q;11418.h.de
1641567587.842389;m3-281;t;2440
1641567587.906118;m3-281;r;11418.h.de
1641567588.034130;m3-281;q;11419.h.de
1641567588.034345;m3-281;t;2696
1641567588.242208;m3-281;q;11420.h.de
1641567588.242422;m3-281;t;2952
1641567588.274171;m3-281;r;11420.h.de
1641567588.434176;m3-281;q;11421.h.de
1641567588.434391;m3-281;t;3208
1641567588.466166;m3-281;r;11421.h.de
1641567588.658101;m3-281;q;11422.h.de
1641567588.658313;m3-281;t;3464
1641567588.674301;m3-281;r;11422.h.de
1641567588.882179;m3-281;q;11423.h.de
1641567588.882393;m3-281;t;3720
1641567588.898080;m3-281;r;11423.h.de
1641567589.074149;m3-281;r;11419.h.de
1641567589.090119;m3-281;q;11424.h.de
1641567589.090333;m3-281;t;3976
1641567589.138204;m3-281;r;11424.h.de
1641567589.298100;m3-281;q;11425.h.de
1641567589.298313;m3-281;t;4232
1641567589.330170;m3-281;r;11425.h.de
1641567589.490210;m3-281;q;11426.h.de
1641567589.490423;m3-281;t;4488
1641567589.554133;m3-281;r;11426.h.de
1641567589.682302;m3-281;q;11427.h.de
1641567589.682516;m3-281;t;4744
1641567589.714226;m3-281;r;11427.h.de
1641567589.906093;m3-281;q;11428.h.de
1641567589.906307;m3-281;t;5000
1641567589.921936;m3-281;r;11428.h.de
1641567590.114042;m3-281;q;11429.h.de
1641567590.114257;m3-281;t;5256
1641567590.130031;m3-281;r;11429.h.de
1641567590.322098;m3-281;q;11430.h.de
1641567590.322313;m3-281;t;5512
1641567590.354072;m3-281;r;11430.h.de
1641567590.530085;m3-281;q;11431.h.de
1641567590.530300;m3-281;t;5768
1641567590.546037;m3-281;r;11431.h.de
1641567590.722193;m3-281;q;11432.h.de
1641567590.722407;m3-281;t;6024
1641567590.738077;m3-281;r;11432.h.de
1641567590.882100;m3-281;q;11433.h.de
1641567590.882313;m3-281;t;6280
1641567590.914081;m3-281;r;11433.h.de
1641567591.090142;m3-281;q;11434.h.de
1641567591.090355;m3-281;t;6536
1641567591.154022;m3-281;r;11434.h.de
1641567591.266073;m3-281;q;11435.h.de
1641567591.266285;m3-281;t;6792
1641567591.346013;m3-281;r;11435.h.de
1641567591.474099;m3-281;q;11436.h.de
1641567591.474314;m3-281;t;7048
1641567591.506029;m3-281;r;11436.h.de
1641567591.666109;m3-281;q;11437.h.de
1641567591.666324;m3-281;t;7304
1641567591.698166;m3-281;r;11437.h.de
1641567591.858022;m3-281;q;11438.h.de
1641567591.858235;m3-281;t;7560
1641567591.922010;m3-281;r;11438.h.de
1641567592.049997;m3-281;q;11439.h.de
1641567592.050211;m3-281;t;7816
1641567592.113985;m3-281;r;11439.h.de
1641567592.225905;m3-281;q;11440.h.de
1641567592.226118;m3-281;t;8072
1641567592.241922;m3-281;r;11440.h.de
1641567592.417990;m3-281;q;11441.h.de
1641567592.418206;m3-281;t;8328
1641567592.433859;m3-281;> r;11441.h.de
1641567697.086086;m3-281;ifconfig
1641567697.086384;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641567697.086525;m3-281;          
1641567697.086626;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641567697.086735;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641567697.086839;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641567697.086936;m3-281;          IPHC  
1641567697.087022;m3-281;          Source address length: 8
1641567697.087133;m3-281;          Link type: wireless
1641567697.087220;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641567697.101488;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641567697.101741;m3-281;          inet6 group: ff02::1
1641567697.101876;m3-281;          inet6 group: ff02::1a
1641567697.101993;m3-281;          
1641567697.102096;m3-281;          Statistics for Layer 2
1641567697.102201;m3-281;            RX packets 147  bytes 14951
1641567697.102300;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641567697.102401;m3-281;            TX succeeded 116 errors 0
1641567697.102497;m3-281;
1641567700.093508;m3-281;> pktbuf
1641567700.093899;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641567700.094037;m3-281;  position of last byte used: 576
1641567700.094139;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
