Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-AAAA-291131-1641614681
1641614714.624800;m3-281;query_bulk exec h.de inet6 
1641614722.848372;m3-281;t;48339
1641614722.928077;m3-281;r;48339.h.de
1641614722.960210;m3-281;q;48340.h.de
1641614722.960430;m3-281;t;48340
1641614722.992102;m3-281;r;48340.h.de
1641614723.072165;m3-281;q;48341.h.de
1641614723.072394;m3-281;t;48341
1641614723.104196;m3-281;r;48341.h.de
1641614723.152095;m3-281;q;48342.h.de
1641614723.152373;m3-281;t;48342
1641614723.200090;m3-281;r;48342.h.de
1641614723.264098;m3-281;q;48343.h.de
1641614723.264362;m3-281;t;48343
1641614723.296186;m3-281;r;48343.h.de
1641614723.360192;m3-281;q;48344.h.de
1641614723.360418;m3-281;t;48344
1641614723.392198;m3-281;r;48344.h.de
1641614723.440206;m3-281;q;48345.h.de
1641614723.440423;m3-281;t;48345
1641614723.488146;m3-281;r;48345.h.de
1641614723.536332;m3-281;q;48346.h.de
1641614723.536549;m3-281;t;48346
1641614723.584147;m3-281;r;48346.h.de
1641614723.648182;m3-281;q;48347.h.de
1641614723.648406;m3-281;t;48347
1641614723.680208;m3-281;r;48347.h.de
1641614723.712150;m3-281;q;48348.h.de
1641614723.712369;m3-281;t;48348
1641614723.760084;m3-281;r;48348.h.de
1641614723.840166;m3-281;q;48349.h.de
1641614723.840406;m3-281;t;48349
1641614723.872206;m3-281;r;48349.h.de
1641614723.936188;m3-281;q;48350.h.de
1641614723.936424;m3-281;t;48350
1641614723.968150;m3-281;r;48350.h.de
1641614724.032168;m3-281;q;48351.h.de
1641614724.032414;m3-281;t;48351
1641614724.064160;m3-281;r;48351.h.de
1641614724.128167;m3-281;q;48352.h.de
1641614724.128410;m3-281;t;48352
1641614724.176293;m3-281;r;48352.h.de
1641614724.224101;m3-281;q;48353.h.de
1641614724.224410;m3-281;t;48353
1641614724.304250;m3-281;r;48353.h.de
1641614724.336146;m3-281;q;48354.h.de
1641614724.336375;m3-281;t;48354
1641614724.384223;m3-281;r;48354.h.de
1641614724.448201;m3-281;q;48355.h.de
1641614724.448441;m3-281;t;48355
1641614724.480233;m3-281;r;48355.h.de
1641614724.528172;m3-281;q;48356.h.de
1641614724.528414;m3-281;t;48356
1641614724.560292;m3-281;> r;48356.h.de
1641614829.163831;m3-281;ifconfig
1641614829.164099;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641614829.164278;m3-281;          
1641614829.164392;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641614829.179365;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641614829.179619;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641614829.179745;m3-281;          IPHC  
1641614829.179862;m3-281;          Source address length: 8
1641614829.179958;m3-281;          Link type: wireless
1641614829.180068;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641614829.180205;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641614829.180299;m3-281;          inet6 group: ff02::1
1641614829.180399;m3-281;          inet6 group: ff02::1a
1641614829.180488;m3-281;          
1641614829.180590;m3-281;          Statistics for Layer 2
1641614829.180696;m3-281;            RX packets 249  bytes 20138
1641614829.194511;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641614829.194753;m3-281;            TX succeeded 119 errors 0
1641614829.194903;m3-281;
1641614832.186492;m3-281;> pktbuf
1641614832.186732;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641614832.186861;m3-281;  position of last byte used: 576
1641614832.186961;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
