Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-AAAA-297517-1645879703
1645879771.359521;m3-290;query_bulk exec id.exp.example.org inet6 post
1645879771.362322;m3-205;query_bulk exec id.exp.example.org inet6 post
1645879771.362562;m3-205;shell: command not found: query_bulk
1645879771.363246;m3-202;query_bulk exec id.exp.example.org inet6 post
1645879777.507314;m3-202;t;45124
1645879777.570871;m3-202;r;49520
1645879777.599027;m3-290;q;62035
1645879777.599242;m3-290;t;56217
1645879777.646885;m3-290;r;62035
1645879777.714977;m3-202;q;49521
1645879777.715192;m3-202;t;45380
1645879777.762750;m3-202;r;49521
1645879777.790983;m3-290;q;62036
1645879777.791200;m3-290;t;56473
1645879777.854838;m3-290;r;62036
1645879777.906965;m3-202;q;49522
1645879777.907181;m3-202;t;45636
1645879777.970926;m3-202;r;49522
1645879777.998966;m3-290;q;62037
1645879777.999183;m3-290;t;56729
1645879778.014735;m3-290;t;48537
1645879778.115022;m3-202;q;49523
1645879778.115241;m3-202;t;45892
1645879778.174885;m3-290;r;62005
1645879778.206943;m3-290;q;62038
1645879778.207159;m3-290;t;56985
1645879778.254774;m3-290;r;62038
1645879778.290980;m3-202;q;49524
1645879778.291203;m3-202;t;46148
1645879778.338919;m3-202;r;49524
1645879778.430973;m3-290;q;62039
1645879778.431190;m3-290;t;57241
1645879778.478785;m3-290;r;62039
1645879778.482970;m3-202;q;49525
1645879778.483186;m3-202;t;46404
1645879778.530964;m3-202;r;49525
1645879778.638930;m3-290;q;62040
1645879778.639146;m3-290;t;57497
1645879778.686763;m3-290;r;62040
1645879778.690915;m3-202;q;49526
1645879778.691130;m3-202;t;46660
1645879778.754910;m3-202;r;49526
1645879778.799061;m3-290;q;62041
1645879778.802889;m3-202;t;44100
1645879778.814937;m3-290;t;57753
1645879778.866885;m3-202;q;49527
1645879778.882889;m3-202;t;46916
1645879778.930894;m3-202;r;49527
1645879779.038994;m3-290;q;62042
1645879779.039209;m3-290;t;58009
1645879779.086809;m3-290;r;62042
1645879779.090920;m3-202;q;49528
1645879779.091137;m3-202;t;47172
1645879779.186902;m3-202;r;49528
1645879779.246890;m3-290;q;62043
1645879779.247107;m3-290;t;58265
1645879779.266780;m3-202;q;49529
1645879779.266998;m3-202;t;47428
1645879779.310765;m3-290;r;62043
1645879779.438809;m3-290;q;62044
1645879779.439026;m3-290;t;58521
1645879779.475044;m3-202;q;49530
1645879779.475263;m3-202;t;47684
1645879779.502663;m3-290;r;62044
1645879779.554785;m3-202;r;49530
1645879779.566772;m3-290;t;48793
1645879779.630802;m3-290;r;62006
1645879779.631016;m3-290;q;62045
1645879779.631129;m3-290;t;58777
1645879779.666892;m3-202;q;49531
1645879779.667108;m3-202;t;47940
1645879779.694780;m3-290;r;62045
1645879779.746774;m3-202;r;49531
1645879779.822921;m3-290;q;62046
1645879779.823138;m3-290;t;59033
1645879779.886654;m3-290;r;62046
1645879779.906772;m3-202;q;49532
1645879779.906989;m3-202;t;48196
1645879779.954813;m3-202;r;49532
1645879780.030888;m3-290;q;62047
1645879780.031106;m3-290;t;59289
1645879780.078772;m3-290;r;62047
1645879780.098835;m3-202;q;49533
1645879780.099050;m3-202;t;48452
1645879780.146786;m3-202;r;49533
1645879780.206870;m3-290;q;62048
1645879780.207088;m3-290;t;59545
1645879780.222639;m3-290;t;56729
1645879780.290732;m3-202;t;45892
1645879780.302660;m3-290;r;62048
1645879780.306610;m3-202;q;49534
1645879780.306795;m3-202;t;48708
1645879780.370764;m3-202;r;49534
1645879780.398870;m3-290;q;62049
1645879780.399086;m3-290;t;59801
1645879780.494744;m3-290;r;62049
1645879780.514942;m3-202;q;49535
1645879780.515158;m3-202;t;48964
1645879780.578770;m3-202;r;49535
1645879780.606799;m3-290;q;62050
1645879780.607015;m3-290;t;60057
1645879780.654682;m3-290;r;62050
1645879780.722868;m3-202;q;49536
1645879780.723083;m3-202;t;49220
1645879780.786648;m3-202;r;49536
1645879780.798840;m3-290;q;62051
1645879780.799059;m3-290;t;60313
1645879780.846802;m3-290;r;62051
1645879780.930752;m3-202;q;49537
1645879780.930969;m3-202;t;49476
1645879780.978677;m3-202;r;49537
1645879780.990676;m3-290;q;62052
1645879780.990893;m3-290;t;60569
1645879781.086545;m3-290;r;62052
1645879781.138769;m3-202;q;49538
1645879781.138984;m3-202;t;49732
1645879781.182681;m3-290;q;62053
1645879781.182898;m3-290;t;60825
1645879781.234680;m3-202;r;49538
1645879781.246567;m3-290;t;57753
1645879781.294569;m3-290;r;62041
1645879781.346751;m3-202;q;49539
1645879781.346968;m3-202;t;49988
1645879781.390579;m3-290;q;62054
1645879781.390790;m3-290;t;61081
1645879781.410670;m3-202;> r;49539
1645879781.454580;m3-290;> r;62054
1645879781.746875;m3-202;t;47428
1645879781.810557;m3-202;r;49529
1645879784.014816;m3-290;t;60825
1645879784.078612;m3-290;r;62053
1645879784.418650;m3-202;t;44100
1645879784.482621;m3-202;r;49516
1645879784.594585;m3-202;t;45892
1645879784.658463;m3-202;r;49523
1645879786.046520;m3-290;t;56729
1645879786.110447;m3-290;r;62037
1645879885.911272;m3-202;ifconfig
1645879885.911544;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645879885.911680;m3-202;          
1645879885.911783;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645879885.919571;m3-205;ifconfig
1645879885.919827;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645879885.919957;m3-205;          
1645879885.920057;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645879885.920202;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645879885.920311;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645879885.920420;m3-205;          RTR_ADV  6LO  IPHC  
1645879885.920511;m3-205;          Source address length: 8
1645879885.920610;m3-205;          Link type: wireless
1645879885.920745;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645879885.920901;m3-290;ifconfig
1645879885.921014;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645879885.921116;m3-290;          
1645879885.921209;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645879885.921306;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645879885.921404;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645879885.921504;m3-290;          IPHC  
1645879885.921597;m3-290;          Source address length: 8
1645879885.921702;m3-290;          Link type: wireless
1645879885.921806;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645879885.922880;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645879885.923131;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645879885.923267;m3-202;          IPHC  
1645879885.923379;m3-202;          Source address length: 8
1645879885.923482;m3-202;          Link type: wireless
1645879885.923589;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645879885.923690;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645879885.923791;m3-202;          inet6 group: ff02::1
1645879885.923887;m3-202;          inet6 group: ff02::1a
1645879885.923981;m3-202;          
1645879885.924084;m3-202;           White-listed link layer addresses:
1645879885.924229;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645879885.924327;m3-202;
1645879885.934376;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645879885.934619;m3-205;          inet6 group: ff02::2
1645879885.934739;m3-205;          inet6 group: ff02::1
1645879885.934859;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645879885.934964;m3-205;          inet6 group: ff02::1a
1645879885.935069;m3-205;          
1645879885.935164;m3-205;          Statistics for Layer 2
1645879885.935273;m3-205;            RX packets 440  bytes 39604
1645879885.935387;m3-205;            TX packets 438 (Multicast: 69)  bytes 40930
1645879885.935487;m3-205;            TX succeeded 436 errors 2
1645879885.935584;m3-205;
1645879885.935718;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645879885.935828;m3-290;          inet6 group: ff02::1
1645879885.935917;m3-290;          inet6 group: ff02::1a
1645879885.936013;m3-290;          
1645879885.936141;m3-290;           White-listed link layer addresses:
1645879885.936260;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645879885.936358;m3-290;
1645879885.936448;m3-290;          Statistics for Layer 2
1645879885.936541;m3-290;            RX packets 212  bytes 17179
1645879885.936668;m3-290;            TX packets 74 (Multicast: 4)  bytes 8042
1645879885.936776;m3-290;            TX succeeded 72 errors 2
1645879885.936881;m3-290;
1645879885.938007;m3-202;          Statistics for Layer 2
1645879885.938254;m3-202;            RX packets 239  bytes 19098
1645879885.938387;m3-202;            TX packets 71 (Multicast: 4)  bytes 7679
1645879885.938505;m3-202;            TX succeeded 70 errors 1
1645879885.938610;m3-202;
1645879888.942269;m3-205;> pktbuf
1645879888.942518;m3-205;shell: command not found: pktbuf
1645879888.942682;m3-290;> pktbuf
1645879888.942786;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645879888.942909;m3-290;  position of last byte used: 584
1645879888.943001;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645879888.945974;m3-202;> pktbuf
1645879888.946217;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645879888.946353;m3-202;  position of last byte used: 688
1645879888.946453;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
