Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-A-297517-1645849816
1645849886.119119;m3-205;query_bulk exec id.exp.example.org inet get
1645849886.119418;m3-205;shell: command not found: query_bulk
1645849886.119595;m3-290;query_bulk exec id.exp.example.org inet get
1645849886.119768;m3-202;query_bulk exec id.exp.example.org inet get
1645849891.991078;m3-290;t;55961
1645849892.070796;m3-202;r;49518
1645849892.071084;m3-290;t;52633
1645849892.118769;m3-290;r;62021
1645849892.134940;m3-202;q;49519
1645849892.135158;m3-202;t;44868
1645849892.166688;m3-290;q;62035
1645849892.166907;m3-290;t;56217
1645849892.214911;m3-202;r;49519
1645849892.326977;m3-202;q;49520
1645849892.327194;m3-202;t;45124
1645849892.358727;m3-290;q;62036
1645849892.358946;m3-290;t;56473
1645849892.422666;m3-290;t;53145
1645849892.438654;m3-290;t;53401
1645849892.534690;m3-290;r;62023
1645849892.566760;m3-202;q;49521
1645849892.566978;m3-202;t;45380
1645849892.567169;m3-290;q;62037
1645849892.567286;m3-290;t;56729
1645849892.630978;m3-202;r;49521
1645849892.646883;m3-202;t;42052
1645849892.662963;m3-202;t;42564
1645849892.758756;m3-290;q;62038
1645849892.758975;m3-290;t;56985
1645849892.774902;m3-202;q;49522
1645849892.775122;m3-202;t;45636
1645849892.822668;m3-290;r;62038
1645849892.886697;m3-290;t;54425
1645849892.935050;m3-202;q;49523
1645849892.935267;m3-202;t;45892
1645849892.966804;m3-290;q;62039
1645849892.967021;m3-290;t;57241
1645849893.062663;m3-290;r;62039
1645849893.111136;m3-202;q;49524
1645849893.111355;m3-202;t;46148
1645849893.158745;m3-290;q;62040
1645849893.158964;m3-290;t;57497
1645849893.190926;m3-202;r;49524
1645849893.254661;m3-290;r;62040
1645849893.286980;m3-202;q;49525
1645849893.287198;m3-202;t;46404
1645849893.318906;m3-202;t;42820
1645849893.334762;m3-290;q;62041
1645849893.334979;m3-290;t;57753
1645849893.366992;m3-202;t;43332
1645849893.494780;m3-290;q;62042
1645849893.510801;m3-202;q;49526
1645849893.511018;m3-202;t;46660
1645849893.511210;m3-290;t;58009
1645849893.574782;m3-202;r;49526
1645849893.686858;m3-202;q;49527
1645849893.702814;m3-202;t;46916
1645849893.718796;m3-290;q;62043
1645849893.719014;m3-290;t;58265
1645849893.766776;m3-202;r;49527
1645849893.782647;m3-290;r;62043
1645849893.830872;m3-202;t;43844
1645849893.878626;m3-290;t;54681
1645849893.894496;m3-290;t;55193
1645849893.894826;m3-202;q;49528
1645849893.894956;m3-202;t;47172
1645849893.942861;m3-202;t;38724
1645849893.958638;m3-290;q;62044
1645849893.958855;m3-290;t;58521
1645849894.022909;m3-202;r;49495
1645849894.103061;m3-202;q;49529
1645849894.103279;m3-202;t;47428
1645849894.103392;m3-202;t;44100
1645849894.118542;m3-290;q;62045
1645849894.118759;m3-290;t;58777
1645849894.150655;m3-290;t;49305
1645849894.214534;m3-290;r;62008
1645849894.294902;m3-202;q;49530
1645849894.295120;m3-202;t;47684
1645849894.326670;m3-290;q;62046
1645849894.326889;m3-290;t;59033
1645849894.342575;m3-290;t;55705
1645849894.374914;m3-202;r;49530
1645849894.406806;m3-202;t;44356
1645849894.486891;m3-202;r;49517
1645849894.502604;m3-290;t;55961
1645849894.502939;m3-202;t;37956
1645849894.503096;m3-202;q;49531
1645849894.503197;m3-202;t;47940
1645849894.534680;m3-290;q;62047
1645849894.534896;m3-290;t;59289
1645849894.566890;m3-202;t;45124
1645849894.646801;m3-202;r;49520
1645849894.678871;m3-202;q;49532
1645849894.679090;m3-202;t;48196
1645849894.726714;m3-290;t;49049
1645849894.726932;m3-290;q;62048
1645849894.727046;m3-290;t;59545
1645849894.758805;m3-202;r;49532
1645849894.790692;m3-202;t;45636
1645849894.790939;m3-290;t;56217
1645849894.886875;m3-202;q;49533
1645849894.902842;m3-202;t;48452
1645849894.918679;m3-290;q;62049
1645849894.918897;m3-290;t;59801
1645849894.982841;m3-202;r;49533
1645849895.094653;m3-290;t;48793
1645849895.110655;m3-290;q;62050
1645849895.110872;m3-290;t;60057
1645849895.126640;m3-290;t;56729
1645849895.126969;m3-202;q;49534
1645849895.127109;m3-202;t;48708
1645849895.206716;m3-290;t;51353
1645849895.254664;m3-290;t;56473
1645849895.302679;m3-290;r;62037
1645849895.302897;m3-290;q;62051
1645849895.318708;m3-202;q;49535
1645849895.318927;m3-202;t;48964
1645849895.319107;m3-290;t;60313
1645849895.382468;m3-290;r;62051
1645849895.510602;m3-202;t;45892
1645849895.510885;m3-290;q;62052
1645849895.511011;m3-290;t;60569
1645849895.526744;m3-202;q;49536
1645849895.526963;m3-202;t;49220
1645849895.606720;m3-202;r;49523
1645849895.702635;m3-202;q;49537
1645849895.702853;m3-202;t;49476
1645849895.703045;m3-290;t;57753
1645849895.734473;m3-290;q;62053
1645849895.734691;m3-290;t;60825
1645849895.766561;m3-290;t;58009
1645849895.862769;m3-202;t;38468
1645849895.910773;m3-202;q;49538
1645849895.910992;m3-202;t;49732
1645849895.926622;m3-290;q;62054
1645849895.926840;m3-290;t;61081
1645849896.054785;m3-202;t;46404
1645849896.102593;m3-290;> r;62054
1645849896.102919;m3-202;q;49539
1645849896.103055;m3-202;t;49988
1645849896.118600;m3-290;t;51865
1645849896.166706;m3-202;> r;49539
1645849896.198763;m3-202;t;39492
1645849896.214787;m3-202;t;47172
1645849896.710819;m3-202;t;47940
1645849896.711060;m3-202;t;47428
1645849896.774791;m3-202;r;49531
1645849896.822590;m3-290;t;58521
1645849896.886533;m3-290;r;62044
1645849896.918550;m3-290;t;58777
1645849896.966533;m3-290;r;62045
1645849897.110428;m3-290;t;59033
1645849897.158452;m3-290;r;62046
1645849897.190416;m3-290;t;59801
1645849897.254423;m3-290;r;62049
1645849897.494699;m3-202;t;42564
1645849897.526422;m3-290;t;59289
1645849897.558494;m3-202;t;48708
1645849897.558739;m3-290;t;59545
1645849897.702393;m3-290;r;62048
1645849897.734431;m3-290;t;60057
1645849897.750596;m3-202;t;49476
1645849897.766565;m3-202;t;43332
1645849897.830566;m3-202;t;49220
1645849897.894667;m3-202;r;49536
1645849897.958461;m3-290;t;60825
1645849898.022452;m3-290;r;62053
1645849898.086678;m3-202;t;42052
1645849898.134732;m3-202;r;49508
1645849898.166664;m3-202;t;48964
1645849898.214454;m3-290;t;53401
1645849898.214671;m3-290;t;60569
1645849898.310688;m3-202;t;49732
1645849898.342407;m3-290;t;54425
1645849898.598399;m3-290;t;54681
1645849898.646389;m3-290;r;62029
1645849898.838426;m3-202;t;42820
1645849898.886407;m3-202;r;49511
1645849899.110397;m3-290;t;55961
1645849899.158420;m3-290;r;62034
1645849899.174317;m3-290;t;56217
1645849899.190461;m3-202;t;43844
1645849899.254395;m3-290;r;62035
1645849899.414586;m3-202;t;45636
1645849899.478376;m3-202;r;49522
1645849899.622408;m3-290;t;55193
1645849899.670398;m3-290;r;62031
1645849899.718390;m3-290;t;57753
1645849899.766385;m3-290;r;62041
1645849899.846613;m3-202;t;44100
1645849899.862367;m3-290;t;55705
1645849899.942447;m3-202;r;49516
1645849900.166431;m3-290;t;58009
1645849900.262202;m3-290;r;62042
1645849900.374351;m3-290;t;56473
1645849900.454313;m3-290;r;62036
1645849900.966673;m3-202;t;46404
1645849901.062358;m3-202;r;49525
1645849901.670419;m3-290;t;59289
1645849901.766105;m3-290;r;62047
1645849901.782191;m3-202;t;49476
1645849901.830155;m3-202;r;49537
1645849902.198325;m3-202;t;47172
1645849902.246201;m3-202;r;49528
1645849902.646350;m3-202;t;47428
1645849902.710176;m3-202;r;49529
1645849902.854337;m3-202;t;48708
1645849902.918188;m3-202;r;49534
1645849903.174400;m3-202;t;49732
1645849903.222236;m3-202;r;49538
1645849903.238219;m3-290;t;60057
1645849903.302377;m3-290;r;62050
1645849903.926142;m3-202;t;48964
1645849903.974180;m3-202;r;49535
1645849904.182086;m3-290;t;60569
1645849904.246125;m3-290;r;62052
1645849904.534189;m3-290;t;51353
1645849904.598179;m3-202;t;37956
1645849904.630101;m3-290;r;62016
1645849904.774285;m3-202;t;39492
1645849904.838130;m3-202;r;49498
1645849905.093996;m3-290;t;48793
1645849905.141881;m3-290;t;51865
1645849905.189871;m3-290;r;62006
1645849905.221991;m3-290;r;62018
1645849905.366192;m3-202;t;38468
1645849905.429980;m3-202;r;49494
1645849906.198034;m3-290;t;49049
1645849906.261846;m3-290;r;62007
1645849906.597931;m3-290;t;53401
1645849906.645779;m3-290;r;62024
1645849908.054087;m3-202;t;42564
1645849908.102000;m3-202;r;49510
1645849908.517795;m3-290;t;54425
1645849908.565784;m3-290;r;62028
1645849909.654084;m3-202;t;43332
1645849909.717810;m3-202;r;49513
1645849910.533825;m3-290;t;55705
1645849910.597608;m3-290;r;62033
1645849910.741865;m3-202;t;43844
1645849910.805703;m3-202;r;49515
1645849926.277055;m3-202;t;37956
1645849926.341089;m3-202;r;49492
1645850000.695436;m3-290;ifconfig
1645850000.695701;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645850000.695832;m3-290;          
1645850000.695932;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645850000.696037;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645850000.696243;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645850000.696364;m3-290;          IPHC  
1645850000.696533;m3-202;ifconfig
1645850000.696824;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645850000.696925;m3-202;          
1645850000.697009;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645850000.697105;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645850000.697204;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645850000.697301;m3-202;          IPHC  
1645850000.697393;m3-202;          Source address length: 8
1645850000.697498;m3-202;          Link type: wireless
1645850000.697640;m3-205;ifconfig
1645850000.697757;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645850000.697859;m3-205;          
1645850000.697950;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645850000.698046;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645850000.698145;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645850000.698243;m3-205;          RTR_ADV  6LO  IPHC  
1645850000.698348;m3-205;          Source address length: 8
1645850000.706568;m3-290;          Source address length: 8
1645850000.706802;m3-290;          Link type: wireless
1645850000.706925;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645850000.707046;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645850000.707156;m3-290;          inet6 group: ff02::1
1645850000.707254;m3-290;          inet6 group: ff02::1a
1645850000.707351;m3-290;          
1645850000.707443;m3-290;           White-listed link layer addresses:
1645850000.707539;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645850000.707646;m3-290;
1645850000.707748;m3-290;          Statistics for Layer 2
1645850000.707844;m3-290;            RX packets 220  bytes 17119
1645850000.707937;m3-290;            TX packets 224 (Multicast: 4)  bytes 18392
1645850000.712091;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645850000.712408;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645850000.712533;m3-202;          inet6 group: ff02::1
1645850000.712691;m3-202;          inet6 group: ff02::1a
1645850000.712795;m3-202;          
1645850000.712900;m3-202;           White-listed link layer addresses:
1645850000.713008;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645850000.713120;m3-202;
1645850000.713217;m3-202;          Statistics for Layer 2
1645850000.713313;m3-202;            RX packets 242  bytes 18646
1645850000.713409;m3-202;            TX packets 217 (Multicast: 4)  bytes 17804
1645850000.713505;m3-202;            TX succeeded 193 errors 24
1645850000.713600;m3-202;
1645850000.713734;m3-205;          Link type: wireless
1645850000.713847;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645850000.713957;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645850000.714059;m3-205;          inet6 group: ff02::2
1645850000.714154;m3-205;          inet6 group: ff02::1
1645850000.714247;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645850000.714341;m3-205;          inet6 group: ff02::1a
1645850000.714434;m3-205;          
1645850000.714526;m3-205;          Statistics for Layer 2
1645850000.714630;m3-205;            RX packets 708  bytes 55610
1645850000.714737;m3-205;            TX packets 659 (Multicast: 69)  bytes 54136
1645850000.714834;m3-205;            TX succeeded 616 errors 43
1645850000.714928;m3-205;
1645850000.722157;m3-290;            TX succeeded 193 errors 31
1645850000.722350;m3-290;
1645850003.714087;m3-290;> pktbuf
1645850003.719866;m3-202;> pktbuf
1645850003.720098;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645850003.720324;m3-202;  position of last byte used: 784
1645850003.720445;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645850003.720616;m3-205;> pktbuf
1645850003.720725;m3-205;shell: command not found: pktbuf
1645850003.730053;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645850003.730293;m3-290;  position of last byte used: 784
1645850003.730418;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
