Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-A-291129-1641553939
1641553970.384209;m3-281;query_bulk exec h.de inet fetch
1641553976.879478;m3-281;q;11374.h.de
1641553976.879863;m3-281;t;56711
1641553976.911535;m3-281;r;11374.h.de
1641553977.087562;m3-281;q;11375.h.de
1641553977.087938;m3-281;t;56967
1641553977.119449;m3-281;r;11375.h.de
1641553977.279511;m3-281;q;11376.h.de
1641553977.279884;m3-281;t;57223
1641553977.343498;m3-281;r;11376.h.de
1641553977.471504;m3-281;q;11377.h.de
1641553977.471876;m3-281;t;57479
1641553977.503555;m3-281;r;11377.h.de
1641553977.647511;m3-281;q;11378.h.de
1641553977.647885;m3-281;t;57735
1641553977.679517;m3-281;r;11378.h.de
1641553977.839642;m3-281;q;11379.h.de
1641553977.840026;m3-281;t;57991
1641553977.871567;m3-281;r;11379.h.de
1641553978.015562;m3-281;q;11380.h.de
1641553978.015779;m3-281;t;58247
1641553978.047571;m3-281;r;11380.h.de
1641553978.239520;m3-281;q;11381.h.de
1641553978.239743;m3-281;t;58503
1641553978.271527;m3-281;r;11381.h.de
1641553978.415396;m3-281;q;11382.h.de
1641553978.415614;m3-281;t;58759
1641553978.447392;m3-281;r;11382.h.de
1641553978.639477;m3-281;q;11383.h.de
1641553978.639695;m3-281;t;59015
1641553978.671423;m3-281;r;11383.h.de
1641553978.831298;m3-281;q;11384.h.de
1641553978.831515;m3-281;t;59271
1641553978.847440;m3-281;r;11384.h.de
1641553979.023451;m3-281;q;11385.h.de
1641553979.023669;m3-281;t;59527
1641553979.055409;m3-281;r;11385.h.de
1641553979.231388;m3-281;q;11386.h.de
1641553979.231603;m3-281;t;59783
1641553979.263305;m3-281;r;11386.h.de
1641553979.439387;m3-281;q;11387.h.de
1641553979.439603;m3-281;t;60039
1641553979.471391;m3-281;r;11387.h.de
1641553979.631435;m3-281;q;11388.h.de
1641553979.631650;m3-281;t;60295
1641553979.663413;m3-281;r;11388.h.de
1641553979.839536;m3-281;q;11389.h.de
1641553979.839753;m3-281;t;60551
1641553979.871433;m3-281;r;11389.h.de
1641553980.047465;m3-281;q;11390.h.de
1641553980.047682;m3-281;t;60807
1641553980.079429;m3-281;r;11390.h.de
1641553980.255437;m3-281;q;11391.h.de
1641553980.255655;m3-281;t;61063
1641553980.287423;m3-281;r;11391.h.de
1641553980.447426;m3-281;q;11392.h.de
1641553980.447641;m3-281;t;61319
1641553980.511286;m3-281;r;11392.h.de
1641553980.655296;m3-281;q;11393.h.de
1641553980.655515;m3-281;t;61575
1641553980.847376;m3-281;q;11394.h.de
1641553980.847592;m3-281;t;61831
1641553980.879316;m3-281;r;11394.h.de
1641553981.007340;m3-281;q;11395.h.de
1641553981.007557;m3-281;t;62087
1641553981.039227;m3-281;r;11395.h.de
1641553981.215245;m3-281;q;11396.h.de
1641553981.215463;m3-281;t;62343
1641553981.247202;m3-281;r;11396.h.de
1641553981.407242;m3-281;q;11397.h.de
1641553981.407458;m3-281;t;62599
1641553981.439209;m3-281;r;11397.h.de
1641553981.615262;m3-281;q;11398.h.de
1641553981.615478;m3-281;t;62855
1641553981.679300;m3-281;r;11398.h.de
1641553981.695141;m3-281;r;11393.h.de
1641553981.807438;m3-281;q;11399.h.de
1641553981.807652;m3-281;t;63111
1641553981.839326;m3-281;r;11399.h.de
1641553981.999298;m3-281;q;11400.h.de
1641553981.999516;m3-281;t;63367
1641553982.031249;m3-281;r;11400.h.de
1641553982.191215;m3-281;q;11401.h.de
1641553982.191432;m3-281;t;63623
1641553982.223288;m3-281;r;11401.h.de
1641553982.383286;m3-281;q;11402.h.de
1641553982.383505;m3-281;t;63879
1641553982.415288;m3-281;r;11402.h.de
1641553982.575157;m3-281;q;11403.h.de
1641553982.575375;m3-281;t;64135
1641553982.607157;m3-281;r;11403.h.de
1641553982.767318;m3-281;q;11404.h.de
1641553982.767535;m3-281;t;64391
1641553982.799229;m3-281;r;11404.h.de
1641553982.959139;m3-281;q;11405.h.de
1641553982.959357;m3-281;t;64647
1641553982.991190;m3-281;r;11405.h.de
1641553983.167137;m3-281;q;11406.h.de
1641553983.167355;m3-281;t;64903
1641553983.199166;m3-281;r;11406.h.de
1641553983.375103;m3-281;q;11407.h.de
1641553983.375322;m3-281;t;65159
1641553983.407100;m3-281;r;11407.h.de
1641553983.567289;m3-281;q;11408.h.de
1641553983.567538;m3-281;t;65415
1641553983.599205;m3-281;r;11408.h.de
1641553983.743298;m3-281;q;11409.h.de
1641553983.743516;m3-281;t;136
1641553983.775234;m3-281;r;11409.h.de
1641553983.903192;m3-281;q;11410.h.de
1641553983.919134;m3-281;t;392
1641553983.935187;m3-281;r;11410.h.de
1641553984.111218;m3-281;q;11411.h.de
1641553984.111435;m3-281;t;648
1641553984.143207;m3-281;r;11411.h.de
1641553984.303187;m3-281;q;11412.h.de
1641553984.303407;m3-281;t;904
1641553984.335187;m3-281;r;11412.h.de
1641553984.495194;m3-281;q;11413.h.de
1641553984.495411;m3-281;t;1160
1641553984.527064;m3-281;r;11413.h.de
1641553984.703055;m3-281;q;11414.h.de
1641553984.703271;m3-281;t;1416
1641553984.735156;m3-281;r;11414.h.de
1641553984.911077;m3-281;q;11415.h.de
1641553984.911297;m3-281;t;1672
1641553984.943129;m3-281;r;11415.h.de
1641553985.119089;m3-281;q;11416.h.de
1641553985.119307;m3-281;t;1928
1641553985.151067;m3-281;r;11416.h.de
1641553985.311075;m3-281;q;11417.h.de
1641553985.311291;m3-281;t;2184
1641553985.343012;m3-281;r;11417.h.de
1641553985.519124;m3-281;q;11418.h.de
1641553985.519341;m3-281;t;2440
1641553985.551079;m3-281;r;11418.h.de
1641553985.727222;m3-281;q;11419.h.de
1641553985.727439;m3-281;t;2696
1641553985.903094;m3-281;q;11420.h.de
1641553985.903312;m3-281;t;2952
1641553985.935075;m3-281;r;11420.h.de
1641553986.095094;m3-281;q;11421.h.de
1641553986.095312;m3-281;t;3208
1641553986.127090;m3-281;r;11421.h.de
1641553986.270990;m3-281;q;11422.h.de
1641553986.271208;m3-281;t;3464
1641553986.303005;m3-281;r;11422.h.de
1641553986.478983;m3-281;q;11423.h.de
1641553986.479201;m3-281;t;3720
1641553986.510862;m3-281;r;11423.h.de
1641553986.703000;m3-281;q;11424.h.de
1641553986.703219;m3-281;t;3976
1641553986.734968;m3-281;r;11424.h.de
1641553986.766909;m3-281;r;11419.h.de
1641553986.910980;m3-281;q;11425.h.de
1641553986.911199;m3-281;t;4232
1641553986.990989;m3-281;r;11425.h.de
1641553987.086967;m3-281;q;11426.h.de
1641553987.087184;m3-281;t;4488
1641553987.118887;m3-281;r;11426.h.de
1641553987.310953;m3-281;q;11427.h.de
1641553987.311169;m3-281;t;4744
1641553987.342992;m3-281;r;11427.h.de
1641553987.503033;m3-281;q;11428.h.de
1641553987.503252;m3-281;t;5000
1641553987.534968;m3-281;r;11428.h.de
1641553987.678953;m3-281;q;11429.h.de
1641553987.679170;m3-281;t;5256
1641553987.712051;m3-281;r;11429.h.de
1641553987.886996;m3-281;q;11430.h.de
1641553987.887212;m3-281;t;5512
1641553987.918972;m3-281;r;11430.h.de
1641553988.079002;m3-281;q;11431.h.de
1641553988.079219;m3-281;t;5768
1641553988.110989;m3-281;r;11431.h.de
1641553988.270967;m3-281;q;11432.h.de
1641553988.271185;m3-281;t;6024
1641553988.302985;m3-281;r;11432.h.de
1641553988.462969;m3-281;q;11433.h.de
1641553988.463185;m3-281;t;6280
1641553988.495021;m3-281;r;11433.h.de
1641553988.670861;m3-281;q;11434.h.de
1641553988.671081;m3-281;t;6536
1641553988.702888;m3-281;r;11434.h.de
1641553988.846977;m3-281;q;11435.h.de
1641553988.847196;m3-281;t;6792
1641553988.878795;m3-281;r;11435.h.de
1641553989.054896;m3-281;q;11436.h.de
1641553989.055114;m3-281;t;7048
1641553989.086909;m3-281;r;11436.h.de
1641553989.246870;m3-281;q;11437.h.de
1641553989.247090;m3-281;t;7304
1641553989.310804;m3-281;r;11437.h.de
1641553989.422852;m3-281;q;11438.h.de
1641553989.423071;m3-281;t;7560
1641553989.454779;m3-281;r;11438.h.de
1641553989.646809;m3-281;q;11439.h.de
1641553989.647030;m3-281;t;7816
1641553989.678858;m3-281;r;11439.h.de
1641553989.870957;m3-281;q;11440.h.de
1641553989.871176;m3-281;t;8072
1641553989.902864;m3-281;r;11440.h.de
1641553990.078905;m3-281;q;11441.h.de
1641553990.079123;m3-281;t;8328
1641553990.110898;m3-281;> r;11441.h.de
1641554094.869617;m3-281;ifconfig
1641554094.869902;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641554094.870039;m3-281;          
1641554094.870140;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641554094.870268;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641554094.880709;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641554094.880946;m3-281;          IPHC  
1641554094.881069;m3-281;          Source address length: 8
1641554094.881206;m3-281;          Link type: wireless
1641554094.881300;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641554094.881402;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641554094.881514;m3-281;          inet6 group: ff02::1
1641554094.881606;m3-281;          inet6 group: ff02::1a
1641554094.881706;m3-281;          
1641554094.881810;m3-281;          Statistics for Layer 2
1641554094.881921;m3-281;            RX packets 147  bytes 13751
1641554094.882019;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641554094.896347;m3-281;            TX succeeded 116 errors 0
1641554094.896576;m3-281;
1641554097.888088;m3-281;> pktbuf
1641554097.904261;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641554097.904501;m3-281;  position of last byte used: 576
1641554097.904625;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
