Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1646035223
1646035307.060658;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646035307.060952;m3-205;shell: command not found: query_bulk
1646035307.069389;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646035307.071610;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646035309.373584;m3-290;t;18418
1646035309.391247;m3-202;q;65056
1646035309.391521;m3-202;t;25025
1646035309.437264;m3-290;c2;18418
1646035309.437503;m3-290;b2;18674
1646035309.437620;m3-290;t;18674
1646035309.485241;m3-290;r;14383
1646035309.519408;m3-202;t;21697
1646035309.581325;m3-290;q;14384
1646035309.581581;m3-290;t;18930
1646035309.583231;m3-202;q;65057
1646035309.583468;m3-202;t;25281
1646035309.695300;m3-202;c2;25281
1646035309.695558;m3-202;b2;25537
1646035309.695678;m3-202;t;25537
1646035309.727239;m3-202;t;21953
1646035309.759132;m3-202;q;65058
1646035309.759379;m3-202;t;25793
1646035309.789169;m3-290;q;14385
1646035309.789407;m3-290;t;19186
1646035309.885355;m3-290;t;14578
1646035309.887332;m3-202;t;22465
1646035309.903158;m3-202;t;22209
1646035309.967248;m3-202;q;65059
1646035309.967547;m3-202;t;26049
1646035309.981261;m3-290;q;14386
1646035309.981503;m3-290;t;19442
1646035310.125162;m3-290;t;15858
1646035310.141142;m3-290;q;14387
1646035310.157141;m3-290;t;19698
1646035310.204973;m3-290;c2;15858
1646035310.205389;m3-290;b2;19954
1646035310.205649;m3-290;t;19954
1646035310.207095;m3-202;q;65060
1646035310.207401;m3-202;t;26305
1646035310.285162;m3-290;r;14376
1646035310.333146;m3-290;q;14388
1646035310.333549;m3-290;t;20210
1646035310.365116;m3-290;t;15346
1646035310.399105;m3-202;q;65061
1646035310.399474;m3-202;t;26561
1646035310.413158;m3-290;t;16114
1646035310.511083;m3-202;c2;26561
1646035310.511310;m3-202;b2;26817
1646035310.511427;m3-202;t;26817
1646035310.541166;m3-290;q;14389
1646035310.541389;m3-290;t;20466
1646035310.559085;m3-202;r;65061
1646035310.591310;m3-202;q;65062
1646035310.591553;m3-202;t;27073
1646035310.621148;m3-290;t;15602
1646035310.749315;m3-290;q;14390
1646035310.749579;m3-290;t;20722
1646035310.767120;m3-202;t;24001
1646035310.783296;m3-202;q;65063
1646035310.783536;m3-202;t;27329
1646035310.911190;m3-202;c2;24001
1646035310.911428;m3-202;b2;27585
1646035310.911541;m3-202;t;27585
1646035310.957217;m3-290;q;14391
1646035310.957470;m3-290;t;20978
1646035310.959295;m3-202;r;65052
1646035310.959538;m3-202;q;65064
1646035310.959674;m3-202;t;27841
1646035311.055148;m3-202;c2;27841
1646035311.055384;m3-202;b2;28097
1646035311.055498;m3-202;t;28097
1646035311.119143;m3-202;r;65064
1646035311.133205;m3-290;q;14392
1646035311.133448;m3-290;t;21234
1646035311.167307;m3-202;q;65065
1646035311.167556;m3-202;t;28353
1646035311.263193;m3-202;c2;28353
1646035311.263443;m3-202;b2;28609
1646035311.263557;m3-202;t;28609
1646035311.311233;m3-202;r;65065
1646035311.325210;m3-290;q;14393
1646035311.325452;m3-290;t;21490
1646035311.325572;m3-290;t;17394
1646035311.375186;m3-202;q;65066
1646035311.375445;m3-202;t;28865
1646035311.407193;m3-202;t;23745
1646035311.439078;m3-202;t;24513
1646035311.503139;m3-202;t;24257
1646035311.533259;m3-290;q;14394
1646035311.533509;m3-290;t;21746
1646035311.567148;m3-202;q;65067
1646035311.567390;m3-202;t;29121
1646035311.663177;m3-202;c2;29121
1646035311.663441;m3-202;b2;29377
1646035311.663569;m3-202;t;29377
1646035311.711254;m3-202;r;65067
1646035311.741280;m3-290;q;14395
1646035311.741517;m3-290;t;22002
1646035311.757125;m3-290;t;18162
1646035311.791253;m3-202;q;65068
1646035311.791494;m3-202;t;29633
1646035311.805165;m3-290;c2;22002
1646035311.805398;m3-290;b2;22258
1646035311.805516;m3-290;t;22258
1646035311.823193;m3-202;t;24769
1646035311.871122;m3-202;t;25025
1646035311.917128;m3-290;q;14396
1646035311.917376;m3-290;t;22514
1646035311.999324;m3-202;q;65069
1646035311.999574;m3-202;t;29889
1646035312.063268;m3-202;c2;29889
1646035312.063519;m3-202;b2;30145
1646035312.063634;m3-202;t;30145
1646035312.111256;m3-202;r;65069
1646035312.125117;m3-290;q;14397
1646035312.125357;m3-290;t;22770
1646035312.175232;m3-202;q;65070
1646035312.175635;m3-202;t;30401
1646035312.190895;m3-202;t;26049
1646035312.220808;m3-290;t;19186
1646035312.223126;m3-202;t;25793
1646035312.300900;m3-290;q;14398
1646035312.301158;m3-290;t;23026
1646035312.332803;m3-290;t;18930
1646035312.348784;m3-290;t;19698
1646035312.367175;m3-202;q;65071
1646035312.367402;m3-202;t;30657
1646035312.509148;m3-290;q;14399
1646035312.509392;m3-290;t;23282
1646035312.511207;m3-202;t;25537
1646035312.559152;m3-202;q;65072
1646035312.559384;m3-202;t;30913
1646035312.607030;m3-202;t;26305
1646035312.655051;m3-202;c2;30913
1646035312.655287;m3-202;b2;31169
1646035312.655404;m3-202;t;31169
1646035312.687140;m3-202;c2;26305
1646035312.687373;m3-202;b2;31425
1646035312.687490;m3-202;t;31425
1646035312.719102;m3-202;r;65072
1646035312.732843;m3-290;q;14400
1646035312.733093;m3-290;t;23538
1646035312.751020;m3-202;q;65073
1646035312.751244;m3-202;t;31681
1646035312.812897;m3-290;t;19442
1646035312.893091;m3-290;q;14401
1646035312.893329;m3-290;t;23794
1646035312.925034;m3-290;t;20210
1646035312.943319;m3-202;q;65074
1646035312.943540;m3-202;t;31937
1646035313.039035;m3-202;c2;31937
1646035313.039266;m3-202;b2;32193
1646035313.039381;m3-202;t;32193
1646035313.068952;m3-290;q;14402
1646035313.069209;m3-290;t;24050
1646035313.087035;m3-202;r;65074
1646035313.100954;m3-290;t;20466
1646035313.134930;m3-202;q;65075
1646035313.135225;m3-202;t;32449
1646035313.166919;m3-202;t;27073
1646035313.292914;m3-290;q;14403
1646035313.293215;m3-290;t;24306
1646035313.343027;m3-202;q;65076
1646035313.343272;m3-202;t;32705
1646035313.388908;m3-290;c2;24306
1646035313.389203;m3-290;b2;24562
1646035313.389323;m3-290;t;24562
1646035313.439071;m3-202;c2;32705
1646035313.439329;m3-202;b2;32961
1646035313.439452;m3-202;t;32961
1646035313.469490;m3-290;r;14403
1646035313.486867;m3-202;r;65076
1646035313.500771;m3-290;q;14404
1646035313.500913;m3-290;t;24818
1646035313.535031;m3-202;q;65077
1646035313.535272;m3-202;t;33217
1646035313.548748;m3-290;t;20722
1646035313.599012;m3-202;t;28865
1646035313.612757;m3-290;t;21234
1646035313.692926;m3-290;c2;20722
1646035313.694863;m3-202;t;27329
1646035313.708801;m3-290;b2;25074
1646035313.708969;m3-290;t;25074
1646035313.709072;m3-290;q;14405
1646035313.709138;m3-290;t;25330
1646035313.726951;m3-202;q;65078
1646035313.727178;m3-202;t;33473
1646035313.788780;m3-290;t;20978
1646035313.868892;m3-290;t;21746
1646035313.916913;m3-290;q;14406
1646035313.917186;m3-290;t;25586
1646035313.919038;m3-202;q;65079
1646035313.919271;m3-202;t;33729
1646035313.980893;m3-290;t;21490
1646035313.999053;m3-202;t;29633
1646035314.031023;m3-202;t;21697
1646035314.063056;m3-202;q;65080
1646035314.063293;m3-202;t;33985
1646035314.124877;m3-290;q;14407
1646035314.125150;m3-290;t;25842
1646035314.204889;m3-290;c2;25842
1646035314.205166;m3-290;b2;26098
1646035314.205285;m3-290;t;26098
1646035314.271075;m3-202;q;65081
1646035314.271322;m3-202;t;34241
1646035314.284904;m3-290;r;14407
1646035314.332870;m3-290;q;14408
1646035314.333138;m3-290;t;26354
1646035314.367050;m3-202;t;21953
1646035314.399005;m3-202;t;22209
1646035314.444965;m3-290;t;22770
1646035314.478996;m3-202;q;65082
1646035314.479221;m3-202;t;34497
1646035314.524952;m3-290;q;14409
1646035314.525217;m3-290;t;26610
1646035314.540896;m3-290;t;22514
1646035314.623062;m3-202;t;30401
1646035314.669155;m3-290;t;23282
1646035314.671019;m3-202;q;65083
1646035314.671242;m3-202;t;34753
1646035314.716942;m3-290;q;14410
1646035314.717202;m3-290;t;26866
1646035314.780966;m3-290;t;22258
1646035314.828913;m3-290;r;14395
1646035314.878895;m3-202;q;65084
1646035314.879126;m3-202;t;35009
1646035314.892812;m3-290;t;23794
1646035314.924789;m3-290;q;14411
1646035314.925052;m3-290;t;27122
1646035314.940769;m3-290;t;23026
1646035315.022929;m3-202;t;31425
1646035315.070838;m3-202;q;65085
1646035315.071064;m3-202;t;35265
1646035315.084793;m3-290;t;24050
1646035315.116807;m3-290;q;14412
1646035315.117066;m3-290;t;27378
1646035315.148754;m3-290;t;16114
1646035315.164752;m3-290;t;23538
1646035315.166801;m3-202;t;30657
1646035315.198785;m3-202;t;32449
1646035315.228881;m3-290;t;15346
1646035315.260818;m3-290;t;14578
1646035315.263075;m3-202;q;65086
1646035315.263421;m3-202;t;35521
1646035315.324812;m3-290;q;14413
1646035315.325078;m3-290;t;27634
1646035315.342841;m3-202;t;31681
1646035315.422817;m3-202;q;65087
1646035315.423050;m3-202;t;35777
1646035315.470783;m3-202;t;22465
1646035315.534821;m3-202;c2;22465
1646035315.535057;m3-202;b2;36033
1646035315.535174;m3-202;t;36033
1646035315.548823;m3-290;q;14414
1646035315.549087;m3-290;t;27890
1646035315.614803;m3-202;r;65048
1646035315.630834;m3-202;q;65088
1646035315.631059;m3-202;t;36289
1646035315.694862;m3-202;c2;36289
1646035315.695099;m3-202;b2;36545
1646035315.695216;m3-202;t;36545
1646035315.742834;m3-202;r;65088
1646035315.756880;m3-290;q;14415
1646035315.757299;m3-290;t;28146
1646035315.838814;m3-202;q;65089
1646035315.839053;m3-202;t;36801
1646035315.884830;m3-290;t;24818
1646035315.948799;m3-290;q;14416
1646035315.949067;m3-290;t;28402
1646035316.014863;m3-202;q;65090
1646035316.015088;m3-202;t;37057
1646035316.015205;m3-202;t;33217
1646035316.046874;m3-202;t;23745
1646035316.094823;m3-202;t;24513
1646035316.140791;m3-290;q;14417
1646035316.141072;m3-290;t;28658
1646035316.158828;m3-202;t;33473
1646035316.190861;m3-202;q;65091
1646035316.191135;m3-202;t;37313
1646035316.268794;m3-290;t;25330
1646035316.316888;m3-290;t;17394
1646035316.332814;m3-290;q;14418
1646035316.333156;m3-290;t;28914
1646035316.382718;m3-202;q;65092
1646035316.383010;m3-202;t;37569
1646035316.414745;m3-202;t;33729
1646035316.478771;m3-202;t;34241
1646035316.508773;m3-290;t;15602
1646035316.542766;m3-202;t;24769
1646035316.556659;m3-290;q;14419
1646035316.556900;m3-290;t;29170
1646035316.590747;m3-202;q;65093
1646035316.591018;m3-202;t;37825
1646035316.604720;m3-290;t;26354
1646035316.638714;m3-202;t;33985
1646035316.652705;m3-290;t;25074
1646035316.668809;m3-290;t;26610
1646035316.750703;m3-202;t;26049
1646035316.764741;m3-290;q;14420
1646035316.764981;m3-290;t;29426
1646035316.782681;m3-202;q;65094
1646035316.782944;m3-202;t;38081
1646035316.846779;m3-202;> c2;38081
1646035316.847015;m3-202;b2;38337
1646035316.847135;m3-202;t;38337
1646035316.876649;m3-290;t;25586
1646035316.894663;m3-202;r;65094
1646035316.956792;m3-290;q;14421
1646035316.957070;m3-290;t;29682
1646035317.022846;m3-202;t;35009
1646035317.036746;m3-290;> c2;29682
1646035317.037024;m3-290;b2;29938
1646035317.037156;m3-290;t;29938
1646035317.052707;m3-290;t;18930
1646035317.132822;m3-290;c2;18930
1646035317.133101;m3-290;b2;30194
1646035317.133228;m3-290;t;30194
1646035317.212782;m3-290;r;14384
1646035317.246780;m3-202;t;24257
1646035317.294867;m3-202;c2;24257
1646035317.295115;m3-202;b2;38593
1646035317.295236;m3-202;t;38593
1646035317.340763;m3-290;t;19186
1646035317.342788;m3-202;r;65053
1646035317.356606;m3-290;t;26866
1646035317.388637;m3-290;t;19442
1646035317.406795;m3-202;t;34497
1646035317.500655;m3-290;c2;26866
1646035317.500907;m3-290;b2;30450
1646035317.501071;m3-290;t;30450
1646035317.518787;m3-202;t;34753
1646035317.548651;m3-290;t;20210
1646035317.598762;m3-202;t;25025
1646035317.612692;m3-290;t;18162
1646035317.692779;m3-290;t;20466
1646035317.708614;m3-290;t;27378
1646035317.726820;m3-202;t;35265
1646035317.740603;m3-290;t;27122
1646035317.772604;m3-290;t;21234
1646035317.820673;m3-290;t;27634
1646035317.836569;m3-290;t;28146
1646035317.854773;m3-202;t;25537
1646035317.886797;m3-202;t;35521
1646035317.932718;m3-290;t;27890
1646035317.998638;m3-202;c2;35521
1646035317.998880;m3-202;b2;38849
1646035317.999000;m3-202;t;38849
1646035318.044738;m3-290;c2;27890
1646035318.044979;m3-290;b2;30706
1646035318.045131;m3-290;t;30706
1646035318.046506;m3-202;t;28865
1646035318.076537;m3-290;t;21490
1646035318.094458;m3-202;t;25793
1646035318.108436;m3-290;t;19698
1646035318.174745;m3-202;t;35777
1646035318.316672;m3-290;t;28658
1646035318.350651;m3-202;t;36801
1646035318.412573;m3-290;t;28914
1646035318.444568;m3-290;t;28402
1646035318.462686;m3-202;t;37313
1646035318.620634;m3-290;t;29170
1646035318.684695;m3-290;c2;29170
1646035318.684946;m3-290;b2;30962
1646035318.685098;m3-290;t;30962
1646035318.732609;m3-290;r;14419
1646035318.780476;m3-290;t;22514
1646035318.782536;m3-202;t;37825
1646035318.798673;m3-202;t;27329
1646035318.878713;m3-202;c2;37825
1646035318.878963;m3-202;b2;39105
1646035318.879078;m3-202;t;39105
1646035318.879176;m3-202;t;37057
1646035318.926647;m3-202;r;65093
1646035318.958711;m3-202;t;37569
1646035318.972530;m3-290;t;29426
1646035319.006752;m3-202;t;27073
1646035319.276661;m3-290;t;29938
1646035319.308745;m3-290;t;22770
1646035319.340605;m3-290;t;20978
1646035319.342672;m3-202;t;29633
1646035319.598506;m3-202;t;30657
1646035319.662555;m3-202;c2;30657
1646035319.662806;m3-202;b2;39361
1646035319.662925;m3-202;t;39361
1646035319.676720;m3-290;t;23282
1646035319.678747;m3-202;t;31425
1646035319.694759;m3-202;t;30401
1646035319.820487;m3-290;t;21746
1646035319.852486;m3-290;t;30450
1646035319.900416;m3-290;t;23026
1646035320.046690;m3-202;t;38849
1646035320.094481;m3-202;r;65086
1646035320.238626;m3-202;t;32449
1646035320.300374;m3-290;t;23794
1646035320.348515;m3-290;t;30706
1646035320.350576;m3-202;c2;32449
1646035320.350807;m3-202;b2;39617
1646035320.350923;m3-202;t;39617
1646035320.428588;m3-290;c2;23794
1646035320.428838;m3-290;b2;31218
1646035320.444490;m3-290;t;31218
1646035320.476628;m3-290;r;14401
1646035320.700704;m3-290;t;26610
1646035320.764549;m3-290;c2;26610
1646035320.764958;m3-290;b2;31474
1646035320.765260;m3-290;t;31474
1646035320.780536;m3-290;t;25330
1646035320.972591;m3-290;t;23538
1646035320.988512;m3-290;t;24050
1646035321.006669;m3-202;t;31681
1646035321.166527;m3-202;t;34241
1646035321.214456;m3-202;t;33985
1646035321.244633;m3-290;t;24818
1646035321.246678;m3-202;t;35009
1646035321.358539;m3-202;c2;35009
1646035321.358946;m3-202;b2;39873
1646035321.359212;m3-202;t;39873
1646035321.406549;m3-202;r;65084
1646035321.502422;m3-202;t;33217
1646035321.566536;m3-202;c2;33217
1646035321.566933;m3-202;b2;40129
1646035321.567183;m3-202;t;40129
1646035321.614430;m3-202;r;65077
1646035321.694328;m3-202;t;34753
1646035321.758517;m3-202;c2;34753
1646035321.758723;m3-202;b2;40385
1646035321.758826;m3-202;t;40385
1646035321.806439;m3-202;r;65083
1646035321.838426;m3-202;t;33729
1646035321.900464;m3-290;t;25586
1646035321.902403;m3-202;t;33473
1646035321.934561;m3-202;t;35265
1646035321.998504;m3-202;t;34497
1646035322.028388;m3-290;t;26354
1646035322.156443;m3-290;c2;26354
1646035322.156674;m3-290;b2;31730
1646035322.156791;m3-290;t;31730
1646035322.236520;m3-290;r;14408
1646035322.254487;m3-202;t;39361
1646035322.302496;m3-202;r;65071
1646035322.348393;m3-290;t;27378
1646035322.364458;m3-290;t;27122
1646035322.396525;m3-290;t;25074
1646035322.444463;m3-290;r;14390
1646035322.910325;m3-202;t;35777
1646035322.990478;m3-202;c2;35777
1646035322.990720;m3-202;b2;40641
1646035322.990836;m3-202;t;40641
1646035323.006433;m3-202;t;39617
1646035323.038352;m3-202;t;37057
1646035323.164428;m3-290;t;28658
1646035323.180268;m3-290;t;27634
1646035323.246248;m3-202;t;37569
1646035323.294356;m3-202;t;36801
1646035323.356375;m3-290;t;14578
1646035323.358446;m3-202;c2;37569
1646035323.358641;m3-202;b2;40897
1646035323.358744;m3-202;t;40897
1646035323.372371;m3-290;t;16114
1646035323.454358;m3-202;r;65092
1646035323.612468;m3-290;t;31474
1646035323.614309;m3-202;t;37313
1646035323.628309;m3-290;t;28146
1646035323.836534;m3-290;t;28402
1646035323.932337;m3-290;c2;28402
1646035323.932583;m3-290;b2;31986
1646035323.932699;m3-290;t;31986
1646035323.964375;m3-290;t;28914
1646035324.092333;m3-290;c2;28914
1646035324.092581;m3-290;b2;32242
1646035324.108281;m3-290;t;32242
1646035324.140313;m3-290;r;14418
1646035324.156332;m3-290;t;29938
1646035324.204241;m3-290;r;14421
1646035324.414299;m3-202;t;24513
1646035324.430331;m3-202;t;22209
1646035324.462478;m3-202;t;21953
1646035324.476365;m3-290;t;29426
1646035325.068435;m3-290;t;30706
1646035325.116393;m3-290;r;14414
1646035325.214402;m3-202;t;24769
1646035325.278391;m3-202;c2;24769
1646035325.278643;m3-202;b2;41153
1646035325.278760;m3-202;t;41153
1646035325.292249;m3-290;t;30450
1646035325.326250;m3-202;r;65055
1646035325.340232;m3-290;r;14410
1646035325.534338;m3-202;t;23745
1646035325.598422;m3-202;c2;23745
1646035325.598653;m3-202;b2;41409
1646035325.598768;m3-202;t;41409
1646035325.662338;m3-202;t;21697
1646035325.966600;m3-202;t;40641
1646035326.014194;m3-202;r;65087
1646035326.172289;m3-290;t;15346
1646035326.220259;m3-290;t;20466
1646035326.284144;m3-290;t;19698
1646035326.364140;m3-290;t;31986
1646035326.414099;m3-202;t;28865
1646035326.444090;m3-290;t;18162
1646035326.572257;m3-290;c2;18162
1646035326.572499;m3-290;b2;32498
1646035326.572616;m3-290;t;32498
1646035326.588214;m3-290;t;21234
1646035326.652143;m3-290;r;14382
1646035326.668092;m3-290;c2;21234
1646035326.668350;m3-290;b2;32754
1646035326.668467;m3-290;t;32754
1646035326.716192;m3-290;r;14392
1646035326.718161;m3-202;t;26049
1646035326.798170;m3-202;c2;26049
1646035326.798411;m3-202;b2;41665
1646035326.798528;m3-202;t;41665
1646035326.846138;m3-202;r;65059
1646035327.342418;m3-202;t;25537
1646035327.390293;m3-202;r;65057
1646035327.420243;m3-290;t;19442
1646035327.516203;m3-290;c2;19442
1646035327.516447;m3-290;b2;33010
1646035327.516564;m3-290;t;33010
1646035327.564166;m3-290;r;14386
1646035327.678174;m3-202;t;41409
1646035327.710149;m3-202;t;39617
1646035327.724053;m3-290;t;17394
1646035327.836037;m3-290;c2;17394
1646035327.836313;m3-290;b2;33266
1646035327.836430;m3-290;t;33266
1646035327.883986;m3-290;r;14380
1646035327.998302;m3-202;t;29633
1646035328.044152;m3-290;t;15602
1646035328.046061;m3-202;c2;29633
1646035328.046278;m3-202;b2;41921
1646035328.046394;m3-202;t;41921
1646035328.110181;m3-202;r;65068
1646035328.172028;m3-290;c2;15602
1646035328.172307;m3-290;b2;33522
1646035328.172425;m3-290;t;33522
1646035328.220087;m3-290;r;14375
1646035328.222052;m3-202;t;27073
1646035328.318155;m3-202;c2;27073
1646035328.318394;m3-202;b2;42177
1646035328.318511;m3-202;t;42177
1646035328.398109;m3-202;r;65062
1646035328.478101;m3-202;t;30401
1646035328.524163;m3-290;t;31474
1646035328.589978;m3-202;c2;30401
1646035328.590204;m3-202;b2;42433
1646035328.590321;m3-202;t;42433
1646035328.638144;m3-202;r;65070
1646035328.668010;m3-290;t;23026
1646035328.732078;m3-290;c2;23026
1646035328.732355;m3-290;b2;33778
1646035328.732471;m3-290;t;33778
1646035328.780162;m3-290;r;14398
1646035328.846126;m3-202;t;25025
1646035328.859965;m3-290;t;21746
1646035328.892007;m3-290;t;19186
1646035329.118290;m3-202;t;31425
1646035329.166160;m3-202;r;65060
1646035329.276096;m3-290;t;21490
1646035329.291851;m3-290;t;20210
1646035329.406168;m3-202;t;25793
1646035329.467929;m3-290;t;22514
1646035329.501913;m3-202;c2;25793
1646035329.502150;m3-202;b2;42689
1646035329.502270;m3-202;t;42689
1646035329.550038;m3-202;r;65058
1646035329.788188;m3-290;t;25330
1646035329.884036;m3-290;c2;25330
1646035329.884320;m3-290;b2;34034
1646035329.884437;m3-290;t;34034
1646035329.899989;m3-290;t;20978
1646035329.964027;m3-290;r;14405
1646035329.965872;m3-202;t;35265
1646035330.061874;m3-202;c2;35265
1646035330.062119;m3-202;b2;42945
1646035330.062235;m3-202;t;42945
1646035330.109869;m3-202;r;65085
1646035330.190006;m3-202;t;34497
1646035330.269841;m3-202;c2;34497
1646035330.270082;m3-202;b2;43201
1646035330.270200;m3-202;t;43201
1646035330.315830;m3-290;t;23538
1646035330.365920;m3-202;r;65082
1646035330.476001;m3-290;t;24050
1646035330.556014;m3-290;c2;24050
1646035330.556278;m3-290;b2;34290
1646035330.556395;m3-290;t;34290
1646035330.589935;m3-202;t;33985
1646035330.619909;m3-290;t;31986
1646035330.667996;m3-290;r;14402
1646035330.717876;m3-202;t;27329
1646035330.765904;m3-202;c2;27329
1646035330.766132;m3-202;b2;43457
1646035330.766250;m3-202;t;43457
1646035330.861866;m3-202;r;65063
1646035331.035947;m3-290;t;27122
1646035331.053934;m3-202;t;34241
1646035331.067811;m3-290;t;22770
1646035331.179826;m3-290;t;28658
1646035331.243888;m3-290;c2;28658
1646035331.244173;m3-290;b2;34546
1646035331.244308;m3-290;t;34546
1646035331.323897;m3-290;r;14417
1646035331.357863;m3-202;t;36801
1646035331.421722;m3-202;c2;36801
1646035331.437938;m3-202;b2;43713
1646035331.438163;m3-202;t;43713
1646035331.485808;m3-202;r;65089
1646035331.563938;m3-290;t;27378
1646035331.611905;m3-290;t;23282
1646035331.771787;m3-290;c2;23282
1646035331.772015;m3-290;b2;34802
1646035331.772177;m3-290;t;34802
1646035331.851733;m3-290;r;14399
1646035331.998069;m3-202;t;31681
1646035332.045862;m3-202;c2;31681
1646035332.046096;m3-202;b2;43969
1646035332.046210;m3-202;t;43969
1646035332.093913;m3-202;r;65073
1646035332.123905;m3-290;t;28146
1646035332.125921;m3-202;t;41409
1646035332.571859;m3-290;t;29426
1646035332.667633;m3-290;c2;29426
1646035332.667865;m3-290;b2;35058
1646035332.667983;m3-290;t;35058
1646035332.715800;m3-290;r;14420
1646035333.051846;m3-290;t;25586
1646035333.053933;m3-202;t;33729
1646035333.099738;m3-290;t;24818
1646035333.181758;m3-202;c2;33729
1646035333.181996;m3-202;b2;44225
1646035333.182112;m3-202;t;44225
1646035333.435834;m3-290;t;27634
1646035333.501742;m3-202;t;37313
1646035333.515639;m3-290;c2;27634
1646035333.515845;m3-290;b2;35314
1646035333.515950;m3-290;t;35314
1646035333.579720;m3-290;r;14413
1646035333.725853;m3-202;t;33473
1646035333.821753;m3-202;c2;33473
1646035333.821992;m3-202;b2;44481
1646035333.822105;m3-202;t;44481
1646035333.901816;m3-202;r;65078
1646035334.397882;m3-202;t;37057
1646035334.493651;m3-202;c2;37057
1646035334.493895;m3-202;b2;44737
1646035334.494009;m3-202;t;44737
1646035334.541626;m3-202;r;65090
1646035336.061823;m3-202;t;44225
1646035336.109680;m3-202;r;65079
1646035338.717615;m3-202;t;39617
1646035338.765540;m3-202;r;65075
1646035340.059683;m3-290;t;31474
1646035340.107496;m3-290;r;14409
1646035340.907516;m3-290;t;31986
1646035340.955356;m3-290;r;14416
1646035341.149354;m3-202;t;24513
1646035341.229324;m3-202;c2;24513
1646035341.229562;m3-202;b2;44993
1646035341.229677;m3-202;t;44993
1646035341.277224;m3-202;r;65054
1646035341.885382;m3-202;t;21697
1646035341.981298;m3-202;c2;21697
1646035341.981554;m3-202;b2;45249
1646035341.981672;m3-202;t;45249
1646035342.029282;m3-202;r;65045
1646035343.101276;m3-202;t;41409
1646035343.165122;m3-202;r;65051
1646035343.371288;m3-290;t;15346
1646035343.467248;m3-290;c2;15346
1646035343.467509;m3-290;b2;35570
1646035343.467626;m3-290;t;35570
1646035343.515198;m3-290;r;14374
1646035344.427214;m3-290;t;19698
1646035344.491037;m3-290;c2;19698
1646035344.507076;m3-290;b2;35826
1646035344.507301;m3-290;t;35826
1646035344.539021;m3-290;r;14387
1646035345.211202;m3-290;t;16114
1646035345.323060;m3-290;c2;16114
1646035345.323310;m3-290;b2;36082
