Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-AAAA-297517-1645937186
1645937261.567627;m3-290;query_bulk exec id.exp.example.org inet6 post
1645937261.574870;m3-205;query_bulk exec id.exp.example.org inet6 post
1645937261.575128;m3-205;shell: command not found: query_bulk
1645937261.575339;m3-202;query_bulk exec id.exp.example.org inet6 post
1645937268.095212;m3-290;t;56729
1645937268.166589;m3-202;r;49507
1645937268.182455;m3-202;q;49522
1645937268.182684;m3-202;t;45892
1645937268.214557;m3-202;t;42308
1645937268.278413;m3-202;r;49508
1645937268.286943;m3-290;q;62037
1645937268.287175;m3-290;t;56985
1645937268.350933;m3-290;r;62037
1645937268.351165;m3-290;t;54169
1645937268.374390;m3-202;q;49523
1645937268.374608;m3-202;t;46148
1645937268.382706;m3-290;t;53401
1645937268.478873;m3-290;r;62026
1645937268.479106;m3-290;q;62038
1645937268.479220;m3-290;t;57241
1645937268.542884;m3-290;r;62038
1645937268.582767;m3-202;q;49524
1645937268.598412;m3-202;t;46404
1645937268.614465;m3-202;t;43332
1645937268.646451;m3-202;t;43076
1645937268.670888;m3-290;q;62039
1645937268.671118;m3-290;t;57497
1645937268.718747;m3-290;t;54425
1645937268.758558;m3-202;r;49512
1645937268.806433;m3-202;q;49525
1645937268.806653;m3-202;t;46660
1645937268.830876;m3-290;r;62039
1645937268.862952;m3-290;q;62040
1645937268.878881;m3-290;t;57753
1645937268.886538;m3-202;t;37700
1645937269.001746;m3-202;q;49526
1645937269.001988;m3-202;t;46916
1645937269.002176;m3-290;r;62040
1645937269.054900;m3-290;q;62041
1645937269.055134;m3-290;t;58009
1645937269.078473;m3-202;t;43844
1645937269.214942;m3-290;t;55449
1645937269.222571;m3-202;q;49527
1645937269.222802;m3-202;t;47172
1645937269.246868;m3-290;t;54937
1645937269.262947;m3-290;q;62042
1645937269.263177;m3-290;t;58265
1645937269.326783;m3-290;t;55193
1645937269.374944;m3-290;r;62042
1645937269.406885;m3-290;t;50073
1645937269.414451;m3-202;q;49528
1645937269.414681;m3-202;t;47428
1645937269.454992;m3-290;q;62043
1645937269.455233;m3-290;t;58521
1645937269.494465;m3-202;t;38212
1645937269.590501;m3-202;r;49492
1645937269.590730;m3-202;t;44868
1645937269.622563;m3-202;q;49529
1645937269.638482;m3-202;t;47684
1645937269.638710;m3-202;t;44612
1645937269.646975;m3-290;q;62044
1645937269.647214;m3-290;t;58777
1645937269.670327;m3-202;t;44100
1645937269.694968;m3-290;t;48793
1645937269.830656;m3-202;q;49530
1645937269.830892;m3-202;t;47940
1645937269.854783;m3-290;q;62045
1645937269.855013;m3-290;t;59033
1645937269.886766;m3-290;t;55705
1645937270.038577;m3-202;q;49531
1645937270.046869;m3-290;q;62046
1645937270.047102;m3-290;t;59289
1645937270.054416;m3-202;t;48196
1645937270.078770;m3-290;t;49817
1645937270.094661;m3-290;t;50329
1645937270.182386;m3-202;r;49531
1645937270.238857;m3-290;q;62047
1645937270.239142;m3-290;t;59545
1645937270.262471;m3-202;q;49532
1645937270.262703;m3-202;t;48452
1645937270.430856;m3-290;q;62048
1645937270.431088;m3-290;t;59801
1645937270.438497;m3-202;q;49533
1645937270.438730;m3-202;t;48708
1645937270.526953;m3-290;t;56729
1645937270.598522;m3-202;t;39748
1645937270.622881;m3-290;q;62049
1645937270.638830;m3-290;t;60057
1645937270.646503;m3-202;q;49534
1645937270.646737;m3-202;t;48964
1645937270.654904;m3-290;t;56473
1645937270.726396;m3-202;r;49498
1645937270.822538;m3-202;q;49535
1645937270.822932;m3-202;t;49220
1645937270.830944;m3-290;q;62050
1645937270.831367;m3-290;t;60313
1645937270.838475;m3-202;t;46404
1645937270.950522;m3-202;r;49524
1645937270.966482;m3-202;r;49535
1645937271.030535;m3-202;q;49536
1645937271.030923;m3-202;t;49476
1645937271.038864;m3-290;q;62051
1645937271.039300;m3-290;t;60569
1645937271.094486;m3-202;t;45892
1645937271.142476;m3-202;t;46660
1645937271.190350;m3-202;q;49537
1645937271.206247;m3-202;t;49732
1645937271.222354;m3-202;t;46916
1645937271.246707;m3-290;q;62052
1645937271.247131;m3-290;t;60825
1645937271.302415;m3-202;r;49537
1645937271.350441;m3-202;t;46148
1645937271.398450;m3-202;q;49538
1645937271.398834;m3-202;t;49988
1645937271.454584;m3-290;q;62053
1645937271.454998;m3-290;t;61081
1645937271.494359;m3-202;r;49523
1645937271.526358;m3-202;t;41284
1645937271.574364;m3-202;t;47428
1645937271.590437;m3-202;q;49539
1645937271.590823;m3-202;t;50244
1645937271.670343;m3-202;> t;41540
1645937271.678646;m3-290;q;62054
1645937271.679029;m3-290;t;61337
1645937271.710597;m3-290;t;50841
1645937271.758586;m3-290;> t;52633
1645937271.774621;m3-290;t;58009
1645937271.830381;m3-202;t;47684
1645937271.918633;m3-290;r;62041
1645937271.926392;m3-202;t;42820
1645937271.942362;m3-202;t;47172
1645937272.038323;m3-202;r;49510
1645937272.070363;m3-202;r;49527
1645937272.238744;m3-290;t;58521
1645937272.254596;m3-290;t;58777
1645937272.270600;m3-290;t;59033
1645937272.302585;m3-290;t;59545
1645937272.350593;m3-290;t;51865
1645937272.430529;m3-290;t;59289
1645937272.446593;m3-290;t;53401
1645937272.454244;m3-202;t;47940
1645937272.694563;m3-202;t;48452
1645937272.734627;m3-290;t;60057
1645937272.750584;m3-290;t;59801
1645937272.926584;m3-290;t;52889
1645937272.950311;m3-202;t;48964
1645937273.078382;m3-202;t;43076
1645937273.142264;m3-202;r;49511
1645937273.198636;m3-290;t;60569
1645937273.278454;m3-290;r;62051
1645937273.286227;m3-202;t;48708
1645937273.350260;m3-202;r;49533
1645937273.446330;m3-202;t;49476
1645937273.510277;m3-202;r;49536
1645937273.534491;m3-290;t;60313
1645937273.542255;m3-202;t;42564
1645937273.550438;m3-290;t;54425
1645937273.582456;m3-290;t;61081
1645937273.638402;m3-202;t;44868
1645937273.646626;m3-290;t;60825
1645937273.702278;m3-202;t;43844
1645937273.782262;m3-202;r;49514
1645937273.822464;m3-290;t;54937
1645937273.854551;m3-290;t;53913
1645937273.910258;m3-202;t;49988
1645937274.022282;m3-202;r;49538
1645937274.302654;m3-290;t;61337
1645937274.358404;m3-202;t;44612
1645937274.374261;m3-202;t;50244
1645937274.454155;m3-202;r;49517
1645937274.926535;m3-290;t;55449
1645937274.990493;m3-290;r;62031
1645937275.150548;m3-290;t;55193
1645937275.214502;m3-290;r;62030
1645937275.246480;m3-290;t;55705
1645937275.294475;m3-290;t;56473
1645937275.398253;m3-202;t;44100
1645937275.462149;m3-202;r;49515
1645937275.478144;m3-202;t;46660
1645937275.542177;m3-202;r;49525
1645937275.622368;m3-202;t;47428
1645937275.718231;m3-202;r;49528
1645937275.870605;m3-290;t;56729
1645937275.918483;m3-290;r;62036
1645937276.006300;m3-202;t;45892
1645937276.070165;m3-202;r;49522
1645937276.350386;m3-290;t;58777
1645937276.382357;m3-290;t;58521
1645937276.814570;m3-290;t;60057
1645937276.894389;m3-290;r;62049
1645937277.142184;m3-202;t;48452
1645937277.206059;m3-202;t;46916
1645937277.222067;m3-202;r;49532
1645937277.270041;m3-202;r;49526
1645937277.590323;m3-202;t;47684
1645937277.606096;m3-202;t;37700
1645937277.670066;m3-202;r;49529
1645937277.734049;m3-202;r;49490
1645937277.742521;m3-290;t;60825
1645937277.774305;m3-290;t;59033
1645937277.958055;m3-202;t;47940
1645937277.982355;m3-290;t;59545
1645937278.054033;m3-202;t;48964
1645937278.165833;m3-202;r;49534
1645937278.318202;m3-290;t;48793
1645937278.398108;m3-290;t;59289
1645937278.462115;m3-290;r;62046
1645937278.638346;m3-290;t;59801
1645937278.686221;m3-290;t;61337
1645937278.734131;m3-290;r;62048
1645937279.070240;m3-290;t;60313
1645937279.150141;m3-290;r;62050
1645937279.477813;m3-202;t;50244
1645937279.541701;m3-202;r;49539
1645937279.582133;m3-290;t;61081
1645937279.630115;m3-290;r;62053
1645937279.934170;m3-290;t;49817
1645937280.014076;m3-290;r;62009
1645937280.430116;m3-290;t;50329
1645937280.542082;m3-290;r;62011
1645937280.686236;m3-290;t;50073
1645937280.734075;m3-290;t;51865
1645937280.798064;m3-290;t;52633
1645937280.814104;m3-290;t;50841
1645937282.037895;m3-202;t;42564
1645937282.101803;m3-202;r;49509
1645937282.622397;m3-290;t;53401
1645937282.701995;m3-290;r;62023
1645937282.869711;m3-202;t;41284
1645937282.909971;m3-290;t;54937
1645937282.941944;m3-290;t;53913
1645937282.949625;m3-202;r;49504
1645937283.037979;m3-290;r;62029
1645937283.397588;m3-202;t;41540
1645937283.461459;m3-202;r;49505
1645937284.078210;m3-290;t;52889
1645937284.142006;m3-290;r;62021
1645937284.222059;m3-290;t;54425
1645937284.285952;m3-290;r;62027
1645937285.045739;m3-202;t;44868
1645937285.109538;m3-202;r;49518
1645937286.157947;m3-290;t;55705
1645937286.181553;m3-202;t;47940
1645937286.341444;m3-202;r;49530
1645937286.381886;m3-290;t;60825
1645937286.461792;m3-290;r;62052
1645937286.638019;m3-290;t;58777
1645937286.701753;m3-290;r;62044
1645937286.813741;m3-290;t;59033
1645937286.829712;m3-290;t;56473
1645937286.893778;m3-290;r;62045
1645937287.389858;m3-290;t;59545
1645937287.453521;m3-290;t;58521
1645937287.501745;m3-290;r;62047
1645937287.533694;m3-290;r;62043
1645937290.653896;m3-290;t;61337
1645937290.717502;m3-290;r;62054
1645937294.349579;m3-290;t;48793
1645937294.445354;m3-290;r;62005
1645937298.301468;m3-290;t;52633
1645937298.381273;m3-290;r;62020
1645937299.645181;m3-290;t;50073
1645937299.725061;m3-290;r;62010
1645937300.909124;m3-290;t;51865
1645937300.988918;m3-290;r;62017
1645937302.829087;m3-290;t;53913
1645937302.892922;m3-290;r;62025
1645937304.412942;m3-290;t;50841
1645937304.492827;m3-290;r;62013
1645937307.836777;m3-290;t;55705
1645937307.900551;m3-290;r;62032
1645937309.484584;m3-290;t;56473
1645937309.548468;m3-290;r;62035
1645937376.139068;m3-202;ifconfig
1645937376.139362;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645937376.139501;m3-202;          
1645937376.139605;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645937376.139744;m3-205;ifconfig
1645937376.139862;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645937376.139979;m3-205;          
1645937376.140072;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645937376.140213;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645937376.140383;m3-290;ifconfig
1645937376.140488;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645937376.140592;m3-290;          
1645937376.140686;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645937376.140796;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645937376.150798;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645937376.151044;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645937376.151172;m3-202;          IPHC  
1645937376.151287;m3-202;          Source address length: 8
1645937376.151393;m3-202;          Link type: wireless
1645937376.151510;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645937376.151629;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645937376.151735;m3-202;          inet6 group: ff02::1
1645937376.151833;m3-202;          inet6 group: ff02::1a
1645937376.151930;m3-202;          
1645937376.152024;m3-202;           White-listed link layer addresses:
1645937376.152164;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645937376.152287;m3-202;
1645937376.152383;m3-202;          Statistics for Layer 2
1645937376.152531;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645937376.152637;m3-290;          IPHC  
1645937376.152732;m3-290;          Source address length: 8
1645937376.152829;m3-290;          Link type: wireless
1645937376.152925;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645937376.153035;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645937376.153146;m3-290;          inet6 group: ff02::1
1645937376.153278;m3-290;          inet6 group: ff02::1a
1645937376.153369;m3-290;          
1645937376.153453;m3-290;           White-listed link layer addresses:
1645937376.153549;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645937376.153646;m3-290;
1645937376.153738;m3-290;          Statistics for Layer 2
1645937376.153906;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645937376.154029;m3-205;          RTR_ADV  6LO  IPHC  
1645937376.154137;m3-205;          Source address length: 8
1645937376.154235;m3-205;          Link type: wireless
1645937376.154330;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645937376.154429;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645937376.154529;m3-205;          inet6 group: ff02::2
1645937376.154623;m3-205;          inet6 group: ff02::1
1645937376.154716;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645937376.154820;m3-205;          inet6 group: ff02::1a
1645937376.154925;m3-205;          
1645937376.155019;m3-205;          Statistics for Layer 2
1645937376.165727;m3-202;            RX packets 245  bytes 20213
1645937376.165967;m3-202;            TX packets 236 (Multicast: 4)  bytes 19185
1645937376.166095;m3-202;            TX succeeded 219 errors 17
1645937376.166215;m3-202;
1645937376.166372;m3-205;            RX packets 814  bytes 66891
1645937376.166480;m3-205;            TX packets 757 (Multicast: 70)  bytes 64620
1645937376.166570;m3-205;            TX succeeded 697 errors 60
1645937376.166659;m3-205;
1645937376.166802;m3-290;            RX packets 219  bytes 18317
1645937376.166902;m3-290;            TX packets 293 (Multicast: 4)  bytes 23885
1645937376.166991;m3-290;            TX succeeded 237 errors 56
1645937376.167078;m3-290;
1645937379.157725;m3-202;> pktbuf
1645937379.158005;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645937379.158144;m3-202;  position of last byte used: 1136
1645937379.158247;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645937379.158379;m3-205;> pktbuf
1645937379.158501;m3-205;shell: command not found: pktbuf
1645937379.158676;m3-290;> pktbuf
1645937379.158784;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645937379.158880;m3-290;  position of last byte used: 792
1645937379.158977;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
