Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-AAAA-291131-1641622744
1641622776.455875;m3-281;query_bulk exec h.de inet6 post
1641622778.615798;m3-281;t;53895
1641622778.647616;m3-281;r;11363.h.de
1641622778.711618;m3-281;q;11364.h.de
1641622778.711841;m3-281;t;54151
1641622778.743465;m3-281;r;11364.h.de
1641622778.823567;m3-281;q;11365.h.de
1641622778.823798;m3-281;t;54407
1641622778.839649;m3-281;r;11365.h.de
1641622778.919544;m3-281;q;11366.h.de
1641622778.919766;m3-281;t;54663
1641622778.951730;m3-281;r;11366.h.de
1641622779.031649;m3-281;q;11367.h.de
1641622779.031873;m3-281;t;54919
1641622779.063580;m3-281;r;11367.h.de
1641622779.127777;m3-281;q;11368.h.de
1641622779.128000;m3-281;t;55175
1641622779.159626;m3-281;r;11368.h.de
1641622779.223638;m3-281;q;11369.h.de
1641622779.239587;m3-281;t;55431
1641622779.255583;m3-281;r;11369.h.de
1641622779.335621;m3-281;q;11370.h.de
1641622779.335853;m3-281;t;55687
1641622779.367613;m3-281;r;11370.h.de
1641622779.431585;m3-281;q;11371.h.de
1641622779.431810;m3-281;t;55943
1641622779.463618;m3-281;r;11371.h.de
1641622779.527619;m3-281;q;11372.h.de
1641622779.527850;m3-281;t;56199
1641622779.591598;m3-281;r;11372.h.de
1641622779.623584;m3-281;q;11373.h.de
1641622779.623806;m3-281;t;56455
1641622779.655602;m3-281;r;11373.h.de
1641622779.735656;m3-281;q;11374.h.de
1641622779.735879;m3-281;t;56711
1641622779.751603;m3-281;r;11374.h.de
1641622779.831635;m3-281;q;11375.h.de
1641622779.831858;m3-281;t;56967
1641622779.863568;m3-281;r;11375.h.de
1641622779.927656;m3-281;q;11376.h.de
1641622779.927887;m3-281;t;57223
1641622779.959654;m3-281;r;11376.h.de
1641622780.023648;m3-281;q;11377.h.de
1641622780.023873;m3-281;t;57479
1641622780.055573;m3-281;r;11377.h.de
1641622780.135821;m3-281;q;11378.h.de
1641622780.136044;m3-281;t;57735
1641622780.199660;m3-281;r;11378.h.de
1641622780.231636;m3-281;q;11379.h.de
1641622780.231858;m3-281;t;57991
1641622780.263623;m3-281;r;11379.h.de
1641622780.343527;m3-281;q;11380.h.de
1641622780.343751;m3-281;t;58247
1641622780.375531;m3-281;r;11380.h.de
1641622780.439515;m3-281;q;11381.h.de
1641622780.439737;m3-281;t;58503
1641622780.471538;m3-281;r;11381.h.de
1641622780.535616;m3-281;q;11382.h.de
1641622780.535841;m3-281;t;58759
1641622780.567451;m3-281;r;11382.h.de
1641622780.631431;m3-281;q;11383.h.de
1641622780.631646;m3-281;t;59015
1641622780.663463;m3-281;r;11383.h.de
1641622780.711333;m3-281;q;11384.h.de
1641622780.711546;m3-281;t;59271
1641622780.743314;m3-281;r;11384.h.de
1641622780.807436;m3-281;q;11385.h.de
1641622780.807648;m3-281;t;59527
1641622780.839373;m3-281;r;11385.h.de
1641622780.887409;m3-281;q;11386.h.de
1641622780.887624;m3-281;t;59783
1641622780.919402;m3-281;r;11386.h.de
1641622780.999433;m3-281;q;11387.h.de
1641622780.999637;m3-281;t;60039
1641622781.063384;m3-281;r;11387.h.de
1641622781.079336;m3-281;q;11388.h.de
1641622781.079550;m3-281;t;60295
1641622781.111847;m3-281;r;11388.h.de
1641622781.175560;m3-281;q;11389.h.de
1641622781.175775;m3-281;t;60551
1641622781.207398;m3-281;r;11389.h.de
1641622781.255471;m3-281;q;11390.h.de
1641622781.255683;m3-281;t;60807
1641622781.287345;m3-281;r;11390.h.de
1641622781.367448;m3-281;q;11391.h.de
1641622781.367660;m3-281;t;61063
1641622781.399399;m3-281;r;11391.h.de
1641622781.447427;m3-281;q;11392.h.de
1641622781.447639;m3-281;t;61319
1641622781.479343;m3-281;r;11392.h.de
1641622781.543480;m3-281;q;11393.h.de
1641622781.543693;m3-281;t;61575
1641622781.575485;m3-281;r;11393.h.de
1641622781.655524;m3-281;q;11394.h.de
1641622781.655735;m3-281;t;61831
1641622781.687357;m3-281;r;11394.h.de
1641622781.751335;m3-281;q;11395.h.de
1641622781.751539;m3-281;t;62087
1641622781.815423;m3-281;r;11395.h.de
1641622781.847442;m3-281;q;11396.h.de
1641622781.847644;m3-281;t;62343
1641622781.911362;m3-281;r;11396.h.de
1641622781.943437;m3-281;q;11397.h.de
1641622781.943638;m3-281;t;62599
1641622781.975534;m3-281;r;11397.h.de
1641622782.023437;m3-281;q;11398.h.de
1641622782.039293;m3-281;t;62855
1641622782.055418;m3-281;r;11398.h.de
1641622782.135604;m3-281;q;11399.h.de
1641622782.135806;m3-281;t;63111
1641622782.199400;m3-281;r;11399.h.de
1641622782.215409;m3-281;q;11400.h.de
1641622782.215610;m3-281;t;63367
1641622782.247378;m3-281;r;11400.h.de
1641622782.327226;m3-281;q;11401.h.de
1641622782.327487;m3-281;t;63623
1641622782.343323;m3-281;r;11401.h.de
1641622782.423158;m3-281;q;11402.h.de
1641622782.423412;m3-281;t;63879
1641622782.439323;m3-281;r;11402.h.de
1641622782.503270;m3-281;q;11403.h.de
1641622782.503481;m3-281;t;64135
1641622782.535305;m3-281;r;11403.h.de
1641622782.599182;m3-281;q;11404.h.de
1641622782.599437;m3-281;t;64391
1641622782.615348;m3-281;r;11404.h.de
1641622782.695332;m3-281;q;11405.h.de
1641622782.695544;m3-281;t;64647
1641622782.727229;m3-281;r;11405.h.de
1641622782.807292;m3-281;q;11406.h.de
1641622782.807503;m3-281;t;64903
1641622782.839204;m3-281;r;11406.h.de
1641622782.919233;m3-281;q;11407.h.de
1641622782.919435;m3-281;t;65159
1641622782.983303;m3-281;r;11407.h.de
1641622783.015394;m3-281;q;11408.h.de
1641622783.015598;m3-281;t;65415
1641622783.079328;m3-281;r;11408.h.de
1641622783.095323;m3-281;q;11409.h.de
1641622783.095527;m3-281;t;136
1641622783.191399;m3-281;q;11410.h.de
1641622783.191599;m3-281;t;392
1641622783.207224;m3-281;r;11409.h.de
1641622783.223254;m3-281;r;11410.h.de
1641622783.287255;m3-281;q;11411.h.de
1641622783.287468;m3-281;t;648
1641622783.319262;m3-281;r;11411.h.de
1641622783.399338;m3-281;q;11412.h.de
1641622783.399552;m3-281;t;904
1641622783.431234;m3-281;r;11412.h.de
1641622783.511370;m3-281;q;11413.h.de
1641622783.511584;m3-281;t;1160
1641622783.543283;m3-281;r;11413.h.de
1641622783.623348;m3-281;q;11414.h.de
1641622783.623551;m3-281;t;1416
1641622783.655382;m3-281;r;11414.h.de
1641622783.719260;m3-281;q;11415.h.de
1641622783.719462;m3-281;t;1672
1641622783.751254;m3-281;r;11415.h.de
1641622783.815160;m3-281;q;11416.h.de
1641622783.815371;m3-281;t;1928
1641622783.847153;m3-281;r;11416.h.de
1641622783.911322;m3-281;q;11417.h.de
1641622783.911535;m3-281;t;2184
1641622783.943235;m3-281;r;11417.h.de
1641622784.007310;m3-281;q;11418.h.de
1641622784.007524;m3-281;t;2440
1641622784.039150;m3-281;r;11418.h.de
1641622784.119483;m3-281;q;11419.h.de
1641622784.119695;m3-281;t;2696
1641622784.151305;m3-281;r;11419.h.de
1641622784.215388;m3-281;q;11420.h.de
1641622784.215599;m3-281;t;2952
1641622784.247174;m3-281;r;11420.h.de
1641622784.343215;m3-281;q;11421.h.de
1641622784.343419;m3-281;t;3208
1641622784.407203;m3-281;r;11421.h.de
1641622784.423194;m3-281;q;11422.h.de
1641622784.423396;m3-281;t;3464
1641622784.455197;m3-281;r;11422.h.de
1641622784.519211;m3-281;q;11423.h.de
1641622784.519414;m3-281;t;3720
1641622784.583175;m3-281;r;11423.h.de
1641622784.615246;m3-281;q;11424.h.de
1641622784.615458;m3-281;t;3976
1641622784.647212;m3-281;r;11424.h.de
1641622784.727146;m3-281;q;11425.h.de
1641622784.727349;m3-281;t;4232
1641622784.791208;m3-281;r;11425.h.de
1641622784.807152;m3-281;q;11426.h.de
1641622784.807366;m3-281;t;4488
1641622784.839150;m3-281;r;11426.h.de
1641622784.919209;m3-281;q;11427.h.de
1641622784.919423;m3-281;t;4744
1641622784.951268;m3-281;r;11427.h.de
1641622785.047242;m3-281;q;11428.h.de
1641622785.047454;m3-281;t;5000
1641622785.079160;m3-281;r;11428.h.de
1641622785.175436;m3-281;q;11429.h.de
1641622785.175637;m3-281;t;5256
1641622785.207169;m3-281;r;11429.h.de
1641622785.271218;m3-281;q;11430.h.de
1641622785.271431;m3-281;t;5512
1641622785.303074;m3-281;r;11430.h.de
1641622785.399142;m3-281;q;11431.h.de
1641622785.399354;m3-281;t;5768
1641622785.431033;m3-281;r;11431.h.de
1641622785.511072;m3-281;q;11432.h.de
1641622785.511276;m3-281;t;6024
1641622785.527229;m3-281;r;11432.h.de
1641622785.607118;m3-281;q;11433.h.de
1641622785.607319;m3-281;t;6280
1641622785.671093;m3-281;r;11433.h.de
1641622785.687207;m3-281;q;11434.h.de
1641622785.687417;m3-281;t;6536
1641622785.719075;m3-281;r;11434.h.de
1641622785.783219;m3-281;q;11435.h.de
1641622785.783432;m3-281;t;6792
1641622785.815125;m3-281;r;11435.h.de
1641622785.895006;m3-281;q;11436.h.de
1641622785.895263;m3-281;t;7048
1641622785.911061;m3-281;r;11436.h.de
1641622785.975114;m3-281;q;11437.h.de
1641622785.975324;m3-281;t;7304
1641622786.007119;m3-281;r;11437.h.de
1641622786.071109;m3-281;q;11438.h.de
1641622786.071312;m3-281;t;7560
1641622786.135423;m3-281;r;11438.h.de
1641622786.167235;m3-281;q;11439.h.de
1641622786.167447;m3-281;t;7816
1641622786.199160;m3-281;r;11439.h.de
1641622786.279130;m3-281;q;11440.h.de
1641622786.279333;m3-281;t;8072
1641622786.311106;m3-281;r;11440.h.de
1641622786.391084;m3-281;q;11441.h.de
1641622786.391295;m3-281;t;8328
1641622786.423042;m3-281;> r;11441.h.de
1641622891.031912;m3-281;ifconfig
1641622891.032233;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641622891.032460;m3-281;          
1641622891.032639;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641622891.032816;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641622891.032988;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641622891.033161;m3-281;          IPHC  
1641622891.033323;m3-281;          Source address length: 8
1641622891.047693;m3-281;          Link type: wireless
1641622891.047944;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641622891.048180;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641622891.048380;m3-281;          inet6 group: ff02::1
1641622891.048556;m3-281;          inet6 group: ff02::1a
1641622891.048724;m3-281;          
1641622891.048877;m3-281;          Statistics for Layer 2
1641622891.049044;m3-281;            RX packets 144  bytes 14789
1641622891.049202;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641622891.049360;m3-281;            TX succeeded 113 errors 0
1641622891.049523;m3-281;
1641622894.055623;m3-281;> pktbuf
1641622894.055881;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641622894.056076;m3-281;  position of last byte used: 576
1641622894.056310;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
