Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645988604
1645988680.197625;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645988680.197974;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645988680.198112;m3-205;shell: command not found: query_bulk
1645988680.198240;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645988684.325068;m3-290;r;62024
1645988684.453236;m3-290;q;62025
1645988684.453477;m3-290;t;53913
1645988684.501077;m3-202;q;49510
1645988684.516765;m3-202;t;42820
1645988684.565084;m3-290;r;62025
1645988684.629250;m3-290;q;62026
1645988684.629483;m3-290;t;54169
1645988684.693186;m3-290;r;62026
1645988684.725058;m3-202;q;49511
1645988684.725280;m3-202;t;43076
1645988684.820947;m3-290;q;62027
1645988684.821173;m3-290;t;54425
1645988684.836792;m3-202;r;49511
1645988684.900950;m3-290;r;62027
1645988684.932953;m3-202;q;49512
1645988684.948850;m3-202;t;43332
1645988685.013248;m3-290;q;62028
1645988685.013483;m3-290;t;54681
1645988685.044849;m3-202;r;49512
1645988685.077060;m3-290;t;51353
1645988685.124750;m3-202;q;49513
1645988685.124970;m3-202;t;43588
1645988685.141123;m3-290;t;51097
1645988685.221061;m3-290;q;62029
1645988685.221292;m3-290;t;54937
1645988685.285060;m3-290;r;62029
1645988685.332862;m3-202;q;49514
1645988685.333177;m3-290;t;52121
1645988685.348733;m3-202;t;43844
1645988685.381124;m3-290;t;51865
1645988685.412710;m3-202;t;40260
1645988685.428938;m3-290;q;62030
1645988685.429147;m3-290;t;55193
1645988685.476703;m3-202;t;41284
1645988685.525023;m3-290;t;51609
1645988685.556727;m3-202;q;49515
1645988685.556915;m3-202;t;44100
1645988685.637227;m3-290;q;62031
1645988685.652972;m3-290;t;55449
1645988685.716766;m3-202;r;49515
1645988685.764927;m3-202;q;49516
1645988685.765163;m3-202;t;44356
1645988685.828753;m3-202;r;49516
1645988685.861190;m3-290;q;62032
1645988685.861415;m3-290;t;55705
1645988685.876935;m3-290;t;52633
1645988685.940755;m3-202;q;49517
1645988685.940980;m3-202;t;44612
1645988686.020777;m3-202;r;49517
1645988686.069207;m3-290;q;62033
1645988686.069435;m3-290;t;55961
1645988686.132832;m3-202;q;49518
1645988686.133125;m3-290;r;62033
1645988686.148945;m3-202;t;44868
1645988686.228987;m3-202;r;49518
1645988686.261156;m3-290;t;52889
1645988686.276934;m3-290;q;62034
1645988686.277141;m3-290;t;56217
1645988686.325120;m3-290;t;53145
1645988686.340726;m3-202;q;49519
1645988686.356697;m3-202;t;45124
1645988686.452936;m3-290;q;62035
1645988686.453154;m3-290;t;56473
1645988686.548868;m3-290;r;62035
1645988686.565004;m3-202;q;49520
1645988686.565231;m3-202;t;45380
1645988686.628791;m3-202;r;49520
1645988686.629040;m3-290;q;62036
1645988686.629163;m3-290;t;56729
1645988686.740809;m3-202;q;49521
1645988686.741064;m3-290;r;62036
1645988686.756609;m3-202;t;45636
1645988686.820638;m3-202;r;49521
1645988686.836761;m3-202;t;42820
1645988686.852815;m3-290;q;62037
1645988686.868829;m3-290;t;56985
1645988686.932654;m3-202;q;49522
1645988686.948641;m3-202;t;45892
1645988687.044656;m3-202;r;49522
1645988687.060998;m3-290;q;62038
1645988687.061217;m3-290;t;57241
1645988687.124701;m3-202;q;49523
1645988687.124940;m3-202;t;46148
1645988687.188678;m3-202;t;42564
1645988687.188936;m3-290;r;62038
1645988687.252664;m3-202;r;49509
1645988687.268978;m3-290;q;62039
1645988687.285107;m3-290;t;57497
1645988687.348644;m3-202;q;49524
1645988687.348863;m3-202;t;46404
1645988687.397071;m3-290;t;54681
1645988687.460682;m3-202;t;43844
1645988687.461000;m3-290;q;62040
1645988687.461128;m3-290;t;57753
1645988687.540885;m3-202;q;49525
1645988687.556580;m3-202;t;46660
1645988687.652659;m3-202;r;49525
1645988687.653008;m3-290;q;62041
1645988687.653139;m3-290;t;58009
1645988687.716918;m3-290;r;62041
1645988687.732700;m3-202;q;49526
1645988687.732876;m3-202;t;46916
1645988687.780848;m3-202;t;43588
1645988687.812973;m3-290;t;50073
1645988687.876679;m3-202;r;49513
1645988687.876990;m3-290;q;62042
1645988687.877121;m3-290;t;58265
1645988687.908987;m3-290;t;55705
1645988687.956684;m3-202;q;49527
1645988687.956897;m3-202;t;47172
1645988687.988872;m3-290;t;55193
1645988688.053016;m3-290;t;49305
1645988688.084876;m3-290;q;62043
1645988688.085108;m3-290;t;58521
1645988688.148791;m3-202;q;49528
1645988688.149012;m3-202;t;47428
1645988688.164793;m3-290;t;55449
1645988688.276968;m3-290;q;62044
1645988688.277198;m3-290;t;58777
1645988688.340833;m3-290;r;62044
1645988688.356867;m3-202;q;49529
1645988688.372802;m3-202;t;47684
1645988688.436527;m3-202;r;49529
1645988688.468952;m3-290;q;62045
1645988688.469176;m3-290;t;59033
1645988688.532763;m3-290;r;62045
1645988688.580554;m3-202;q;49530
1645988688.580770;m3-202;t;47940
1645988688.628885;m3-290;t;49561
1645988688.660635;m3-202;r;49530
1645988688.676877;m3-290;q;62046
1645988688.677099;m3-290;t;59289
1645988688.772662;m3-202;q;49531
1645988688.788582;m3-202;t;48196
1645988688.852597;m3-202;r;49531
1645988688.852916;m3-290;q;62047
1645988688.868841;m3-290;t;59545
1645988688.900654;m3-202;t;45124
1645988688.932818;m3-290;t;56985
1645988688.964689;m3-202;q;49532
1645988688.964915;m3-202;t;48452
1645988689.012816;m3-290;t;56217
1645988689.092779;m3-290;r;62034
1645988689.108836;m3-290;q;62048
1645988689.109060;m3-290;t;59801
1645988689.156768;m3-202;t;46148
1645988689.172482;m3-202;q;49533
1645988689.172721;m3-202;t;48708
1645988689.172942;m3-290;t;51097
1645988689.268546;m3-202;r;49523
1645988689.284962;m3-290;q;62049
1645988689.285184;m3-290;t;60057
1645988689.348761;m3-290;r;62049
1645988689.364782;m3-202;q;49534
1645988689.365003;m3-202;t;48964
1645988689.428535;m3-202;r;49534
1645988689.508897;m3-290;q;62050
1645988689.509130;m3-290;t;60313
1645988689.556661;m3-202;q;49535
1645988689.556893;m3-202;t;49220
1645988689.620920;m3-290;t;51609
1645988689.652698;m3-290;t;57497
1645988689.716655;m3-290;q;62051
1645988689.716877;m3-290;t;60569
1645988689.732723;m3-202;q;49536
1645988689.748668;m3-202;t;49476
1645988689.860793;m3-290;r;62039
1645988689.908774;m3-202;q;49537
1645988689.909075;m3-290;q;62052
1645988689.924722;m3-202;t;49732
1645988689.925009;m3-290;t;60825
1645988689.988546;m3-202;t;41284
1645988690.052702;m3-290;t;57753
1645988690.100655;m3-290;q;62053
1645988690.100871;m3-290;t;61081
1645988690.132461;m3-202;q;49538
1645988690.132670;m3-202;t;49988
1645988690.196658;m3-290;r;62053
1645988690.212481;m3-202;r;49538
1645988690.292865;m3-290;q;62054
1645988690.293099;m3-290;t;61337
1645988690.308412;m3-202;t;46404
1645988690.324419;m3-202;t;47428
1645988690.340886;m3-290;> t;52889
1645988690.372414;m3-202;q;49539
1645988690.372629;m3-202;t;50244
1645988690.452653;m3-290;t;52633
1645988690.548781;m3-290;r;62020
1645988690.644573;m3-202;> t;47172
1645988690.724455;m3-202;r;49527
1645988690.724680;m3-202;t;46916
1645988690.740743;m3-290;t;58265
1645988690.804821;m3-290;t;52121
1645988690.820431;m3-202;r;49526
1645988690.868785;m3-290;t;58521
1645988691.029036;m3-290;t;51353
1645988691.060808;m3-290;t;59289
1645988691.076635;m3-202;t;40260
1645988691.124587;m3-202;t;48452
1645988691.124925;m3-290;t;51865
1645988691.140735;m3-290;t;59545
1645988691.268588;m3-290;r;62017
1645988691.428674;m3-290;t;59801
1645988691.492623;m3-290;r;62048
1645988691.524641;m3-202;t;48708
1645988691.588511;m3-202;r;49533
1645988691.972605;m3-202;t;49220
1645988692.052849;m3-290;t;60825
1645988692.084389;m3-202;r;49535
1645988692.116770;m3-290;t;53145
1645988692.116994;m3-290;t;60569
1645988692.196697;m3-290;t;60313
1645988692.212621;m3-290;t;54681
1645988692.260496;m3-202;t;42820
1645988692.372593;m3-202;t;49476
1645988692.420681;m3-290;r;62028
1645988692.436613;m3-202;t;50244
1645988692.500470;m3-202;r;49539
1645988692.644819;m3-290;t;55705
1645988692.708575;m3-290;r;62032
1645988692.724595;m3-202;t;49732
1645988692.788375;m3-202;r;49537
1645988692.884619;m3-290;t;61337
1645988692.948517;m3-290;r;62054
1645988692.964499;m3-290;t;56985
1645988693.028483;m3-290;r;62037
1645988693.092571;m3-202;t;43844
1645988693.156714;m3-202;r;49514
1645988693.668819;m3-290;t;55449
1645988693.732576;m3-290;r;62031
1645988693.812626;m3-290;t;55193
1645988693.876605;m3-290;r;62030
1645988694.404547;m3-202;t;46404
1645988694.468401;m3-202;r;49524
1645988694.644425;m3-202;t;45124
1645988694.708326;m3-202;r;49519
1645988695.076753;m3-290;t;57753
1645988695.124214;m3-202;t;47428
1645988695.156603;m3-290;r;62040
1645988695.188569;m3-290;t;59289
1645988695.252471;m3-290;r;62046
1645988695.252706;m3-290;t;58521
1645988695.364494;m3-290;r;62043
1645988696.036661;m3-202;t;48452
1645988696.100333;m3-202;r;49532
1645988696.260511;m3-290;t;58265
1645988696.324542;m3-290;r;62042
1645988696.596522;m3-290;t;60825
1645988696.660451;m3-290;r;62052
1645988696.836453;m3-290;t;60313
1645988696.900526;m3-290;r;62050
1645988697.044465;m3-290;t;59545
1645988697.108460;m3-290;r;62047
1645988697.620558;m3-290;t;51609
1645988697.684378;m3-290;r;62016
1645988697.972375;m3-290;t;49561
1645988698.084315;m3-290;r;62008
1645988698.084577;m3-290;t;60569
1645988698.148353;m3-290;r;62051
1645988698.292410;m3-290;t;51097
1645988698.340054;m3-202;t;49476
1645988698.372319;m3-290;r;62014
1645988698.452031;m3-202;r;49536
1645988698.484300;m3-290;t;52889
1645988698.548331;m3-290;r;62021
1645988699.348330;m3-290;t;49305
1645988699.412365;m3-290;r;62007
1645988699.572295;m3-290;t;50073
1645988699.636289;m3-290;r;62010
1645988700.852343;m3-202;t;42820
1645988700.915998;m3-202;r;49510
1645988700.996251;m3-290;t;51353
1645988701.060196;m3-290;r;62015
1645988701.492239;m3-202;t;41284
1645988701.571923;m3-202;r;49504
1645988701.668312;m3-290;t;53145
1645988701.732211;m3-290;r;62022
1645988702.532276;m3-290;t;52121
1645988702.564148;m3-202;t;40260
1645988703.908069;m3-202;t;47428
1645988703.971876;m3-202;r;49528
1645988720.323105;m3-290;t;52121
1645988720.435028;m3-290;r;62018
1645988726.210422;m3-202;t;40260
1645988726.274180;m3-202;r;49500
1645988794.747767;m3-205;ifconfig
1645988794.748034;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645988794.748220;m3-205;          
1645988794.750631;m3-290;ifconfig
1645988794.750865;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645988794.750993;m3-290;          
1645988794.751091;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645988794.751212;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645988794.754123;m3-202;ifconfig
1645988794.754358;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645988794.754486;m3-202;          
1645988794.754585;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645988794.754694;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645988794.754791;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645988794.754896;m3-202;          IPHC  
1645988794.754985;m3-202;          Source address length: 8
1645988794.755088;m3-202;          Link type: wireless
1645988794.759983;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645988794.760256;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645988794.760387;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645988794.760508;m3-205;          RTR_ADV  6LO  IPHC  
1645988794.760613;m3-205;          Source address length: 8
1645988794.760717;m3-205;          Link type: wireless
1645988794.760826;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645988794.760942;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645988794.761045;m3-205;          inet6 group: ff02::2
1645988794.761140;m3-205;          inet6 group: ff02::1
1645988794.761235;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645988794.761750;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645988794.761886;m3-290;          IPHC  
1645988794.761989;m3-290;          Source address length: 8
1645988794.762085;m3-290;          Link type: wireless
1645988794.762191;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645988794.762290;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645988794.762390;m3-290;          inet6 group: ff02::1
1645988794.762486;m3-290;          inet6 group: ff02::1a
1645988794.762591;m3-290;          
1645988794.762693;m3-290;           White-listed link layer addresses:
1645988794.762791;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645988794.762886;m3-290;
1645988794.762977;m3-290;          Statistics for Layer 2
1645988794.770061;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645988794.770281;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645988794.770408;m3-202;          inet6 group: ff02::1
1645988794.770507;m3-202;          inet6 group: ff02::1a
1645988794.770599;m3-202;          
1645988794.770693;m3-202;           White-listed link layer addresses:
1645988794.770776;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645988794.770861;m3-202;
1645988794.770943;m3-202;          Statistics for Layer 2
1645988794.771037;m3-202;            RX packets 247  bytes 20240
1645988794.771137;m3-202;            TX packets 185 (Multicast: 4)  bytes 14975
1645988794.771219;m3-202;            TX succeeded 169 errors 16
1645988794.771303;m3-202;
1645988794.775569;m3-205;          inet6 group: ff02::1a
1645988794.775808;m3-205;          
1645988794.775952;m3-205;          Statistics for Layer 2
1645988794.776079;m3-205;            RX packets 718  bytes 58992
1645988794.776227;m3-205;            TX packets 684 (Multicast: 72)  bytes 58438
1645988794.776331;m3-205;            TX succeeded 641 errors 43
1645988794.776429;m3-205;
1645988794.777402;m3-290;            RX packets 223  bytes 18617
1645988794.777640;m3-290;            TX packets 245 (Multicast: 4)  bytes 19925
1645988794.777779;m3-290;            TX succeeded 215 errors 30
1645988794.777892;m3-290;
1645988797.767715;m3-205;> pktbuf
1645988797.767987;m3-205;shell: command not found: pktbuf
1645988797.769302;m3-290;> pktbuf
1645988797.769537;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645988797.769669;m3-290;  position of last byte used: 952
1645988797.769770;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645988797.777848;m3-202;> pktbuf
1645988797.778081;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645988797.778209;m3-202;  position of last byte used: 1096
1645988797.778310;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
