Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-AAAA-291284-1641656890
1641656921.441262;m3-281;query_bulk exec h.de inet6 
1641656927.616898;m3-281;q;48286.h.de
1641656927.617273;m3-281;t;48286
1641656927.648785;m3-281;r;48286.h.de
1641656927.824841;m3-281;r;48282.h.de
1641656927.825217;m3-281;q;48287.h.de
1641656927.825502;m3-281;t;48287
1641656927.856842;m3-281;r;48287.h.de
1641656928.000872;m3-281;q;48288.h.de
1641656928.001244;m3-281;t;48288
1641656928.032881;m3-281;r;48288.h.de
1641656928.192842;m3-281;q;48289.h.de
1641656928.193219;m3-281;t;48289
1641656928.256834;m3-281;r;48289.h.de
1641656928.384935;m3-281;q;48290.h.de
1641656928.385309;m3-281;t;48290
1641656928.448780;m3-281;r;48290.h.de
1641656928.576742;m3-281;q;48291.h.de
1641656928.577113;m3-281;t;48291
1641656928.608734;m3-281;r;48291.h.de
1641656928.784652;m3-281;q;48292.h.de
1641656928.785025;m3-281;t;48292
1641656928.848735;m3-281;r;48292.h.de
1641656928.976772;m3-281;q;48293.h.de
1641656928.977141;m3-281;t;48293
1641656929.040752;m3-281;r;48293.h.de
1641656929.184745;m3-281;q;48294.h.de
1641656929.185116;m3-281;t;48294
1641656929.200735;m3-281;r;48294.h.de
1641656929.408814;m3-281;q;48295.h.de
1641656929.409194;m3-281;t;48295
1641656929.440768;m3-281;r;48295.h.de
1641656929.616795;m3-281;q;48296.h.de
1641656929.617166;m3-281;t;48296
1641656929.648770;m3-281;r;48296.h.de
1641656929.840758;m3-281;q;48297.h.de
1641656929.841131;m3-281;t;48297
1641656929.856833;m3-281;r;48297.h.de
1641656930.032788;m3-281;q;48298.h.de
1641656930.033168;m3-281;t;48298
1641656930.048690;m3-281;r;48298.h.de
1641656930.256705;m3-281;q;48299.h.de
1641656930.257078;m3-281;t;48299
1641656930.288756;m3-281;r;48299.h.de
1641656930.448680;m3-281;q;48300.h.de
1641656930.449057;m3-281;t;48300
1641656930.480587;m3-281;r;48300.h.de
1641656930.672571;m3-281;q;48301.h.de
1641656930.672953;m3-281;t;48301
1641656930.688556;m3-281;r;48301.h.de
1641656930.848614;m3-281;q;48302.h.de
1641656930.848987;m3-281;t;48302
1641656930.864642;m3-281;r;48302.h.de
1641656931.056588;m3-281;q;48303.h.de
1641656931.056962;m3-281;t;48303
1641656931.088651;m3-281;r;48303.h.de
1641656931.264643;m3-281;q;48304.h.de
1641656931.265017;m3-281;t;48304
1641656931.296592;m3-281;r;48304.h.de
1641656931.472761;m3-281;q;48305.h.de
1641656931.473168;m3-281;t;48305
1641656931.488590;m3-281;r;48305.h.de
1641656931.680660;m3-281;q;48306.h.de
1641656931.681037;m3-281;t;48306
1641656931.696653;m3-281;r;48306.h.de
1641656931.872528;m3-281;q;48307.h.de
1641656931.872896;m3-281;t;48307
1641656931.904633;m3-281;r;48307.h.de
1641656932.064530;m3-281;q;48308.h.de
1641656932.064896;m3-281;t;48308
1641656932.256527;m3-281;q;48309.h.de
1641656932.256905;m3-281;t;48309
1641656932.288580;m3-281;r;48309.h.de
1641656932.448633;m3-281;q;48310.h.de
1641656932.449001;m3-281;t;48310
1641656932.480561;m3-281;r;48310.h.de
1641656932.656542;m3-281;q;48311.h.de
1641656932.656912;m3-281;t;48311
1641656932.688530;m3-281;r;48311.h.de
1641656932.880404;m3-281;q;48312.h.de
1641656932.880761;m3-281;t;48312
1641656932.896451;m3-281;r;48312.h.de
1641656933.072570;m3-281;q;48313.h.de
1641656933.072944;m3-281;t;48313
1641656933.104506;m3-281;r;48313.h.de
1641656933.264519;m3-281;q;48314.h.de
1641656933.264887;m3-281;t;48314
1641656933.296533;m3-281;r;48314.h.de
1641656933.472582;m3-281;q;48315.h.de
1641656933.472965;m3-281;t;48315
1641656933.504558;m3-281;r;48315.h.de
1641656933.680566;m3-281;q;48316.h.de
1641656933.680784;m3-281;t;48316
1641656933.712530;m3-281;r;48316.h.de
1641656933.856538;m3-281;q;48317.h.de
1641656933.856750;m3-281;t;48317
1641656933.888547;m3-281;r;48317.h.de
1641656934.032567;m3-281;q;48318.h.de
1641656934.032781;m3-281;t;48318
1641656934.048564;m3-281;r;48318.h.de
1641656934.160474;m3-281;t;48308
1641656934.192522;m3-281;r;48308.h.de
1641656934.224512;m3-281;q;48319.h.de
1641656934.224723;m3-281;t;48319
1641656934.256546;m3-281;r;48319.h.de
1641656934.432651;m3-281;q;48320.h.de
1641656934.432864;m3-281;t;48320
1641656934.496446;m3-281;r;48320.h.de
1641656934.656431;m3-281;q;48321.h.de
1641656934.656644;m3-281;t;48321
1641656934.672432;m3-281;r;48321.h.de
1641656934.832403;m3-281;q;48322.h.de
1641656934.832776;m3-281;t;48322
1641656934.864424;m3-281;r;48322.h.de
1641656935.056514;m3-281;q;48323.h.de
1641656935.056894;m3-281;t;48323
1641656935.088370;m3-281;r;48323.h.de
1641656935.280465;m3-281;q;48324.h.de
1641656935.280837;m3-281;t;48324
1641656935.296431;m3-281;r;48324.h.de
1641656935.472469;m3-281;q;48325.h.de
1641656935.472839;m3-281;t;48325
1641656935.504417;m3-281;r;48325.h.de
1641656935.680509;m3-281;q;48326.h.de
1641656935.680878;m3-281;t;48326
1641656935.696447;m3-281;r;48326.h.de
1641656935.904422;m3-281;q;48327.h.de
1641656935.904796;m3-281;t;48327
1641656935.936311;m3-281;r;48327.h.de
1641656936.112438;m3-281;q;48328.h.de
1641656936.112808;m3-281;t;48328
1641656936.144373;m3-281;r;48328.h.de
1641656936.320439;m3-281;q;48329.h.de
1641656936.320813;m3-281;t;48329
1641656936.336423;m3-281;r;48329.h.de
1641656936.496408;m3-281;q;48330.h.de
1641656936.496782;m3-281;t;48330
1641656936.528277;m3-281;r;48330.h.de
1641656936.688246;m3-281;q;48331.h.de
1641656936.688626;m3-281;t;48331
1641656936.720258;m3-281;r;48331.h.de
1641656936.912299;m3-281;q;48332.h.de
1641656936.912670;m3-281;t;48332
1641656936.976280;m3-281;r;48332.h.de
1641656937.104335;m3-281;q;48333.h.de
1641656937.104710;m3-281;t;48333
1641656937.312292;m3-281;q;48334.h.de
1641656937.312669;m3-281;t;48334
1641656937.344331;m3-281;r;48334.h.de
1641656937.520479;m3-281;q;48335.h.de
1641656937.520854;m3-281;t;48335
1641656937.584347;m3-281;r;48335.h.de
1641656937.712334;m3-281;q;48336.h.de
1641656937.712707;m3-281;t;48336
1641656937.744323;m3-281;r;48336.h.de
1641656937.920362;m3-281;q;48337.h.de
1641656937.920738;m3-281;t;48337
1641656937.952297;m3-281;r;48337.h.de
1641656938.128196;m3-281;r;48333.h.de
1641656938.128572;m3-281;q;48338.h.de
1641656938.128814;m3-281;t;48338
1641656938.144249;m3-281;r;48338.h.de
1641656938.304201;m3-281;q;48339.h.de
1641656938.304578;m3-281;t;48339
1641656938.336329;m3-281;r;48339.h.de
1641656938.496284;m3-281;q;48340.h.de
1641656938.496656;m3-281;t;48340
1641656938.528255;m3-281;r;48340.h.de
1641656938.704217;m3-281;q;48341.h.de
1641656938.704593;m3-281;t;48341
1641656938.720220;m3-281;r;48341.h.de
1641656938.864212;m3-281;q;48342.h.de
1641656938.864586;m3-281;t;48342
1641656938.896158;m3-281;r;48342.h.de
1641656939.088258;m3-281;q;48343.h.de
1641656939.088624;m3-281;t;48343
1641656939.120214;m3-281;r;48343.h.de
1641656939.296240;m3-281;q;48344.h.de
1641656939.296610;m3-281;t;48344
1641656939.328242;m3-281;r;48344.h.de
1641656939.488332;m3-281;q;48345.h.de
1641656939.488545;m3-281;t;48345
1641656939.520318;m3-281;r;48345.h.de
1641656939.680245;m3-281;q;48346.h.de
1641656939.680457;m3-281;t;48346
1641656939.744236;m3-281;r;48346.h.de
1641656939.888263;m3-281;q;48347.h.de
1641656939.888477;m3-281;t;48347
1641656939.904262;m3-281;r;48347.h.de
1641656940.064312;m3-281;q;48348.h.de
1641656940.064525;m3-281;t;48348
1641656940.096326;m3-281;r;48348.h.de
1641656940.240185;m3-281;q;48349.h.de
1641656940.240399;m3-281;t;48349
1641656940.320241;m3-281;r;48349.h.de
1641656940.480396;m3-281;q;48350.h.de
1641656940.480608;m3-281;t;48350
1641656940.496296;m3-281;r;48350.h.de
1641656940.672002;m3-281;q;48351.h.de
1641656940.672271;m3-281;t;48351
1641656940.704146;m3-281;r;48351.h.de
1641656940.880097;m3-281;q;48352.h.de
1641656940.880362;m3-281;t;48352
1641656940.912011;m3-281;r;48352.h.de
1641656941.056163;m3-281;q;48353.h.de
1641656941.056383;m3-281;t;48353
1641656941.088155;m3-281;r;48353.h.de
1641656941.248192;m3-281;q;48354.h.de
1641656941.248402;m3-281;t;48354
1641656941.279951;m3-281;r;48354.h.de
1641656941.440318;m3-281;q;48355.h.de
1641656941.440528;m3-281;t;48355
1641656941.472055;m3-281;r;48355.h.de
1641656941.663989;m3-281;q;48356.h.de
1641656941.664233;m3-281;t;48356
1641656941.680296;m3-281;> r;48356.h.de
1641657045.994573;m3-281;ifconfig
1641657045.994892;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641657045.995039;m3-281;          
1641657045.995141;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641657046.006461;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641657046.006707;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641657046.006842;m3-281;          IPHC  
1641657046.006946;m3-281;          Source address length: 8
1641657046.007050;m3-281;          Link type: wireless
1641657046.007144;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641657046.007263;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641657046.007360;m3-281;          inet6 group: ff02::1
1641657046.007458;m3-281;          inet6 group: ff02::1a
1641657046.007569;m3-281;          
1641657046.007680;m3-281;          Statistics for Layer 2
1641657046.007772;m3-281;            RX packets 144  bytes 13789
1641657046.021472;m3-281;            TX packets 114 (Multicast: 4)  bytes 8150
1641657046.021713;m3-281;            TX succeeded 114 errors 0
1641657046.021843;m3-281;
1641657049.045489;m3-281;> pktbuf
1641657049.045764;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641657049.045898;m3-281;  position of last byte used: 576
1641657049.046006;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
