Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1646081987
1646082074.145875;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646082074.146207;m3-205;shell: command not found: query_bulk
1646082074.146397;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646082074.146581;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646082079.026104;m3-202;q;49513
1646082079.026340;m3-202;t;43588
1646082079.041290;m3-290;t;51353
1646082079.089341;m3-290;q;62029
1646082079.089576;m3-290;t;54937
1646082079.234102;m3-202;q;49514
1646082079.234349;m3-202;t;43844
1646082079.250335;m3-202;t;41028
1646082079.265215;m3-290;q;62030
1646082079.265432;m3-290;t;55193
1646082079.426211;m3-202;q;49515
1646082079.442119;m3-202;t;44100
1646082079.442343;m3-202;t;41540
1646082079.473265;m3-290;q;62031
1646082079.473489;m3-290;t;55449
1646082079.553347;m3-290;t;52377
1646082079.633365;m3-290;r;62019
1646082079.650129;m3-202;q;49516
1646082079.666127;m3-202;t;44356
1646082079.681350;m3-290;q;62032
1646082079.681573;m3-290;t;55705
1646082079.762020;m3-202;r;49516
1646082079.777310;m3-290;t;52121
1646082079.841346;m3-290;r;62018
1646082079.858053;m3-202;q;49517
1646082079.858276;m3-202;t;44612
1646082079.889410;m3-290;q;62033
1646082079.889719;m3-290;t;55961
1646082079.937357;m3-290;t;52633
1646082079.937894;m3-202;r;49517
1646082080.017429;m3-290;r;62020
1646082080.065252;m3-290;q;62034
1646082080.065792;m3-202;q;49518
1646082080.065958;m3-202;t;44868
1646082080.081325;m3-290;t;56217
1646082080.161330;m3-290;t;52889
1646082080.161882;m3-202;r;49518
1646082080.209415;m3-290;t;53145
1646082080.257390;m3-290;q;62035
1646082080.257618;m3-290;t;56473
1646082080.258060;m3-202;q;49519
1646082080.274119;m3-202;t;45124
1646082080.305976;m3-202;t;41796
1646082080.418025;m3-202;r;49506
1646082080.449436;m3-290;q;62036
1646082080.449663;m3-290;t;56729
1646082080.465966;m3-202;q;49520
1646082080.466189;m3-202;t;45380
1646082080.561328;m3-290;r;62036
1646082080.594106;m3-202;r;49520
1646082080.641242;m3-290;q;62037
1646082080.641468;m3-290;t;56985
1646082080.657981;m3-202;q;49521
1646082080.673994;m3-202;t;45636
1646082080.674299;m3-202;t;42308
1646082080.721218;m3-290;t;53401
1646082080.785218;m3-290;r;62023
1646082080.849286;m3-290;q;62038
1646082080.849519;m3-290;t;57241
1646082080.865996;m3-202;q;49522
1646082080.866218;m3-202;t;45892
1646082080.929338;m3-290;t;53657
1646082081.057318;m3-290;q;62039
1646082081.057567;m3-290;t;57497
1646082081.057832;m3-202;t;42820
1646082081.074030;m3-202;q;49523
1646082081.074256;m3-202;t;46148
1646082081.138001;m3-202;r;49510
1646082081.249341;m3-290;q;62040
1646082081.249583;m3-290;t;57753
1646082081.266071;m3-202;q;49524
1646082081.266297;m3-202;t;46404
1646082081.345344;m3-290;t;55193
1646082081.361974;m3-202;t;43332
1646082081.393207;m3-290;r;62040
1646082081.441295;m3-290;q;62041
1646082081.441522;m3-290;t;58009
1646082081.457949;m3-202;q;49525
1646082081.458177;m3-202;t;37700
1646082081.473837;m3-202;t;46660
1646082081.505361;m3-290;t;54937
1646082081.537914;m3-202;t;43588
1646082081.649392;m3-290;q;62042
1646082081.649630;m3-290;t;58265
1646082081.681935;m3-202;q;49526
1646082081.682216;m3-202;t;46916
1646082081.777264;m3-290;t;49817
1646082081.873268;m3-290;q;62043
1646082081.873511;m3-290;r;62009
1646082081.873668;m3-290;t;58521
1646082081.873884;m3-202;q;49527
1646082081.873993;m3-202;t;47172
1646082081.953288;m3-290;t;55961
1646082081.985255;m3-290;t;55449
1646082082.001205;m3-290;t;49305
1646082082.001719;m3-202;r;49527
1646082082.081141;m3-290;t;49049
1646082082.081731;m3-202;q;49528
1646082082.081897;m3-202;t;47428
1646082082.113122;m3-290;q;62044
1646082082.113347;m3-290;t;58777
1646082082.129973;m3-202;t;43844
1646082082.209938;m3-202;t;44100
1646082082.257170;m3-290;t;55705
1646082082.273103;m3-290;q;62045
1646082082.273327;m3-290;t;59033
1646082082.289891;m3-202;q;49529
1646082082.290112;m3-202;t;47684
1646082082.401219;m3-290;t;48793
1646082082.465304;m3-290;q;62046
1646082082.465691;m3-202;q;49530
1646082082.465839;m3-202;t;47940
1646082082.481164;m3-290;t;59289
1646082082.625207;m3-290;t;50073
1646082082.641882;m3-202;q;49531
1646082082.642118;m3-202;t;48196
1646082082.673135;m3-290;q;62047
1646082082.673372;m3-290;t;59545
1646082082.689140;m3-290;t;56473
1646082082.737914;m3-202;t;38212
1646082082.769006;m3-290;r;62010
1646082082.833137;m3-290;t;51865
1646082082.833376;m3-290;t;56217
1646082082.849902;m3-202;q;49532
1646082082.850137;m3-202;t;48452
1646082082.881130;m3-290;q;62048
1646082082.881372;m3-290;t;59801
1646082083.025232;m3-290;t;56985
1646082083.041816;m3-202;q;49533
1646082083.042051;m3-202;t;48708
1646082083.073130;m3-290;q;62049
1646082083.089137;m3-290;t;60057
1646082083.089582;m3-202;t;45124
1646082083.169814;m3-202;t;39748
1646082083.185215;m3-290;t;50841
1646082083.217779;m3-202;q;49534
1646082083.218024;m3-202;t;48964
1646082083.329151;m3-290;q;62050
1646082083.329405;m3-290;t;60313
1646082083.345784;m3-202;r;49534
1646082083.393780;m3-202;t;39236
1646082083.409139;m3-290;r;62050
1646082083.409513;m3-202;q;49535
1646082083.425708;m3-202;t;49220
1646082083.473732;m3-202;t;46148
1646082083.521284;m3-290;q;62051
1646082083.521520;m3-290;t;60569
1646082083.617203;m3-290;r;62051
1646082083.633603;m3-202;t;38980
1646082083.633864;m3-202;t;45636
1646082083.665173;m3-290;t;57241
1646082083.665578;m3-202;t;45892
1646082083.697021;m3-290;q;62052
1646082083.697305;m3-290;t;60825
1646082083.697628;m3-202;q;49536
1646082083.697773;m3-202;t;49476
1646082083.825029;m3-290;t;50329
1646082083.841689;m3-202;q;49537
1646082083.857630;m3-202;t;49732
1646082083.873021;m3-290;t;57497
1646082083.905596;m3-202;t;39492
1646082083.921013;m3-290;q;62053
1646082083.921286;m3-290;t;61081
1646082083.953659;m3-202;t;46404
1646082084.049633;m3-202;q;49538
1646082084.065603;m3-202;t;49988
1646082084.065862;m3-202;t;41028
1646082084.145045;m3-290;q;62054
1646082084.145339;m3-290;t;61337
1646082084.161616;m3-202;r;49538
1646082084.176990;m3-290;> t;58009
1646082084.209738;m3-202;t;46660
1646082084.241673;m3-202;t;47428
1646082084.257663;m3-202;q;49539
1646082084.257890;m3-202;t;50244
1646082084.305786;m3-202;> t;46916
1646082084.449067;m3-290;t;58265
1646082084.481169;m3-290;t;58521
1646082084.481569;m3-202;t;47684
1646082084.529140;m3-290;t;58777
1646082084.577112;m3-290;t;51353
1646082084.737087;m3-290;t;52889
1646082084.769027;m3-290;t;59545
1646082084.817031;m3-290;t;59289
1646082084.897762;m3-202;t;41540
1646082085.009748;m3-202;r;49505
1646082085.041071;m3-290;t;59801
1646082085.121089;m3-290;r;62048
1646082085.169732;m3-202;t;47940
1646082085.249086;m3-290;t;59033
1646082085.265845;m3-202;t;48196
1646082085.409723;m3-202;r;49531
1646082085.601629;m3-202;t;48708
1646082085.649011;m3-290;t;60057
1646082085.664890;m3-290;t;53145
1646082085.665485;m3-202;r;49533
1646082085.665644;m3-202;t;48452
1646082085.760948;m3-290;r;62049
1646082085.793669;m3-202;t;43332
1646082085.856823;m3-290;t;60825
1646082085.857456;m3-202;t;43588
1646082085.904913;m3-290;t;55193
1646082085.905492;m3-202;t;49220
1646082086.001690;m3-202;r;49535
1646082086.129768;m3-202;t;49732
1646082086.208961;m3-290;t;53657
1646082086.209518;m3-202;r;49537
1646082086.257663;m3-202;t;44100
1646082086.272814;m3-290;t;61337
1646082086.289634;m3-202;t;49476
1646082086.320931;m3-290;t;61081
1646082086.321366;m3-202;t;42308
1646082086.449554;m3-202;t;43844
1646082086.577073;m3-290;t;55961
1646082086.640994;m3-290;r;62033
1646082086.976928;m3-290;t;55449
1646082087.040725;m3-290;r;62031
1646082087.105619;m3-202;t;50244
1646082087.185592;m3-202;r;49539
1646082087.248904;m3-290;t;56985
1646082087.312831;m3-290;r;62037
1646082087.328830;m3-290;t;56473
1646082087.329063;m3-290;t;54937
1646082087.456859;m3-290;r;62035
1646082087.472894;m3-290;r;62029
1646082088.001621;m3-202;t;45892
1646082088.065478;m3-202;r;49522
1646082088.112927;m3-290;t;55705
1646082088.192879;m3-290;r;62032
1646082088.256935;m3-290;t;57241
1646082088.272694;m3-290;t;58009
1646082088.321507;m3-202;t;46916
1646082088.449499;m3-202;r;49526
1646082088.465533;m3-202;t;46404
1646082088.529488;m3-202;r;49524
1646082088.545530;m3-202;t;45636
1646082088.560785;m3-290;t;56217
1646082088.625458;m3-202;r;49521
1646082088.688756;m3-290;r;62034
1646082088.912770;m3-290;t;59289
1646082088.961520;m3-202;t;45124
1646082088.976738;m3-290;r;62046
1646082088.993452;m3-202;t;46660
1646082089.073511;m3-202;r;49525
1646082089.088769;m3-290;t;58777
1646082089.152759;m3-290;r;62044
1646082089.376859;m3-290;t;57497
1646082089.456762;m3-290;r;62039
1646082089.457334;m3-202;t;46148
1646082089.537556;m3-202;r;49523
1646082089.600806;m3-290;t;58521
1646082089.680778;m3-290;r;62043
1646082089.937414;m3-202;t;47428
1646082089.985377;m3-202;r;49528
1646082090.001398;m3-202;t;47684
1646082090.049343;m3-202;t;48452
1646082090.145373;m3-202;r;49532
1646082090.257403;m3-202;t;47940
1646082090.321423;m3-202;r;49530
1646082090.336737;m3-290;t;58265
1646082090.352618;m3-290;t;59033
1646082090.432734;m3-290;r;62042
1646082090.448664;m3-290;t;48793
1646082090.512702;m3-290;r;62005
1646082090.768777;m3-290;t;59545
1646082090.817381;m3-202;t;37700
1646082090.832661;m3-290;r;62047
1646082090.897380;m3-202;r;49490
1646082091.281545;m3-202;t;39748
1646082091.345296;m3-202;r;49498
1646082091.393335;m3-202;t;49476
1646082091.424685;m3-290;t;49049
1646082091.472715;m3-290;t;61081
1646082091.680787;m3-290;t;60825
1646082091.760571;m3-290;t;61337
1646082092.336693;m3-290;t;50841
1646082092.432574;m3-290;r;62013
1646082093.488804;m3-290;t;49305
1646082093.521238;m3-202;t;39236
1646082093.568484;m3-290;r;62007
1646082093.584436;m3-290;t;51865
1646082093.584960;m3-202;r;49496
1646082093.648506;m3-290;r;62017
1646082093.841184;m3-202;t;39492
1646082093.937161;m3-202;r;49497
1646082093.968460;m3-290;t;50329
1646082094.016459;m3-290;r;62011
1646082094.128530;m3-290;t;51353
1646082094.192446;m3-290;r;62015
1646082094.289375;m3-202;t;43332
1646082094.385210;m3-202;r;49512
1646082094.433256;m3-202;t;38212
1646082094.497048;m3-202;r;49492
1646082094.497293;m3-202;t;42308
1646082094.561038;m3-202;r;49508
1646082095.105237;m3-202;t;38980
1646082095.169062;m3-202;r;49495
1646082095.408512;m3-290;t;52889
1646082095.472377;m3-290;r;62021
1646082095.857150;m3-202;t;44100
1646082095.953119;m3-202;r;49515
1646082095.953359;m3-202;t;41028
1646082096.033085;m3-202;r;49503
1646082096.192518;m3-290;t;55193
1646082096.272378;m3-290;r;62030
1646082096.288365;m3-290;t;57241
1646082096.384479;m3-290;r;62038
1646082096.416414;m3-290;t;53145
1646082096.496613;m3-290;r;62022
1646082096.529022;m3-202;t;43844
1646082096.608976;m3-202;r;49514
1646082097.120660;m3-290;t;53657
1646082097.184364;m3-290;r;62024
1646082097.265004;m3-202;t;43588
1646082097.329031;m3-202;r;49513
1646082099.136533;m3-290;t;58009
1646082099.200292;m3-290;r;62041
1646082099.873016;m3-202;t;45124
1646082099.952829;m3-202;r;49519
1646082100.016797;m3-202;t;49476
1646082100.080743;m3-202;r;49536
1646082101.088341;m3-290;t;60825
1646082101.152179;m3-290;r;62052
1646082101.296184;m3-290;t;59033
1646082101.376030;m3-290;r;62045
1646082101.536290;m3-290;t;61081
1646082101.600044;m3-290;r;62053
1646082101.936785;m3-202;t;47684
1646082102.000721;m3-202;r;49529
1646082103.664140;m3-290;t;61337
1646082103.711967;m3-290;r;62054
1646082115.039582;m3-290;t;49049
1646082115.103273;m3-290;r;62006
1646082188.623445;m3-202;ifconfig
1646082188.623775;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646082188.623925;m3-202;          
1646082188.624062;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646082188.630108;m3-205;ifconfig
1646082188.630336;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646082188.630460;m3-205;          
1646082188.630561;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646082188.630660;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646082188.630759;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646082188.630853;m3-205;          RTR_ADV  6LO  IPHC  
1646082188.630964;m3-205;          Source address length: 8
1646082188.631074;m3-205;          Link type: wireless
1646082188.631171;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646082188.631325;m3-290;ifconfig
1646082188.631429;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646082188.631531;m3-290;          
1646082188.631624;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646082188.631721;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646082188.631822;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646082188.631933;m3-290;          IPHC  
1646082188.632068;m3-290;          Source address length: 8
1646082188.632210;m3-290;          Link type: wireless
1646082188.632301;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646082188.635184;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646082188.635426;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646082188.635554;m3-202;          IPHC  
1646082188.635669;m3-202;          Source address length: 8
1646082188.635773;m3-202;          Link type: wireless
1646082188.635880;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646082188.635982;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646082188.636170;m3-202;          inet6 group: ff02::1
1646082188.636285;m3-202;          inet6 group: ff02::1a
1646082188.636383;m3-202;          
1646082188.636476;m3-202;           White-listed link layer addresses:
1646082188.636614;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646082188.636723;m3-202;
1646082188.646067;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646082188.646321;m3-205;          inet6 group: ff02::2
1646082188.646455;m3-205;          inet6 group: ff02::1
1646082188.646571;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646082188.646677;m3-205;          inet6 group: ff02::1a
1646082188.646779;m3-205;          
1646082188.646868;m3-205;          Statistics for Layer 2
1646082188.646975;m3-205;            RX packets 835  bytes 68203
1646082188.647071;m3-205;            TX packets 785 (Multicast: 72)  bytes 67034
1646082188.647169;m3-205;            TX succeeded 705 errors 80
1646082188.647264;m3-205;
1646082188.647409;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646082188.647531;m3-290;          inet6 group: ff02::1
1646082188.647628;m3-290;          inet6 group: ff02::1a
1646082188.647722;m3-290;          
1646082188.647813;m3-290;           White-listed link layer addresses:
1646082188.647908;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646082188.648002;m3-290;
1646082188.648175;m3-290;          Statistics for Layer 2
1646082188.648283;m3-290;            RX packets 225  bytes 18907
1646082188.648380;m3-290;            TX packets 297 (Multicast: 4)  bytes 24215
1646082188.648478;m3-290;            TX succeeded 244 errors 53
1646082188.648572;m3-290;
1646082188.650167;m3-202;          Statistics for Layer 2
1646082188.650321;m3-202;            RX packets 250  bytes 20723
1646082188.650427;m3-202;            TX packets 265 (Multicast: 5)  bytes 21538
1646082188.650527;m3-202;            TX succeeded 233 errors 32
1646082188.650628;m3-202;
1646082191.637827;m3-205;> pktbuf
1646082191.638117;m3-205;shell: command not found: pktbuf
1646082191.638289;m3-290;> pktbuf
1646082191.642143;m3-202;> pktbuf
1646082191.642380;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646082191.642508;m3-202;  position of last byte used: 1176
1646082191.642612;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1646082191.654919;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646082191.655166;m3-290;  position of last byte used: 1120
1646082191.655290;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
