Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-AAAA-291129-1641556790
1641556820.864214;m3-281;query_bulk exec h.de inet6 post
1641556826.015734;m3-281;r;11391.h.de
1641556826.095728;m3-281;q;11392.h.de
1641556826.096196;m3-281;t;61319
1641556826.127881;m3-281;r;11392.h.de
1641556826.191690;m3-281;q;11393.h.de
1641556826.192149;m3-281;t;61575
1641556826.255757;m3-281;r;11393.h.de
1641556826.287698;m3-281;q;11394.h.de
1641556826.288084;m3-281;t;61831
1641556826.351729;m3-281;r;11394.h.de
1641556826.399802;m3-281;q;11395.h.de
1641556826.400258;m3-281;t;62087
1641556826.431646;m3-281;r;11395.h.de
1641556826.495723;m3-281;q;11396.h.de
1641556826.496174;m3-281;t;62343
1641556826.527718;m3-281;r;11396.h.de
1641556826.591719;m3-281;q;11397.h.de
1641556826.592177;m3-281;t;62599
1641556826.623710;m3-281;r;11397.h.de
1641556826.671631;m3-281;q;11398.h.de
1641556826.672039;m3-281;t;62855
1641556826.703724;m3-281;r;11398.h.de
1641556826.767732;m3-281;q;11399.h.de
1641556826.768208;m3-281;t;63111
1641556826.799710;m3-281;r;11399.h.de
1641556826.863590;m3-281;q;11400.h.de
1641556826.863999;m3-281;t;63367
1641556826.895590;m3-281;r;11400.h.de
1641556826.959649;m3-281;q;11401.h.de
1641556826.960067;m3-281;t;63623
1641556826.991618;m3-281;r;11401.h.de
1641556827.055598;m3-281;q;11402.h.de
1641556827.056016;m3-281;t;63879
1641556827.119833;m3-281;r;11402.h.de
1641556827.151633;m3-281;q;11403.h.de
1641556827.152029;m3-281;t;64135
1641556827.183598;m3-281;r;11403.h.de
1641556827.247587;m3-281;q;11404.h.de
1641556827.248000;m3-281;t;64391
1641556827.279608;m3-281;r;11404.h.de
1641556827.359641;m3-281;q;11405.h.de
1641556827.360068;m3-281;t;64647
1641556827.391596;m3-281;r;11405.h.de
1641556827.455587;m3-281;q;11406.h.de
1641556827.471579;m3-281;t;64903
1641556827.487592;m3-281;r;11406.h.de
1641556827.567596;m3-281;q;11407.h.de
1641556827.568020;m3-281;t;65159
1641556827.599587;m3-281;r;11407.h.de
1641556827.679588;m3-281;q;11408.h.de
1641556827.680042;m3-281;t;65415
1641556827.695609;m3-281;r;11408.h.de
1641556827.759610;m3-281;q;11409.h.de
1641556827.760027;m3-281;t;136
1641556827.823601;m3-281;r;11409.h.de
1641556827.855582;m3-281;q;11410.h.de
1641556827.855971;m3-281;t;392
1641556827.887618;m3-281;r;11410.h.de
1641556827.967649;m3-281;q;11411.h.de
1641556827.968065;m3-281;t;648
1641556828.031599;m3-281;r;11411.h.de
1641556828.063591;m3-281;q;11412.h.de
1641556828.064020;m3-281;t;904
1641556828.079521;m3-281;r;11412.h.de
1641556828.143731;m3-281;q;11413.h.de
1641556828.144181;m3-281;t;1160
1641556828.175648;m3-281;r;11413.h.de
1641556828.239611;m3-281;q;11414.h.de
1641556828.240024;m3-281;t;1416
1641556828.271612;m3-281;r;11414.h.de
1641556828.335618;m3-281;q;11415.h.de
1641556828.336035;m3-281;t;1672
1641556828.367599;m3-281;r;11415.h.de
1641556828.431600;m3-281;q;11416.h.de
1641556828.432014;m3-281;t;1928
1641556828.463586;m3-281;r;11416.h.de
1641556828.527565;m3-281;q;11417.h.de
1641556828.527987;m3-281;t;2184
1641556828.559516;m3-281;r;11417.h.de
1641556828.623607;m3-281;q;11418.h.de
1641556828.624031;m3-281;t;2440
1641556828.655585;m3-281;r;11418.h.de
1641556828.719623;m3-281;q;11419.h.de
1641556828.720033;m3-281;t;2696
1641556828.751603;m3-281;r;11419.h.de
1641556828.831505;m3-281;q;11420.h.de
1641556828.831922;m3-281;t;2952
1641556828.863616;m3-281;r;11420.h.de
1641556828.927510;m3-281;q;11421.h.de
1641556828.927919;m3-281;t;3208
1641556828.959523;m3-281;r;11421.h.de
1641556829.039516;m3-281;q;11422.h.de
1641556829.039940;m3-281;t;3464
1641556829.071490;m3-281;r;11422.h.de
1641556829.135635;m3-281;q;11423.h.de
1641556829.136047;m3-281;t;3720
1641556829.199453;m3-281;r;11423.h.de
1641556829.215485;m3-281;q;11424.h.de
1641556829.215867;m3-281;t;3976
1641556829.247471;m3-281;r;11424.h.de
1641556829.327523;m3-281;q;11425.h.de
1641556829.327944;m3-281;t;4232
1641556829.359501;m3-281;r;11425.h.de
1641556829.423476;m3-281;q;11426.h.de
1641556829.423889;m3-281;t;4488
1641556829.455466;m3-281;r;11426.h.de
1641556829.519535;m3-281;q;11427.h.de
1641556829.519958;m3-281;t;4744
1641556829.551507;m3-281;r;11427.h.de
1641556829.631544;m3-281;q;11428.h.de
1641556829.631998;m3-281;t;5000
1641556829.647490;m3-281;r;11428.h.de
1641556829.727516;m3-281;q;11429.h.de
1641556829.727952;m3-281;t;5256
1641556829.743384;m3-281;r;11429.h.de
1641556829.807482;m3-281;q;11430.h.de
1641556829.807886;m3-281;t;5512
1641556829.839361;m3-281;r;11430.h.de
1641556829.903370;m3-281;q;11431.h.de
1641556829.903789;m3-281;t;5768
1641556829.935340;m3-281;r;11431.h.de
1641556829.983337;m3-281;q;11432.h.de
1641556829.983524;m3-281;t;6024
1641556830.015381;m3-281;r;11432.h.de
1641556830.095481;m3-281;q;11433.h.de
1641556830.095986;m3-281;t;6280
1641556830.127675;m3-281;r;11433.h.de
1641556830.175479;m3-281;q;11434.h.de
1641556830.175873;m3-281;t;6536
1641556830.207301;m3-281;r;11434.h.de
1641556830.287386;m3-281;q;11435.h.de
1641556830.287634;m3-281;t;6792
1641556830.351487;m3-281;r;11435.h.de
1641556830.367488;m3-281;q;11436.h.de
1641556830.367912;m3-281;t;7048
1641556830.399485;m3-281;r;11436.h.de
1641556830.463484;m3-281;q;11437.h.de
1641556830.463982;m3-281;t;7304
1641556830.495456;m3-281;r;11437.h.de
1641556830.591326;m3-281;q;11438.h.de
1641556830.591713;m3-281;t;7560
1641556830.607255;m3-281;r;11438.h.de
1641556830.671476;m3-281;q;11439.h.de
1641556830.671873;m3-281;t;7816
1641556830.703296;m3-281;r;11439.h.de
1641556830.783366;m3-281;q;11440.h.de
1641556830.783545;m3-281;t;8072
1641556830.815362;m3-281;r;11440.h.de
1641556830.863404;m3-281;q;11441.h.de
1641556830.863688;m3-281;t;8328
1641556830.895355;m3-281;> r;11441.h.de
1641556935.358894;m3-281;ifconfig
1641556935.371059;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641556935.371260;m3-281;          
1641556935.371350;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641556935.371427;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641556935.371500;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641556935.371570;m3-281;          IPHC  
1641556935.371642;m3-281;          Source address length: 8
1641556935.371711;m3-281;          Link type: wireless
1641556935.371775;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641556935.371843;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641556935.386902;m3-281;          inet6 group: ff02::1
1641556935.387138;m3-281;          inet6 group: ff02::1a
1641556935.387257;m3-281;          
1641556935.387357;m3-281;          Statistics for Layer 2
1641556935.387465;m3-281;            RX packets 144  bytes 14789
1641556935.387567;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641556935.387672;m3-281;            TX succeeded 113 errors 0
1641556935.387770;m3-281;
1641556938.410747;m3-281;> pktbuf
1641556938.411032;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641556938.411168;m3-281;  position of last byte used: 576
1641556938.411269;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
