Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-AAAA-291284-1641668833
1641668865.696580;m3-281;query_bulk exec h.de inet6 fetch
1641668869.088261;m3-281;r;11357.h.de
1641668869.264082;m3-281;q;11358.h.de
1641668869.264345;m3-281;t;52615
1641668869.296208;m3-281;r;11358.h.de
1641668869.440221;m3-281;q;11359.h.de
1641668869.440483;m3-281;t;52871
1641668869.472210;m3-281;r;11359.h.de
1641668869.632190;m3-281;q;11360.h.de
1641668869.632407;m3-281;t;53127
1641668869.648277;m3-281;r;11360.h.de
1641668869.824021;m3-281;q;11361.h.de
1641668869.824275;m3-281;t;53383
1641668869.888225;m3-281;r;11361.h.de
1641668870.016187;m3-281;q;11362.h.de
1641668870.016553;m3-281;t;53639
1641668870.032268;m3-281;r;11362.h.de
1641668870.208257;m3-281;q;11363.h.de
1641668870.208635;m3-281;t;53895
1641668870.240240;m3-281;r;11363.h.de
1641668870.416011;m3-281;q;11364.h.de
1641668870.416424;m3-281;t;54151
1641668870.432404;m3-281;r;11364.h.de
1641668870.624084;m3-281;q;11365.h.de
1641668870.624486;m3-281;t;54407
1641668870.640275;m3-281;r;11365.h.de
1641668870.815850;m3-281;q;11366.h.de
1641668870.816263;m3-281;t;54663
1641668870.848078;m3-281;r;11366.h.de
1641668871.008027;m3-281;q;11367.h.de
1641668871.008430;m3-281;t;54919
1641668871.200162;m3-281;q;11368.h.de
1641668871.200544;m3-281;t;55175
1641668871.248161;m3-281;r;11368.h.de
1641668871.407914;m3-281;q;11369.h.de
1641668871.408336;m3-281;t;55431
1641668871.424138;m3-281;r;11369.h.de
1641668871.600249;m3-281;q;11370.h.de
1641668871.600644;m3-281;t;55687
1641668871.632043;m3-281;r;11370.h.de
1641668871.807918;m3-281;q;11371.h.de
1641668871.808329;m3-281;t;55943
1641668871.824140;m3-281;r;11371.h.de
1641668872.000020;m3-281;q;11372.h.de
1641668872.000421;m3-281;t;56199
1641668872.016032;m3-281;r;11372.h.de
1641668872.032092;m3-281;r;11367.h.de
1641668872.191943;m3-281;q;11373.h.de
1641668872.192356;m3-281;t;56455
1641668872.208038;m3-281;r;11373.h.de
1641668872.399920;m3-281;q;11374.h.de
1641668872.400332;m3-281;t;56711
1641668872.432095;m3-281;r;11374.h.de
1641668872.591991;m3-281;q;11375.h.de
1641668872.592408;m3-281;t;56967
1641668872.656159;m3-281;r;11375.h.de
1641668872.799812;m3-281;q;11376.h.de
1641668872.800218;m3-281;t;57223
1641668872.864040;m3-281;r;11376.h.de
1641668872.992024;m3-281;q;11377.h.de
1641668872.992448;m3-281;t;57479
1641668873.023962;m3-281;r;11377.h.de
1641668873.215790;m3-281;q;11378.h.de
1641668873.216217;m3-281;t;57735
1641668873.279982;m3-281;r;11378.h.de
1641668873.407809;m3-281;q;11379.h.de
1641668873.408221;m3-281;t;57991
1641668873.440199;m3-281;r;11379.h.de
1641668873.584161;m3-281;q;11380.h.de
1641668873.584555;m3-281;t;58247
1641668873.616036;m3-281;r;11380.h.de
1641668873.775909;m3-281;q;11381.h.de
1641668873.776329;m3-281;t;58503
1641668873.792028;m3-281;r;11381.h.de
1641668873.983972;m3-281;q;11382.h.de
1641668873.984395;m3-281;t;58759
1641668874.048007;m3-281;r;11382.h.de
1641668874.176004;m3-281;q;11383.h.de
1641668874.176415;m3-281;t;59015
1641668874.223941;m3-281;r;11383.h.de
1641668874.351995;m3-281;q;11384.h.de
1641668874.352431;m3-281;t;59271
1641668874.399991;m3-281;r;11384.h.de
1641668874.576158;m3-281;q;11385.h.de
1641668874.576535;m3-281;t;59527
1641668874.624046;m3-281;r;11385.h.de
1641668874.799690;m3-281;q;11386.h.de
1641668874.800054;m3-281;t;59783
1641668874.831870;m3-281;r;11386.h.de
1641668874.975921;m3-281;q;11387.h.de
1641668874.976377;m3-281;t;60039
1641668875.023920;m3-281;r;11387.h.de
1641668875.199779;m3-281;q;11388.h.de
1641668875.200179;m3-281;t;60295
1641668875.231854;m3-281;r;11388.h.de
1641668875.407762;m3-281;q;11389.h.de
1641668875.408166;m3-281;t;60551
1641668875.472014;m3-281;r;11389.h.de
1641668875.599950;m3-281;q;11390.h.de
1641668875.600377;m3-281;t;60807
1641668875.647843;m3-281;r;11390.h.de
1641668875.791886;m3-281;q;11391.h.de
1641668875.792326;m3-281;t;61063
1641668875.823846;m3-281;r;11391.h.de
1641668875.999938;m3-281;q;11392.h.de
1641668876.000390;m3-281;t;61319
1641668876.063938;m3-281;r;11392.h.de
1641668876.191699;m3-281;q;11393.h.de
1641668876.191913;m3-281;t;61575
1641668876.367806;m3-281;q;11394.h.de
1641668876.368022;m3-281;t;61831
1641668876.399813;m3-281;r;11394.h.de
1641668876.576010;m3-281;q;11395.h.de
1641668876.576276;m3-281;t;62087
1641668876.607862;m3-281;r;11395.h.de
1641668876.783585;m3-281;q;11396.h.de
1641668876.783801;m3-281;t;62343
1641668876.799783;m3-281;r;11396.h.de
1641668876.975817;m3-281;q;11397.h.de
1641668876.976034;m3-281;t;62599
1641668877.007813;m3-281;r;11397.h.de
1641668877.167612;m3-281;q;11398.h.de
1641668877.167826;m3-281;t;62855
1641668877.199734;m3-281;r;11398.h.de
1641668877.215727;m3-281;r;11393.h.de
1641668877.359562;m3-281;q;11399.h.de
1641668877.359778;m3-281;t;63111
1641668877.439771;m3-281;r;11399.h.de
1641668877.567899;m3-281;q;11400.h.de
1641668877.568161;m3-281;t;63367
1641668877.583874;m3-281;r;11400.h.de
1641668877.759786;m3-281;q;11401.h.de
1641668877.760001;m3-281;t;63623
1641668877.791790;m3-281;r;11401.h.de
1641668877.983662;m3-281;q;11402.h.de
1641668877.983877;m3-281;t;63879
1641668878.047789;m3-281;r;11402.h.de
1641668878.159620;m3-281;q;11403.h.de
1641668878.159839;m3-281;t;64135
1641668878.175689;m3-281;r;11403.h.de
1641668878.351776;m3-281;q;11404.h.de
1641668878.351992;m3-281;t;64391
1641668878.383696;m3-281;r;11404.h.de
1641668878.527907;m3-281;q;11405.h.de
1641668878.528171;m3-281;t;64647
1641668878.559837;m3-281;r;11405.h.de
1641668878.719813;m3-281;q;11406.h.de
1641668878.720031;m3-281;t;64903
1641668878.767747;m3-281;r;11406.h.de
1641668878.927546;m3-281;q;11407.h.de
1641668878.927763;m3-281;t;65159
1641668878.943737;m3-281;r;11407.h.de
1641668879.119496;m3-281;q;11408.h.de
1641668879.119712;m3-281;t;65415
1641668879.135677;m3-281;r;11408.h.de
1641668879.311668;m3-281;q;11409.h.de
1641668879.311886;m3-281;t;136
1641668879.343657;m3-281;r;11409.h.de
1641668879.503764;m3-281;q;11410.h.de
1641668879.503981;m3-281;t;392
1641668879.567699;m3-281;r;11410.h.de
1641668879.711494;m3-281;q;11411.h.de
1641668879.711711;m3-281;t;648
1641668879.727685;m3-281;r;11411.h.de
1641668879.887653;m3-281;q;11412.h.de
1641668879.887869;m3-281;t;904
1641668879.935643;m3-281;r;11412.h.de
1641668880.095717;m3-281;q;11413.h.de
1641668880.095936;m3-281;t;1160
1641668880.127705;m3-281;r;11413.h.de
1641668880.303488;m3-281;q;11414.h.de
1641668880.303704;m3-281;t;1416
1641668880.319693;m3-281;r;11414.h.de
1641668880.463896;m3-281;q;11415.h.de
1641668880.464164;m3-281;t;1672
1641668880.495560;m3-281;r;11415.h.de
1641668880.639683;m3-281;q;11416.h.de
1641668880.639898;m3-281;t;1928
1641668880.671687;m3-281;r;11416.h.de
1641668880.831561;m3-281;q;11417.h.de
1641668880.831776;m3-281;t;2184
1641668880.863565;m3-281;r;11417.h.de
1641668881.039416;m3-281;q;11418.h.de
1641668881.039632;m3-281;t;2440
1641668881.103464;m3-281;r;11418.h.de
1641668881.231458;m3-281;q;11419.h.de
1641668881.231669;m3-281;t;2696
1641668881.439363;m3-281;q;11420.h.de
1641668881.439581;m3-281;t;2952
1641668881.455600;m3-281;r;11420.h.de
1641668881.631609;m3-281;q;11421.h.de
1641668881.631827;m3-281;t;3208
1641668881.663520;m3-281;r;11421.h.de
1641668881.839471;m3-281;q;11422.h.de
1641668881.839686;m3-281;t;3464
1641668881.871481;m3-281;r;11422.h.de
1641668882.031495;m3-281;q;11423.h.de
1641668882.031703;m3-281;t;3720
1641668882.063504;m3-281;r;11423.h.de
1641668882.239369;m3-281;q;11424.h.de
1641668882.239583;m3-281;t;3976
1641668882.271578;m3-281;r;11419.h.de
1641668882.303616;m3-281;r;11424.h.de
1641668882.431369;m3-281;q;11425.h.de
1641668882.431584;m3-281;t;4232
1641668882.463719;m3-281;r;11425.h.de
1641668882.639493;m3-281;q;11426.h.de
1641668882.639708;m3-281;t;4488
1641668882.703577;m3-281;r;11426.h.de
1641668882.863349;m3-281;q;11427.h.de
1641668882.863565;m3-281;t;4744
1641668882.895356;m3-281;r;11427.h.de
1641668883.087498;m3-281;q;11428.h.de
1641668883.087719;m3-281;t;5000
1641668883.151476;m3-281;r;11428.h.de
1641668883.279326;m3-281;q;11429.h.de
1641668883.279541;m3-281;t;5256
1641668883.391355;m3-281;r;11429.h.de
1641668883.487314;m3-281;q;11430.h.de
1641668883.487446;m3-281;t;5512
1641668883.503422;m3-281;r;11430.h.de
1641668883.695281;m3-281;q;11431.h.de
1641668883.695498;m3-281;t;5768
1641668883.711379;m3-281;r;11431.h.de
1641668883.919361;m3-281;q;11432.h.de
1641668883.919577;m3-281;t;6024
1641668883.935452;m3-281;r;11432.h.de
1641668884.095457;m3-281;q;11433.h.de
1641668884.095673;m3-281;t;6280
1641668884.143419;m3-281;r;11433.h.de
1641668884.303262;m3-281;q;11434.h.de
1641668884.303478;m3-281;t;6536
1641668884.319449;m3-281;r;11434.h.de
1641668884.511466;m3-281;q;11435.h.de
1641668884.511680;m3-281;t;6792
1641668884.527493;m3-281;r;11435.h.de
1641668884.703449;m3-281;q;11436.h.de
1641668884.703665;m3-281;t;7048
1641668884.735452;m3-281;r;11436.h.de
1641668884.911332;m3-281;q;11437.h.de
1641668884.911549;m3-281;t;7304
1641668884.943388;m3-281;r;11437.h.de
1641668885.087346;m3-281;q;11438.h.de
1641668885.087562;m3-281;t;7560
1641668885.135298;m3-281;r;11438.h.de
1641668885.279347;m3-281;q;11439.h.de
1641668885.279564;m3-281;t;7816
1641668885.311260;m3-281;r;11439.h.de
1641668885.471502;m3-281;q;11440.h.de
1641668885.471720;m3-281;t;8072
1641668885.519407;m3-281;r;11440.h.de
1641668885.695360;m3-281;q;11441.h.de
1641668885.695578;m3-281;t;8328
1641668885.727370;m3-281;> r;11441.h.de
1641668990.338862;m3-281;ifconfig
1641668990.339115;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641668990.339246;m3-281;          
1641668990.339346;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641668990.339457;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641668990.339553;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641668990.339648;m3-281;          IPHC  
1641668990.339735;m3-281;          Source address length: 8
1641668990.339821;m3-281;          Link type: wireless
1641668990.354742;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641668990.354978;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641668990.355101;m3-281;          inet6 group: ff02::1
1641668990.355202;m3-281;          inet6 group: ff02::1a
1641668990.355304;m3-281;          
1641668990.355405;m3-281;          Statistics for Layer 2
1641668990.355500;m3-281;            RX packets 152  bytes 15479
1641668990.355609;m3-281;            TX packets 117 (Multicast: 4)  bytes 10574
1641668990.355707;m3-281;            TX succeeded 116 errors 1
1641668990.355802;m3-281;
1641668993.378716;m3-281;> pktbuf
1641668993.378952;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641668993.379078;m3-281;  position of last byte used: 576
1641668993.379179;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
