Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-AAAA-291130-1641582767
1641582797.525484;m3-281;query_bulk exec h.de inet6 fetch
1641582800.341499;m3-281;t;26412
1641582800.389085;m3-281;r;8087.h.de
1641582800.452957;m3-281;q;8088.h.de
1641582800.453368;m3-281;t;26668
1641582800.500946;m3-281;r;8088.h.de
1641582800.564961;m3-281;q;8089.h.de
1641582800.565386;m3-281;t;26924
1641582800.596971;m3-281;r;8089.h.de
1641582800.660839;m3-281;q;8090.h.de
1641582800.661260;m3-281;t;27180
1641582800.692855;m3-281;r;8090.h.de
1641582800.740876;m3-281;q;8091.h.de
1641582800.741298;m3-281;t;27436
1641582800.772784;m3-281;r;8091.h.de
1641582800.836840;m3-281;q;8092.h.de
1641582800.837324;m3-281;t;27692
1641582800.868846;m3-281;r;8092.h.de
1641582800.932908;m3-281;q;8093.h.de
1641582800.933313;m3-281;t;27948
1641582800.964801;m3-281;r;8093.h.de
1641582801.045043;m3-281;q;8094.h.de
1641582801.045453;m3-281;t;28204
1641582801.092945;m3-281;r;8094.h.de
1641582801.156854;m3-281;q;8095.h.de
1641582801.157260;m3-281;t;28460
1641582801.236849;m3-281;r;8095.h.de
1641582801.252785;m3-281;q;8096.h.de
1641582801.253191;m3-281;t;28716
1641582801.284919;m3-281;r;8096.h.de
1641582801.348876;m3-281;q;8097.h.de
1641582801.349298;m3-281;t;28972
1641582801.380858;m3-281;r;8097.h.de
1641582801.444841;m3-281;q;8098.h.de
1641582801.445250;m3-281;t;29228
1641582801.492770;m3-281;r;8098.h.de
1641582801.556880;m3-281;q;8099.h.de
1641582801.557307;m3-281;t;29484
1641582801.588868;m3-281;r;8099.h.de
1641582801.652936;m3-281;q;8100.h.de
1641582801.653192;m3-281;t;29740
1641582801.684924;m3-281;r;8100.h.de
1641582801.748873;m3-281;q;8101.h.de
1641582801.749124;m3-281;t;29996
1641582801.780781;m3-281;r;8101.h.de
1641582801.828865;m3-281;q;8102.h.de
1641582801.829082;m3-281;t;30252
1641582801.876855;m3-281;r;8102.h.de
1641582801.940928;m3-281;q;8103.h.de
1641582801.941179;m3-281;t;30508
1641582802.020873;m3-281;r;8103.h.de
1641582802.036890;m3-281;q;8104.h.de
1641582802.037141;m3-281;t;30764
1641582802.084940;m3-281;r;8104.h.de
1641582802.148906;m3-281;q;8105.h.de
1641582802.149156;m3-281;t;31020
1641582802.180766;m3-281;r;8105.h.de
1641582802.260953;m3-281;q;8106.h.de
1641582802.261203;m3-281;t;31276
1641582802.292768;m3-281;r;8106.h.de
1641582802.340788;m3-281;q;8107.h.de
1641582802.341005;m3-281;t;31532
1641582802.388859;m3-281;r;8107.h.de
1641582802.452747;m3-281;q;8108.h.de
1641582802.452965;m3-281;t;31788
1641582802.500734;m3-281;r;8108.h.de
1641582802.548646;m3-281;q;8109.h.de
1641582802.548862;m3-281;t;32044
1641582802.596730;m3-281;r;8109.h.de
1641582802.644659;m3-281;q;8110.h.de
1641582802.644874;m3-281;t;32300
1641582802.692742;m3-281;r;8110.h.de
1641582802.756737;m3-281;q;8111.h.de
1641582802.756955;m3-281;t;32556
1641582802.788656;m3-281;r;8111.h.de
1641582802.852737;m3-281;q;8112.h.de
1641582802.852954;m3-281;t;32812
1641582802.932760;m3-281;r;8112.h.de
1641582802.948725;m3-281;q;8113.h.de
1641582802.964638;m3-281;t;33068
1641582802.996747;m3-281;r;8113.h.de
1641582803.076885;m3-281;q;8114.h.de
1641582803.077138;m3-281;t;33324
1641582803.108840;m3-281;r;8114.h.de
1641582803.188750;m3-281;q;8115.h.de
1641582803.188967;m3-281;t;33580
1641582803.268858;m3-281;r;8115.h.de
1641582803.284659;m3-281;q;8116.h.de
1641582803.284875;m3-281;t;33836
1641582803.332801;m3-281;r;8116.h.de
1641582803.396746;m3-281;q;8117.h.de
1641582803.396963;m3-281;t;34092
1641582803.428750;m3-281;r;8117.h.de
1641582803.492750;m3-281;q;8118.h.de
1641582803.492971;m3-281;t;34348
1641582803.524611;m3-281;r;8118.h.de
1641582803.572699;m3-281;q;8119.h.de
1641582803.572916;m3-281;t;34604
1641582803.652755;m3-281;r;8119.h.de
1641582803.668672;m3-281;q;8120.h.de
1641582803.668888;m3-281;t;34860
1641582803.748742;m3-281;r;8120.h.de
1641582803.764678;m3-281;q;8121.h.de
1641582803.764896;m3-281;t;35116
1641582803.812811;m3-281;r;8121.h.de
1641582803.876750;m3-281;q;8122.h.de
1641582803.876966;m3-281;t;35372
1641582803.956794;m3-281;r;8122.h.de
1641582803.972687;m3-281;q;8123.h.de
1641582803.972903;m3-281;t;35628
1641582804.020685;m3-281;r;8123.h.de
1641582804.068734;m3-281;q;8124.h.de
1641582804.068952;m3-281;t;35884
1641582804.148770;m3-281;r;8124.h.de
1641582804.196729;m3-281;q;8125.h.de
1641582804.196947;m3-281;t;36140
1641582804.276773;m3-281;r;8125.h.de
1641582804.292772;m3-281;q;8126.h.de
1641582804.292989;m3-281;t;36396
1641582804.340791;m3-281;r;8126.h.de
1641582804.388729;m3-281;q;8127.h.de
1641582804.388945;m3-281;t;36652
1641582804.436756;m3-281;r;8127.h.de
1641582804.484551;m3-281;q;8128.h.de
1641582804.484767;m3-281;t;36908
1641582804.532634;m3-281;r;8128.h.de
1641582804.596632;m3-281;q;8129.h.de
1641582804.596848;m3-281;t;37164
1641582804.676574;m3-281;r;8129.h.de
1641582804.692658;m3-281;q;8130.h.de
1641582804.692874;m3-281;t;37420
1641582804.724653;m3-281;r;8130.h.de
1641582804.788643;m3-281;q;8131.h.de
1641582804.788860;m3-281;t;37676
1641582804.836639;m3-281;r;8131.h.de
1641582804.916666;m3-281;q;8132.h.de
1641582804.916886;m3-281;t;37932
1641582804.948681;m3-281;r;8132.h.de
1641582805.028655;m3-281;q;8133.h.de
1641582805.028872;m3-281;t;38188
1641582805.060813;m3-281;r;8133.h.de
1641582805.108587;m3-281;q;8134.h.de
1641582805.108803;m3-281;t;38444
1641582805.140583;m3-281;r;8134.h.de
1641582805.236642;m3-281;q;8135.h.de
1641582805.236859;m3-281;t;38700
1641582805.268644;m3-281;r;8135.h.de
1641582805.332632;m3-281;q;8136.h.de
1641582805.332848;m3-281;t;38956
1641582805.364641;m3-281;r;8136.h.de
1641582805.428638;m3-281;q;8137.h.de
1641582805.428857;m3-281;t;39212
1641582805.460666;m3-281;r;8137.h.de
1641582805.540684;m3-281;q;8138.h.de
1641582805.540901;m3-281;t;39468
1641582805.572668;m3-281;r;8138.h.de
1641582805.636652;m3-281;q;8139.h.de
1641582805.636870;m3-281;t;39724
1641582805.716635;m3-281;r;8139.h.de
1641582805.716850;m3-281;q;8140.h.de
1641582805.716967;m3-281;t;39980
1641582805.748662;m3-281;r;8140.h.de
1641582805.828556;m3-281;q;8141.h.de
1641582805.828775;m3-281;t;40236
1641582805.860630;m3-281;r;8141.h.de
1641582805.924498;m3-281;q;8142.h.de
1641582805.924713;m3-281;t;40492
1641582805.956506;m3-281;r;8142.h.de
1641582806.020611;m3-281;q;8143.h.de
1641582806.020826;m3-281;t;40748
1641582806.052493;m3-281;r;8143.h.de
1641582806.116716;m3-281;q;8144.h.de
1641582806.116934;m3-281;t;41004
1641582806.148673;m3-281;r;8144.h.de
1641582806.180485;m3-281;q;8145.h.de
1641582806.180702;m3-281;t;41260
1641582806.228411;m3-281;r;8145.h.de
1641582806.292650;m3-281;q;8146.h.de
1641582806.292868;m3-281;t;41516
1641582806.340635;m3-281;r;8146.h.de
1641582806.404645;m3-281;q;8147.h.de
1641582806.404862;m3-281;t;41772
1641582806.436632;m3-281;r;8147.h.de
1641582806.500534;m3-281;q;8148.h.de
1641582806.500751;m3-281;t;42028
1641582806.532536;m3-281;r;8148.h.de
1641582806.596528;m3-281;q;8149.h.de
1641582806.596746;m3-281;t;42284
1641582806.628438;m3-281;r;8149.h.de
1641582806.692635;m3-281;q;8150.h.de
1641582806.692852;m3-281;t;42540
1641582806.724463;m3-281;r;8150.h.de
1641582806.788540;m3-281;q;8151.h.de
1641582806.788757;m3-281;t;42796
1641582806.820450;m3-281;r;8151.h.de
1641582806.884527;m3-281;q;8152.h.de
1641582806.884742;m3-281;t;43052
1641582806.916536;m3-281;r;8152.h.de
1641582806.980582;m3-281;q;8153.h.de
1641582806.980796;m3-281;t;43308
1641582807.012451;m3-281;r;8153.h.de
1641582807.108636;m3-281;q;8154.h.de
1641582807.108853;m3-281;t;43564
1641582807.140467;m3-281;r;8154.h.de
1641582807.188468;m3-281;q;8155.h.de
1641582807.188685;m3-281;t;43820
1641582807.220533;m3-281;r;8155.h.de
1641582807.300336;m3-281;q;8156.h.de
1641582807.300529;m3-281;t;44076
1641582807.332438;m3-281;r;8156.h.de
1641582807.412533;m3-281;q;8157.h.de
1641582807.412749;m3-281;t;44332
1641582807.460533;m3-281;r;8157.h.de
1641582807.524568;m3-281;q;8158.h.de
1641582807.524785;m3-281;t;44588
1641582807.556449;m3-281;r;8158.h.de
1641582807.620526;m3-281;q;8159.h.de
1641582807.620742;m3-281;t;44844
1641582807.668449;m3-281;r;8159.h.de
1641582807.732527;m3-281;q;8160.h.de
1641582807.732744;m3-281;t;45100
1641582807.764434;m3-281;r;8160.h.de
1641582807.844537;m3-281;q;8161.h.de
1641582807.844754;m3-281;t;45356
1641582807.876524;m3-281;> r;8161.h.de
1641582912.025331;m3-281;ifconfig
1641582912.025612;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641582912.025740;m3-281;          
1641582912.040891;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641582912.041174;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641582912.041304;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641582912.041408;m3-281;          IPHC  
1641582912.041526;m3-281;          Source address length: 8
1641582912.041617;m3-281;          Link type: wireless
1641582912.041707;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641582912.041805;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641582912.041901;m3-281;          inet6 group: ff02::1
1641582912.042000;m3-281;          inet6 group: ff02::1a
1641582912.042089;m3-281;          
1641582912.055912;m3-281;          Statistics for Layer 2
1641582912.056193;m3-281;            RX packets 249  bytes 21038
1641582912.056350;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641582912.056466;m3-281;            TX succeeded 219 errors 0
1641582912.056574;m3-281;
1641582915.031954;m3-281;> pktbuf
1641582915.047896;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641582915.048178;m3-281;  position of last byte used: 632
1641582915.048316;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
