Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-A-291284-1641644921
1641644952.573603;m3-281;query_bulk exec h.de inet post
1641644957.997396;m3-281;t;26668
1641644958.045058;m3-281;r;8088.h.de
1641644958.220961;m3-281;q;8089.h.de
1641644958.221178;m3-281;t;26924
1641644958.269125;m3-281;r;8089.h.de
1641644958.397076;m3-281;q;8090.h.de
1641644958.397296;m3-281;t;27180
1641644958.444993;m3-281;r;8090.h.de
1641644958.620869;m3-281;q;8091.h.de
1641644958.621085;m3-281;t;27436
1641644958.685007;m3-281;r;8091.h.de
1641644958.796898;m3-281;q;8092.h.de
1641644958.797115;m3-281;t;27692
1641644958.844973;m3-281;r;8092.h.de
1641644958.876806;m3-281;r;8087.h.de
1641644958.988808;m3-281;q;8093.h.de
1641644958.989024;m3-281;t;27948
1641644959.084949;m3-281;r;8093.h.de
1641644959.196900;m3-281;q;8094.h.de
1641644959.197118;m3-281;t;28204
1641644959.245017;m3-281;r;8094.h.de
1641644959.388905;m3-281;q;8095.h.de
1641644959.389124;m3-281;t;28460
1641644959.436921;m3-281;r;8095.h.de
1641644959.613040;m3-281;q;8096.h.de
1641644959.613259;m3-281;t;28716
1641644959.660929;m3-281;r;8096.h.de
1641644959.788911;m3-281;q;8097.h.de
1641644959.789129;m3-281;t;28972
1641644959.836978;m3-281;r;8097.h.de
1641644959.996960;m3-281;q;8098.h.de
1641644959.997181;m3-281;t;29228
1641644960.044938;m3-281;r;8098.h.de
1641644960.188825;m3-281;q;8099.h.de
1641644960.189045;m3-281;t;29484
1641644960.252928;m3-281;r;8099.h.de
1641644960.396803;m3-281;q;8100.h.de
1641644960.397023;m3-281;t;29740
1641644960.476933;m3-281;r;8100.h.de
1641644960.620783;m3-281;q;8101.h.de
1641644960.621002;m3-281;t;29996
1641644960.700932;m3-281;r;8101.h.de
1641644960.829005;m3-281;q;8102.h.de
1641644960.829223;m3-281;t;30252
1641644960.876828;m3-281;r;8102.h.de
1641644961.052916;m3-281;q;8103.h.de
1641644961.053134;m3-281;t;30508
1641644961.100814;m3-281;r;8103.h.de
1641644961.260817;m3-281;q;8104.h.de
1641644961.261035;m3-281;t;30764
1641644961.308911;m3-281;r;8104.h.de
1641644961.452843;m3-281;q;8105.h.de
1641644961.453063;m3-281;t;31020
1641644961.500839;m3-281;r;8105.h.de
1641644961.676783;m3-281;q;8106.h.de
1641644961.677005;m3-281;t;31276
1641644961.724819;m3-281;r;8106.h.de
1641644961.868930;m3-281;q;8107.h.de
1641644961.869149;m3-281;t;31532
1641644961.916851;m3-281;r;8107.h.de
1641644962.060845;m3-281;q;8108.h.de
1641644962.061069;m3-281;t;31788
1641644962.108844;m3-281;r;8108.h.de
1641644962.284716;m3-281;q;8109.h.de
1641644962.284935;m3-281;t;32044
1641644962.316851;m3-281;r;8109.h.de
1641644962.476869;m3-281;q;8110.h.de
1641644962.477091;m3-281;t;32300
1641644962.524748;m3-281;r;8110.h.de
1641644962.684817;m3-281;q;8111.h.de
1641644962.685037;m3-281;t;32556
1641644962.764734;m3-281;r;8111.h.de
1641644962.860724;m3-281;q;8112.h.de
1641644962.860945;m3-281;t;32812
1641644962.940812;m3-281;r;8112.h.de
1641644963.068824;m3-281;q;8113.h.de
1641644963.069045;m3-281;t;33068
1641644963.260674;m3-281;q;8114.h.de
1641644963.260895;m3-281;t;33324
1641644963.308737;m3-281;r;8114.h.de
1641644963.468586;m3-281;q;8115.h.de
1641644963.468805;m3-281;t;33580
1641644963.532801;m3-281;r;8115.h.de
1641644963.644819;m3-281;q;8116.h.de
1641644963.645038;m3-281;t;33836
1641644963.692734;m3-281;r;8116.h.de
1641644963.852719;m3-281;q;8117.h.de
1641644963.852939;m3-281;t;34092
1641644963.932724;m3-281;r;8117.h.de
1641644964.028817;m3-281;q;8118.h.de
1641644964.029034;m3-281;t;34348
1641644964.076726;m3-281;r;8118.h.de
1641644964.108758;m3-281;r;8113.h.de
1641644964.252798;m3-281;q;8119.h.de
1641644964.253016;m3-281;t;34604
1641644964.300711;m3-281;r;8119.h.de
1641644964.460771;m3-281;q;8120.h.de
1641644964.460990;m3-281;t;34860
1641644964.508861;m3-281;r;8120.h.de
1641644964.652775;m3-281;q;8121.h.de
1641644964.652994;m3-281;t;35116
1641644964.700776;m3-281;r;8121.h.de
1641644964.860634;m3-281;q;8122.h.de
1641644964.860854;m3-281;t;35372
1641644964.924618;m3-281;r;8122.h.de
1641644965.036625;m3-281;q;8123.h.de
1641644965.036848;m3-281;t;35628
1641644965.084528;m3-281;r;8123.h.de
1641644965.244678;m3-281;q;8124.h.de
1641644965.244897;m3-281;t;35884
1641644965.292687;m3-281;r;8124.h.de
1641644965.420634;m3-281;q;8125.h.de
1641644965.420854;m3-281;t;36140
1641644965.468679;m3-281;r;8125.h.de
1641644965.628684;m3-281;q;8126.h.de
1641644965.628901;m3-281;t;36396
1641644965.676603;m3-281;r;8126.h.de
1641644965.836595;m3-281;q;8127.h.de
1641644965.836815;m3-281;t;36652
1641644965.900627;m3-281;r;8127.h.de
1641644966.044621;m3-281;q;8128.h.de
1641644966.044841;m3-281;t;36908
1641644966.092734;m3-281;r;8128.h.de
1641644966.252695;m3-281;q;8129.h.de
1641644966.252916;m3-281;t;37164
1641644966.300711;m3-281;r;8129.h.de
1641644966.428648;m3-281;q;8130.h.de
1641644966.428866;m3-281;t;37420
1641644966.476703;m3-281;r;8130.h.de
1641644966.620641;m3-281;q;8131.h.de
1641644966.620859;m3-281;t;37676
1641644966.716683;m3-281;r;8131.h.de
1641644966.828696;m3-281;q;8132.h.de
1641644966.844512;m3-281;t;37932
1641644966.876498;m3-281;r;8132.h.de
1641644967.020583;m3-281;q;8133.h.de
1641644967.020803;m3-281;t;38188
1641644967.068489;m3-281;r;8133.h.de
1641644967.244387;m3-281;q;8134.h.de
1641644967.244603;m3-281;t;38444
1641644967.276489;m3-281;r;8134.h.de
1641644967.420373;m3-281;q;8135.h.de
1641644967.420592;m3-281;t;38700
1641644967.484575;m3-281;r;8135.h.de
1641644967.628591;m3-281;q;8136.h.de
1641644967.628808;m3-281;t;38956
1641644967.676497;m3-281;r;8136.h.de
1641644967.836697;m3-281;q;8137.h.de
1641644967.836917;m3-281;t;39212
1641644967.884595;m3-281;r;8137.h.de
1641644968.028673;m3-281;q;8138.h.de
1641644968.028891;m3-281;t;39468
1641644968.076514;m3-281;r;8138.h.de
1641644968.220570;m3-281;q;8139.h.de
1641644968.220789;m3-281;t;39724
1641644968.444365;m3-281;q;8140.h.de
1641644968.444581;m3-281;t;39980
1641644968.492626;m3-281;r;8140.h.de
1641644968.652561;m3-281;q;8141.h.de
1641644968.652777;m3-281;t;40236
1641644968.700485;m3-281;r;8141.h.de
1641644968.860569;m3-281;q;8142.h.de
1641644968.860785;m3-281;t;40492
1641644968.908381;m3-281;r;8142.h.de
1641644969.052349;m3-281;q;8143.h.de
1641644969.052565;m3-281;t;40748
1641644969.116478;m3-281;r;8143.h.de
1641644969.244445;m3-281;q;8144.h.de
1641644969.244670;m3-281;t;41004
1641644969.276361;m3-281;r;8139.h.de
1641644969.436451;m3-281;q;8145.h.de
1641644969.436670;m3-281;t;41260
1641644969.484365;m3-281;r;8145.h.de
1641644969.660301;m3-281;q;8146.h.de
1641644969.660515;m3-281;t;41516
1641644969.692420;m3-281;r;8146.h.de
1641644969.884552;m3-281;q;8147.h.de
1641644969.884767;m3-281;t;41772
1641644969.932452;m3-281;r;8147.h.de
1641644970.092528;m3-281;q;8148.h.de
1641644970.092746;m3-281;t;42028
1641644970.140491;m3-281;r;8148.h.de
1641644970.268429;m3-281;q;8149.h.de
1641644970.268647;m3-281;t;42284
1641644970.316483;m3-281;r;8149.h.de
1641644970.476433;m3-281;q;8150.h.de
1641644970.476650;m3-281;t;42540
1641644970.524474;m3-281;r;8150.h.de
1641644970.700421;m3-281;q;8151.h.de
1641644970.700640;m3-281;t;42796
1641644970.748481;m3-281;r;8151.h.de
1641644970.908454;m3-281;q;8152.h.de
1641644970.908673;m3-281;t;43052
1641644970.956403;m3-281;r;8152.h.de
1641644971.100314;m3-281;q;8153.h.de
1641644971.100533;m3-281;t;43308
1641644971.148338;m3-281;r;8153.h.de
1641644971.308202;m3-281;q;8154.h.de
1641644971.308423;m3-281;t;43564
1641644971.372375;m3-281;r;8154.h.de
1641644971.516210;m3-281;q;8155.h.de
1641644971.516429;m3-281;t;43820
1641644971.580391;m3-281;r;8155.h.de
1641644971.676351;m3-281;t;41004
1641644971.724304;m3-281;r;8144.h.de
1641644971.724525;m3-281;q;8156.h.de
1641644971.724643;m3-281;t;44076
1641644971.772298;m3-281;r;8156.h.de
1641644971.900480;m3-281;q;8157.h.de
1641644971.916251;m3-281;t;44332
1641644971.948336;m3-281;r;8157.h.de
1641644972.076318;m3-281;q;8158.h.de
1641644972.076537;m3-281;t;44588
1641644972.124302;m3-281;r;8158.h.de
1641644972.300334;m3-281;q;8159.h.de
1641644972.300552;m3-281;t;44844
1641644972.348362;m3-281;r;8159.h.de
1641644972.476339;m3-281;q;8160.h.de
1641644972.476559;m3-281;t;45100
1641644972.524298;m3-281;r;8160.h.de
1641644972.668356;m3-281;q;8161.h.de
1641644972.668576;m3-281;t;45356
1641644972.716294;m3-281;> r;8161.h.de
1641645077.070222;m3-281;ifconfig
1641645077.070506;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641645077.070635;m3-281;          
1641645077.070737;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641645077.070838;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641645077.070959;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641645077.071054;m3-281;          IPHC  
1641645077.085830;m3-281;          Source address length: 8
1641645077.086093;m3-281;          Link type: wireless
1641645077.086219;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641645077.086326;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641645077.086441;m3-281;          inet6 group: ff02::1
1641645077.086533;m3-281;          inet6 group: ff02::1a
1641645077.086633;m3-281;          
1641645077.086725;m3-281;          Statistics for Layer 2
1641645077.086820;m3-281;            RX packets 252  bytes 20087
1641645077.086937;m3-281;            TX packets 224 (Multicast: 4)  bytes 17099
1641645077.087047;m3-281;            TX succeeded 223 errors 1
1641645077.087144;m3-281;
1641645080.109804;m3-281;> pktbuf
1641645080.110260;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641645080.125595;m3-281;  position of last byte used: 632
1641645080.125833;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
