Starting run doc-eval-load-ieee802154-coap-fetch-b32-None-None-100x5.0-AAAA-290957-1641419511
1641419542.581804;m3-281;query_bulk exec h.de inet6 fetch
1641419555.429021;m3-281;q;11404.h.de
1641419555.429239;m3-281;t;14728
1641419555.461028;m3-281;c2;14728
1641419555.461244;m3-281;b2;14984
1641419555.461363;m3-281;t;14984
1641419555.492989;m3-281;r;11404.h.de
1641419555.621089;m3-281;q;11405.h.de
1641419555.621306;m3-281;t;15240
1641419555.701023;m3-281;c2;15240
1641419555.701241;m3-281;b2;15496
1641419555.701358;m3-281;t;15496
1641419555.733002;m3-281;r;11405.h.de
1641419555.861059;m3-281;q;11406.h.de
1641419555.861276;m3-281;t;15752
1641419555.893022;m3-281;c2;15752
1641419555.893237;m3-281;b2;16008
1641419555.893355;m3-281;t;16008
1641419555.925075;m3-281;r;11406.h.de
1641419556.021028;m3-281;q;11407.h.de
1641419556.021245;m3-281;t;16264
1641419556.100893;m3-281;c2;16264
1641419556.101109;m3-281;b2;16520
1641419556.101228;m3-281;t;16520
1641419556.180875;m3-281;r;11407.h.de
1641419556.228917;m3-281;q;11408.h.de
1641419556.229131;m3-281;t;16776
1641419556.260942;m3-281;c2;16776
1641419556.261157;m3-281;b2;17032
1641419556.261275;m3-281;t;17032
1641419556.292868;m3-281;r;11408.h.de
1641419556.437003;m3-281;q;11409.h.de
1641419556.437220;m3-281;t;17288
1641419556.468971;m3-281;c2;17288
1641419556.469188;m3-281;b2;17544
1641419556.469306;m3-281;t;17544
1641419556.500896;m3-281;r;11409.h.de
1641419556.644952;m3-281;q;11410.h.de
1641419556.645173;m3-281;t;17800
1641419556.676891;m3-281;c2;17800
1641419556.677107;m3-281;b2;18056
1641419556.677225;m3-281;t;18056
1641419556.740943;m3-281;r;11410.h.de
1641419556.836873;m3-281;q;11411.h.de
1641419556.837090;m3-281;t;18312
1641419556.868862;m3-281;c2;18312
1641419556.869078;m3-281;b2;18568
1641419556.869195;m3-281;t;18568
1641419556.900884;m3-281;r;11411.h.de
1641419557.028926;m3-281;q;11412.h.de
1641419557.029143;m3-281;t;18824
1641419557.060987;m3-281;c2;18824
1641419557.061201;m3-281;b2;19080
1641419557.061320;m3-281;t;19080
1641419557.092879;m3-281;r;11412.h.de
1641419557.220929;m3-281;q;11413.h.de
1641419557.221148;m3-281;t;19336
1641419557.301015;m3-281;c2;19336
1641419557.301231;m3-281;b2;19592
1641419557.301349;m3-281;t;19592
1641419557.380924;m3-281;r;11413.h.de
1641419557.428941;m3-281;q;11414.h.de
1641419557.429158;m3-281;t;19848
1641419557.460893;m3-281;c2;19848
1641419557.461109;m3-281;b2;20104
1641419557.461227;m3-281;t;20104
1641419557.492885;m3-281;r;11414.h.de
1641419557.620971;m3-281;q;11415.h.de
1641419557.621185;m3-281;t;20360
1641419557.652901;m3-281;c2;20360
1641419557.653115;m3-281;b2;20616
1641419557.653229;m3-281;t;20616
1641419557.684885;m3-281;r;11415.h.de
1641419557.844950;m3-281;q;11416.h.de
1641419557.845167;m3-281;t;20872
1641419557.876891;m3-281;c2;20872
1641419557.877107;m3-281;b2;21128
1641419557.877225;m3-281;t;21128
1641419557.908909;m3-281;r;11416.h.de
1641419558.020977;m3-281;q;11417.h.de
1641419558.021194;m3-281;t;21384
1641419558.052845;m3-281;c2;21384
1641419558.053060;m3-281;b2;21640
1641419558.053178;m3-281;t;21640
1641419558.084772;m3-281;r;11417.h.de
1641419558.228822;m3-281;q;11418.h.de
1641419558.229039;m3-281;t;21896
1641419558.260769;m3-281;c2;21896
1641419558.260984;m3-281;b2;22152
1641419558.261101;m3-281;t;22152
1641419558.340932;m3-281;r;11418.h.de
1641419558.420742;m3-281;q;11419.h.de
1641419558.420957;m3-281;t;22408
1641419558.452713;m3-281;c2;22408
1641419558.452926;m3-281;b2;22664
1641419558.453046;m3-281;t;22664
1641419558.484863;m3-281;r;11419.h.de
1641419558.612813;m3-281;q;11420.h.de
1641419558.613031;m3-281;t;22920
1641419558.644704;m3-281;c2;22920
1641419558.644918;m3-281;b2;23176
1641419558.645040;m3-281;t;23176
1641419558.676783;m3-281;r;11420.h.de
1641419558.852824;m3-281;q;11421.h.de
1641419558.853038;m3-281;t;23432
1641419558.884835;m3-281;c2;23432
1641419558.885050;m3-281;b2;23688
1641419558.885168;m3-281;t;23688
1641419558.916794;m3-281;r;11421.h.de
1641419559.060878;m3-281;q;11422.h.de
1641419559.061097;m3-281;t;23944
1641419559.092873;m3-281;c2;23944
1641419559.093090;m3-281;b2;24200
1641419559.093208;m3-281;t;24200
1641419559.124785;m3-281;r;11422.h.de
1641419559.252845;m3-281;q;11423.h.de
1641419559.253060;m3-281;t;24456
1641419559.284787;m3-281;c2;24456
1641419559.285003;m3-281;b2;24712
1641419559.285123;m3-281;t;24712
1641419559.316947;m3-281;r;11423.h.de
1641419559.444768;m3-281;q;11424.h.de
1641419559.444986;m3-281;t;24968
1641419559.524823;m3-281;c2;24968
1641419559.525037;m3-281;b2;25224
1641419559.525155;m3-281;t;25224
1641419559.572747;m3-281;r;11424.h.de
1641419559.652866;m3-281;q;11425.h.de
1641419559.653083;m3-281;t;25480
1641419559.684780;m3-281;c2;25480
1641419559.684994;m3-281;b2;25736
1641419559.685112;m3-281;t;25736
1641419559.716871;m3-281;r;11425.h.de
1641419559.828845;m3-281;q;11426.h.de
1641419559.844858;m3-281;t;25992
1641419559.892746;m3-281;c2;25992
1641419559.892907;m3-281;b2;26248
1641419559.892993;m3-281;t;26248
1641419559.956733;m3-281;r;11426.h.de
1641419560.052677;m3-281;q;11427.h.de
1641419560.052893;m3-281;t;26504
1641419560.100627;m3-281;c2;26504
1641419560.100843;m3-281;b2;26760
1641419560.100962;m3-281;t;26760
1641419560.212722;m3-281;r;11427.h.de
1641419560.244739;m3-281;q;11428.h.de
1641419560.244953;m3-281;t;27016
1641419560.276670;m3-281;c2;27016
1641419560.276885;m3-281;b2;27272
1641419560.277004;m3-281;t;27272
1641419560.309199;m3-281;r;11428.h.de
1641419560.484703;m3-281;q;11429.h.de
1641419560.484920;m3-281;t;27528
1641419560.516774;m3-281;c2;27528
1641419560.516990;m3-281;b2;27784
1641419560.517107;m3-281;t;27784
1641419560.548766;m3-281;r;11429.h.de
1641419560.676721;m3-281;q;11430.h.de
1641419560.676942;m3-281;t;28040
1641419560.708752;m3-281;c2;28040
1641419560.708967;m3-281;b2;28296
1641419560.709085;m3-281;t;28296
1641419560.788694;m3-281;r;11430.h.de
1641419560.868753;m3-281;q;11431.h.de
1641419560.868968;m3-281;t;28552
1641419560.932684;m3-281;c2;28552
1641419560.932902;m3-281;b2;28808
1641419560.933020;m3-281;t;28808
1641419560.964700;m3-281;r;11431.h.de
1641419561.092735;m3-281;q;11432.h.de
1641419561.092951;m3-281;t;29064
1641419561.124578;m3-281;c2;29064
1641419561.124794;m3-281;b2;29320
1641419561.124912;m3-281;t;29320
1641419561.156797;m3-281;r;11432.h.de
1641419561.268744;m3-281;q;11433.h.de
1641419561.268960;m3-281;t;29576
1641419561.300756;m3-281;c2;29576
1641419561.300971;m3-281;b2;29832
1641419561.301087;m3-281;t;29832
1641419561.332725;m3-281;r;11433.h.de
1641419561.492692;m3-281;q;11434.h.de
1641419561.492909;m3-281;t;30088
1641419561.540658;m3-281;c2;30088
1641419561.540897;m3-281;b2;30344
1641419561.541018;m3-281;t;30344
1641419561.620605;m3-281;r;11434.h.de
1641419561.700738;m3-281;q;11435.h.de
1641419561.700954;m3-281;t;30600
1641419561.764750;m3-281;c2;30600
1641419561.764968;m3-281;b2;30856
1641419561.765082;m3-281;t;30856
1641419561.828591;m3-281;r;11435.h.de
1641419561.892729;m3-281;q;11436.h.de
1641419561.893100;m3-281;t;31112
1641419561.924677;m3-281;c2;31112
1641419561.924892;m3-281;b2;31368
1641419561.925011;m3-281;t;31368
1641419561.956699;m3-281;r;11436.h.de
1641419562.100415;m3-281;q;11437.h.de
1641419562.100592;m3-281;t;31624
1641419562.180629;m3-281;c2;31624
1641419562.180842;m3-281;b2;31880
1641419562.180959;m3-281;t;31880
1641419562.228513;m3-281;r;11437.h.de
1641419562.292626;m3-281;q;11438.h.de
1641419562.292844;m3-281;t;32136
1641419562.324744;m3-281;c2;32136
1641419562.324961;m3-281;b2;32392
1641419562.325080;m3-281;t;32392
1641419562.356656;m3-281;r;11438.h.de
1641419562.484523;m3-281;q;11439.h.de
1641419562.484739;m3-281;t;32648
1641419562.516647;m3-281;c2;32648
1641419562.516863;m3-281;b2;32904
1641419562.516981;m3-281;t;32904
1641419562.548558;m3-281;r;11439.h.de
1641419562.708499;m3-281;q;11440.h.de
1641419562.708714;m3-281;t;33160
1641419562.740627;m3-281;c2;33160
1641419562.740845;m3-281;b2;33416
1641419562.740962;m3-281;t;33416
1641419562.772550;m3-281;r;11440.h.de
1641419562.916627;m3-281;q;11441.h.de
1641419562.916844;m3-281;t;33672
1641419562.948697;m3-281;> c2;33672
1641419562.948914;m3-281;b2;33928
1641419562.949034;m3-281;t;33928
1641419563.028677;m3-281;r;11441.h.de
1641419667.049239;m3-281;ifconfi
1641419667.049487;m3-281;shell: command not found: ifconfi
1641419670.057014;m3-281;> pktbuf
1641419670.057251;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641419670.057375;m3-281;  position of last byte used: 576
1641419670.072889;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
