1641411022.756479;m3-281;query_bulk exec h.de inet fetch
1641411024.516501;m3-281;q;11359.h.de
1641411024.516741;m3-281;t;56967
1641411024.532400;m3-281;r;11358.h.de
1641411024.612266;m3-281;q;11360.h.de
1641411024.612447;m3-281;t;57223
1641411024.644279;m3-281;c2;57223
1641411024.644505;m3-281;b2;57479
1641411024.644623;m3-281;t;57479
1641411024.676324;m3-281;r;11360.h.de
1641411024.708315;m3-281;q;11361.h.de
1641411024.708539;m3-281;t;57735
1641411024.740324;m3-281;c2;57735
1641411024.740551;m3-281;b2;57991
1641411024.740669;m3-281;t;57991
1641411024.756274;m3-281;r;11361.h.de
1641411024.820193;m3-281;q;11362.h.de
1641411024.820330;m3-281;t;58247
1641411024.852319;m3-281;c2;58247
1641411024.852546;m3-281;b2;58503
1641411024.852663;m3-281;t;58503
1641411024.900333;m3-281;q;11363.h.de
1641411024.900559;m3-281;t;58759
1641411024.932160;m3-281;r;11362.h.de
1641411024.948256;m3-281;c2;58759
1641411024.948355;m3-281;b2;59015
1641411024.948398;m3-281;t;59015
1641411024.980334;m3-281;r;11363.h.de
1641411024.996142;m3-281;q;11364.h.de
1641411024.996290;m3-281;t;59271
1641411025.060314;m3-281;c2;59271
1641411025.060544;m3-281;b2;59527
1641411025.060667;m3-281;t;59527
1641411025.092337;m3-281;r;11364.h.de
1641411025.092564;m3-281;q;11365.h.de
1641411025.092692;m3-281;t;59783
1641411025.156249;m3-281;c2;59783
1641411025.156474;m3-281;b2;60039
1641411025.156589;m3-281;t;60039
1641411025.220342;m3-281;q;11366.h.de
1641411025.220576;m3-281;t;60295
1641411025.236293;m3-281;r;11365.h.de
1641411025.316329;m3-281;q;11367.h.de
1641411025.316565;m3-281;t;60551
1641411025.348333;m3-281;c2;60551
1641411025.348557;m3-281;b2;60807
1641411025.348675;m3-281;t;60807
1641411025.380324;m3-281;r;11367.h.de
1641411025.396312;m3-281;q;11368.h.de
1641411025.396539;m3-281;t;61063
1641411025.460293;m3-281;c2;61063
1641411025.460534;m3-281;b2;61319
1641411025.460714;m3-281;t;61319
1641411025.476294;m3-281;r;11368.h.de
1641411025.508549;m3-281;q;11369.h.de
1641411025.508782;m3-281;t;61575
1641411025.540340;m3-281;c2;61575
1641411025.540534;m3-281;b2;61831
1641411025.540628;m3-281;t;61831
1641411025.572338;m3-281;r;11369.h.de
1641411025.604341;m3-281;q;11370.h.de
1641411025.604604;m3-281;t;62087
1641411025.636336;m3-281;c2;62087
1641411025.636566;m3-281;b2;62343
1641411025.636681;m3-281;t;62343
1641411025.668338;m3-281;r;11370.h.de
1641411025.700308;m3-281;q;11371.h.de
1641411025.700536;m3-281;t;62599
1641411025.732332;m3-281;c2;62599
1641411025.732563;m3-281;b2;62855
1641411025.732678;m3-281;t;62855
1641411025.748303;m3-281;r;11371.h.de
1641411025.796318;m3-281;q;11372.h.de
1641411025.796558;m3-281;t;63111
1641411025.860335;m3-281;c2;63111
1641411025.860724;m3-281;b2;63367
1641411025.860978;m3-281;t;63367
1641411025.876236;m3-281;r;11372.h.de
1641411025.892226;m3-281;q;11373.h.de
1641411025.892452;m3-281;t;63623
1641411025.940289;m3-281;c2;63623
1641411025.940553;m3-281;b2;63879
1641411025.940670;m3-281;t;63879
1641411025.988281;m3-281;q;11374.h.de
1641411025.988549;m3-281;t;64135
1641411026.004213;m3-281;r;11373.h.de
1641411026.052266;m3-281;c2;64135
1641411026.052530;m3-281;b2;64391
1641411026.052651;m3-281;t;64391
1641411026.068280;m3-281;r;11374.h.de
1641411026.100197;m3-281;q;11375.h.de
1641411026.100462;m3-281;t;64647
1641411026.132283;m3-281;c2;64647
1641411026.132545;m3-281;b2;64903
1641411026.132665;m3-281;t;64903
1641411026.148273;m3-281;r;11375.h.de
1641411026.196226;m3-281;q;11376.h.de
1641411026.196497;m3-281;t;65159
1641411026.228234;m3-281;c2;65159
1641411026.228506;m3-281;b2;65415
1641411026.228623;m3-281;t;65415
1641411026.244260;m3-281;r;11376.h.de
1641411026.308225;m3-281;q;11377.h.de
1641411026.308458;m3-281;t;136
1641411026.340196;m3-281;c2;136
1641411026.340467;m3-281;b2;392
1641411026.340589;m3-281;t;392
1641411026.404063;m3-281;q;11378.h.de
1641411026.404332;m3-281;t;648
1641411026.420063;m3-281;r;11377.h.de
1641411026.436042;m3-281;c2;648
1641411026.436304;m3-281;b2;904
1641411026.436464;m3-281;t;904
1641411026.452040;m3-281;r;11378.h.de
1641411026.516330;m3-281;q;11379.h.de
1641411026.516608;m3-281;t;1160
1641411026.548191;m3-281;c2;1160
1641411026.548419;m3-281;b2;1416
1641411026.548582;m3-281;t;1416
1641411026.564175;m3-281;r;11379.h.de
1641411026.596165;m3-281;q;11380.h.de
1641411026.596399;m3-281;t;1672
1641411026.628140;m3-281;c2;1672
1641411026.628369;m3-281;b2;1928
1641411026.628527;m3-281;t;1928
1641411026.660099;m3-281;r;11380.h.de
1641411026.660372;m3-281;t;53127
1641411026.692146;m3-281;c2;53127
1641411026.692371;m3-281;b2;2184
1641411026.692528;m3-281;t;2184
1641411026.692659;m3-281;q;11381.h.de
1641411026.692823;m3-281;t;2440
1641411026.724057;m3-281;r;11351.h.de
1641411026.724319;m3-281;c2;2440
1641411026.724478;m3-281;b2;2696
1641411026.724581;m3-281;t;2696
1641411026.788140;m3-281;r;11381.h.de
1641411026.804051;m3-281;q;11382.h.de
1641411026.804319;m3-281;t;2952
1641411026.820045;m3-281;t;56967
1641411026.836004;m3-281;c2;2952
1641411026.836267;m3-281;b2;3208
1641411026.836435;m3-281;t;3208
1641411026.852044;m3-281;r;11382.h.de
1641411026.884144;m3-281;q;11383.h.de
1641411026.884378;m3-281;t;3464
1641411026.948196;m3-281;c2;3464
1641411026.948463;m3-281;b2;3720
1641411026.948578;m3-281;t;3720
1641411026.980048;m3-281;q;11384.h.de
1641411026.980363;m3-281;t;3976
1641411027.012139;m3-281;r;11383.h.de
1641411027.028163;m3-281;c2;3976
1641411027.028428;m3-281;b2;4232
1641411027.028545;m3-281;t;4232
1641411027.044184;m3-281;r;11384.h.de
1641411027.092100;m3-281;q;11385.h.de
1641411027.092371;m3-281;t;4488
1641411027.140160;m3-281;c2;4488
1641411027.140442;m3-281;b2;4744
1641411027.140558;m3-281;t;4744
1641411027.204158;m3-281;q;11386.h.de
1641411027.204440;m3-281;t;5000
1641411027.220081;m3-281;r;11385.h.de
1641411027.236054;m3-281;c2;5000
1641411027.236525;m3-281;b2;5256
1641411027.236650;m3-281;t;5256
1641411027.252059;m3-281;r;11386.h.de
1641411027.300142;m3-281;q;11387.h.de
1641411027.300409;m3-281;t;5512
1641411027.331955;m3-281;c2;5512
1641411027.332056;m3-281;b2;5768
1641411027.332101;m3-281;t;5768
1641411027.347926;m3-281;r;11387.h.de
1641411027.395986;m3-281;q;11388.h.de
1641411027.396089;m3-281;t;6024
1641411027.428176;m3-281;c2;6024
1641411027.428450;m3-281;b2;6280
1641411027.428572;m3-281;t;6280
1641411027.492085;m3-281;q;11389.h.de
1641411027.492353;m3-281;t;6536
1641411027.588273;m3-281;q;11390.h.de
1641411027.588606;m3-281;t;6792
1641411027.619931;m3-281;c2;6792
1641411027.620060;m3-281;b2;7048
1641411027.620148;m3-281;t;7048
1641411027.635992;m3-281;r;11390.h.de
1641411027.700036;m3-281;q;11391.h.de
1641411027.700389;m3-281;t;7304
1641411027.732146;m3-281;c2;7304
1641411027.732411;m3-281;b2;7560
1641411027.732529;m3-281;t;7560
1641411027.748194;m3-281;r;11391.h.de
1641411027.780018;m3-281;t;60295
1641411027.796057;m3-281;q;11392.h.de
1641411027.796369;m3-281;t;7816
1641411027.812057;m3-281;c2;60295
1641411027.812368;m3-281;b2;8072
1641411027.812491;m3-281;t;8072
1641411027.828062;m3-281;c2;7816
1641411027.828368;m3-281;b2;8328
1641411027.828487;m3-281;t;8328
1641411027.860063;m3-281;r;11366.h.de
1641411027.908185;m3-281;r;11392.h.de
1641411027.924184;m3-281;q;11393.h.de
1641411027.924456;m3-281;t;8584
1641411027.956202;m3-281;c2;8584
1641411027.956471;m3-281;b2;8840
1641411027.956589;m3-281;t;8840
1641411027.988099;m3-281;r;11393.h.de
1641411028.020077;m3-281;q;11394.h.de
1641411028.020378;m3-281;t;9096
1641411028.052159;m3-281;c2;9096
1641411028.052436;m3-281;b2;9352
1641411028.052565;m3-281;t;9352
1641411028.084150;m3-281;r;11394.h.de
1641411028.100156;m3-281;q;11395.h.de
1641411028.115999;m3-281;t;9608
1641411028.148048;m3-281;c2;9608
1641411028.148361;m3-281;b2;9864
1641411028.148497;m3-281;t;9864
1641411028.180097;m3-281;r;11395.h.de
1641411028.212101;m3-281;q;11396.h.de
1641411028.212448;m3-281;t;10120
1641411028.244153;m3-281;c2;10120
1641411028.244415;m3-281;b2;10376
1641411028.244542;m3-281;t;10376
1641411028.308152;m3-281;r;11396.h.de
1641411028.324051;m3-281;q;11397.h.de
1641411028.324353;m3-281;t;10632
1641411028.355979;m3-281;c2;10632
1641411028.356245;m3-281;b2;10888
1641411028.356425;m3-281;t;10888
1641411028.387976;m3-281;r;11397.h.de
1641411028.435905;m3-281;q;11398.h.de
1641411028.436296;m3-281;t;11144
1641411028.467931;m3-281;c2;11144
1641411028.468236;m3-281;b2;11400
1641411028.468368;m3-281;t;11400
1641411028.483950;m3-281;r;11398.h.de
1641411028.516276;m3-281;q;11399.h.de
1641411028.516506;m3-281;t;11656
1641411028.548042;m3-281;c2;11656
1641411028.548358;m3-281;b2;11912
1641411028.548486;m3-281;t;11912
1641411028.579959;m3-281;r;11399.h.de
1641411028.627947;m3-281;q;11400.h.de
1641411028.628237;m3-281;t;12168
1641411028.659996;m3-281;c2;12168
1641411028.660307;m3-281;b2;12424
1641411028.660428;m3-281;t;12424
1641411028.692000;m3-281;r;11400.h.de
1641411028.723994;m3-281;q;11401.h.de
1641411028.724264;m3-281;t;12680
1641411028.756015;m3-281;c2;12680
1641411028.756880;m3-281;b2;12936
1641411028.757016;m3-281;t;12936
1641411028.771938;m3-281;r;11401.h.de
1641411028.835932;m3-281;q;11402.h.de
1641411028.836195;m3-281;t;13192
1641411028.883957;m3-281;c2;13192
1641411028.884261;m3-281;b2;13448
1641411028.884382;m3-281;t;13448
1641411028.948076;m3-281;q;11403.h.de
1641411028.948397;m3-281;r;11402.h.de
1641411028.948515;m3-281;t;13704
1641411028.996033;m3-281;c2;13704
1641411028.996356;m3-281;b2;13960
1641411028.996475;m3-281;t;13960
1641411029.027998;m3-281;r;11403.h.de
1641411029.060002;m3-281;q;11404.h.de
1641411029.060334;m3-281;t;14216
1641411029.092002;m3-281;c2;14216
1641411029.092313;m3-281;b2;14472
1641411029.092440;m3-281;t;14472
1641411029.108028;m3-281;r;11404.h.de
1641411029.155933;m3-281;q;11405.h.de
1641411029.156203;m3-281;t;14728
1641411029.204008;m3-281;c2;14728
1641411029.204341;m3-281;b2;14984
1641411029.204461;m3-281;t;14984
1641411029.252002;m3-281;q;11406.h.de
1641411029.252277;m3-281;t;15240
1641411029.267975;m3-281;r;11405.h.de
1641411029.300176;m3-281;c2;15240
1641411029.300407;m3-281;b2;15496
1641411029.300526;m3-281;t;15496
1641411029.315934;m3-281;r;11406.h.de
1641411029.348021;m3-281;q;11407.h.de
1641411029.348285;m3-281;t;15752
1641411029.379929;m3-281;c2;15752
1641411029.380235;m3-281;b2;16008
1641411029.380368;m3-281;t;16008
1641411029.396021;m3-281;r;11407.h.de
1641411029.460042;m3-281;q;11408.h.de
1641411029.460349;m3-281;t;16264
1641411029.491978;m3-281;c2;16264
1641411029.492245;m3-281;b2;16520
1641411029.492349;m3-281;t;16520
1641411029.508069;m3-281;t;6536
1641411029.524220;m3-281;r;11408.h.de
1641411029.572056;m3-281;q;11409.h.de
1641411029.572379;m3-281;t;16776
1641411029.668031;m3-281;q;11410.h.de
1641411029.668296;m3-281;t;17032
1641411029.699957;m3-281;c2;17032
1641411029.700260;m3-281;b2;17288
1641411029.700385;m3-281;t;17288
1641411029.732006;m3-281;r;11410.h.de
1641411029.764005;m3-281;q;11411.h.de
1641411029.764279;m3-281;t;17544
1641411029.796090;m3-281;c2;17544
1641411029.796371;m3-281;b2;17800
1641411029.796489;m3-281;t;17800
1641411029.828012;m3-281;r;11411.h.de
1641411029.843932;m3-281;q;11412.h.de
1641411029.844190;m3-281;t;18056
1641411029.892062;m3-281;c2;18056
1641411029.892338;m3-281;b2;18312
1641411029.892455;m3-281;t;18312
1641411029.907947;m3-281;r;11412.h.de
1641411029.924020;m3-281;t;6280
1641411029.940231;m3-281;q;11413.h.de
1641411029.940509;m3-281;t;18568
1641411029.956093;m3-281;r;11388.h.de
1641411030.004001;m3-281;c2;18568
1641411030.004279;m3-281;b2;18824
1641411030.004404;m3-281;t;18824
1641411030.019968;m3-281;q;11414.h.de
1641411030.020239;m3-281;t;19080
1641411030.132068;m3-281;q;11415.h.de
1641411030.132357;m3-281;t;19336
1641411030.164061;m3-281;c2;19336
1641411030.164340;m3-281;b2;19592
1641411030.164461;m3-281;t;19592
1641411030.196046;m3-281;r;11415.h.de
1641411030.244051;m3-281;q;11416.h.de
1641411030.244322;m3-281;t;19848
1641411030.276052;m3-281;c2;19848
1641411030.276322;m3-281;b2;20104
1641411030.276442;m3-281;t;20104
1641411030.307917;m3-281;r;11416.h.de
1641411030.323997;m3-281;q;11417.h.de
1641411030.324241;m3-281;t;20360
1641411030.371891;m3-281;c2;20360
1641411030.372204;m3-281;b2;20616
1641411030.372326;m3-281;t;20616
1641411030.435894;m3-281;q;11418.h.de
1641411030.436212;m3-281;t;20872
1641411030.451920;m3-281;r;11417.h.de
1641411030.547968;m3-281;q;11419.h.de
1641411030.548355;m3-281;t;21128
1641411030.579940;m3-281;c2;21128
1641411030.580253;m3-281;b2;21384
1641411030.580387;m3-281;t;21384
1641411030.611794;m3-281;r;11419.h.de
1641411030.627736;m3-281;q;11420.h.de
1641411030.627890;m3-281;t;21640
1641411030.691909;m3-281;c2;21640
1641411030.692214;m3-281;b2;21896
1641411030.692356;m3-281;t;21896
1641411030.723917;m3-281;r;11420.h.de
1641411030.739895;m3-281;q;11421.h.de
1641411030.740157;m3-281;t;22152
1641411030.771759;m3-281;c2;22152
1641411030.771982;m3-281;b2;22408
1641411030.772198;m3-281;t;22408
1641411030.851897;m3-281;r;11421.h.de
1641411030.852212;m3-281;q;11422.h.de
1641411030.867935;m3-281;t;22664
1641411030.899912;m3-281;c2;22664
1641411030.900220;m3-281;b2;22920
1641411030.900353;m3-281;t;22920
1641411030.931854;m3-281;r;11422.h.de
1641411030.947807;m3-281;q;11423.h.de
1641411030.947965;m3-281;t;23176
1641411030.979909;m3-281;c2;23176
1641411030.980211;m3-281;b2;23432
1641411030.980331;m3-281;t;23432
1641411030.995837;m3-281;r;11423.h.de
1641411031.043886;m3-281;q;11424.h.de
1641411031.044199;m3-281;t;23688
1641411031.075894;m3-281;c2;23688
1641411031.076203;m3-281;b2;23944
1641411031.076333;m3-281;t;23944
1641411031.091913;m3-281;r;11424.h.de
1641411031.139925;m3-281;q;11425.h.de
1641411031.140185;m3-281;t;24200
1641411031.203902;m3-281;c2;24200
1641411031.204241;m3-281;b2;24456
1641411031.204373;m3-281;t;24456
1641411031.251906;m3-281;q;11426.h.de
1641411031.252166;m3-281;t;24712
1641411031.267902;m3-281;r;11425.h.de
1641411031.315979;m3-281;c2;24712
1641411031.316273;m3-281;b2;24968
1641411031.316406;m3-281;t;24968
1641411031.347937;m3-281;r;11426.h.de
1641411031.363965;m3-281;q;11427.h.de
1641411031.364223;m3-281;t;25224
1641411031.395930;m3-281;c2;25224
1641411031.396196;m3-281;b2;25480
1641411031.396317;m3-281;t;25480
1641411031.411827;m3-281;r;11427.h.de
1641411031.459895;m3-281;q;11428.h.de
1641411031.460155;m3-281;t;25736
1641411031.524208;m3-281;c2;25736
1641411031.524443;m3-281;b2;25992
1641411031.524560;m3-281;t;25992
1641411031.571956;m3-281;q;11429.h.de
1641411031.572230;m3-281;t;26248
1641411031.587964;m3-281;r;11428.h.de
1641411031.635941;m3-281;c2;26248
1641411031.636207;m3-281;b2;26504
1641411031.636326;m3-281;t;26504
1641411031.651895;m3-281;r;11429.h.de
1641411031.683981;m3-281;q;11430.h.de
1641411031.684251;m3-281;t;26760
1641411031.715937;m3-281;c2;26760
1641411031.716211;m3-281;b2;27016
1641411031.716339;m3-281;t;27016
1641411031.731828;m3-281;t;56967
1641411031.747902;m3-281;r;11430.h.de
1641411031.779896;m3-281;q;11431.h.de
1641411031.780164;m3-281;t;27272
1641411031.811941;m3-281;c2;27272
1641411031.812209;m3-281;b2;27528
1641411031.812330;m3-281;t;27528
1641411031.827832;m3-281;r;11431.h.de
1641411031.875900;m3-281;q;11432.h.de
1641411031.876160;m3-281;t;27784
1641411031.939999;m3-281;c2;27784
1641411031.940299;m3-281;b2;28040
1641411031.940421;m3-281;t;28040
1641411031.971930;m3-281;q;11433.h.de
1641411031.972192;m3-281;t;28296
1641411032.003839;m3-281;r;11432.h.de
1641411032.051834;m3-281;c2;28296
1641411032.052103;m3-281;b2;28552
1641411032.052273;m3-281;t;28552
1641411032.067983;m3-281;q;11434.h.de
1641411032.068243;m3-281;t;28808
1641411032.083843;m3-281;r;11433.h.de
1641411032.084143;m3-281;t;18824
1641411032.099960;m3-281;c2;28808
1641411032.100237;m3-281;b2;29064
1641411032.100363;m3-281;t;29064
1641411032.163845;m3-281;q;11435.h.de
1641411032.164172;m3-281;t;29320
1641411032.195947;m3-281;c2;29320
1641411032.196216;m3-281;b2;29576
1641411032.196336;m3-281;t;29576
1641411032.227942;m3-281;r;11435.h.de
1641411032.275905;m3-281;q;11436.h.de
1641411032.276175;m3-281;t;29832
1641411032.339819;m3-281;c2;29832
1641411032.340086;m3-281;b2;30088
1641411032.340289;m3-281;t;30088
1641411032.355950;m3-281;q;11437.h.de
1641411032.356221;m3-281;t;30344
1641411032.403762;m3-281;r;11436.h.de
1641411032.419786;m3-281;c2;30344
1641411032.420050;m3-281;b2;30600
1641411032.420219;m3-281;t;30600
1641411032.435704;m3-281;t;16776
1641411032.451817;m3-281;r;11437.h.de
1641411032.452083;m3-281;q;11438.h.de
1641411032.452263;m3-281;t;30856
1641411032.483780;m3-281;c2;16776
1641411032.484183;m3-281;b2;31112
1641411032.484331;m3-281;t;31112
1641411032.499714;m3-281;c2;30856
1641411032.499986;m3-281;b2;31368
1641411032.500159;m3-281;t;31368
1641411032.515783;m3-281;r;11409.h.de
1641411032.563915;m3-281;q;11439.h.de
1641411032.564223;m3-281;t;31624
1641411032.579745;m3-281;r;11438.h.de
1641411032.595768;m3-281;c2;31624
1641411032.595977;m3-281;b2;31880
1641411032.596061;m3-281;t;31880
1641411032.611829;m3-281;r;11439.h.de
1641411032.627801;m3-281;t;19080
1641411032.659817;m3-281;c2;19080
1641411032.660056;m3-281;b2;32136
1641411032.660227;m3-281;t;32136
1641411032.675712;m3-281;q;11440.h.de
1641411032.676053;m3-281;t;32392
1641411032.691761;m3-281;r;11414.h.de
1641411032.739844;m3-281;c2;32392
1641411032.740190;m3-281;b2;32648
1641411032.740376;m3-281;t;32648
1641411032.771801;m3-281;q;11441.h.de
1641411032.772032;m3-281;t;32904
1641411032.803768;m3-281;> r;11440.h.de
1641411032.819849;m3-281;c2;32904
1641411032.820078;m3-281;b2;33160
1641411032.820241;m3-281;t;33160
1641411032.883775;m3-281;r;11441.h.de
1641411033.123915;m3-281;t;20872
1641411033.155884;m3-281;c2;20872
1641411033.156172;m3-281;b2;33416
1641411033.156366;m3-281;t;33416
1641411033.171727;m3-281;r;11418.h.de
1641411033.859946;m3-281;t;6536
1641411033.875761;m3-281;c2;6536
1641411033.876073;m3-281;b2;33672
1641411033.876254;m3-281;t;33672
1641411033.939800;m3-281;r;11389.h.de
1641411034.867969;m3-281;t;29064
1641411034.883647;m3-281;r;11434.h.de
1641411038.051861;m3-281;t;18824
1641411038.083781;m3-281;r;11413.h.de
1641411040.115800;m3-281;t;56967
1641411040.147650;m3-281;c2;56967
1641411040.147938;m3-281;b2;33928
1641411040.148208;m3-281;t;33928
1641411040.179590;m3-281;r;11359.h.de
1641411137.218593;m3-281;ifconfig
1641411137.218881;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641411137.219017;m3-281;          
1641411137.219124;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641411137.219237;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641411137.229627;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641411137.229866;m3-281;          IPHC  
1641411137.229988;m3-281;          Source address length: 8
1641411137.230089;m3-281;          Link type: wireless
1641411137.230209;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641411137.230346;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641411137.230442;m3-281;          inet6 group: ff02::1
1641411137.230533;m3-281;          inet6 group: ff02::1a
1641411137.230628;m3-281;          
1641411137.230719;m3-281;          Statistics for Layer 2
1641411137.230813;m3-281;            RX packets 244  bytes 19989
1641411137.230912;m3-281;            TX packets 227 (Multicast: 4)  bytes 19916
1641411137.245353;m3-281;            TX succeeded 224 errors 3
1641411137.245586;m3-281;
1641411140.237269;m3-281;> pktbuf
1641411140.237511;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641411140.237641;m3-281;  position of last byte used: 576
1641411140.237744;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
