Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-AAAA-291131-1641614095
1641614126.965187;m3-281;query_bulk exec h.de inet6 
1641614131.029905;m3-281;r;48276.h.de
1641614131.140734;m3-281;q;48277.h.de
1641614131.140964;m3-281;t;48277
1641614131.173756;m3-281;r;48277.h.de
1641614131.332915;m3-281;q;48278.h.de
1641614131.333143;m3-281;t;48278
1641614131.365800;m3-281;r;48278.h.de
1641614131.540905;m3-281;q;48279.h.de
1641614131.541137;m3-281;t;48279
1641614131.573785;m3-281;r;48279.h.de
1641614131.765242;m3-281;q;48280.h.de
1641614131.765453;m3-281;t;48280
1641614131.797836;m3-281;r;48280.h.de
1641614131.957401;m3-281;q;48281.h.de
1641614131.957622;m3-281;t;48281
1641614131.990065;m3-281;r;48281.h.de
1641614132.149397;m3-281;q;48282.h.de
1641614132.149611;m3-281;t;48282
1641614132.181324;m3-281;r;48282.h.de
1641614132.340635;m3-281;q;48283.h.de
1641614132.340854;m3-281;t;48283
1641614132.420780;m3-281;r;48283.h.de
1641614132.564706;m3-281;q;48284.h.de
1641614132.564974;m3-281;t;48284
1641614132.596684;m3-281;r;48284.h.de
1641614132.773060;m3-281;q;48285.h.de
1641614132.773277;m3-281;t;48285
1641614132.804666;m3-281;r;48285.h.de
1641614132.964691;m3-281;q;48286.h.de
1641614132.964911;m3-281;t;48286
1641614132.996629;m3-281;r;48286.h.de
1641614133.156737;m3-281;q;48287.h.de
1641614133.156968;m3-281;t;48287
1641614133.188618;m3-281;r;48287.h.de
1641614133.364684;m3-281;q;48288.h.de
1641614133.364941;m3-281;t;48288
1641614133.396682;m3-281;r;48288.h.de
1641614133.556664;m3-281;q;48289.h.de
1641614133.556886;m3-281;t;48289
1641614133.588672;m3-281;r;48289.h.de
1641614133.748960;m3-281;q;48290.h.de
1641614133.749191;m3-281;t;48290
1641614133.796947;m3-281;r;48290.h.de
1641614133.956857;m3-281;q;48291.h.de
1641614133.957086;m3-281;t;48291
1641614134.004973;m3-281;r;48291.h.de
1641614134.164973;m3-281;q;48292.h.de
1641614134.165190;m3-281;t;48292
1641614134.196985;m3-281;r;48292.h.de
1641614134.356513;m3-281;q;48293.h.de
1641614134.356771;m3-281;t;48293
1641614134.388571;m3-281;r;48293.h.de
1641614134.548678;m3-281;q;48294.h.de
1641614134.548903;m3-281;t;48294
1641614134.580577;m3-281;r;48294.h.de
1641614134.740671;m3-281;q;48295.h.de
1641614134.740901;m3-281;t;48295
1641614134.820625;m3-281;r;48295.h.de
1641614134.948599;m3-281;q;48296.h.de
1641614134.948888;m3-281;t;48296
1641614134.980475;m3-281;r;48296.h.de
1641614135.124530;m3-281;q;48297.h.de
1641614135.124733;m3-281;t;48297
1641614135.204582;m3-281;r;48297.h.de
1641614135.316705;m3-281;q;48298.h.de
1641614135.316945;m3-281;t;48298
1641614135.348492;m3-281;r;48298.h.de
1641614135.524554;m3-281;q;48299.h.de
1641614135.524780;m3-281;t;48299
1641614135.556537;m3-281;r;48299.h.de
1641614135.716717;m3-281;q;48300.h.de
1641614135.716944;m3-281;t;48300
1641614135.796632;m3-281;r;48300.h.de
1641614135.924471;m3-281;q;48301.h.de
1641614135.924729;m3-281;t;48301
1641614135.956516;m3-281;r;48301.h.de
1641614136.132580;m3-281;q;48302.h.de
1641614136.132847;m3-281;t;48302
1641614136.164524;m3-281;r;48302.h.de
1641614136.324491;m3-281;q;48303.h.de
1641614136.324730;m3-281;t;48303
1641614136.372463;m3-281;r;48303.h.de
1641614136.516619;m3-281;q;48304.h.de
1641614136.516864;m3-281;t;48304
1641614136.548376;m3-281;r;48304.h.de
1641614136.724486;m3-281;q;48305.h.de
1641614136.724713;m3-281;t;48305
1641614136.756585;m3-281;r;48305.h.de
1641614136.932434;m3-281;q;48306.h.de
1641614136.932680;m3-281;t;48306
1641614136.964452;m3-281;r;48306.h.de
1641614137.124549;m3-281;q;48307.h.de
1641614137.124766;m3-281;t;48307
1641614137.204441;m3-281;r;48307.h.de
1641614137.316527;m3-281;q;48308.h.de
1641614137.316742;m3-281;t;48308
1641614137.364366;m3-281;r;48308.h.de
1641614137.508699;m3-281;q;48309.h.de
1641614137.508915;m3-281;t;48309
1641614137.588414;m3-281;r;48309.h.de
1641614137.716431;m3-281;q;48310.h.de
1641614137.716674;m3-281;t;48310
1641614137.748440;m3-281;r;48310.h.de
1641614137.924551;m3-281;q;48311.h.de
1641614137.924760;m3-281;t;48311
1641614137.956491;m3-281;r;48311.h.de
1641614138.100672;m3-281;q;48312.h.de
1641614138.100891;m3-281;t;48312
1641614138.132436;m3-281;r;48312.h.de
1641614138.308473;m3-281;q;48313.h.de
1641614138.308692;m3-281;t;48313
1641614138.340334;m3-281;r;48313.h.de
1641614138.516323;m3-281;q;48314.h.de
1641614138.516570;m3-281;t;48314
1641614138.548348;m3-281;r;48314.h.de
1641614138.724465;m3-281;q;48315.h.de
1641614138.724683;m3-281;t;48315
1641614138.756437;m3-281;r;48315.h.de
1641614138.964371;m3-281;q;48316.h.de
1641614138.964586;m3-281;t;48316
1641614138.996533;m3-281;r;48316.h.de
1641614139.156536;m3-281;q;48317.h.de
1641614139.156753;m3-281;t;48317
1641614139.188365;m3-281;r;48317.h.de
1641614139.364333;m3-281;q;48318.h.de
1641614139.364583;m3-281;t;48318
1641614139.396299;m3-281;r;48318.h.de
1641614139.540572;m3-281;q;48319.h.de
1641614139.540789;m3-281;t;48319
1641614139.588369;m3-281;r;48319.h.de
1641614139.748324;m3-281;q;48320.h.de
1641614139.748538;m3-281;t;48320
1641614139.780481;m3-281;r;48320.h.de
1641614139.956576;m3-281;q;48321.h.de
1641614139.972411;m3-281;t;48321
1641614140.004357;m3-281;r;48321.h.de
1641614140.164382;m3-281;q;48322.h.de
1641614140.164599;m3-281;t;48322
1641614140.196359;m3-281;r;48322.h.de
1641614140.356405;m3-281;q;48323.h.de
1641614140.356621;m3-281;t;48323
1641614140.388305;m3-281;r;48323.h.de
1641614140.548410;m3-281;q;48324.h.de
1641614140.548629;m3-281;t;48324
1641614140.596309;m3-281;r;48324.h.de
1641614140.757315;m3-281;q;48325.h.de
1641614140.757532;m3-281;t;48325
1641614140.788297;m3-281;r;48325.h.de
1641614140.948495;m3-281;q;48326.h.de
1641614140.948714;m3-281;t;48326
1641614141.028292;m3-281;r;48326.h.de
1641614141.156426;m3-281;q;48327.h.de
1641614141.156644;m3-281;t;48327
1641614141.204226;m3-281;r;48327.h.de
1641614141.364405;m3-281;q;48328.h.de
1641614141.364622;m3-281;t;48328
1641614141.412246;m3-281;r;48328.h.de
1641614141.572284;m3-281;q;48329.h.de
1641614141.572528;m3-281;t;48329
1641614141.604270;m3-281;r;48329.h.de
1641614141.764405;m3-281;q;48330.h.de
1641614141.764613;m3-281;t;48330
1641614141.796291;m3-281;r;48330.h.de
1641614141.972301;m3-281;q;48331.h.de
1641614141.972543;m3-281;t;48331
1641614142.004373;m3-281;r;48331.h.de
1641614142.196255;m3-281;q;48332.h.de
1641614142.196502;m3-281;t;48332
1641614142.228247;m3-281;r;48332.h.de
1641614142.388310;m3-281;q;48333.h.de
1641614142.388515;m3-281;t;48333
1641614142.436145;m3-281;r;48333.h.de
1641614142.612305;m3-281;q;48334.h.de
1641614142.612528;m3-281;t;48334
1641614142.644203;m3-281;r;48334.h.de
1641614142.820423;m3-281;q;48335.h.de
1641614142.836225;m3-281;t;48335
1641614142.868229;m3-281;r;48335.h.de
1641614143.012348;m3-281;q;48336.h.de
1641614143.012563;m3-281;t;48336
1641614143.060220;m3-281;r;48336.h.de
1641614143.236305;m3-281;q;48337.h.de
1641614143.236679;m3-281;t;48337
1641614143.316170;m3-281;r;48337.h.de
1641614143.444306;m3-281;q;48338.h.de
1641614143.444676;m3-281;t;48338
1641614143.524175;m3-281;r;48338.h.de
1641614143.668217;m3-281;q;48339.h.de
1641614143.668549;m3-281;t;48339
1641614143.700171;m3-281;r;48339.h.de
1641614143.828334;m3-281;q;48340.h.de
1641614143.828705;m3-281;t;48340
1641614143.860206;m3-281;r;48340.h.de
1641614144.036351;m3-281;q;48341.h.de
1641614144.036722;m3-281;t;48341
1641614144.068679;m3-281;r;48341.h.de
1641614144.244554;m3-281;q;48342.h.de
1641614144.244899;m3-281;t;48342
1641614144.276752;m3-281;r;48342.h.de
1641614144.452316;m3-281;q;48343.h.de
1641614144.452560;m3-281;t;48343
1641614144.484652;m3-281;r;48343.h.de
1641614144.644312;m3-281;q;48344.h.de
1641614144.644564;m3-281;t;48344
1641614144.676547;m3-281;r;48344.h.de
1641614144.852598;m3-281;q;48345.h.de
1641614144.852827;m3-281;t;48345
1641614144.884230;m3-281;r;48345.h.de
1641614145.060200;m3-281;q;48346.h.de
1641614145.060416;m3-281;t;48346
1641614145.092021;m3-281;r;48346.h.de
1641614145.251974;m3-281;q;48347.h.de
1641614145.252268;m3-281;t;48347
1641614145.283978;m3-281;r;48347.h.de
1641614145.444237;m3-281;q;48348.h.de
1641614145.444451;m3-281;t;48348
1641614145.475981;m3-281;r;48348.h.de
1641614145.636251;m3-281;q;48349.h.de
1641614145.636471;m3-281;t;48349
1641614145.667989;m3-281;r;48349.h.de
1641614145.860091;m3-281;q;48350.h.de
1641614145.860340;m3-281;t;48350
1641614145.892049;m3-281;r;48350.h.de
1641614146.052101;m3-281;q;48351.h.de
1641614146.052353;m3-281;t;48351
1641614146.083946;m3-281;r;48351.h.de
1641614146.259868;m3-281;q;48352.h.de
1641614146.260149;m3-281;t;48352
1641614146.291893;m3-281;r;48352.h.de
1641614146.451799;m3-281;q;48353.h.de
1641614146.452035;m3-281;t;48353
1641614146.483868;m3-281;r;48353.h.de
1641614146.659970;m3-281;q;48354.h.de
1641614146.660222;m3-281;t;48354
1641614146.739874;m3-281;r;48354.h.de
1641614146.868219;m3-281;q;48355.h.de
1641614146.868435;m3-281;t;48355
1641614146.899922;m3-281;r;48355.h.de
1641614147.044189;m3-281;q;48356.h.de
1641614147.044406;m3-281;t;48356
1641614147.123901;m3-281;> r;48356.h.de
1641614251.608702;m3-281;ifconfig
1641614251.608954;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641614251.609083;m3-281;          
1641614251.609182;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641614251.609283;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641614251.609380;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641614251.609473;m3-281;          IPHC  
1641614251.624501;m3-281;          Source address length: 8
1641614251.624733;m3-281;          Link type: wireless
1641614251.624854;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641614251.624956;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641614251.625068;m3-281;          inet6 group: ff02::1
1641614251.625182;m3-281;          inet6 group: ff02::1a
1641614251.625293;m3-281;          
1641614251.625383;m3-281;          Statistics for Layer 2
1641614251.625486;m3-281;            RX packets 249  bytes 20138
1641614251.625583;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641614251.625681;m3-281;            TX succeeded 119 errors 0
1641614251.625776;m3-281;
1641614254.648472;m3-281;> pktbuf
1641614254.648710;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641614254.648841;m3-281;  position of last byte used: 576
1641614254.648942;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
