Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-A-291284-1641643632
1641643662.865796;m3-281;query_bulk exec h.de inet get
1641643667.457253;m3-281;q;8084.h.de
1641643667.457475;m3-281;t;25644
1641643667.489293;m3-281;r;8084.h.de
1641643667.649320;m3-281;q;8085.h.de
1641643667.649539;m3-281;t;25900
1641643667.697222;m3-281;r;8085.h.de
1641643667.841263;m3-281;q;8086.h.de
1641643667.841484;m3-281;t;26156
1641643667.921234;m3-281;r;8086.h.de
1641643668.033271;m3-281;q;8087.h.de
1641643668.049241;m3-281;t;26412
1641643668.097305;m3-281;r;8087.h.de
1641643668.225356;m3-281;q;8088.h.de
1641643668.225576;m3-281;t;26668
1641643668.257279;m3-281;r;8088.h.de
1641643668.433339;m3-281;q;8089.h.de
1641643668.433558;m3-281;t;26924
1641643668.481244;m3-281;r;8089.h.de
1641643668.641150;m3-281;q;8090.h.de
1641643668.641369;m3-281;t;27180
1641643668.673214;m3-281;r;8090.h.de
1641643668.833261;m3-281;q;8091.h.de
1641643668.833483;m3-281;t;27436
1641643668.865239;m3-281;r;8091.h.de
1641643669.025364;m3-281;q;8092.h.de
1641643669.025584;m3-281;t;27692
1641643669.105171;m3-281;r;8092.h.de
1641643669.217437;m3-281;q;8093.h.de
1641643669.217655;m3-281;t;27948
1641643669.249258;m3-281;r;8093.h.de
1641643669.393116;m3-281;q;8094.h.de
1641643669.393335;m3-281;t;28204
1641643669.425171;m3-281;r;8094.h.de
1641643669.569184;m3-281;q;8095.h.de
1641643669.569403;m3-281;t;28460
1641643669.617119;m3-281;r;8095.h.de
1641643669.745121;m3-281;q;8096.h.de
1641643669.745341;m3-281;t;28716
1641643669.793106;m3-281;r;8096.h.de
1641643669.969055;m3-281;q;8097.h.de
1641643669.969276;m3-281;t;28972
1641643670.017124;m3-281;r;8097.h.de
1641643670.161130;m3-281;q;8098.h.de
1641643670.161351;m3-281;t;29228
1641643670.193179;m3-281;r;8098.h.de
1641643670.353212;m3-281;q;8099.h.de
1641643670.353430;m3-281;t;29484
1641643670.385114;m3-281;r;8099.h.de
1641643670.577187;m3-281;q;8100.h.de
1641643670.577408;m3-281;t;29740
1641643670.609152;m3-281;r;8100.h.de
1641643670.785138;m3-281;q;8101.h.de
1641643670.785358;m3-281;t;29996
1641643670.833212;m3-281;r;8101.h.de
1641643671.009177;m3-281;q;8102.h.de
1641643671.009398;m3-281;t;30252
1641643671.057117;m3-281;r;8102.h.de
1641643671.233214;m3-281;q;8103.h.de
1641643671.233433;m3-281;t;30508
1641643671.265212;m3-281;r;8103.h.de
1641643671.441020;m3-281;q;8104.h.de
1641643671.441241;m3-281;t;30764
1641643671.473010;m3-281;r;8104.h.de
1641643671.633144;m3-281;q;8105.h.de
1641643671.633364;m3-281;t;31020
1641643671.664994;m3-281;r;8105.h.de
1641643671.841033;m3-281;q;8106.h.de
1641643671.841254;m3-281;t;31276
1641643671.872997;m3-281;r;8106.h.de
1641643672.017144;m3-281;q;8107.h.de
1641643672.017365;m3-281;t;31532
1641643672.097014;m3-281;r;8107.h.de
1641643672.209218;m3-281;q;8108.h.de
1641643672.209435;m3-281;t;31788
1641643672.257010;m3-281;r;8108.h.de
1641643672.417000;m3-281;q;8109.h.de
1641643672.417220;m3-281;t;32044
1641643672.465019;m3-281;r;8109.h.de
1641643672.593063;m3-281;q;8110.h.de
1641643672.593281;m3-281;t;32300
1641643672.641018;m3-281;r;8110.h.de
1641643672.784990;m3-281;q;8111.h.de
1641643672.785208;m3-281;t;32556
1641643672.833006;m3-281;r;8111.h.de
1641643672.977123;m3-281;q;8112.h.de
1641643672.977344;m3-281;t;32812
1641643673.057039;m3-281;r;8112.h.de
1641643673.185152;m3-281;q;8113.h.de
1641643673.185371;m3-281;t;33068
1641643673.265055;m3-281;r;8113.h.de
1641643673.393044;m3-281;q;8114.h.de
1641643673.393263;m3-281;t;33324
1641643673.424974;m3-281;r;8114.h.de
1641643673.616888;m3-281;q;8115.h.de
1641643673.617125;m3-281;t;33580
1641643673.648992;m3-281;r;8115.h.de
1641643673.792928;m3-281;q;8116.h.de
1641643673.793150;m3-281;t;33836
1641643673.872903;m3-281;r;8116.h.de
1641643674.017017;m3-281;q;8117.h.de
1641643674.017236;m3-281;t;34092
1641643674.048960;m3-281;r;8117.h.de
1641643674.209018;m3-281;q;8118.h.de
1641643674.209238;m3-281;t;34348
1641643674.256915;m3-281;r;8118.h.de
1641643674.368969;m3-281;q;8119.h.de
1641643674.369190;m3-281;t;34604
1641643674.416895;m3-281;r;8119.h.de
1641643674.560996;m3-281;q;8120.h.de
1641643674.561215;m3-281;t;34860
1641643674.592998;m3-281;r;8120.h.de
1641643674.784994;m3-281;q;8121.h.de
1641643674.785214;m3-281;t;35116
1641643674.832932;m3-281;r;8121.h.de
1641643674.993000;m3-281;q;8122.h.de
1641643674.993220;m3-281;t;35372
1641643675.024903;m3-281;r;8122.h.de
1641643675.201126;m3-281;q;8123.h.de
1641643675.201344;m3-281;t;35628
1641643675.232915;m3-281;r;8123.h.de
1641643675.393000;m3-281;q;8124.h.de
1641643675.393219;m3-281;t;35884
1641643675.472800;m3-281;r;8124.h.de
1641643675.584884;m3-281;q;8125.h.de
1641643675.585104;m3-281;t;36140
1641643675.664795;m3-281;r;8125.h.de
1641643675.776841;m3-281;q;8126.h.de
1641643675.777059;m3-281;t;36396
1641643675.824892;m3-281;r;8126.h.de
1641643675.968909;m3-281;q;8127.h.de
1641643675.969127;m3-281;t;36652
1641643676.048825;m3-281;r;8127.h.de
1641643676.160862;m3-281;q;8128.h.de
1641643676.176877;m3-281;t;36908
1641643676.208817;m3-281;r;8128.h.de
1641643676.336825;m3-281;q;8129.h.de
1641643676.337044;m3-281;t;37164
1641643676.384893;m3-281;r;8129.h.de
1641643676.560881;m3-281;q;8130.h.de
1641643676.561102;m3-281;t;37420
1641643676.608788;m3-281;r;8130.h.de
1641643676.736942;m3-281;q;8131.h.de
1641643676.737162;m3-281;t;37676
1641643676.816804;m3-281;r;8131.h.de
1641643676.960902;m3-281;q;8132.h.de
1641643676.961123;m3-281;t;37932
1641643676.992789;m3-281;r;8132.h.de
1641643677.152837;m3-281;q;8133.h.de
1641643677.168792;m3-281;t;38188
1641643677.200895;m3-281;r;8133.h.de
1641643677.329005;m3-281;q;8134.h.de
1641643677.329224;m3-281;t;38444
1641643677.408825;m3-281;r;8134.h.de
1641643677.552792;m3-281;q;8135.h.de
1641643677.553010;m3-281;t;38700
1641643677.632691;m3-281;r;8135.h.de
1641643677.728693;m3-281;q;8136.h.de
1641643677.728911;m3-281;t;38956
1641643677.776670;m3-281;r;8136.h.de
1641643677.904760;m3-281;q;8137.h.de
1641643677.904978;m3-281;t;39212
1641643677.984710;m3-281;r;8137.h.de
1641643678.112681;m3-281;q;8138.h.de
1641643678.112908;m3-281;t;39468
1641643678.144753;m3-281;r;8138.h.de
1641643678.336811;m3-281;q;8139.h.de
1641643678.337028;m3-281;t;39724
1641643678.368784;m3-281;r;8139.h.de
1641643678.512776;m3-281;q;8140.h.de
1641643678.512994;m3-281;t;39980
1641643678.560786;m3-281;r;8140.h.de
1641643678.720795;m3-281;q;8141.h.de
1641643678.721017;m3-281;t;40236
1641643678.752775;m3-281;r;8141.h.de
1641643678.912741;m3-281;q;8142.h.de
1641643678.912960;m3-281;t;40492
1641643678.944805;m3-281;r;8142.h.de
1641643679.120786;m3-281;q;8143.h.de
1641643679.121005;m3-281;t;40748
1641643679.152774;m3-281;r;8143.h.de
1641643679.312897;m3-281;q;8144.h.de
1641643679.313118;m3-281;t;41004
1641643679.392723;m3-281;r;8144.h.de
1641643679.536578;m3-281;q;8145.h.de
1641643679.536796;m3-281;t;41260
1641643679.568560;m3-281;r;8145.h.de
1641643679.728661;m3-281;q;8146.h.de
1641643679.728884;m3-281;t;41516
1641643679.760651;m3-281;r;8146.h.de
1641643679.936728;m3-281;q;8147.h.de
1641643679.936947;m3-281;t;41772
1641643679.968566;m3-281;r;8147.h.de
1641643680.128582;m3-281;q;8148.h.de
1641643680.128806;m3-281;t;42028
1641643680.208659;m3-281;r;8148.h.de
1641643680.320586;m3-281;q;8149.h.de
1641643680.320806;m3-281;t;42284
1641643680.400602;m3-281;r;8149.h.de
1641643680.512628;m3-281;q;8150.h.de
1641643680.512847;m3-281;t;42540
1641643680.576577;m3-281;r;8150.h.de
1641643680.736563;m3-281;q;8151.h.de
1641643680.736781;m3-281;t;42796
1641643680.816591;m3-281;r;8151.h.de
1641643680.960612;m3-281;q;8152.h.de
1641643680.960833;m3-281;t;43052
1641643680.992602;m3-281;r;8152.h.de
1641643681.168601;m3-281;q;8153.h.de
1641643681.168816;m3-281;t;43308
1641643681.200673;m3-281;r;8153.h.de
1641643681.360630;m3-281;q;8154.h.de
1641643681.360841;m3-281;t;43564
1641643681.408635;m3-281;r;8154.h.de
1641643681.552592;m3-281;q;8155.h.de
1641643681.552802;m3-281;t;43820
1641643681.632564;m3-281;r;8155.h.de
1641643681.760479;m3-281;q;8156.h.de
1641643681.760691;m3-281;t;44076
1641643681.792515;m3-281;r;8156.h.de
1641643681.952458;m3-281;q;8157.h.de
1641643681.952667;m3-281;t;44332
1641643682.032488;m3-281;r;8157.h.de
1641643682.160512;m3-281;q;8158.h.de
1641643682.160725;m3-281;t;44588
1641643682.208488;m3-281;r;8158.h.de
1641643682.352517;m3-281;q;8159.h.de
1641643682.352741;m3-281;t;44844
1641643682.400456;m3-281;r;8159.h.de
1641643682.592561;m3-281;q;8160.h.de
1641643682.592782;m3-281;t;45100
1641643682.640533;m3-281;r;8160.h.de
1641643682.816475;m3-281;q;8161.h.de
1641643682.816693;m3-281;t;45356
1641643682.848531;m3-281;> r;8161.h.de
1641643787.481263;m3-281;ifconfig
1641643787.481547;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641643787.481683;m3-281;          
1641643787.481783;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641643787.481904;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641643787.482000;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641643787.482101;m3-281;          IPHC  
1641643787.482389;m3-281;          Source address length: 8
1641643787.482485;m3-281;          Link type: wireless
1641643787.497113;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641643787.497350;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641643787.497477;m3-281;          inet6 group: ff02::1
1641643787.497578;m3-281;          inet6 group: ff02::1a
1641643787.497689;m3-281;          
1641643787.497785;m3-281;          Statistics for Layer 2
1641643787.497882;m3-281;            RX packets 249  bytes 19838
1641643787.497976;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641643787.498067;m3-281;            TX succeeded 219 errors 0
1641643787.498212;m3-281;
1641643790.521010;m3-281;> pktbuf
1641643790.521254;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641643790.521379;m3-281;  position of last byte used: 632
1641643790.521477;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
