Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-AAAA-291284-1641647471
1641647501.936996;m3-281;query_bulk exec h.de inet6 fetch
1641647507.120530;m3-281;q;11367.h.de
1641647507.120747;m3-281;t;54919
1641647507.184514;m3-281;r;11367.h.de
1641647507.312540;m3-281;q;11368.h.de
1641647507.312821;m3-281;t;55175
1641647507.344722;m3-281;r;11368.h.de
1641647507.520479;m3-281;q;11369.h.de
1641647507.520708;m3-281;t;55431
1641647507.552500;m3-281;r;11369.h.de
1641647507.712442;m3-281;q;11370.h.de
1641647507.712701;m3-281;t;55687
1641647507.776489;m3-281;r;11370.h.de
1641647507.888407;m3-281;q;11371.h.de
1641647507.888622;m3-281;t;55943
1641647507.920382;m3-281;r;11371.h.de
1641647508.112543;m3-281;q;11372.h.de
1641647508.112763;m3-281;t;56199
1641647508.144434;m3-281;r;11372.h.de
1641647508.304423;m3-281;q;11373.h.de
1641647508.304635;m3-281;t;56455
1641647508.336494;m3-281;r;11373.h.de
1641647508.512415;m3-281;q;11374.h.de
1641647508.512692;m3-281;t;56711
1641647508.544590;m3-281;r;11374.h.de
1641647508.688422;m3-281;q;11375.h.de
1641647508.704420;m3-281;t;56967
1641647508.768397;m3-281;r;11375.h.de
1641647508.896393;m3-281;q;11376.h.de
1641647508.896624;m3-281;t;57223
1641647508.928491;m3-281;r;11376.h.de
1641647509.072358;m3-281;q;11377.h.de
1641647509.072530;m3-281;t;57479
1641647509.088415;m3-281;r;11377.h.de
1641647509.280413;m3-281;q;11378.h.de
1641647509.280684;m3-281;t;57735
1641647509.312362;m3-281;r;11378.h.de
1641647509.456528;m3-281;q;11379.h.de
1641647509.456744;m3-281;t;57991
1641647509.488556;m3-281;r;11379.h.de
1641647509.680380;m3-281;q;11380.h.de
1641647509.680598;m3-281;t;58247
1641647509.712382;m3-281;r;11380.h.de
1641647509.888380;m3-281;q;11381.h.de
1641647509.888596;m3-281;t;58503
1641647509.952437;m3-281;r;11381.h.de
1641647510.080475;m3-281;q;11382.h.de
1641647510.080688;m3-281;t;58759
1641647510.144379;m3-281;r;11382.h.de
1641647510.272371;m3-281;q;11383.h.de
1641647510.272586;m3-281;t;59015
1641647510.304378;m3-281;r;11383.h.de
1641647510.464496;m3-281;q;11384.h.de
1641647510.464714;m3-281;t;59271
1641647510.496403;m3-281;r;11384.h.de
1641647510.672370;m3-281;q;11385.h.de
1641647510.688405;m3-281;t;59527
1641647510.704408;m3-281;r;11385.h.de
1641647510.896380;m3-281;q;11386.h.de
1641647510.896598;m3-281;t;59783
1641647510.928385;m3-281;r;11386.h.de
1641647511.072415;m3-281;q;11387.h.de
1641647511.072632;m3-281;t;60039
1641647511.104400;m3-281;r;11387.h.de
1641647511.264397;m3-281;q;11388.h.de
1641647511.264614;m3-281;t;60295
1641647511.296379;m3-281;r;11388.h.de
1641647511.472493;m3-281;q;11389.h.de
1641647511.472708;m3-281;t;60551
1641647511.504475;m3-281;r;11389.h.de
1641647511.696317;m3-281;q;11390.h.de
1641647511.696536;m3-281;t;60807
1641647511.760295;m3-281;r;11390.h.de
1641647511.904303;m3-281;q;11391.h.de
1641647511.904518;m3-281;t;61063
1641647511.936303;m3-281;r;11391.h.de
1641647512.096317;m3-281;q;11392.h.de
1641647512.096534;m3-281;t;61319
1641647512.112296;m3-281;r;11392.h.de
1641647512.304292;m3-281;q;11393.h.de
1641647512.304508;m3-281;t;61575
1641647512.336368;m3-281;r;11393.h.de
1641647512.496320;m3-281;q;11394.h.de
1641647512.496542;m3-281;t;61831
1641647512.560315;m3-281;r;11394.h.de
1641647512.720331;m3-281;q;11395.h.de
1641647512.720548;m3-281;t;62087
1641647512.752311;m3-281;r;11395.h.de
1641647512.928346;m3-281;q;11396.h.de
1641647512.928572;m3-281;t;62343
1641647512.960316;m3-281;r;11396.h.de
1641647513.120296;m3-281;q;11397.h.de
1641647513.120512;m3-281;t;62599
1641647513.152309;m3-281;r;11397.h.de
1641647513.328323;m3-281;q;11398.h.de
1641647513.328545;m3-281;t;62855
1641647513.392359;m3-281;r;11398.h.de
1641647513.536356;m3-281;q;11399.h.de
1641647513.536589;m3-281;t;63111
1641647513.600332;m3-281;r;11399.h.de
1641647513.712169;m3-281;q;11400.h.de
1641647513.712385;m3-281;t;63367
1641647513.744190;m3-281;r;11400.h.de
1641647513.936228;m3-281;q;11401.h.de
1641647513.936445;m3-281;t;63623
1641647514.000220;m3-281;r;11401.h.de
1641647514.160218;m3-281;q;11402.h.de
1641647514.160435;m3-281;t;63879
1641647514.192271;m3-281;r;11402.h.de
1641647514.352335;m3-281;q;11403.h.de
1641647514.352551;m3-281;t;64135
1641647514.384232;m3-281;r;11403.h.de
1641647514.576180;m3-281;q;11404.h.de
1641647514.576398;m3-281;t;64391
1641647514.608207;m3-281;r;11404.h.de
1641647514.784179;m3-281;q;11405.h.de
1641647514.784401;m3-281;t;64647
1641647514.816193;m3-281;r;11405.h.de
1641647514.960268;m3-281;q;11406.h.de
1641647514.960484;m3-281;t;64903
1641647514.992270;m3-281;r;11406.h.de
1641647515.184266;m3-281;q;11407.h.de
1641647515.184483;m3-281;t;65159
1641647515.216202;m3-281;r;11407.h.de
1641647515.392313;m3-281;q;11408.h.de
1641647515.392528;m3-281;t;65415
1641647515.424240;m3-281;r;11408.h.de
1641647515.616258;m3-281;q;11409.h.de
1641647515.616472;m3-281;t;136
1641647515.648222;m3-281;r;11409.h.de
1641647515.824215;m3-281;q;11410.h.de
1641647515.824433;m3-281;t;392
1641647515.856083;m3-281;r;11410.h.de
1641647516.048093;m3-281;q;11411.h.de
1641647516.048348;m3-281;t;648
1641647516.080053;m3-281;r;11411.h.de
1641647516.256061;m3-281;q;11412.h.de
1641647516.256319;m3-281;t;904
1641647516.320057;m3-281;r;11412.h.de
1641647516.448284;m3-281;q;11413.h.de
1641647516.448497;m3-281;t;1160
1641647516.512150;m3-281;r;11413.h.de
1641647516.624048;m3-281;q;11414.h.de
1641647516.624321;m3-281;t;1416
1641647516.656068;m3-281;r;11414.h.de
1641647516.832064;m3-281;q;11415.h.de
1641647516.832321;m3-281;t;1672
1641647516.896061;m3-281;r;11415.h.de
1641647517.040090;m3-281;q;11416.h.de
1641647517.040359;m3-281;t;1928
1641647517.072195;m3-281;r;11416.h.de
1641647517.231984;m3-281;q;11417.h.de
1641647517.232251;m3-281;t;2184
1641647517.264158;m3-281;r;11417.h.de
1641647517.440221;m3-281;q;11418.h.de
1641647517.440436;m3-281;t;2440
1641647517.472091;m3-281;r;11418.h.de
1641647517.632086;m3-281;q;11419.h.de
1641647517.632350;m3-281;t;2696
1641647517.664074;m3-281;r;11419.h.de
1641647517.823952;m3-281;q;11420.h.de
1641647517.824219;m3-281;t;2952
1641647517.887946;m3-281;r;11420.h.de
1641647517.999955;m3-281;q;11421.h.de
1641647518.000217;m3-281;t;3208
1641647518.032004;m3-281;r;11421.h.de
1641647518.191925;m3-281;q;11422.h.de
1641647518.192210;m3-281;t;3464
1641647518.223952;m3-281;r;11422.h.de
1641647518.400061;m3-281;q;11423.h.de
1641647518.415976;m3-281;t;3720
1641647518.431959;m3-281;r;11423.h.de
1641647518.607943;m3-281;q;11424.h.de
1641647518.608215;m3-281;t;3976
1641647518.671941;m3-281;r;11424.h.de
1641647518.783908;m3-281;q;11425.h.de
1641647518.784172;m3-281;t;4232
1641647518.815942;m3-281;r;11425.h.de
1641647519.008013;m3-281;q;11426.h.de
1641647519.008286;m3-281;t;4488
1641647519.040040;m3-281;r;11426.h.de
1641647519.199918;m3-281;q;11427.h.de
1641647519.200191;m3-281;t;4744
1641647519.232015;m3-281;r;11427.h.de
1641647519.408077;m3-281;q;11428.h.de
1641647519.408342;m3-281;t;5000
1641647519.439976;m3-281;r;11428.h.de
1641647519.615974;m3-281;q;11429.h.de
1641647519.616247;m3-281;t;5256
1641647519.647963;m3-281;r;11429.h.de
1641647519.807805;m3-281;q;11430.h.de
1641647519.808022;m3-281;t;5512
1641647519.839825;m3-281;r;11430.h.de
1641647520.015852;m3-281;q;11431.h.de
1641647520.016068;m3-281;t;5768
1641647520.047894;m3-281;r;11431.h.de
1641647520.207841;m3-281;q;11432.h.de
1641647520.208060;m3-281;t;6024
1641647520.239836;m3-281;r;11432.h.de
1641647520.415963;m3-281;q;11433.h.de
1641647520.416229;m3-281;t;6280
1641647520.447857;m3-281;r;11433.h.de
1641647520.623990;m3-281;q;11434.h.de
1641647520.624258;m3-281;t;6536
1641647520.655953;m3-281;r;11434.h.de
1641647520.815842;m3-281;q;11435.h.de
1641647520.816056;m3-281;t;6792
1641647520.847850;m3-281;r;11435.h.de
1641647521.023883;m3-281;q;11436.h.de
1641647521.024100;m3-281;t;7048
1641647521.103775;m3-281;r;11436.h.de
1641647521.231922;m3-281;q;11437.h.de
1641647521.232178;m3-281;t;7304
1641647521.263887;m3-281;r;11437.h.de
1641647521.439929;m3-281;q;11438.h.de
1641647521.440190;m3-281;t;7560
1641647521.503972;m3-281;r;11438.h.de
1641647521.647757;m3-281;q;11439.h.de
1641647521.647965;m3-281;t;7816
1641647521.679773;m3-281;r;11439.h.de
1641647521.839707;m3-281;q;11440.h.de
1641647521.839915;m3-281;t;8072
1641647521.871735;m3-281;r;11440.h.de
1641647522.031751;m3-281;q;11441.h.de
1641647522.031961;m3-281;t;8328
1641647522.063771;m3-281;> r;11441.h.de
1641647626.595134;m3-281;ifconfig
1641647626.595411;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641647626.595547;m3-281;          
1641647626.595648;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641647626.595749;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641647626.595906;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641647626.596045;m3-281;          IPHC  
1641647626.596209;m3-281;          Source address length: 8
1641647626.596306;m3-281;          Link type: wireless
1641647626.596395;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641647626.610319;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641647626.610575;m3-281;          inet6 group: ff02::1
1641647626.610699;m3-281;          inet6 group: ff02::1a
1641647626.610807;m3-281;          
1641647626.610914;m3-281;          Statistics for Layer 2
1641647626.611035;m3-281;            RX packets 144  bytes 14789
1641647626.611134;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641647626.611233;m3-281;            TX succeeded 113 errors 0
1641647626.611327;m3-281;
1641647629.634350;m3-281;> pktbuf
1641647629.634625;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641647629.634760;m3-281;  position of last byte used: 576
1641647629.634863;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
