Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-A-291131-1641601165
1641601196.234458;m3-281;query_bulk exec h.de inet post
1641601204.297691;m3-281;q;11421.h.de
1641601204.297988;m3-281;t;3208
1641601204.329701;m3-281;r;11421.h.de
1641601204.393741;m3-281;q;11422.h.de
1641601204.393964;m3-281;t;3464
1641601204.425671;m3-281;r;11422.h.de
1641601204.473645;m3-281;q;11423.h.de
1641601204.473861;m3-281;t;3720
1641601204.537573;m3-281;r;11423.h.de
1641601204.585475;m3-281;q;11424.h.de
1641601204.585696;m3-281;t;3976
1641601204.649592;m3-281;r;11424.h.de
1641601204.697468;m3-281;q;11425.h.de
1641601204.697661;m3-281;t;4232
1641601204.729527;m3-281;r;11425.h.de
1641601204.761497;m3-281;q;11426.h.de
1641601204.761682;m3-281;t;4488
1641601204.825468;m3-281;r;11426.h.de
1641601204.857405;m3-281;q;11427.h.de
1641601204.857594;m3-281;t;4744
1641601204.921509;m3-281;r;11427.h.de
1641601204.953480;m3-281;q;11428.h.de
1641601204.953663;m3-281;t;5000
1641601205.001465;m3-281;r;11428.h.de
1641601205.065492;m3-281;q;11429.h.de
1641601205.065662;m3-281;t;5256
1641601205.097467;m3-281;r;11429.h.de
1641601205.145485;m3-281;q;11430.h.de
1641601205.145653;m3-281;t;5512
1641601205.193463;m3-281;r;11430.h.de
1641601205.241452;m3-281;q;11431.h.de
1641601205.241633;m3-281;t;5768
1641601205.273557;m3-281;r;11431.h.de
1641601205.337465;m3-281;q;11432.h.de
1641601205.337632;m3-281;t;6024
1641601205.385437;m3-281;r;11432.h.de
1641601205.433466;m3-281;q;11433.h.de
1641601205.433637;m3-281;t;6280
1641601205.481528;m3-281;r;11433.h.de
1641601205.529451;m3-281;q;11434.h.de
1641601205.529623;m3-281;t;6536
1641601205.577472;m3-281;r;11434.h.de
1641601205.673622;m3-281;q;11435.h.de
1641601205.673787;m3-281;t;6792
1641601205.705494;m3-281;r;11435.h.de
1641601205.769483;m3-281;q;11436.h.de
1641601205.769644;m3-281;t;7048
1641601205.833514;m3-281;r;11436.h.de
1641601205.881496;m3-281;q;11437.h.de
1641601205.881683;m3-281;t;7304
1641601205.913535;m3-281;r;11437.h.de
1641601205.977553;m3-281;q;11438.h.de
1641601205.977719;m3-281;t;7560
1641601206.009473;m3-281;r;11438.h.de
1641601206.073410;m3-281;q;11439.h.de
1641601206.073579;m3-281;t;7816
1641601206.121463;m3-281;r;11439.h.de
1641601206.169416;m3-281;q;11440.h.de
1641601206.169580;m3-281;t;8072
1641601206.201456;m3-281;r;11440.h.de
1641601206.265432;m3-281;q;11441.h.de
1641601206.265606;m3-281;t;8328
1641601206.329543;m3-281;> r;11441.h.de
1641601310.874209;m3-281;ifconfig
1641601310.874470;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641601310.874612;m3-281;          
1641601310.874714;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641601310.874815;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641601310.886070;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641601310.886325;m3-281;          IPHC  
1641601310.886449;m3-281;          Source address length: 8
1641601310.886552;m3-281;          Link type: wireless
1641601310.886644;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641601310.886740;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641601310.886835;m3-281;          inet6 group: ff02::1
1641601310.886995;m3-281;          inet6 group: ff02::1a
1641601310.887094;m3-281;          
1641601310.887199;m3-281;          Statistics for Layer 2
1641601310.887295;m3-281;            RX packets 144  bytes 13589
1641601310.887402;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641601310.901008;m3-281;            TX succeeded 113 errors 0
1641601310.901242;m3-281;
1641601313.909006;m3-281;> pktbuf
1641601313.909256;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641601313.909393;m3-281;  position of last byte used: 576
1641601313.909497;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
