Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-AAAA-291284-1641669182
1641669213.140149;m3-281;query_bulk exec h.de inet6 fetch
1641669215.939893;m3-281;r;11369.h.de
1641669216.003853;m3-281;q;11370.h.de
1641669216.004092;m3-281;t;55687
1641669216.035849;m3-281;r;11370.h.de
1641669216.083821;m3-281;q;11371.h.de
1641669216.084051;m3-281;t;55943
1641669216.163807;m3-281;r;11371.h.de
1641669216.195820;m3-281;q;11372.h.de
1641669216.196049;m3-281;t;56199
1641669216.259812;m3-281;r;11372.h.de
1641669216.307720;m3-281;q;11373.h.de
1641669216.308103;m3-281;t;56455
1641669216.339924;m3-281;r;11373.h.de
1641669216.403648;m3-281;q;11374.h.de
1641669216.404031;m3-281;t;56711
1641669216.435623;m3-281;r;11374.h.de
1641669216.483601;m3-281;q;11375.h.de
1641669216.483983;m3-281;t;56967
1641669216.515533;m3-281;r;11375.h.de
1641669216.563600;m3-281;q;11376.h.de
1641669216.563983;m3-281;t;57223
1641669216.643608;m3-281;r;11376.h.de
1641669216.675609;m3-281;q;11377.h.de
1641669216.675992;m3-281;t;57479
1641669216.707595;m3-281;r;11377.h.de
1641669216.771619;m3-281;q;11378.h.de
1641669216.771999;m3-281;t;57735
1641669216.803608;m3-281;r;11378.h.de
1641669216.867607;m3-281;q;11379.h.de
1641669216.867987;m3-281;t;57991
1641669216.899615;m3-281;r;11379.h.de
1641669216.979653;m3-281;q;11380.h.de
1641669216.980042;m3-281;t;58247
1641669217.011638;m3-281;r;11380.h.de
1641669217.075632;m3-281;q;11381.h.de
1641669217.076015;m3-281;t;58503
1641669217.107610;m3-281;r;11381.h.de
1641669217.187648;m3-281;q;11382.h.de
1641669217.188030;m3-281;t;58759
1641669217.219641;m3-281;r;11382.h.de
1641669217.283622;m3-281;q;11383.h.de
1641669217.284002;m3-281;t;59015
1641669217.363693;m3-281;r;11383.h.de
1641669217.395703;m3-281;q;11384.h.de
1641669217.396088;m3-281;t;59271
1641669217.427666;m3-281;r;11384.h.de
1641669217.491634;m3-281;q;11385.h.de
1641669217.492026;m3-281;t;59527
1641669217.523602;m3-281;r;11385.h.de
1641669217.587630;m3-281;q;11386.h.de
1641669217.603592;m3-281;t;59783
1641669217.635620;m3-281;r;11386.h.de
1641669217.683612;m3-281;q;11387.h.de
1641669217.683994;m3-281;t;60039
1641669217.715621;m3-281;r;11387.h.de
1641669217.795619;m3-281;q;11388.h.de
1641669217.795997;m3-281;t;60295
1641669217.827639;m3-281;r;11388.h.de
1641669217.891633;m3-281;q;11389.h.de
1641669217.892012;m3-281;t;60551
1641669217.923642;m3-281;r;11389.h.de
1641669217.987685;m3-281;q;11390.h.de
1641669217.988065;m3-281;t;60807
1641669218.019670;m3-281;r;11390.h.de
1641669218.099647;m3-281;q;11391.h.de
1641669218.099963;m3-281;t;61063
1641669218.179618;m3-281;r;11391.h.de
1641669218.211628;m3-281;q;11392.h.de
1641669218.212008;m3-281;t;61319
1641669218.243618;m3-281;r;11392.h.de
1641669218.307630;m3-281;q;11393.h.de
1641669218.308010;m3-281;t;61575
1641669218.340044;m3-281;r;11393.h.de
1641669218.371680;m3-281;t;54919
1641669218.403458;m3-281;r;11367.h.de
1641669218.403837;m3-281;q;11394.h.de
1641669218.404088;m3-281;t;61831
1641669218.435506;m3-281;r;11394.h.de
1641669218.499527;m3-281;q;11395.h.de
1641669218.499911;m3-281;t;62087
1641669218.531518;m3-281;r;11395.h.de
1641669218.595504;m3-281;q;11396.h.de
1641669218.595887;m3-281;t;62343
1641669218.627509;m3-281;r;11396.h.de
1641669218.707512;m3-281;q;11397.h.de
1641669218.707892;m3-281;t;62599
1641669218.739505;m3-281;r;11397.h.de
1641669218.787510;m3-281;q;11398.h.de
1641669218.787890;m3-281;t;62855
1641669218.819520;m3-281;r;11398.h.de
1641669218.899503;m3-281;q;11399.h.de
1641669218.899895;m3-281;t;63111
1641669218.931497;m3-281;r;11399.h.de
1641669218.995547;m3-281;q;11400.h.de
1641669218.995930;m3-281;t;63367
1641669219.075511;m3-281;r;11400.h.de
1641669219.107541;m3-281;q;11401.h.de
1641669219.107921;m3-281;t;63623
1641669219.139514;m3-281;r;11401.h.de
1641669219.203514;m3-281;q;11402.h.de
1641669219.203895;m3-281;t;63879
1641669219.235427;m3-281;r;11402.h.de
1641669219.299508;m3-281;q;11403.h.de
1641669219.299894;m3-281;t;64135
1641669219.331493;m3-281;r;11403.h.de
1641669219.411635;m3-281;q;11404.h.de
1641669219.411854;m3-281;t;64391
1641669219.443485;m3-281;r;11404.h.de
1641669219.491536;m3-281;q;11405.h.de
1641669219.491756;m3-281;t;64647
1641669219.539544;m3-281;r;11405.h.de
1641669219.619519;m3-281;q;11406.h.de
1641669219.619740;m3-281;t;64903
1641669219.651517;m3-281;r;11406.h.de
1641669219.699535;m3-281;q;11407.h.de
1641669219.699755;m3-281;t;65159
1641669219.779524;m3-281;r;11407.h.de
1641669219.795534;m3-281;q;11408.h.de
1641669219.795754;m3-281;t;65415
1641669219.827520;m3-281;r;11408.h.de
1641669219.891368;m3-281;q;11409.h.de
1641669219.891589;m3-281;t;136
1641669219.971467;m3-281;r;11409.h.de
1641669220.003565;m3-281;q;11410.h.de
1641669220.003787;m3-281;t;392
1641669220.035539;m3-281;r;11410.h.de
1641669220.099541;m3-281;q;11411.h.de
1641669220.099762;m3-281;t;648
1641669220.131523;m3-281;r;11411.h.de
1641669220.195539;m3-281;q;11412.h.de
1641669220.195761;m3-281;t;904
1641669220.227527;m3-281;r;11412.h.de
1641669220.291526;m3-281;q;11413.h.de
1641669220.291746;m3-281;t;1160
1641669220.323515;m3-281;r;11413.h.de
1641669220.387575;m3-281;q;11414.h.de
1641669220.387794;m3-281;t;1416
1641669220.419571;m3-281;r;11414.h.de
1641669220.483414;m3-281;q;11415.h.de
1641669220.483632;m3-281;t;1672
1641669220.563398;m3-281;r;11415.h.de
1641669220.579418;m3-281;q;11416.h.de
1641669220.579637;m3-281;t;1928
1641669220.659390;m3-281;r;11416.h.de
1641669220.675419;m3-281;q;11417.h.de
1641669220.675639;m3-281;t;2184
1641669220.707306;m3-281;r;11417.h.de
1641669220.787398;m3-281;q;11418.h.de
1641669220.787618;m3-281;t;2440
1641669220.819407;m3-281;r;11418.h.de
1641669220.899396;m3-281;q;11419.h.de
1641669220.899616;m3-281;t;2696
1641669220.931387;m3-281;r;11419.h.de
1641669220.995455;m3-281;q;11420.h.de
1641669220.995676;m3-281;t;2952
1641669221.027439;m3-281;r;11420.h.de
1641669221.123415;m3-281;q;11421.h.de
1641669221.123635;m3-281;t;3208
1641669221.155344;m3-281;r;11421.h.de
1641669221.219351;m3-281;q;11422.h.de
1641669221.219571;m3-281;t;3464
1641669221.299397;m3-281;r;11422.h.de
1641669221.331367;m3-281;q;11423.h.de
1641669221.331587;m3-281;t;3720
1641669221.363540;m3-281;r;11423.h.de
1641669221.411454;m3-281;q;11424.h.de
1641669221.411674;m3-281;t;3976
1641669221.443349;m3-281;r;11424.h.de
1641669221.523465;m3-281;q;11425.h.de
1641669221.523686;m3-281;t;4232
1641669221.555433;m3-281;r;11425.h.de
1641669221.619441;m3-281;q;11426.h.de
1641669221.619663;m3-281;t;4488
1641669221.651405;m3-281;r;11426.h.de
1641669221.731399;m3-281;q;11427.h.de
1641669221.731617;m3-281;t;4744
1641669221.811388;m3-281;r;11427.h.de
1641669221.843400;m3-281;q;11428.h.de
1641669221.843621;m3-281;t;5000
1641669221.875405;m3-281;r;11428.h.de
1641669221.939596;m3-281;q;11429.h.de
1641669221.939816;m3-281;t;5256
1641669221.971425;m3-281;r;11429.h.de
1641669222.035402;m3-281;q;11430.h.de
1641669222.035622;m3-281;t;5512
1641669222.067418;m3-281;r;11430.h.de
1641669222.115406;m3-281;q;11431.h.de
1641669222.115625;m3-281;t;5768
1641669222.147426;m3-281;r;11431.h.de
1641669222.227392;m3-281;q;11432.h.de
1641669222.227612;m3-281;t;6024
1641669222.291387;m3-281;r;11432.h.de
1641669222.323365;m3-281;q;11433.h.de
1641669222.323585;m3-281;t;6280
1641669222.355579;m3-281;r;11433.h.de
1641669222.419478;m3-281;q;11434.h.de
1641669222.419699;m3-281;t;6536
1641669222.451338;m3-281;r;11434.h.de
1641669222.515297;m3-281;q;11435.h.de
1641669222.515518;m3-281;t;6792
1641669222.547296;m3-281;r;11435.h.de
1641669222.611279;m3-281;q;11436.h.de
1641669222.611499;m3-281;t;7048
1641669222.643214;m3-281;r;11436.h.de
1641669222.707289;m3-281;q;11437.h.de
1641669222.707509;m3-281;t;7304
1641669222.739291;m3-281;r;11437.h.de
1641669222.803286;m3-281;q;11438.h.de
1641669222.803506;m3-281;t;7560
1641669222.835279;m3-281;r;11438.h.de
1641669222.899302;m3-281;q;11439.h.de
1641669222.899521;m3-281;t;7816
1641669222.931269;m3-281;r;11439.h.de
1641669223.011336;m3-281;q;11440.h.de
1641669223.011556;m3-281;t;8072
1641669223.091295;m3-281;r;11440.h.de
1641669223.123289;m3-281;q;11441.h.de
1641669223.123507;m3-281;t;8328
1641669223.155292;m3-281;> r;11441.h.de
1641669327.726068;m3-281;ifconfig
1641669327.726368;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641669327.726508;m3-281;          
1641669327.738133;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641669327.738388;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641669327.738519;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641669327.738623;m3-281;          IPHC  
1641669327.738722;m3-281;          Source address length: 8
1641669327.738814;m3-281;          Link type: wireless
1641669327.738911;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641669327.739003;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641669327.739111;m3-281;          inet6 group: ff02::1
1641669327.739201;m3-281;          inet6 group: ff02::1a
1641669327.739316;m3-281;          
1641669327.753692;m3-281;          Statistics for Layer 2
1641669327.753927;m3-281;            RX packets 144  bytes 14789
1641669327.754050;m3-281;            TX packets 114 (Multicast: 4)  bytes 10473
1641669327.754179;m3-281;            TX succeeded 114 errors 0
1641669327.754297;m3-281;
1641669330.777723;m3-281;> pktbuf
1641669330.777919;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641669330.778001;m3-281;  position of last byte used: 576
1641669330.778058;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
