Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-A-291131-1641611518
1641611549.886470;m3-281;query_bulk exec h.de inet post
1641611561.662108;m3-281;t;63367
1641611561.693713;m3-281;r;11400.h.de
1641611561.869701;m3-281;q;11401.h.de
1641611561.870081;m3-281;t;63623
1641611561.901691;m3-281;r;11401.h.de
1641611562.061755;m3-281;q;11402.h.de
1641611562.062137;m3-281;t;63879
1641611562.093766;m3-281;r;11402.h.de
1641611562.269693;m3-281;q;11403.h.de
1641611562.269907;m3-281;t;64135
1641611562.301526;m3-281;r;11403.h.de
1641611562.461703;m3-281;q;11404.h.de
1641611562.477646;m3-281;t;64391
1641611562.541692;m3-281;r;11404.h.de
1641611562.637726;m3-281;q;11405.h.de
1641611562.637940;m3-281;t;64647
1641611562.669621;m3-281;r;11405.h.de
1641611562.861580;m3-281;q;11406.h.de
1641611562.861793;m3-281;t;64903
1641611562.893487;m3-281;r;11406.h.de
1641611563.053750;m3-281;q;11407.h.de
1641611563.053969;m3-281;t;65159
1641611563.085531;m3-281;r;11407.h.de
1641611563.277492;m3-281;q;11408.h.de
1641611563.277730;m3-281;t;65415
1641611563.309498;m3-281;r;11408.h.de
1641611563.485580;m3-281;q;11409.h.de
1641611563.485889;m3-281;t;136
1641611563.517492;m3-281;r;11409.h.de
1641611563.709579;m3-281;q;11410.h.de
1641611563.709819;m3-281;t;392
1641611563.741590;m3-281;r;11410.h.de
1641611563.917376;m3-281;t;62855
1641611563.933413;m3-281;q;11411.h.de
1641611563.933629;m3-281;t;648
1641611563.949435;m3-281;r;11398.h.de
1641611563.965459;m3-281;r;11411.h.de
1641611564.141717;m3-281;q;11412.h.de
1641611564.141946;m3-281;t;904
1641611564.173513;m3-281;r;11412.h.de
1641611564.365648;m3-281;q;11413.h.de
1641611564.365872;m3-281;t;1160
1641611564.397612;m3-281;r;11413.h.de
1641611564.557545;m3-281;q;11414.h.de
1641611564.557798;m3-281;t;1416
1641611564.589622;m3-281;r;11414.h.de
1641611564.749346;m3-281;q;11415.h.de
1641611564.749585;m3-281;t;1672
1641611564.829441;m3-281;r;11415.h.de
1641611564.957529;m3-281;q;11416.h.de
1641611564.957775;m3-281;t;1928
1641611564.989465;m3-281;r;11416.h.de
1641611565.149554;m3-281;q;11417.h.de
1641611565.165450;m3-281;t;2184
1641611565.229499;m3-281;r;11417.h.de
1641611565.341461;m3-281;q;11418.h.de
1641611565.341677;m3-281;t;2440
1641611565.373411;m3-281;r;11418.h.de
1641611565.533529;m3-281;q;11419.h.de
1641611565.533744;m3-281;t;2696
1641611565.709292;m3-281;q;11420.h.de
1641611565.709500;m3-281;t;2952
1641611565.741346;m3-281;r;11420.h.de
1641611565.901458;m3-281;q;11421.h.de
1641611565.901673;m3-281;t;3208
1641611565.933478;m3-281;r;11421.h.de
1641611566.109607;m3-281;q;11422.h.de
1641611566.109820;m3-281;t;3464
1641611566.141518;m3-281;r;11422.h.de
1641611566.317501;m3-281;q;11423.h.de
1641611566.317714;m3-281;t;3720
1641611566.349477;m3-281;r;11423.h.de
1641611566.493470;m3-281;q;11424.h.de
1641611566.493686;m3-281;t;3976
1641611566.525470;m3-281;r;11424.h.de
1641611566.573465;m3-281;r;11419.h.de
1641611566.701512;m3-281;q;11425.h.de
1641611566.701728;m3-281;t;4232
1641611566.781346;m3-281;r;11425.h.de
1641611566.925412;m3-281;q;11426.h.de
1641611566.925626;m3-281;t;4488
1641611566.957421;m3-281;r;11426.h.de
1641611567.133493;m3-281;q;11427.h.de
1641611567.133708;m3-281;t;4744
1641611567.197366;m3-281;r;11427.h.de
1641611567.309373;m3-281;q;11428.h.de
1641611567.309589;m3-281;t;5000
1641611567.341362;m3-281;r;11428.h.de
1641611567.485498;m3-281;q;11429.h.de
1641611567.485714;m3-281;t;5256
1641611567.517404;m3-281;r;11429.h.de
1641611567.693275;m3-281;q;11430.h.de
1641611567.693488;m3-281;t;5512
1641611567.757374;m3-281;r;11430.h.de
1641611567.901402;m3-281;q;11431.h.de
1641611567.901641;m3-281;t;5768
1641611567.933430;m3-281;r;11431.h.de
1641611568.109444;m3-281;q;11432.h.de
1641611568.109684;m3-281;t;6024
1641611568.141324;m3-281;r;11432.h.de
1641611568.317387;m3-281;q;11433.h.de
1641611568.317606;m3-281;t;6280
1641611568.349307;m3-281;r;11433.h.de
1641611568.493383;m3-281;q;11434.h.de
1641611568.493598;m3-281;t;6536
1641611568.525446;m3-281;r;11434.h.de
1641611568.701386;m3-281;q;11435.h.de
1641611568.701603;m3-281;t;6792
1641611568.765237;m3-281;r;11435.h.de
1641611568.893251;m3-281;q;11436.h.de
1641611568.893466;m3-281;t;7048
1641611568.957213;m3-281;r;11436.h.de
1641611569.085272;m3-281;q;11437.h.de
1641611569.085485;m3-281;t;7304
1641611569.117201;m3-281;r;11437.h.de
1641611569.293195;m3-281;q;11438.h.de
1641611569.293409;m3-281;t;7560
1641611569.325285;m3-281;r;11438.h.de
1641611569.501297;m3-281;q;11439.h.de
1641611569.501510;m3-281;t;7816
1641611569.533257;m3-281;r;11439.h.de
1641611569.693258;m3-281;q;11440.h.de
1641611569.693471;m3-281;t;8072
1641611569.725278;m3-281;r;11440.h.de
1641611569.869243;m3-281;q;11441.h.de
1641611569.869457;m3-281;t;8328
1641611569.901181;m3-281;> r;11441.h.de
1641611674.564768;m3-281;ifconfig
1641611674.565014;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641611674.565139;m3-281;          
1641611674.565237;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641611674.565336;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641611674.565449;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641611674.580796;m3-281;          IPHC  
1641611674.581038;m3-281;          Source address length: 8
1641611674.581158;m3-281;          Link type: wireless
1641611674.581257;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641611674.581364;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641611674.581461;m3-281;          inet6 group: ff02::1
1641611674.581570;m3-281;          inet6 group: ff02::1a
1641611674.581660;m3-281;          
1641611674.581752;m3-281;          Statistics for Layer 2
1641611674.581846;m3-281;            RX packets 147  bytes 13751
1641611674.581940;m3-281;            TX packets 117 (Multicast: 4)  bytes 10623
1641611674.582036;m3-281;            TX succeeded 117 errors 0
1641611674.582141;m3-281;
1641611677.604682;m3-281;> pktbuf
1641611677.604928;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641611677.605055;m3-281;  position of last byte used: 576
1641611677.605159;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
