Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-AAAA-291284-1641656056
1641656088.013986;m3-281;query_bulk exec h.de inet6 post
1641656090.349684;m3-281;r;8084.h.de
1641656090.413770;m3-281;q;8085.h.de
1641656090.414003;m3-281;t;25900
1641656090.493694;m3-281;r;8085.h.de
1641656090.509742;m3-281;q;8086.h.de
1641656090.509974;m3-281;t;26156
1641656090.589715;m3-281;r;8086.h.de
1641656090.605755;m3-281;q;8087.h.de
1641656090.605990;m3-281;t;26412
1641656090.653687;m3-281;r;8087.h.de
1641656090.701768;m3-281;q;8088.h.de
1641656090.702000;m3-281;t;26668
1641656090.781718;m3-281;r;8088.h.de
1641656090.797740;m3-281;q;8089.h.de
1641656090.797972;m3-281;t;26924
1641656090.877772;m3-281;r;8089.h.de
1641656090.909879;m3-281;q;8090.h.de
1641656090.910110;m3-281;t;27180
1641656090.989743;m3-281;r;8090.h.de
1641656091.005680;m3-281;q;8091.h.de
1641656091.005920;m3-281;t;27436
1641656091.053738;m3-281;r;8091.h.de
1641656091.053969;m3-281;t;20780
1641656091.101714;m3-281;r;8065.h.de
1641656091.117698;m3-281;q;8092.h.de
1641656091.117920;m3-281;t;27692
1641656091.149684;m3-281;r;8092.h.de
1641656091.197767;m3-281;q;8093.h.de
1641656091.197989;m3-281;t;27948
1641656091.245800;m3-281;r;8093.h.de
1641656091.277769;m3-281;q;8094.h.de
1641656091.277992;m3-281;t;28204
1641656091.357717;m3-281;r;8094.h.de
1641656091.373622;m3-281;q;8095.h.de
1641656091.373846;m3-281;t;28460
1641656091.405558;m3-281;r;8095.h.de
1641656091.453642;m3-281;q;8096.h.de
1641656091.453864;m3-281;t;28716
1641656091.501692;m3-281;r;8096.h.de
1641656091.565661;m3-281;q;8097.h.de
1641656091.565884;m3-281;t;28972
1641656091.645668;m3-281;r;8097.h.de
1641656091.661616;m3-281;q;8098.h.de
1641656091.661839;m3-281;t;29228
1641656091.693556;m3-281;r;8098.h.de
1641656091.741660;m3-281;q;8099.h.de
1641656091.741883;m3-281;t;29484
1641656091.789662;m3-281;r;8099.h.de
1641656091.837992;m3-281;q;8100.h.de
1641656091.838217;m3-281;t;29740
1641656091.885669;m3-281;r;8100.h.de
1641656091.933678;m3-281;q;8101.h.de
1641656091.933903;m3-281;t;29996
1641656091.965687;m3-281;r;8101.h.de
1641656092.013679;m3-281;q;8102.h.de
1641656092.013903;m3-281;t;30252
1641656092.045707;m3-281;r;8102.h.de
1641656092.093667;m3-281;q;8103.h.de
1641656092.093891;m3-281;t;30508
1641656092.141567;m3-281;r;8103.h.de
1641656092.205670;m3-281;q;8104.h.de
1641656092.205892;m3-281;t;30764
1641656092.237587;m3-281;r;8104.h.de
1641656092.285669;m3-281;q;8105.h.de
1641656092.285893;m3-281;t;31020
1641656092.317559;m3-281;r;8105.h.de
1641656092.413683;m3-281;q;8106.h.de
1641656092.413908;m3-281;t;31276
1641656092.493604;m3-281;r;8106.h.de
1641656092.509641;m3-281;q;8107.h.de
1641656092.509862;m3-281;t;31532
1641656092.541655;m3-281;r;8107.h.de
1641656092.605591;m3-281;q;8108.h.de
1641656092.605812;m3-281;t;31788
1641656092.653668;m3-281;r;8108.h.de
1641656092.717674;m3-281;q;8109.h.de
1641656092.717896;m3-281;t;32044
1641656092.749791;m3-281;r;8109.h.de
1641656092.797682;m3-281;q;8110.h.de
1641656092.797906;m3-281;t;32300
1641656092.829655;m3-281;r;8110.h.de
1641656092.893780;m3-281;q;8111.h.de
1641656092.894001;m3-281;t;32556
1641656092.941744;m3-281;r;8111.h.de
1641656092.989737;m3-281;q;8112.h.de
1641656092.989957;m3-281;t;32812
1641656093.037674;m3-281;r;8112.h.de
1641656093.085697;m3-281;q;8113.h.de
1641656093.085921;m3-281;t;33068
1641656093.165607;m3-281;r;8113.h.de
1641656093.213648;m3-281;q;8114.h.de
1641656093.213871;m3-281;t;33324
1641656093.245659;m3-281;r;8114.h.de
1641656093.309661;m3-281;q;8115.h.de
1641656093.309884;m3-281;t;33580
1641656093.405537;m3-281;r;8115.h.de
1641656093.421527;m3-281;q;8116.h.de
1641656093.421751;m3-281;t;33836
1641656093.469252;m3-281;r;8116.h.de
1641656093.533604;m3-281;q;8117.h.de
1641656093.533830;m3-281;t;34092
1641656093.565430;m3-281;r;8117.h.de
1641656093.629540;m3-281;q;8118.h.de
1641656093.629765;m3-281;t;34348
1641656093.661541;m3-281;r;8118.h.de
1641656093.693533;m3-281;q;8119.h.de
1641656093.693757;m3-281;t;34604
1641656093.773574;m3-281;r;8119.h.de
1641656093.789517;m3-281;q;8120.h.de
1641656093.789741;m3-281;t;34860
1641656093.837531;m3-281;r;8120.h.de
1641656093.901632;m3-281;q;8121.h.de
1641656093.901855;m3-281;t;35116
1641656093.949480;m3-281;r;8121.h.de
1641656094.013617;m3-281;q;8122.h.de
1641656094.013839;m3-281;t;35372
1641656094.045580;m3-281;r;8122.h.de
1641656094.093560;m3-281;q;8123.h.de
1641656094.093786;m3-281;t;35628
1641656094.141428;m3-281;r;8123.h.de
1641656094.205442;m3-281;q;8124.h.de
1641656094.221520;m3-281;t;35884
1641656094.253441;m3-281;r;8124.h.de
1641656094.285582;m3-281;q;8125.h.de
1641656094.285807;m3-281;t;36140
1641656094.333540;m3-281;r;8125.h.de
1641656094.397559;m3-281;q;8126.h.de
1641656094.397784;m3-281;t;36396
1641656094.477576;m3-281;r;8126.h.de
1641656094.493525;m3-281;q;8127.h.de
1641656094.493752;m3-281;t;36652
1641656094.573460;m3-281;r;8127.h.de
1641656094.605530;m3-281;q;8128.h.de
1641656094.605755;m3-281;t;36908
1641656094.653441;m3-281;r;8128.h.de
1641656094.685553;m3-281;q;8129.h.de
1641656094.685778;m3-281;t;37164
1641656094.733559;m3-281;r;8129.h.de
1641656094.781688;m3-281;q;8130.h.de
1641656094.781920;m3-281;t;37420
1641656094.813418;m3-281;r;8130.h.de
1641656094.877697;m3-281;q;8131.h.de
1641656094.877921;m3-281;t;37676
1641656094.909477;m3-281;r;8131.h.de
1641656094.957602;m3-281;q;8132.h.de
1641656094.957825;m3-281;t;37932
1641656094.989567;m3-281;r;8132.h.de
1641656095.037464;m3-281;q;8133.h.de
1641656095.037732;m3-281;t;38188
1641656095.117465;m3-281;r;8133.h.de
1641656095.149536;m3-281;q;8134.h.de
1641656095.149761;m3-281;t;38444
1641656095.181542;m3-281;r;8134.h.de
1641656095.245568;m3-281;q;8135.h.de
1641656095.245791;m3-281;t;38700
1641656095.325464;m3-281;r;8135.h.de
1641656095.357537;m3-281;q;8136.h.de
1641656095.357762;m3-281;t;38956
1641656095.389553;m3-281;r;8136.h.de
1641656095.469417;m3-281;q;8137.h.de
1641656095.469680;m3-281;t;39212
1641656095.501359;m3-281;r;8137.h.de
1641656095.549451;m3-281;q;8138.h.de
1641656095.565228;m3-281;t;39468
1641656095.597409;m3-281;r;8138.h.de
1641656095.661421;m3-281;q;8139.h.de
1641656095.661688;m3-281;t;39724
1641656095.709427;m3-281;r;8139.h.de
1641656095.773423;m3-281;q;8140.h.de
1641656095.773678;m3-281;t;39980
1641656095.805318;m3-281;r;8140.h.de
1641656095.853600;m3-281;q;8141.h.de
1641656095.853823;m3-281;t;40236
1641656095.901443;m3-281;r;8141.h.de
1641656095.965472;m3-281;q;8142.h.de
1641656095.965739;m3-281;t;40492
1641656096.013332;m3-281;r;8142.h.de
1641656096.061417;m3-281;q;8143.h.de
1641656096.061671;m3-281;t;40748
1641656096.093333;m3-281;r;8143.h.de
1641656096.157415;m3-281;q;8144.h.de
1641656096.157672;m3-281;t;41004
1641656096.237438;m3-281;r;8144.h.de
1641656096.269382;m3-281;q;8145.h.de
1641656096.269636;m3-281;t;41260
1641656096.301406;m3-281;r;8145.h.de
1641656096.365414;m3-281;q;8146.h.de
1641656096.365680;m3-281;t;41516
1641656096.397407;m3-281;r;8146.h.de
1641656096.445408;m3-281;q;8147.h.de
1641656096.445664;m3-281;t;41772
1641656096.493338;m3-281;r;8147.h.de
1641656096.541263;m3-281;q;8148.h.de
1641656096.541515;m3-281;t;42028
1641656096.589338;m3-281;r;8148.h.de
1641656096.637424;m3-281;q;8149.h.de
1641656096.637692;m3-281;t;42284
1641656096.685420;m3-281;r;8149.h.de
1641656096.765439;m3-281;q;8150.h.de
1641656096.765830;m3-281;t;42540
1641656096.797424;m3-281;r;8150.h.de
1641656096.861599;m3-281;q;8151.h.de
1641656096.861825;m3-281;t;42796
1641656096.909400;m3-281;r;8151.h.de
1641656096.973472;m3-281;q;8152.h.de
1641656096.973735;m3-281;t;43052
1641656097.005364;m3-281;r;8152.h.de
1641656097.069443;m3-281;q;8153.h.de
1641656097.069709;m3-281;t;43308
1641656097.101254;m3-281;r;8153.h.de
1641656097.149434;m3-281;q;8154.h.de
1641656097.149691;m3-281;t;43564
1641656097.197339;m3-281;r;8154.h.de
1641656097.245434;m3-281;q;8155.h.de
1641656097.245690;m3-281;t;43820
1641656097.293400;m3-281;r;8155.h.de
1641656097.341405;m3-281;q;8156.h.de
1641656097.341669;m3-281;t;44076
1641656097.373335;m3-281;r;8156.h.de
1641656097.421362;m3-281;q;8157.h.de
1641656097.421626;m3-281;t;44332
1641656097.501263;m3-281;r;8157.h.de
1641656097.517301;m3-281;q;8158.h.de
1641656097.517564;m3-281;t;44588
1641656097.565203;m3-281;r;8158.h.de
1641656097.613216;m3-281;q;8159.h.de
1641656097.613440;m3-281;t;44844
1641656097.693220;m3-281;r;8159.h.de
1641656097.709269;m3-281;q;8160.h.de
1641656097.725265;m3-281;t;45100
1641656097.757208;m3-281;r;8160.h.de
1641656097.805232;m3-281;q;8161.h.de
1641656097.805455;m3-281;t;45356
1641656097.837312;m3-281;> r;8161.h.de
1641656202.588952;m3-281;ifconfig
1641656202.589208;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641656202.589341;m3-281;          
1641656202.589448;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641656202.589635;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641656202.604909;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641656202.605165;m3-281;          IPHC  
1641656202.605286;m3-281;          Source address length: 8
1641656202.605390;m3-281;          Link type: wireless
1641656202.605532;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641656202.605653;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641656202.605774;m3-281;          inet6 group: ff02::1
1641656202.605874;m3-281;          inet6 group: ff02::1a
1641656202.605972;m3-281;          
1641656202.606066;m3-281;          Statistics for Layer 2
1641656202.606163;m3-281;            RX packets 250  bytes 21156
1641656202.606259;m3-281;            TX packets 221 (Multicast: 4)  bytes 16862
1641656202.606356;m3-281;            TX succeeded 221 errors 0
1641656202.606462;m3-281;
1641656205.628761;m3-281;> pktbuf
1641656205.629004;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641656205.629135;m3-281;  position of last byte used: 736
1641656205.629256;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
