Starting run doc-eval-load-ieee802154-coap-fetch-b32-None-None-100x5.0-AAAA-290911-1641382558
1641382591.773088;m3-281;query_bulk exec h.de inet6 fetch
1641382598.444436;m3-281;q;11374.h.de
1641382598.444652;m3-281;t;64903
1641382598.460385;m3-281;c2;64903
1641382598.460600;m3-281;b2;65159
1641382598.460714;m3-281;t;65159
1641382598.540417;m3-281;r;11374.h.de
1641382598.604421;m3-281;q;11375.h.de
1641382598.620432;m3-281;t;65415
1641382598.652341;m3-281;c2;65415
1641382598.652597;m3-281;b2;136
1641382598.652776;m3-281;t;136
1641382598.668419;m3-281;r;11375.h.de
1641382598.828523;m3-281;q;11376.h.de
1641382598.828774;m3-281;t;392
1641382598.844486;m3-281;c2;392
1641382598.860359;m3-281;b2;648
1641382598.860574;m3-281;t;648
1641382598.876443;m3-281;r;11376.h.de
1641382599.036461;m3-281;q;11377.h.de
1641382599.036677;m3-281;t;904
1641382599.100470;m3-281;c2;904
1641382599.100687;m3-281;b2;1160
1641382599.100803;m3-281;t;1160
1641382599.132436;m3-281;r;11377.h.de
1641382599.260462;m3-281;q;11378.h.de
1641382599.260728;m3-281;t;1416
1641382599.276392;m3-281;c2;1416
1641382599.276607;m3-281;b2;1672
1641382599.276721;m3-281;t;1672
1641382599.308429;m3-281;r;11378.h.de
1641382599.468445;m3-281;q;11379.h.de
1641382599.468720;m3-281;t;1928
1641382599.484418;m3-281;c2;1928
1641382599.484632;m3-281;b2;2184
1641382599.484748;m3-281;t;2184
1641382599.516449;m3-281;r;11379.h.de
1641382599.676452;m3-281;q;11380.h.de
1641382599.676669;m3-281;t;2440
1641382599.708437;m3-281;c2;2440
1641382599.708652;m3-281;b2;2696
1641382599.708766;m3-281;t;2696
1641382599.740449;m3-281;r;11380.h.de
1641382599.884493;m3-281;q;11381.h.de
1641382599.884743;m3-281;t;2952
1641382599.900407;m3-281;c2;2952
1641382599.916392;m3-281;b2;3208
1641382599.916641;m3-281;t;3208
1641382599.932418;m3-281;r;11381.h.de
1641382600.092500;m3-281;q;11382.h.de
1641382600.092766;m3-281;t;3464
1641382600.124373;m3-281;c2;3464
1641382600.124647;m3-281;b2;3720
1641382600.124776;m3-281;t;3720
1641382600.188343;m3-281;r;11382.h.de
1641382600.300299;m3-281;q;11383.h.de
1641382600.300514;m3-281;t;3976
1641382600.332320;m3-281;c2;3976
1641382600.332536;m3-281;b2;4232
1641382600.332650;m3-281;t;4232
1641382600.364325;m3-281;r;11383.h.de
1641382600.508334;m3-281;q;11384.h.de
1641382600.508548;m3-281;t;4488
1641382600.572333;m3-281;c2;4488
1641382600.572547;m3-281;b2;4744
1641382600.572661;m3-281;t;4744
1641382600.604320;m3-281;r;11384.h.de
1641382600.732308;m3-281;q;11385.h.de
1641382600.732525;m3-281;t;5000
1641382600.764314;m3-281;c2;5000
1641382600.764529;m3-281;b2;5256
1641382600.764701;m3-281;t;5256
1641382600.828326;m3-281;r;11385.h.de
1641382600.940421;m3-281;q;11386.h.de
1641382600.940680;m3-281;t;5512
1641382600.972303;m3-281;c2;5512
1641382600.972516;m3-281;b2;5768
1641382600.972690;m3-281;t;5768
1641382600.988324;m3-281;r;11386.h.de
1641382601.116287;m3-281;q;11387.h.de
1641382601.132322;m3-281;t;6024
1641382601.164338;m3-281;c2;6024
1641382601.164590;m3-281;b2;6280
1641382601.164707;m3-281;t;6280
1641382601.180312;m3-281;r;11387.h.de
1641382601.308323;m3-281;q;11388.h.de
1641382601.308540;m3-281;t;6536
1641382601.340347;m3-281;c2;6536
1641382601.340562;m3-281;b2;6792
1641382601.340677;m3-281;t;6792
1641382601.372347;m3-281;r;11388.h.de
1641382601.516351;m3-281;q;11389.h.de
1641382601.516601;m3-281;t;7048
1641382601.580334;m3-281;c2;7048
1641382601.580550;m3-281;b2;7304
1641382601.580663;m3-281;t;7304
1641382601.612331;m3-281;r;11389.h.de
1641382601.724342;m3-281;q;11390.h.de
1641382601.724596;m3-281;t;7560
1641382601.740305;m3-281;c2;7560
1641382601.740519;m3-281;b2;7816
1641382601.740632;m3-281;t;7816
1641382601.820315;m3-281;r;11390.h.de
1641382601.932406;m3-281;q;11391.h.de
1641382601.932659;m3-281;t;8072
1641382601.964376;m3-281;c2;8072
1641382601.964636;m3-281;b2;8328
1641382601.964753;m3-281;t;8328
1641382601.980345;m3-281;r;11391.h.de
1641382602.124445;m3-281;q;11392.h.de
1641382602.124736;m3-281;t;8584
1641382602.140312;m3-281;c2;8584
1641382602.156298;m3-281;b2;8840
1641382602.156550;m3-281;t;8840
1641382602.172317;m3-281;r;11392.h.de
1641382602.316249;m3-281;q;11393.h.de
1641382602.316523;m3-281;t;9096
1641382602.348241;m3-281;c2;9096
1641382602.348514;m3-281;b2;9352
1641382602.348674;m3-281;t;9352
1641382602.412253;m3-281;r;11393.h.de
1641382602.524251;m3-281;q;11394.h.de
1641382602.524466;m3-281;t;9608
1641382602.556235;m3-281;c2;9608
1641382602.556500;m3-281;b2;9864
1641382602.556623;m3-281;t;9864
1641382602.572218;m3-281;r;11394.h.de
1641382602.700248;m3-281;q;11395.h.de
1641382602.700466;m3-281;t;10120
1641382602.748173;m3-281;c2;10120
1641382602.748431;m3-281;b2;10376
1641382602.748549;m3-281;t;10376
1641382602.764086;m3-281;r;11395.h.de
1641382602.924363;m3-281;q;11396.h.de
1641382602.924578;m3-281;t;10632
1641382602.940273;m3-281;c2;10632
1641382602.956202;m3-281;b2;10888
1641382602.956458;m3-281;t;10888
1641382603.020234;m3-281;r;11396.h.de
1641382603.116242;m3-281;q;11397.h.de
1641382603.116456;m3-281;t;11144
1641382603.164178;m3-281;c2;11144
1641382603.164437;m3-281;b2;11400
1641382603.164555;m3-281;t;11400
1641382603.180204;m3-281;r;11397.h.de
1641382603.308301;m3-281;q;11398.h.de
1641382603.308550;m3-281;t;11656
1641382603.340187;m3-281;c2;11656
1641382603.340445;m3-281;b2;11912
1641382603.340562;m3-281;t;11912
1641382603.356242;m3-281;r;11398.h.de
1641382603.484243;m3-281;q;11399.h.de
1641382603.484457;m3-281;t;12168
1641382603.516274;m3-281;c2;12168
1641382603.516491;m3-281;b2;12424
1641382603.516605;m3-281;t;12424
1641382603.548254;m3-281;r;11399.h.de
1641382603.692275;m3-281;q;11400.h.de
1641382603.692530;m3-281;t;12680
1641382603.724171;m3-281;c2;12680
1641382603.724430;m3-281;b2;12936
1641382603.724550;m3-281;t;12936
1641382603.740220;m3-281;r;11400.h.de
1641382603.884390;m3-281;q;11401.h.de
1641382603.884605;m3-281;t;13192
1641382603.948313;m3-281;c2;13192
1641382603.948528;m3-281;b2;13448
1641382603.948644;m3-281;t;13448
1641382603.980262;m3-281;r;11401.h.de
1641382604.108271;m3-281;q;11402.h.de
1641382604.108486;m3-281;t;13704
1641382604.140258;m3-281;c2;13704
1641382604.140473;m3-281;b2;13960
1641382604.140587;m3-281;t;13960
1641382604.220287;m3-281;r;11402.h.de
1641382604.316100;m3-281;q;11403.h.de
1641382604.332099;m3-281;t;14216
1641382604.364144;m3-281;c2;14216
1641382604.364411;m3-281;b2;14472
1641382604.364533;m3-281;t;14472
1641382604.379991;m3-281;r;11403.h.de
1641382604.540149;m3-281;q;11404.h.de
1641382604.540367;m3-281;t;14728
1641382604.588145;m3-281;c2;14728
1641382604.588401;m3-281;b2;14984
1641382604.588519;m3-281;t;14984
1641382604.604068;m3-281;r;11404.h.de
1641382604.732159;m3-281;q;11405.h.de
1641382604.732382;m3-281;t;15240
1641382604.764094;m3-281;c2;15240
1641382604.780016;m3-281;b2;15496
1641382604.780315;m3-281;t;15496
1641382604.796097;m3-281;r;11405.h.de
1641382604.940292;m3-281;q;11406.h.de
1641382604.940507;m3-281;t;15752
1641382605.004093;m3-281;c2;15752
1641382605.004339;m3-281;b2;16008
1641382605.004456;m3-281;t;16008
1641382605.084141;m3-281;r;11406.h.de
1641382605.132064;m3-281;q;11407.h.de
1641382605.132363;m3-281;t;16264
1641382605.196137;m3-281;c2;16264
1641382605.196353;m3-281;b2;16520
1641382605.196467;m3-281;t;16520
1641382605.228089;m3-281;r;11407.h.de
1641382605.324168;m3-281;q;11408.h.de
1641382605.324391;m3-281;t;16776
1641382605.372027;m3-281;c2;16776
1641382605.372313;m3-281;b2;17032
1641382605.372434;m3-281;t;17032
1641382605.388078;m3-281;r;11408.h.de
1641382605.548188;m3-281;q;11409.h.de
1641382605.548442;m3-281;t;17288
1641382605.580166;m3-281;c2;17288
1641382605.580421;m3-281;b2;17544
1641382605.580539;m3-281;t;17544
1641382605.596084;m3-281;r;11409.h.de
1641382605.740157;m3-281;q;11410.h.de
1641382605.740414;m3-281;t;17800
1641382605.804154;m3-281;c2;17800
1641382605.804374;m3-281;b2;18056
1641382605.804489;m3-281;t;18056
1641382605.884235;m3-281;r;11410.h.de
1641382605.932168;m3-281;q;11411.h.de
1641382605.932428;m3-281;t;18312
1641382605.964061;m3-281;c2;18312
1641382605.964351;m3-281;b2;18568
1641382605.964470;m3-281;t;18568
1641382605.979996;m3-281;r;11411.h.de
1641382606.124172;m3-281;q;11412.h.de
1641382606.124445;m3-281;t;18824
1641382606.140095;m3-281;c2;18824
1641382606.140356;m3-281;b2;19080
1641382606.140469;m3-281;t;19080
1641382606.172155;m3-281;r;11412.h.de
1641382606.315887;m3-281;q;11413.h.de
1641382606.316152;m3-281;t;19336
1641382606.347991;m3-281;c2;19336
1641382606.363906;m3-281;b2;19592
1641382606.364214;m3-281;t;19592
1641382606.379993;m3-281;r;11413.h.de
1641382606.508002;m3-281;q;11414.h.de
1641382606.508290;m3-281;t;19848
1641382606.523952;m3-281;c2;19848
1641382606.524221;m3-281;b2;20104
1641382606.524348;m3-281;t;20104
1641382606.555994;m3-281;r;11414.h.de
1641382606.683995;m3-281;q;11415.h.de
1641382606.684261;m3-281;t;20360
1641382606.715983;m3-281;c2;20360
1641382606.731983;m3-281;b2;20616
1641382606.732264;m3-281;t;20616
1641382606.747982;m3-281;r;11415.h.de
1641382606.876209;m3-281;q;11416.h.de
1641382606.876426;m3-281;t;20872
1641382606.940059;m3-281;c2;20872
1641382606.940307;m3-281;b2;21128
1641382606.940424;m3-281;t;21128
1641382606.972005;m3-281;r;11416.h.de
1641382607.115990;m3-281;q;11417.h.de
1641382607.116255;m3-281;t;21384
1641382607.163792;m3-281;c2;21384
1641382607.163995;m3-281;b2;21640
1641382607.164191;m3-281;t;21640
1641382607.179890;m3-281;r;11417.h.de
1641382607.340007;m3-281;q;11418.h.de
1641382607.340308;m3-281;t;21896
1641382607.355873;m3-281;c2;21896
1641382607.371906;m3-281;b2;22152
1641382607.372208;m3-281;t;22152
1641382607.387972;m3-281;r;11418.h.de
1641382607.532048;m3-281;q;11419.h.de
1641382607.548007;m3-281;t;22408
1641382607.563975;m3-281;c2;22408
1641382607.564224;m3-281;b2;22664
1641382607.564342;m3-281;t;22664
1641382607.595992;m3-281;r;11419.h.de
1641382607.756014;m3-281;q;11420.h.de
1641382607.756279;m3-281;t;22920
1641382607.788068;m3-281;c2;22920
1641382607.788327;m3-281;b2;23176
1641382607.803930;m3-281;t;23176
1641382607.868098;m3-281;r;11420.h.de
1641382607.948055;m3-281;q;11421.h.de
1641382607.948317;m3-281;t;23432
1641382607.996073;m3-281;c2;23432
1641382607.996328;m3-281;b2;23688
1641382607.996442;m3-281;t;23688
1641382608.011886;m3-281;r;11421.h.de
1641382608.172001;m3-281;q;11422.h.de
1641382608.172262;m3-281;t;23944
1641382608.204014;m3-281;c2;23944
1641382608.219915;m3-281;b2;24200
1641382608.220218;m3-281;t;24200
1641382608.235978;m3-281;r;11422.h.de
1641382608.363919;m3-281;q;11423.h.de
1641382608.364223;m3-281;t;24456
1641382608.427904;m3-281;c2;24456
1641382608.428201;m3-281;b2;24712
1641382608.428322;m3-281;t;24712
1641382608.443875;m3-281;r;11423.h.de
1641382608.555855;m3-281;q;11424.h.de
1641382608.556156;m3-281;t;24968
1641382608.619905;m3-281;c2;24968
1641382608.620209;m3-281;b2;25224
1641382608.620332;m3-281;t;25224
1641382608.683877;m3-281;r;11424.h.de
1641382608.747836;m3-281;q;11425.h.de
1641382608.748051;m3-281;t;25480
1641382608.779791;m3-281;c2;25480
1641382608.780005;m3-281;b2;25736
1641382608.780168;m3-281;t;25736
1641382608.811856;m3-281;r;11425.h.de
1641382608.956024;m3-281;q;11426.h.de
1641382608.956294;m3-281;t;25992
1641382608.971791;m3-281;c2;25992
1641382608.987818;m3-281;b2;26248
1641382608.988086;m3-281;t;26248
1641382609.003885;m3-281;r;11426.h.de
1641382609.147879;m3-281;q;11427.h.de
1641382609.148095;m3-281;t;26504
1641382609.163895;m3-281;c2;26504
1641382609.164141;m3-281;b2;26760
1641382609.164263;m3-281;t;26760
1641382609.195890;m3-281;r;11427.h.de
1641382609.355888;m3-281;q;11428.h.de
1641382609.356189;m3-281;t;27016
1641382609.435834;m3-281;c2;27016
1641382609.436090;m3-281;b2;27272
1641382609.436259;m3-281;t;27272
1641382609.499921;m3-281;r;11428.h.de
1641382609.531923;m3-281;q;11429.h.de
1641382609.532187;m3-281;t;27528
1641382609.547811;m3-281;c2;27528
1641382609.548026;m3-281;b2;27784
1641382609.548185;m3-281;t;27784
1641382609.579880;m3-281;r;11429.h.de
1641382609.723886;m3-281;q;11430.h.de
1641382609.724101;m3-281;t;28040
1641382609.771811;m3-281;c2;28040
1641382609.772067;m3-281;b2;28296
1641382609.772218;m3-281;t;28296
1641382609.787792;m3-281;r;11430.h.de
1641382609.932021;m3-281;q;11431.h.de
1641382609.932294;m3-281;t;28552
1641382609.947919;m3-281;c2;28552
1641382609.948166;m3-281;b2;28808
1641382609.948284;m3-281;t;28808
1641382610.027909;m3-281;r;11431.h.de
1641382610.123902;m3-281;q;11432.h.de
1641382610.124209;m3-281;t;29064
1641382610.155916;m3-281;c2;29064
1641382610.156218;m3-281;b2;29320
1641382610.156341;m3-281;t;29320
1641382610.171778;m3-281;r;11432.h.de
1641382610.315758;m3-281;q;11433.h.de
1641382610.315974;m3-281;t;29576
1641382610.347759;m3-281;c2;29576
1641382610.347974;m3-281;b2;29832
1641382610.348088;m3-281;t;29832
1641382610.379767;m3-281;r;11433.h.de
1641382610.523771;m3-281;q;11434.h.de
1641382610.523988;m3-281;t;30088
1641382610.571786;m3-281;c2;30088
1641382610.572017;m3-281;b2;30344
1641382610.587773;m3-281;t;30344
1641382610.651766;m3-281;r;11434.h.de
1641382610.699765;m3-281;q;11435.h.de
1641382610.699980;m3-281;t;30600
1641382610.731763;m3-281;c2;30600
1641382610.731980;m3-281;b2;30856
1641382610.732095;m3-281;t;30856
1641382610.763766;m3-281;r;11435.h.de
1641382610.907915;m3-281;q;11436.h.de
1641382610.908180;m3-281;t;31112
1641382610.939841;m3-281;c2;31112
1641382610.940057;m3-281;b2;31368
1641382610.940223;m3-281;t;31368
1641382610.971796;m3-281;r;11436.h.de
1641382611.115787;m3-281;q;11437.h.de
1641382611.116059;m3-281;t;31624
1641382611.147691;m3-281;c2;31624
1641382611.147957;m3-281;b2;31880
1641382611.148077;m3-281;t;31880
1641382611.211781;m3-281;r;11437.h.de
1641382611.291811;m3-281;q;11438.h.de
1641382611.292023;m3-281;t;32136
1641382611.307742;m3-281;c2;32136
1641382611.307955;m3-281;b2;32392
1641382611.308070;m3-281;t;32392
1641382611.339781;m3-281;r;11438.h.de
1641382611.483763;m3-281;q;11439.h.de
1641382611.483979;m3-281;t;32648
1641382611.515807;m3-281;c2;32648
1641382611.516022;m3-281;b2;32904
1641382611.516187;m3-281;t;32904
1641382611.547801;m3-281;r;11439.h.de
1641382611.675771;m3-281;q;11440.h.de
1641382611.675985;m3-281;t;33160
1641382611.707780;m3-281;c2;33160
1641382611.707993;m3-281;b2;33416
1641382611.708151;m3-281;t;33416
1641382611.739782;m3-281;r;11440.h.de
1641382611.899901;m3-281;q;11441.h.de
1641382611.900164;m3-281;t;33672
1641382611.931815;m3-281;> c2;33672
1641382611.932029;m3-281;b2;33928
1641382611.947742;m3-281;t;33928
1641382611.963680;m3-281;r;11441.h.de
1641382716.243397;m3-281;ifconfig
1641382716.243656;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641382716.243788;m3-281;          
1641382716.243888;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641382716.255268;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641382716.255533;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641382716.255665;m3-281;          IPHC  
1641382716.255768;m3-281;          Source address length: 8
1641382716.255866;m3-281;          Link type: wireless
1641382716.255956;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641382716.256065;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641382716.256219;m3-281;          inet6 group: ff02::1
1641382716.256329;m3-281;          inet6 group: ff02::1a
1641382716.256428;m3-281;          
1641382716.256522;m3-281;          Statistics for Layer 2
1641382716.256619;m3-281;            RX packets 244  bytes 21189
1641382716.270378;m3-281;            TX packets 213 (Multicast: 4)  bytes 18576
1641382716.270618;m3-281;            TX succeeded 213 errors 0
1641382716.270741;m3-281;
1641382719.262386;m3-281;> pktbuf
1641382719.262643;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641382719.262773;m3-281;  position of last byte used: 576
1641382719.262877;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
