Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-A-291284-1641647114
1641647145.548229;m3-281;query_bulk exec h.de inet fetch
1641647150.875678;m3-281;q;11368.h.de
1641647150.876056;m3-281;t;55175
1641647150.907675;m3-281;r;11368.h.de
1641647151.083709;m3-281;q;11369.h.de
1641647151.084095;m3-281;t;55431
1641647151.115624;m3-281;r;11369.h.de
1641647151.291594;m3-281;q;11370.h.de
1641647151.291977;m3-281;t;55687
1641647151.323675;m3-281;r;11370.h.de
1641647151.499751;m3-281;q;11371.h.de
1641647151.500176;m3-281;t;55943
1641647151.531689;m3-281;r;11371.h.de
1641647151.707690;m3-281;q;11372.h.de
1641647151.708177;m3-281;t;56199
1641647151.723725;m3-281;r;11372.h.de
1641647151.915506;m3-281;q;11373.h.de
1641647151.915885;m3-281;t;56455
1641647151.931489;m3-281;r;11373.h.de
1641647152.123583;m3-281;q;11374.h.de
1641647152.124027;m3-281;t;56711
1641647152.139511;m3-281;r;11374.h.de
1641647152.331617;m3-281;q;11375.h.de
1641647152.331994;m3-281;t;56967
1641647152.395660;m3-281;r;11375.h.de
1641647152.539566;m3-281;q;11376.h.de
1641647152.539940;m3-281;t;57223
1641647152.571615;m3-281;r;11376.h.de
1641647152.747480;m3-281;q;11377.h.de
1641647152.747857;m3-281;t;57479
1641647152.779579;m3-281;r;11377.h.de
1641647152.955522;m3-281;q;11378.h.de
1641647152.955900;m3-281;t;57735
1641647152.987523;m3-281;r;11378.h.de
1641647153.147500;m3-281;q;11379.h.de
1641647153.147874;m3-281;t;57991
1641647153.179600;m3-281;r;11379.h.de
1641647153.323534;m3-281;q;11380.h.de
1641647153.323916;m3-281;t;58247
1641647153.355574;m3-281;r;11380.h.de
1641647153.531567;m3-281;q;11381.h.de
1641647153.531976;m3-281;t;58503
1641647153.563591;m3-281;r;11381.h.de
1641647153.739505;m3-281;q;11382.h.de
1641647153.739886;m3-281;t;58759
1641647153.771526;m3-281;r;11382.h.de
1641647153.931354;m3-281;q;11383.h.de
1641647153.931572;m3-281;t;59015
1641647153.963412;m3-281;r;11383.h.de
1641647154.155441;m3-281;q;11384.h.de
1641647154.155657;m3-281;t;59271
1641647154.187408;m3-281;r;11384.h.de
1641647154.331357;m3-281;q;11385.h.de
1641647154.347476;m3-281;t;59527
1641647154.363417;m3-281;r;11385.h.de
1641647154.555414;m3-281;q;11386.h.de
1641647154.555631;m3-281;t;59783
1641647154.619400;m3-281;r;11386.h.de
1641647154.731296;m3-281;q;11387.h.de
1641647154.731506;m3-281;t;60039
1641647154.763374;m3-281;r;11387.h.de
1641647154.939524;m3-281;q;11388.h.de
1641647154.939740;m3-281;t;60295
1641647154.971415;m3-281;r;11388.h.de
1641647155.131385;m3-281;q;11389.h.de
1641647155.131601;m3-281;t;60551
1641647155.163514;m3-281;r;11389.h.de
1641647155.339585;m3-281;q;11390.h.de
1641647155.339797;m3-281;t;60807
1641647155.371427;m3-281;r;11390.h.de
1641647155.531428;m3-281;q;11391.h.de
1641647155.531641;m3-281;t;61063
1641647155.563418;m3-281;r;11391.h.de
1641647155.755410;m3-281;q;11392.h.de
1641647155.755625;m3-281;t;61319
1641647155.819273;m3-281;r;11392.h.de
1641647155.947296;m3-281;q;11393.h.de
1641647155.947509;m3-281;t;61575
1641647155.979291;m3-281;r;11393.h.de
1641647156.171293;m3-281;q;11394.h.de
1641647156.171580;m3-281;t;61831
1641647156.187242;m3-281;r;11394.h.de
1641647156.379455;m3-281;q;11395.h.de
1641647156.379742;m3-281;t;62087
1641647156.395308;m3-281;r;11395.h.de
1641647156.571276;m3-281;q;11396.h.de
1641647156.571491;m3-281;t;62343
1641647156.603325;m3-281;r;11396.h.de
1641647156.763266;m3-281;q;11397.h.de
1641647156.763477;m3-281;t;62599
1641647156.795320;m3-281;r;11397.h.de
1641647156.955436;m3-281;q;11398.h.de
1641647156.955649;m3-281;t;62855
1641647157.019417;m3-281;r;11398.h.de
1641647157.163273;m3-281;q;11399.h.de
1641647157.163484;m3-281;t;63111
1641647157.195283;m3-281;r;11399.h.de
1641647157.323239;m3-281;q;11400.h.de
1641647157.339252;m3-281;t;63367
1641647157.355397;m3-281;r;11400.h.de
1641647157.531332;m3-281;q;11401.h.de
1641647157.531546;m3-281;t;63623
1641647157.563380;m3-281;r;11401.h.de
1641647157.723314;m3-281;q;11402.h.de
1641647157.723528;m3-281;t;63879
1641647157.739284;m3-281;r;11402.h.de
1641647157.899138;m3-281;q;11403.h.de
1641647157.899350;m3-281;t;64135
1641647157.931172;m3-281;r;11403.h.de
1641647158.107164;m3-281;q;11404.h.de
1641647158.107414;m3-281;t;64391
1641647158.123089;m3-281;r;11404.h.de
1641647158.299189;m3-281;q;11405.h.de
1641647158.299405;m3-281;t;64647
1641647158.331184;m3-281;r;11405.h.de
1641647158.507290;m3-281;q;11406.h.de
1641647158.507508;m3-281;t;64903
1641647158.539209;m3-281;r;11406.h.de
1641647158.699188;m3-281;q;11407.h.de
1641647158.699401;m3-281;t;65159
1641647158.731183;m3-281;r;11407.h.de
1641647158.907191;m3-281;q;11408.h.de
1641647158.907407;m3-281;t;65415
1641647158.939261;m3-281;r;11408.h.de
1641647159.115180;m3-281;q;11409.h.de
1641647159.115397;m3-281;t;136
1641647159.147260;m3-281;r;11409.h.de
1641647159.307179;m3-281;q;11410.h.de
1641647159.307395;m3-281;t;392
1641647159.339194;m3-281;r;11410.h.de
1641647159.531317;m3-281;q;11411.h.de
1641647159.531534;m3-281;t;648
1641647159.563303;m3-281;r;11411.h.de
1641647159.723188;m3-281;q;11412.h.de
1641647159.739227;m3-281;t;904
1641647159.755193;m3-281;r;11412.h.de
1641647159.931085;m3-281;q;11413.h.de
1641647159.931299;m3-281;t;1160
1641647159.995113;m3-281;r;11413.h.de
1641647160.123091;m3-281;q;11414.h.de
1641647160.123304;m3-281;t;1416
1641647160.139354;m3-281;r;11414.h.de
1641647160.315110;m3-281;q;11415.h.de
1641647160.315396;m3-281;t;1672
1641647160.331161;m3-281;r;11415.h.de
1641647160.523163;m3-281;q;11416.h.de
1641647160.523374;m3-281;t;1928
1641647160.555112;m3-281;r;11416.h.de
1641647160.715169;m3-281;q;11417.h.de
1641647160.715383;m3-281;t;2184
1641647160.779102;m3-281;r;11417.h.de
1641647160.923065;m3-281;q;11418.h.de
1641647160.923279;m3-281;t;2440
1641647160.955123;m3-281;r;11418.h.de
1641647161.131096;m3-281;q;11419.h.de
1641647161.131306;m3-281;t;2696
1641647161.195189;m3-281;r;11419.h.de
1641647161.306986;m3-281;q;11420.h.de
1641647161.307191;m3-281;t;2952
1641647161.339064;m3-281;r;11420.h.de
1641647161.515151;m3-281;q;11421.h.de
1641647161.515355;m3-281;t;3208
1641647161.579103;m3-281;r;11421.h.de
1641647161.722971;m3-281;q;11422.h.de
1641647161.723169;m3-281;t;3464
1641647161.738959;m3-281;r;11422.h.de
1641647161.898872;m3-281;q;11423.h.de
1641647161.899078;m3-281;t;3720
1641647161.930875;m3-281;r;11423.h.de
1641647162.106975;m3-281;q;11424.h.de
1641647162.107184;m3-281;t;3976
1641647162.139022;m3-281;r;11424.h.de
1641647162.330928;m3-281;q;11425.h.de
1641647162.331142;m3-281;t;4232
1641647162.363054;m3-281;r;11425.h.de
1641647162.554962;m3-281;q;11426.h.de
1641647162.555177;m3-281;t;4488
1641647162.586968;m3-281;r;11426.h.de
1641647162.779044;m3-281;q;11427.h.de
1641647162.779260;m3-281;t;4744
1641647162.842987;m3-281;r;11427.h.de
1641647162.970981;m3-281;q;11428.h.de
1641647162.971194;m3-281;t;5000
1641647163.002996;m3-281;r;11428.h.de
1641647163.178941;m3-281;q;11429.h.de
1641647163.179159;m3-281;t;5256
1641647163.210980;m3-281;r;11429.h.de
1641647163.371156;m3-281;q;11430.h.de
1641647163.371369;m3-281;t;5512
1641647163.403000;m3-281;r;11430.h.de
1641647163.578965;m3-281;q;11431.h.de
1641647163.579211;m3-281;t;5768
1641647163.642914;m3-281;r;11431.h.de
1641647163.802895;m3-281;q;11432.h.de
1641647163.803108;m3-281;t;6024
1641647163.866875;m3-281;r;11432.h.de
1641647163.994793;m3-281;q;11433.h.de
1641647163.995002;m3-281;t;6280
1641647164.026764;m3-281;r;11433.h.de
1641647164.170729;m3-281;q;11434.h.de
1641647164.170937;m3-281;t;6536
1641647164.202812;m3-281;r;11434.h.de
1641647164.378889;m3-281;q;11435.h.de
1641647164.379134;m3-281;t;6792
1641647164.410779;m3-281;r;11435.h.de
1641647164.570753;m3-281;q;11436.h.de
1641647164.570963;m3-281;t;7048
1641647164.602808;m3-281;r;11436.h.de
1641647164.778777;m3-281;q;11437.h.de
1641647164.779034;m3-281;t;7304
1641647164.810756;m3-281;r;11437.h.de
1641647164.970788;m3-281;q;11438.h.de
1641647164.971005;m3-281;t;7560
1641647165.002941;m3-281;r;11438.h.de
1641647165.210807;m3-281;q;11439.h.de
1641647165.211053;m3-281;t;7816
1641647165.274764;m3-281;r;11439.h.de
1641647165.418858;m3-281;q;11440.h.de
1641647165.419198;m3-281;t;8072
1641647165.434788;m3-281;r;11440.h.de
1641647165.578929;m3-281;q;11441.h.de
1641647165.579141;m3-281;t;8328
1641647165.610783;m3-281;> r;11441.h.de
1641647270.120519;m3-281;ifconfig
1641647270.120788;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641647270.120922;m3-281;          
1641647270.121056;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641647270.121209;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641647270.121335;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641647270.121475;m3-281;          IPHC  
1641647270.121586;m3-281;          Source address length: 8
1641647270.121707;m3-281;          Link type: wireless
1641647270.136258;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641647270.136408;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641647270.136510;m3-281;          inet6 group: ff02::1
1641647270.136607;m3-281;          inet6 group: ff02::1a
1641647270.136747;m3-281;          
1641647270.136837;m3-281;          Statistics for Layer 2
1641647270.136935;m3-281;            RX packets 144  bytes 13589
1641647270.137026;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641647270.137123;m3-281;            TX succeeded 113 errors 0
1641647270.137251;m3-281;
1641647273.160315;m3-281;> pktbuf
1641647273.160576;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641647273.160707;m3-281;  position of last byte used: 576
1641647273.176026;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
