Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-A-291129-1641552586
1641552616.450603;m3-281;query_bulk exec h.de inet 
1641552627.377766;m3-281;q;48311.h.de
1641552627.377989;m3-281;t;48311
1641552627.393873;m3-281;r;48311.h.de
1641552627.569804;m3-281;q;48312.h.de
1641552627.570025;m3-281;t;48312
1641552627.601834;m3-281;r;48312.h.de
1641552627.793869;m3-281;q;48313.h.de
1641552627.794097;m3-281;t;48313
1641552627.825846;m3-281;r;48313.h.de
1641552627.969986;m3-281;q;48314.h.de
1641552627.970211;m3-281;t;48314
1641552628.001909;m3-281;r;48314.h.de
1641552628.161685;m3-281;q;48315.h.de
1641552628.161909;m3-281;t;48315
1641552628.193870;m3-281;r;48315.h.de
1641552628.369646;m3-281;q;48316.h.de
1641552628.369907;m3-281;t;48316
1641552628.385923;m3-281;r;48316.h.de
1641552628.577686;m3-281;q;48317.h.de
1641552628.577923;m3-281;t;48317
1641552628.609737;m3-281;r;48317.h.de
1641552628.769707;m3-281;q;48318.h.de
1641552628.769931;m3-281;t;48318
1641552628.801729;m3-281;r;48318.h.de
1641552628.961811;m3-281;q;48319.h.de
1641552628.962041;m3-281;t;48319
1641552628.993708;m3-281;r;48319.h.de
1641552629.169771;m3-281;q;48320.h.de
1641552629.170020;m3-281;t;48320
1641552629.201816;m3-281;r;48320.h.de
1641552629.377782;m3-281;q;48321.h.de
1641552629.378010;m3-281;t;48321
1641552629.409748;m3-281;r;48321.h.de
1641552629.569793;m3-281;q;48322.h.de
1641552629.570023;m3-281;t;48322
1641552629.601717;m3-281;r;48322.h.de
1641552629.777703;m3-281;q;48323.h.de
1641552629.777923;m3-281;t;48323
1641552629.809683;m3-281;r;48323.h.de
1641552629.969894;m3-281;q;48324.h.de
1641552629.970119;m3-281;t;48324
1641552630.001713;m3-281;r;48324.h.de
1641552630.161731;m3-281;q;48325.h.de
1641552630.161950;m3-281;t;48325
1641552630.193620;m3-281;r;48325.h.de
1641552630.353607;m3-281;q;48326.h.de
1641552630.353827;m3-281;t;48326
1641552630.385467;m3-281;r;48326.h.de
1641552630.545609;m3-281;q;48327.h.de
1641552630.545836;m3-281;t;48327
1641552630.577619;m3-281;r;48327.h.de
1641552630.753646;m3-281;q;48328.h.de
1641552630.753874;m3-281;t;48328
1641552630.817612;m3-281;r;48328.h.de
1641552630.945676;m3-281;q;48329.h.de
1641552630.945903;m3-281;t;48329
1641552631.009675;m3-281;r;48329.h.de
1641552631.137576;m3-281;q;48330.h.de
1641552631.137798;m3-281;t;48330
1641552631.169637;m3-281;r;48330.h.de
1641552631.329562;m3-281;q;48331.h.de
1641552631.329788;m3-281;t;48331
1641552631.345894;m3-281;r;48331.h.de
1641552631.521649;m3-281;q;48332.h.de
1641552631.521877;m3-281;t;48332
1641552631.553655;m3-281;r;48332.h.de
1641552631.713630;m3-281;q;48333.h.de
1641552631.713854;m3-281;t;48333
1641552631.745673;m3-281;r;48333.h.de
1641552631.889627;m3-281;q;48334.h.de
1641552631.889851;m3-281;t;48334
1641552631.921650;m3-281;r;48334.h.de
1641552632.097738;m3-281;q;48335.h.de
1641552632.097962;m3-281;t;48335
1641552632.161600;m3-281;r;48335.h.de
1641552632.305530;m3-281;q;48336.h.de
1641552632.305762;m3-281;t;48336
1641552632.337523;m3-281;r;48336.h.de
1641552632.513525;m3-281;q;48337.h.de
1641552632.513749;m3-281;t;48337
1641552632.545501;m3-281;r;48337.h.de
1641552632.737523;m3-281;q;48338.h.de
1641552632.737749;m3-281;t;48338
1641552632.801531;m3-281;r;48338.h.de
1641552632.929522;m3-281;q;48339.h.de
1641552632.929749;m3-281;t;48339
1641552632.961617;m3-281;r;48339.h.de
1641552633.137522;m3-281;q;48340.h.de
1641552633.137754;m3-281;t;48340
1641552633.169525;m3-281;r;48340.h.de
1641552633.345551;m3-281;q;48341.h.de
1641552633.345800;m3-281;t;48341
1641552633.377519;m3-281;r;48341.h.de
1641552633.537590;m3-281;q;48342.h.de
1641552633.537817;m3-281;t;48342
1641552633.601525;m3-281;r;48342.h.de
1641552633.745529;m3-281;q;48343.h.de
1641552633.745753;m3-281;t;48343
1641552633.809516;m3-281;r;48343.h.de
1641552633.953559;m3-281;q;48344.h.de
1641552633.953789;m3-281;t;48344
1641552633.985595;m3-281;r;48344.h.de
1641552634.161511;m3-281;q;48345.h.de
1641552634.161738;m3-281;t;48345
1641552634.193541;m3-281;r;48345.h.de
1641552634.369415;m3-281;q;48346.h.de
1641552634.369638;m3-281;t;48346
1641552634.401424;m3-281;r;48346.h.de
1641552634.577403;m3-281;q;48347.h.de
1641552634.577627;m3-281;t;48347
1641552634.609435;m3-281;r;48347.h.de
1641552634.753388;m3-281;q;48348.h.de
1641552634.753604;m3-281;t;48348
1641552634.785412;m3-281;r;48348.h.de
1641552634.961607;m3-281;q;48349.h.de
1641552634.961839;m3-281;t;48349
1641552634.993459;m3-281;r;48349.h.de
1641552635.169369;m3-281;q;48350.h.de
1641552635.169587;m3-281;t;48350
1641552635.185437;m3-281;r;48350.h.de
1641552635.361404;m3-281;q;48351.h.de
1641552635.361625;m3-281;t;48351
1641552635.393371;m3-281;r;48351.h.de
1641552635.553476;m3-281;q;48352.h.de
1641552635.553696;m3-281;t;48352
1641552635.569431;m3-281;r;48352.h.de
1641552635.745438;m3-281;q;48353.h.de
1641552635.745661;m3-281;t;48353
1641552635.825438;m3-281;r;48353.h.de
1641552635.969576;m3-281;q;48354.h.de
1641552635.969797;m3-281;t;48354
1641552636.001468;m3-281;r;48354.h.de
1641552636.193482;m3-281;q;48355.h.de
1641552636.193704;m3-281;t;48355
1641552636.209446;m3-281;r;48355.h.de
1641552636.401320;m3-281;q;48356.h.de
1641552636.401541;m3-281;t;48356
1641552636.465311;m3-281;> r;48356.h.de
1641552740.917994;m3-281;ifconfig
1641552740.930147;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641552740.930403;m3-281;          
1641552740.930526;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641552740.930629;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641552740.930742;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641552740.930836;m3-281;          IPHC  
1641552740.930925;m3-281;          Source address length: 8
1641552740.931013;m3-281;          Link type: wireless
1641552740.931117;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641552740.931208;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641552740.931307;m3-281;          inet6 group: ff02::1
1641552740.945882;m3-281;          inet6 group: ff02::1a
1641552740.946117;m3-281;          
1641552740.946239;m3-281;          Statistics for Layer 2
1641552740.946361;m3-281;            RX packets 144  bytes 12589
1641552740.946474;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641552740.946576;m3-281;            TX succeeded 113 errors 0
1641552740.946673;m3-281;
1641552743.953734;m3-281;> pktbuf
1641552743.953976;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641552743.954105;m3-281;  position of last byte used: 576
1641552743.954206;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
