Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-AAAA-297517-1645834791
1645834863.749114;m3-205;query_bulk exec id.exp.example.org inet6 post
1645834863.749432;m3-205;shell: command not found: query_bulk
1645834863.749658;m3-202;query_bulk exec id.exp.example.org inet6 post
1645834863.749810;m3-290;query_bulk exec id.exp.example.org inet6 post
1645834872.564482;m3-202;t;29377
1645834872.580490;m3-202;q;65088
1645834872.580773;m3-202;t;32193
1645834872.580965;m3-290;q;14415
1645834872.581073;m3-290;t;25842
1645834872.644867;m3-290;t;16370
1645834872.708883;m3-290;r;14378
1645834872.756515;m3-202;q;65089
1645834872.756737;m3-202;t;32449
1645834872.756928;m3-290;t;23282
1645834872.804360;m3-202;t;21953
1645834872.804726;m3-290;q;14416
1645834872.804857;m3-290;t;26098
1645834872.868359;m3-202;t;29121
1645834872.900361;m3-202;t;21697
1645834872.932342;m3-202;t;22465
1645834872.948437;m3-202;q;65090
1645834872.948653;m3-202;t;32705
1645834872.980882;m3-290;q;14417
1645834872.981098;m3-290;t;26354
1645834873.140462;m3-202;q;65091
1645834873.140680;m3-202;t;32961
1645834873.172893;m3-290;q;14418
1645834873.173111;m3-290;t;26610
1645834873.316643;m3-202;t;29633
1645834873.348490;m3-202;q;65092
1645834873.348706;m3-202;t;33217
1645834873.364880;m3-290;q;14419
1645834873.365098;m3-290;t;26866
1645834873.412832;m3-290;t;18162
1645834873.444817;m3-290;t;23538
1645834873.556538;m3-202;q;65093
1645834873.556755;m3-202;t;33473
1645834873.556997;m3-290;q;14420
1645834873.557099;m3-290;t;27122
1645834873.620465;m3-202;r;65092
1645834873.700452;m3-202;t;30145
1645834873.716962;m3-290;t;24050
1645834873.732930;m3-290;q;14421
1645834873.733147;m3-290;t;27378
1645834873.780375;m3-202;q;65094
1645834873.780629;m3-202;t;33729
1645834873.876388;m3-202;> r;65094
1645834873.988893;m3-290;> t;23794
1645834874.020672;m3-290;t;24818
1645834874.084388;m3-202;t;31425
1645834874.132469;m3-202;t;30657
1645834874.196485;m3-202;r;65085
1645834874.212460;m3-202;t;30913
1645834874.212759;m3-290;t;25330
1645834874.260264;m3-202;t;31681
1645834874.356614;m3-290;t;24306
1645834874.356829;m3-290;t;18418
1645834874.468764;m3-290;t;25074
1645834874.468982;m3-290;r;14409
1645834874.516309;m3-202;t;24769
1645834874.596370;m3-202;t;31169
1645834874.676808;m3-290;t;18930
1645834874.740689;m3-290;t;19698
1645834874.788789;m3-290;r;14388
1645834874.884354;m3-202;t;31937
1645834874.916252;m3-202;t;32193
1645834874.932679;m3-290;t;19442
1645834874.948780;m3-290;t;17906
1645834874.980292;m3-202;t;32705
1645834875.012728;m3-290;t;18674
1645834875.124707;m3-290;r;14387
1645834875.172681;m3-290;t;26610
1645834875.188734;m3-290;t;25586
1645834875.236693;m3-290;t;19954
1645834875.284680;m3-290;r;14418
1645834875.316782;m3-290;r;14414
1645834875.332477;m3-202;t;25537
1645834875.348632;m3-290;r;14392
1645834875.364451;m3-202;t;32449
1645834875.364744;m3-290;t;20210
1645834875.380795;m3-290;t;25842
1645834875.428791;m3-290;t;19186
1645834875.492424;m3-202;r;65089
1645834875.492755;m3-290;t;26354
1645834875.508260;m3-202;t;26817
1645834875.508633;m3-290;t;21234
1645834875.604354;m3-202;r;65067
1645834875.716749;m3-290;t;26098
1645834875.812536;m3-290;r;14416
1645834875.924273;m3-202;t;32961
1645834875.988266;m3-202;r;65091
1645834876.052254;m3-202;t;33473
1645834876.052605;m3-290;t;27122
1645834876.116207;m3-202;r;65093
1645834876.148681;m3-290;r;14420
1645834876.196547;m3-290;t;26866
1645834876.244684;m3-290;t;27378
1645834876.260694;m3-290;r;14419
1645834876.260910;m3-290;t;20978
1645834876.340258;m3-202;t;27073
1645834876.356686;m3-290;r;14421
1645834876.420536;m3-290;t;21746
1645834876.884266;m3-202;t;26561
1645834876.948440;m3-202;r;65066
1645834876.964790;m3-290;t;20466
1645834876.980764;m3-290;t;23282
1645834877.204606;m3-290;t;21490
1645834877.284522;m3-290;t;22002
1645834877.316316;m3-202;t;27841
1645834877.348506;m3-290;r;14398
1645834877.364650;m3-290;t;22514
1645834877.428618;m3-290;r;14402
1645834877.732841;m3-290;t;22770
1645834877.796681;m3-290;r;14403
1645834878.004255;m3-202;t;29377
1645834878.116266;m3-202;r;65077
1645834878.148044;m3-202;t;30145
1645834878.180184;m3-202;t;29121
1645834878.260671;m3-290;t;24050
1645834878.324475;m3-290;r;14408
1645834878.516289;m3-202;t;30657
1645834878.532238;m3-202;t;28609
1645834878.628159;m3-202;r;65082
1645834878.644241;m3-202;r;65074
1645834878.708169;m3-202;t;30913
1645834878.772053;m3-202;r;65083
1645834878.804540;m3-290;t;23538
1645834878.868581;m3-290;r;14406
1645834878.996248;m3-202;t;29633
1645834879.028464;m3-290;t;24818
1645834879.124272;m3-202;r;65078
1645834879.156168;m3-202;t;32705
1645834879.220071;m3-202;r;65090
1645834879.316504;m3-290;t;25330
1645834879.332533;m3-290;t;23794
1645834879.412575;m3-290;r;14413
1645834879.428459;m3-290;t;15090
1645834879.492537;m3-290;r;14373
1645834879.556532;m3-290;t;25074
1645834879.604053;m3-202;t;31681
1645834879.620565;m3-290;r;14412
1645834879.684091;m3-202;r;65086
1645834880.036282;m3-202;t;32193
1645834880.132050;m3-202;r;65088
1645834880.148175;m3-202;t;31169
1645834880.196162;m3-202;r;65084
1645834880.484210;m3-202;t;31937
1645834880.548158;m3-202;r;65087
1645834880.644524;m3-290;t;25842
1645834880.708454;m3-290;r;14415
1645834880.820358;m3-290;t;14834
1645834880.932318;m3-290;r;14372
1645834881.220354;m3-290;t;15602
1645834881.251949;m3-202;t;21185
1645834881.380286;m3-290;t;26354
1645834881.444285;m3-290;r;14417
1645834881.460256;m3-290;t;18162
1645834881.524412;m3-290;r;14385
1645834882.788024;m3-202;t;21953
1645834882.835902;m3-202;t;21441
1645834882.867907;m3-202;t;21697
1645834882.947835;m3-202;r;65047
1645834882.964319;m3-290;t;19442
1645834883.028225;m3-290;r;14390
1645834883.043887;m3-202;t;22721
1645834883.107861;m3-202;r;65051
1645834883.491933;m3-202;t;22465
1645834883.555879;m3-202;r;65050
1645834883.684326;m3-290;t;18418
1645834883.748091;m3-290;r;14386
1645834884.772382;m3-290;t;20210
1645834884.835966;m3-290;r;14393
1645834885.204244;m3-290;t;17906
1645834885.235934;m3-290;t;21746
1645834885.347980;m3-290;r;14399
1645834885.427803;m3-202;t;25537
1645834885.491803;m3-202;r;65062
1645834885.492095;m3-290;t;20466
1645834885.539764;m3-202;t;27841
1645834885.620245;m3-290;t;23282
1645834885.796166;m3-290;t;19186
1645834885.859878;m3-290;r;14389
1645834886.100082;m3-290;t;22002
1645834886.147685;m3-202;t;24769
1645834886.211877;m3-290;r;14400
1645834886.243590;m3-202;r;65059
1645834886.515938;m3-290;t;19698
1645834886.579873;m3-290;r;14391
1645834886.787637;m3-202;t;30145
1645834886.851657;m3-202;r;65080
1645834887.124067;m3-290;t;21234
1645834887.187771;m3-290;r;14397
1645834887.267633;m3-202;t;27073
1645834887.331668;m3-202;r;65068
1645834887.332278;m3-290;t;24818
1645834887.395759;m3-290;r;14411
1645834887.523828;m3-290;t;23794
1645834887.587730;m3-290;r;14407
1645834888.019814;m3-290;t;20978
1645834888.083775;m3-290;r;14396
1645834890.131579;m3-202;t;29121
1645834890.195385;m3-202;r;65076
1645834899.395033;m3-202;t;21953
1645834899.506690;m3-202;r;65048
1645834902.243225;m3-290;t;17906
1645834902.243439;m3-290;t;20466
1645834902.403122;m3-290;t;23282
1645834902.467083;m3-290;r;14405
1645834902.866599;m3-202;t;21185
1645834902.930472;m3-202;r;65045
1645834904.835093;m3-290;t;15602
1645834904.898896;m3-290;r;14375
1645834905.218332;m3-202;t;21441
1645834905.282299;m3-202;r;65046
1645834906.722504;m3-202;t;27841
1645834906.786195;m3-202;r;65071
1645834935.729363;m3-290;gcoap_dns: CoAP request timed out
1645834935.729650;m3-290;Unable to resolve query for 14384.id.exp.example.org: Connection timed out
1645834946.304725;m3-290;gcoap_dns: CoAP request timed out
1645834946.305009;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1645834978.223687;m3-290;ifconfig
1645834978.227604;m3-202;ifconfig
1645834978.227790;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645834978.227915;m3-202;          
1645834978.228041;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645834978.228287;m3-205;ifconfig
1645834978.228405;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645834978.228502;m3-205;          
1645834978.228595;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645834978.228693;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645834978.239548;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645834978.239694;m3-290;          
1645834978.239814;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645834978.239929;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645834978.240031;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645834978.240160;m3-290;          IPHC  
1645834978.240265;m3-290;          Source address length: 8
1645834978.240371;m3-290;          Link type: wireless
1645834978.240476;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645834978.240576;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645834978.240743;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645834978.240852;m3-205;          RTR_ADV  6LO  IPHC  
1645834978.240942;m3-205;          Source address length: 8
1645834978.241036;m3-205;          Link type: wireless
1645834978.241131;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645834978.241230;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645834978.241340;m3-205;          inet6 group: ff02::2
1645834978.241445;m3-205;          inet6 group: ff02::1
1645834978.241541;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645834978.241638;m3-205;          inet6 group: ff02::1a
1645834978.241733;m3-205;          
1645834978.241824;m3-205;          Statistics for Layer 2
1645834978.243255;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645834978.243389;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645834978.243483;m3-202;          IPHC  
1645834978.243568;m3-202;          Source address length: 8
1645834978.243666;m3-202;          Link type: wireless
1645834978.243753;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645834978.243857;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645834978.243957;m3-202;          inet6 group: ff02::1
1645834978.244049;m3-202;          inet6 group: ff02::1a
1645834978.244184;m3-202;          
1645834978.244285;m3-202;           White-listed link layer addresses:
1645834978.244381;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645834978.244474;m3-202;
1645834978.255219;m3-205;            RX packets 863  bytes 76636
1645834978.255458;m3-205;            TX packets 805 (Multicast: 70)  bytes 73668
1645834978.255597;m3-205;            TX succeeded 734 errors 71
1645834978.255711;m3-205;
1645834978.255890;m3-290;          inet6 group: ff02::1
1645834978.256003;m3-290;          inet6 group: ff02::1a
1645834978.256102;m3-290;          
1645834978.256253;m3-290;           White-listed link layer addresses:
1645834978.256352;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645834978.256447;m3-290;
1645834978.256537;m3-290;          Statistics for Layer 2
1645834978.256630;m3-290;            RX packets 234  bytes 20490
1645834978.256726;m3-290;            TX packets 338 (Multicast: 4)  bytes 29952
1645834978.256823;m3-290;            TX succeeded 278 errors 60
1645834978.256927;m3-290;
1645834978.258503;m3-202;          Statistics for Layer 2
1645834978.258631;m3-202;            RX packets 251  bytes 21676
1645834978.258722;m3-202;            TX packets 271 (Multicast: 4)  bytes 23944
1645834978.258917;m3-202;            TX succeeded 231 errors 40
1645834978.259076;m3-202;
1645834981.250371;m3-202;> pktbuf
1645834981.263001;m3-205;> pktbuf
1645834981.263145;m3-205;shell: command not found: pktbuf
1645834981.263288;m3-290;> pktbuf
1645834981.263372;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645834981.263457;m3-290;  position of last byte used: 1000
1645834981.263532;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645834981.266300;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645834981.266453;m3-202;  position of last byte used: 976
1645834981.266551;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
