Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-AAAA-297517-1645998429
1645998488.841603;m3-202;query_bulk exec id.exp.example.org inet6 get
1645998488.841942;m3-205;query_bulk exec id.exp.example.org inet6 get
1645998488.842077;m3-205;shell: command not found: query_bulk
1645998488.842206;m3-290;query_bulk exec id.exp.example.org inet6 get
1645998497.384969;m3-202;t;39236
1645998497.400671;m3-290;t;59289
1645998497.448856;m3-290;t;55961
1645998497.528802;m3-202;r;49531
1645998497.544772;m3-202;q;49532
1645998497.545033;m3-202;t;48196
1645998497.592710;m3-290;q;62048
1645998497.592975;m3-290;t;59545
1645998497.656644;m3-202;r;49532
1645998497.672575;m3-202;t;44868
1645998497.672896;m3-290;r;62048
1645998497.752574;m3-202;r;49519
1645998497.752830;m3-202;q;49533
1645998497.753031;m3-202;t;48452
1645998497.800721;m3-290;q;62049
1645998497.800984;m3-290;t;59801
1645998497.848634;m3-202;r;49533
1645998497.896612;m3-290;r;62049
1645998497.944848;m3-202;q;49534
1645998497.945077;m3-202;t;48708
1645998497.961664;m3-290;t;56217
1645998498.024720;m3-290;q;62050
1645998498.025047;m3-290;t;60057
1645998498.088688;m3-290;t;50585
1645998498.120704;m3-202;q;49535
1645998498.121033;m3-202;t;48964
1645998498.136696;m3-290;t;51609
1645998498.232735;m3-290;q;62051
1645998498.233062;m3-290;t;60313
1645998498.248694;m3-290;t;57241
1645998498.312697;m3-290;r;62051
1645998498.344770;m3-290;t;50073
1645998498.360543;m3-202;q;49536
1645998498.360807;m3-202;t;49220
1645998498.424694;m3-290;r;62011
1645998498.425021;m3-290;q;62052
1645998498.425149;m3-290;t;60569
1645998498.504607;m3-202;t;46660
1645998498.504985;m3-290;r;62052
1645998498.536654;m3-202;q;49537
1645998498.536960;m3-202;t;49476
1645998498.600569;m3-202;r;49537
1645998498.616846;m3-290;q;62053
1645998498.617078;m3-290;t;60825
1645998498.632615;m3-202;t;45892
1645998498.696577;m3-202;t;38724
1645998498.696944;m3-290;r;62053
1645998498.744636;m3-202;q;49538
1645998498.744937;m3-202;t;49732
1645998498.824577;m3-290;q;62054
1645998498.824838;m3-290;t;61081
1645998498.856499;m3-290;> t;57497
1645998498.904655;m3-202;t;46148
1645998498.936740;m3-202;q;49539
1645998498.937012;m3-202;t;49988
1645998498.984660;m3-202;> t;40516
1645998499.064592;m3-202;r;49502
1645998499.160699;m3-202;t;41284
1645998499.224458;m3-202;r;49505
1645998499.304712;m3-290;t;53401
1645998499.368491;m3-290;r;62024
1645998499.480613;m3-202;t;47684
1645998499.528716;m3-290;t;59033
1645998499.592469;m3-202;r;49530
1645998499.608602;m3-290;t;58521
1645998499.640575;m3-290;t;58777
1645998499.656542;m3-202;t;47428
1645998499.672622;m3-290;t;51353
1645998499.720570;m3-290;t;51865
1645998499.928995;m3-202;t;41028
1645998499.992533;m3-202;r;49504
1645998500.120676;m3-290;t;60057
1645998500.168454;m3-202;t;48964
1645998500.216663;m3-290;t;52377
1645998500.232723;m3-290;t;59289
1645998500.248522;m3-202;t;48708
1645998500.312492;m3-290;r;62020
1645998500.488678;m3-202;t;42308
1645998500.552483;m3-202;r;49509
1645998500.616617;m3-202;t;42564
1645998500.680475;m3-202;r;49510
1645998500.920461;m3-290;t;61081
1645998500.984530;m3-290;r;62054
1645998501.016551;m3-202;t;49732
1645998501.128475;m3-202;r;49538
1645998501.128731;m3-290;t;55449
1645998501.192400;m3-290;r;62032
1645998501.208508;m3-202;t;49988
1645998501.304304;m3-202;t;49220
1645998501.352432;m3-290;t;53913
1645998501.416376;m3-290;r;62026
1645998501.736474;m3-290;t;55961
1645998501.800415;m3-290;r;62034
1645998501.880515;m3-202;t;44100
1645998501.944430;m3-202;r;49516
1645998502.408442;m3-290;t;57241
1645998502.504294;m3-290;r;62039
1645998502.504507;m3-290;t;54937
1645998502.568351;m3-290;r;62030
1645998502.648571;m3-290;t;54681
1645998502.712298;m3-290;r;62029
1645998502.808475;m3-202;t;44356
1645998502.872289;m3-202;r;49517
1645998502.936562;m3-202;t;44612
1645998503.000306;m3-202;t;45380
1645998503.112573;m3-290;t;55705
1645998503.144327;m3-202;r;49521
1645998503.208419;m3-290;r;62033
1645998503.304528;m3-290;t;56217
1645998503.320292;m3-202;t;45892
1645998503.416445;m3-290;r;62035
1645998503.432389;m3-202;r;49523
1645998503.672489;m3-290;t;59033
1645998503.688185;m3-290;t;58521
1645998503.896414;m3-290;t;57497
1645998503.928599;m3-202;t;46660
1645998504.008388;m3-202;r;49526
1645998504.264404;m3-202;t;48708
1645998504.328302;m3-202;r;49534
1645998504.328631;m3-290;t;59289
1645998504.392356;m3-290;r;62047
1645998504.856223;m3-202;t;46148
1645998504.920217;m3-202;r;49524
1645998505.016347;m3-202;t;48964
1645998505.080262;m3-202;r;49535
1645998505.144366;m3-290;t;58777
1645998505.224318;m3-290;r;62045
1645998505.352372;m3-202;t;47428
1645998505.400383;m3-202;r;49529
1645998506.088353;m3-290;t;60057
1645998506.136263;m3-290;r;62050
1645998506.168299;m3-202;t;37444
1645998506.200056;m3-202;t;38980
1645998506.328402;m3-202;t;49988
1645998506.392184;m3-202;r;49539
1645998506.760243;m3-202;t;49220
1645998506.840186;m3-202;r;49536
1645998507.288377;m3-202;t;38724
1645998507.400277;m3-202;r;49495
1645998507.448065;m3-202;t;37700
1645998507.528034;m3-202;t;39236
1645998508.088208;m3-290;t;49561
1645998508.104318;m3-290;t;51865
1645998508.440151;m3-290;t;49049
1645998508.487933;m3-290;r;62007
1645998508.776219;m3-290;t;50585
1645998508.840174;m3-290;r;62013
1645998508.888263;m3-290;t;51609
1645998508.952161;m3-290;r;62017
1645998511.384267;m3-290;t;51353
1645998511.480024;m3-290;r;62016
1645998513.495973;m3-290;t;59033
1645998513.591660;m3-290;r;62046
1645998513.975861;m3-290;t;58521
1645998514.039853;m3-290;r;62044
1645998514.343752;m3-202;t;44612
1645998514.407629;m3-202;r;49518
1645998514.807834;m3-290;t;57497
1645998514.871723;m3-290;r;62040
1645998523.095382;m3-202;t;37444
1645998523.206891;m3-202;r;49490
1645998523.671137;m3-202;t;37700
1645998523.734860;m3-202;r;49491
1645998525.159261;m3-290;t;51865
1645998525.270953;m3-290;r;62018
1645998525.302874;m3-202;t;38980
1645998525.350901;m3-202;r;49496
1645998526.727013;m3-202;t;39236
1645998526.822718;m3-202;r;49497
1645998527.142854;m3-290;t;49561
1645998527.206877;m3-290;r;62009
1645998603.361912;m3-205;ifconfig
1645998603.362230;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645998603.362375;m3-205;          
1645998603.362500;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645998603.362619;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645998603.362721;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645998603.362826;m3-205;          RTR_ADV  6LO  IPHC  
1645998603.362919;m3-205;          Source address length: 8
1645998603.363006;m3-205;          Link type: wireless
1645998603.363191;m3-202;ifconfig
1645998603.363302;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645998603.363400;m3-202;          
1645998603.363494;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645998603.363593;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645998603.363693;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645998603.363804;m3-202;          IPHC  
1645998603.363910;m3-202;          Source address length: 8
1645998603.364009;m3-202;          Link type: wireless
1645998603.364177;m3-290;ifconfig
1645998603.364292;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645998603.364394;m3-290;          
1645998603.364498;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645998603.364608;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645998603.364710;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645998603.364876;m3-290;          IPHC  
1645998603.364970;m3-290;          Source address length: 8
1645998603.365067;m3-290;          Link type: wireless
1645998603.377735;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645998603.377992;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645998603.378125;m3-205;          inet6 group: ff02::2
1645998603.378248;m3-205;          inet6 group: ff02::1
1645998603.378353;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645998603.378453;m3-205;          inet6 group: ff02::1a
1645998603.378561;m3-205;          
1645998603.378666;m3-205;          Statistics for Layer 2
1645998603.378765;m3-205;            RX packets 752  bytes 60908
1645998603.378862;m3-205;            TX packets 694 (Multicast: 60)  bytes 58351
1645998603.378960;m3-205;            TX succeeded 641 errors 53
1645998603.379058;m3-205;
1645998603.379255;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645998603.379375;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645998603.379491;m3-202;          inet6 group: ff02::1
1645998603.379599;m3-202;          inet6 group: ff02::1a
1645998603.379696;m3-202;          
1645998603.379790;m3-202;           White-listed link layer addresses:
1645998603.379888;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645998603.379984;m3-202;
1645998603.380075;m3-202;          Statistics for Layer 2
1645998603.380270;m3-202;            RX packets 218  bytes 17474
1645998603.380372;m3-202;            TX packets 236 (Multicast: 6)  bytes 19327
1645998603.380471;m3-202;            TX succeeded 209 errors 27
1645998603.380567;m3-202;
1645998603.380695;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645998603.380829;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645998603.380944;m3-290;          inet6 group: ff02::1
1645998603.381050;m3-290;          inet6 group: ff02::1a
1645998603.381147;m3-290;          
1645998603.381238;m3-290;           White-listed link layer addresses:
1645998603.381334;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645998603.381429;m3-290;
1645998603.381520;m3-290;          Statistics for Layer 2
1645998603.381622;m3-290;            RX packets 202  bytes 16414
1645998603.381764;m3-290;            TX packets 242 (Multicast: 4)  bytes 19911
1645998603.381872;m3-290;            TX succeeded 212 errors 30
1645998603.381967;m3-290;
1645998606.385560;m3-205;> pktbuf
1645998606.385858;m3-205;shell: command not found: pktbuf
1645998606.386076;m3-202;> pktbuf
1645998606.386236;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645998606.386364;m3-202;  position of last byte used: 904
1645998606.386463;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645998606.386591;m3-290;> pktbuf
1645998606.386690;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645998606.386788;m3-290;  position of last byte used: 1072
1645998606.386922;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
