Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-A-297517-1645857188
1645857280.432302;m3-290;query_bulk exec id.exp.example.org inet get
1645857280.438774;m3-205;query_bulk exec id.exp.example.org inet get
1645857280.439015;m3-205;shell: command not found: query_bulk
1645857280.441205;m3-202;query_bulk exec id.exp.example.org inet get
1645857288.841004;m3-202;t;30145
1645857288.920542;m3-202;r;65074
1645857288.936636;m3-202;q;65087
1645857288.937018;m3-202;t;33473
1645857288.968671;m3-202;t;22977
1645857289.039411;m3-290;q;14414
1645857289.039770;m3-290;t;25074
1645857289.119741;m3-290;t;17394
1645857289.128544;m3-202;t;30657
1645857289.144578;m3-202;q;65088
1645857289.144964;m3-202;t;33729
1645857289.167404;m3-290;t;22258
1645857289.199406;m3-290;t;22002
1645857289.231274;m3-290;q;14415
1645857289.247412;m3-290;t;25330
1645857289.320516;m3-202;q;65089
1645857289.320868;m3-202;t;33985
1645857289.384569;m3-202;r;65089
1645857289.400621;m3-202;t;24769
1645857289.407477;m3-290;t;17138
1645857289.439476;m3-290;q;14416
1645857289.439873;m3-290;t;25586
1645857289.464572;m3-202;t;31425
1645857289.512577;m3-202;q;65090
1645857289.512992;m3-202;t;34241
1645857289.576599;m3-202;t;23489
1645857289.640737;m3-202;r;65090
1645857289.647464;m3-290;q;14417
1645857289.647848;m3-290;t;25842
1645857289.688588;m3-202;t;31169
1645857289.695406;m3-290;t;23026
1645857289.720574;m3-202;q;65091
1645857289.720958;m3-202;t;34497
1645857289.752578;m3-202;t;31681
1645857289.791402;m3-290;t;23538
1645857289.800571;m3-202;t;31937
1645857289.807388;m3-290;t;22514
1645857289.839383;m3-290;q;14418
1645857289.839770;m3-290;t;26098
1645857289.912615;m3-202;q;65092
1645857289.912837;m3-202;t;34753
1645857290.015391;m3-290;q;14419
1645857290.015613;m3-290;t;26354
1645857290.024556;m3-202;r;65092
1645857290.072413;m3-202;t;24257
1645857290.088481;m3-202;t;26305
1645857290.120504;m3-202;q;65093
1645857290.120724;m3-202;t;35009
1645857290.136487;m3-202;t;32193
1645857290.207468;m3-290;q;14420
1645857290.207687;m3-290;t;26610
1645857290.239405;m3-290;t;23794
1645857290.312474;m3-202;q;65094
1645857290.312697;m3-202;t;35265
1645857290.335401;m3-290;t;24050
1645857290.415485;m3-290;q;14421
1645857290.415705;m3-290;t;26866
1645857290.495407;m3-290;> r;14421
1645857290.520530;m3-202;> t;25025
1645857290.536405;m3-202;t;32961
1645857290.760476;m3-202;t;32705
1645857290.840430;m3-202;r;65084
1645857290.895398;m3-290;t;16370
1645857290.920411;m3-202;t;26817
1645857290.936417;m3-202;t;26561
1645857291.016342;m3-202;t;32449
1645857291.103382;m3-290;t;18418
1645857291.151325;m3-290;r;14388
1645857291.199363;m3-290;t;24562
1645857291.247289;m3-290;t;19698
1645857291.279378;m3-290;r;14412
1645857291.296400;m3-290;t;24818
1645857291.359382;m3-290;r;14413
1645857291.391489;m3-290;t;18162
1645857291.455484;m3-290;r;14387
1645857291.480582;m3-202;t;25537
1645857291.544496;m3-202;r;65056
1645857291.544722;m3-202;t;33473
1645857291.592562;m3-202;t;27841
1645857291.631482;m3-290;t;20210
1645857291.672315;m3-202;r;65087
1645857291.743421;m3-290;t;25842
1645857291.791402;m3-290;t;25330
1645857291.855396;m3-290;r;14415
1645857291.903471;m3-290;t;18674
1645857291.967420;m3-290;r;14389
1645857291.983477;m3-290;t;25074
1645857291.992483;m3-202;t;34497
1645857292.072505;m3-202;t;33729
1645857292.079394;m3-290;t;25586
1645857292.351547;m3-290;t;26610
1645857292.447305;m3-290;r;14420
1645857292.543403;m3-290;t;19954
1645857292.591296;m3-290;r;14394
1645857292.639372;m3-290;t;26098
1645857292.696513;m3-202;t;35009
1645857292.735291;m3-290;r;14418
1645857292.760256;m3-202;r;65093
1645857292.808379;m3-202;t;28865
1645857292.824409;m3-202;t;28353
1645857292.840319;m3-202;t;35265
1645857292.879278;m3-290;t;26354
1645857292.888301;m3-202;t;29121
1645857293.016369;m3-202;r;65070
1645857293.176507;m3-202;t;29377
1645857293.240341;m3-202;r;65071
1645857293.247470;m3-290;t;22258
1645857293.311208;m3-290;r;14403
1645857293.535448;m3-290;t;20978
1645857293.599204;m3-290;r;14398
1645857294.191423;m3-290;t;22514
1645857294.280280;m3-202;t;30401
1645857294.287225;m3-290;r;14404
1645857294.344328;m3-202;t;31425
1645857294.392249;m3-202;t;31937
1645857294.440250;m3-202;t;31681
1645857294.479099;m3-290;t;23794
1645857294.495121;m3-290;t;21746
1645857294.616295;m3-202;r;65080
1645857294.799325;m3-290;t;23026
1645857294.879205;m3-290;r;14406
1645857294.879620;m3-290;t;23538
1645857294.975203;m3-290;r;14408
1645857295.016283;m3-202;t;30657
1645857295.080146;m3-202;r;65076
1645857295.087219;m3-290;t;22002
1645857295.151255;m3-290;r;14402
1645857295.343303;m3-290;t;24050
1645857295.407234;m3-290;r;14410
1645857295.432095;m3-202;t;31169
1645857295.496196;m3-202;r;65078
1645857295.992261;m3-202;t;32961
1645857296.056221;m3-202;r;65085
1645857296.120192;m3-202;t;32193
1645857296.159164;m3-290;t;25586
1645857296.168160;m3-202;t;34497
1645857296.255115;m3-290;r;14416
1645857296.319183;m3-290;t;25842
1645857296.383193;m3-290;r;14417
1645857296.392038;m3-202;t;32449
1645857296.456184;m3-202;r;65083
1645857296.815153;m3-290;t;15602
1645857296.863028;m3-290;r;14377
1645857296.895011;m3-290;t;25074
1645857296.959019;m3-290;r;14414
1645857297.224082;m3-202;t;35265
1645857297.287907;m3-202;r;65094
1645857297.576073;m3-202;t;33729
1645857297.639901;m3-202;r;65088
1645857297.895981;m3-202;t;23489
1645857297.976048;m3-202;r;65048
1645857298.303142;m3-290;t;26354
1645857298.350935;m3-290;r;14419
1645857298.503913;m3-202;t;24769
1645857298.567782;m3-202;r;65053
1645857298.727888;m3-202;t;24257
1645857298.791773;m3-202;r;65051
1645857298.942913;m3-290;t;17138
1645857299.022806;m3-290;r;14383
1645857299.239934;m3-202;t;22977
1645857299.294848;m3-290;t;17394
1645857299.303785;m3-202;r;65046
1645857299.358804;m3-290;r;14384
1645857299.367889;m3-202;t;24001
1645857299.431791;m3-202;r;65050
1645857299.934990;m3-290;t;16370
1645857299.998832;m3-290;r;14380
1645857300.071818;m3-202;t;26817
1645857300.151596;m3-202;r;65061
1645857300.183882;m3-202;t;26305
1645857300.247678;m3-202;r;65059
1645857300.535758;m3-202;t;25025
1645857300.615765;m3-202;t;26561
1645857301.895733;m3-202;t;28353
1645857302.007588;m3-202;r;65067
1645857302.110776;m3-290;t;19698
1645857302.206712;m3-290;r;14393
1645857302.519729;m3-202;t;28865
1645857302.583594;m3-202;r;65069
1645857302.839669;m3-202;t;27841
1645857302.903587;m3-202;r;65065
1645857303.486693;m3-290;t;20210
1645857303.550679;m3-290;r;14395
1645857304.014701;m3-290;t;21746
1645857304.062534;m3-290;t;23794
1645857304.110491;m3-290;r;14401
1645857304.391670;m3-202;t;32193
1645857304.487341;m3-202;r;65082
1645857305.271374;m3-202;t;30401
1645857305.351367;m3-202;t;31937
1645857305.383211;m3-202;t;34497
1645857305.479382;m3-202;r;65081
1645857305.543182;m3-202;t;31425
1645857318.503040;m3-202;t;26561
1645857318.566496;m3-202;r;65060
1645857323.485682;m3-290;t;23794
1645857323.549313;m3-290;r;14409
1645857323.622318;m3-202;t;25025
1645857323.686294;m3-202;r;65054
1645857325.206527;m3-202;t;31425
1645857325.270212;m3-202;r;65079
1645857325.750138;m3-202;t;34497
1645857325.814097;m3-202;r;65091
1645857326.758260;m3-202;t;30401
1645857326.854092;m3-202;r;65075
1645857394.988809;m3-202;ifconfig
1645857394.989252;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645857394.989531;m3-202;          
1645857394.989760;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645857394.989984;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645857394.990265;m3-205;ifconfig
1645857394.990492;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645857394.990710;m3-205;          
1645857394.990917;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645857394.991127;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645857394.991338;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645857394.991585;m3-290;ifconfig
1645857394.991743;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645857394.991896;m3-290;          
1645857394.992040;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645857394.992303;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645857394.999972;m3-205;          RTR_ADV  6LO  IPHC  
1645857395.000333;m3-205;          Source address length: 8
1645857395.000576;m3-205;          Link type: wireless
1645857395.000742;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645857395.000903;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645857395.001061;m3-205;          inet6 group: ff02::2
1645857395.001210;m3-205;          inet6 group: ff02::1
1645857395.001359;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645857395.001508;m3-205;          inet6 group: ff02::1a
1645857395.001655;m3-205;          
1645857395.001826;m3-205;          Statistics for Layer 2
1645857395.001973;m3-205;            RX packets 905  bytes 82320
1645857395.002120;m3-205;            TX packets 843 (Multicast: 71)  bytes 79105
1645857395.004032;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645857395.004428;m3-202;          IPHC  
1645857395.004631;m3-202;          Source address length: 8
1645857395.004799;m3-202;          Link type: wireless
1645857395.004955;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645857395.005112;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645857395.005266;m3-202;          inet6 group: ff02::1
1645857395.005414;m3-202;          inet6 group: ff02::1a
1645857395.005561;m3-202;          
1645857395.005704;m3-202;           White-listed link layer addresses:
1645857395.005852;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645857395.005998;m3-202;
1645857395.006140;m3-202;          Statistics for Layer 2
1645857395.006285;m3-202;            RX packets 267  bytes 22436
1645857395.006476;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645857395.006634;m3-290;          IPHC  
1645857395.006777;m3-290;          Source address length: 8
1645857395.006922;m3-290;          Link type: wireless
1645857395.007066;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645857395.007216;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645857395.007366;m3-290;          inet6 group: ff02::1
1645857395.007510;m3-290;          inet6 group: ff02::1a
1645857395.007654;m3-290;          
1645857395.007796;m3-290;           White-listed link layer addresses:
1645857395.007942;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645857395.008087;m3-290;
1645857395.008270;m3-290;          Statistics for Layer 2
1645857395.008437;m3-290;            RX packets 237  bytes 20135
1645857395.015576;m3-205;            TX succeeded 770 errors 73
1645857395.015803;m3-205;
1645857395.019509;m3-202;            TX packets 318 (Multicast: 4)  bytes 30216
1645857395.019833;m3-202;            TX succeeded 288 errors 30
1645857395.020023;m3-202;
1645857395.020351;m3-290;            TX packets 268 (Multicast: 4)  bytes 25523
1645857395.020587;m3-290;            TX succeeded 236 errors 32
1645857395.020747;m3-290;
1645857398.007543;m3-205;> pktbuf
1645857398.007797;m3-205;shell: command not found: pktbuf
1645857398.011683;m3-202;> pktbuf
1645857398.011904;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645857398.012036;m3-202;  position of last byte used: 1040
1645857398.012196;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645857398.012378;m3-290;> pktbuf
1645857398.012511;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645857398.012607;m3-290;  position of last byte used: 656
1645857398.012695;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
