Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-AAAA-291130-1641567363
1641567394.214807;m3-281;query_bulk exec h.de inet6 post
1641567398.678282;m3-281;r;11363.h.de
1641567398.854381;m3-281;q;11364.h.de
1641567398.854594;m3-281;t;54151
1641567398.886383;m3-281;r;11364.h.de
1641567399.062416;m3-281;q;11365.h.de
1641567399.062628;m3-281;t;54407
1641567399.094411;m3-281;r;11365.h.de
1641567399.238516;m3-281;q;11366.h.de
1641567399.238727;m3-281;t;54663
1641567399.302417;m3-281;r;11366.h.de
1641567399.446410;m3-281;q;11367.h.de
1641567399.446622;m3-281;t;54919
1641567399.478224;m3-281;r;11367.h.de
1641567399.638326;m3-281;q;11368.h.de
1641567399.638540;m3-281;t;55175
1641567399.718285;m3-281;r;11368.h.de
1641567399.846292;m3-281;q;11369.h.de
1641567399.846506;m3-281;t;55431
1641567399.878308;m3-281;r;11369.h.de
1641567400.070328;m3-281;q;11370.h.de
1641567400.070540;m3-281;t;55687
1641567400.102195;m3-281;r;11370.h.de
1641567400.294408;m3-281;q;11371.h.de
1641567400.294622;m3-281;t;55943
1641567400.358314;m3-281;r;11371.h.de
1641567400.518296;m3-281;q;11372.h.de
1641567400.518510;m3-281;t;56199
1641567400.550283;m3-281;r;11372.h.de
1641567400.742275;m3-281;q;11373.h.de
1641567400.742489;m3-281;t;56455
1641567400.758287;m3-281;r;11373.h.de
1641567400.918287;m3-281;q;11374.h.de
1641567400.918498;m3-281;t;56711
1641567400.950338;m3-281;r;11374.h.de
1641567401.110307;m3-281;q;11375.h.de
1641567401.110519;m3-281;t;56967
1641567401.142275;m3-281;r;11375.h.de
1641567401.286394;m3-281;q;11376.h.de
1641567401.302257;m3-281;t;57223
1641567401.318225;m3-281;r;11376.h.de
1641567401.494332;m3-281;q;11377.h.de
1641567401.494544;m3-281;t;57479
1641567401.510247;m3-281;r;11377.h.de
1641567401.686208;m3-281;q;11378.h.de
1641567401.686419;m3-281;t;57735
1641567401.702222;m3-281;r;11378.h.de
1641567401.862085;m3-281;q;11379.h.de
1641567401.862297;m3-281;t;57991
1641567401.894161;m3-281;r;11379.h.de
1641567402.070212;m3-281;q;11380.h.de
1641567402.070425;m3-281;t;58247
1641567402.134162;m3-281;r;11380.h.de
1641567402.262313;m3-281;q;11381.h.de
1641567402.262525;m3-281;t;58503
1641567402.294116;m3-281;r;11381.h.de
1641567402.486173;m3-281;q;11382.h.de
1641567402.486386;m3-281;t;58759
1641567402.518076;m3-281;r;11382.h.de
1641567402.710162;m3-281;q;11383.h.de
1641567402.710374;m3-281;t;59015
1641567402.742191;m3-281;r;11383.h.de
1641567402.918196;m3-281;q;11384.h.de
1641567402.918408;m3-281;t;59271
1641567402.950277;m3-281;r;11384.h.de
1641567403.110195;m3-281;q;11385.h.de
1641567403.110406;m3-281;t;59527
1641567403.142192;m3-281;r;11385.h.de
1641567403.318299;m3-281;q;11386.h.de
1641567403.318510;m3-281;t;59783
1641567403.350213;m3-281;r;11386.h.de
1641567403.526151;m3-281;q;11387.h.de
1641567403.526364;m3-281;t;60039
1641567403.558090;m3-281;r;11387.h.de
1641567403.734053;m3-281;q;11388.h.de
1641567403.734265;m3-281;t;60295
1641567403.750062;m3-281;r;11388.h.de
1641567403.926062;m3-281;q;11389.h.de
1641567403.926274;m3-281;t;60551
1641567403.958104;m3-281;r;11389.h.de
1641567404.118082;m3-281;q;11390.h.de
1641567404.118295;m3-281;t;60807
1641567404.150061;m3-281;r;11390.h.de
1641567404.294179;m3-281;q;11391.h.de
1641567404.294393;m3-281;t;61063
1641567404.326089;m3-281;r;11391.h.de
1641567404.518057;m3-281;q;11392.h.de
1641567404.518271;m3-281;t;61319
1641567404.534083;m3-281;r;11392.h.de
1641567404.742054;m3-281;q;11393.h.de
1641567404.742264;m3-281;t;61575
1641567404.758060;m3-281;r;11393.h.de
1641567404.934052;m3-281;q;11394.h.de
1641567404.934263;m3-281;t;61831
1641567404.998066;m3-281;r;11394.h.de
1641567405.126079;m3-281;q;11395.h.de
1641567405.126290;m3-281;t;62087
1641567405.158057;m3-281;r;11395.h.de
1641567405.318089;m3-281;q;11396.h.de
1641567405.318302;m3-281;t;62343
1641567405.349989;m3-281;r;11396.h.de
1641567405.494038;m3-281;q;11397.h.de
1641567405.494250;m3-281;t;62599
1641567405.526098;m3-281;r;11397.h.de
1641567405.701946;m3-281;q;11398.h.de
1641567405.702157;m3-281;t;62855
1641567405.733939;m3-281;r;11398.h.de
1641567405.925847;m3-281;q;11399.h.de
1641567405.926060;m3-281;t;63111
1641567405.957879;m3-281;r;11399.h.de
1641567406.117959;m3-281;q;11400.h.de
1641567406.118170;m3-281;t;63367
1641567406.149958;m3-281;r;11400.h.de
1641567406.309980;m3-281;q;11401.h.de
1641567406.325963;m3-281;t;63623
1641567406.341885;m3-281;r;11401.h.de
1641567406.533959;m3-281;q;11402.h.de
1641567406.534175;m3-281;t;63879
1641567406.565952;m3-281;r;11402.h.de
1641567406.741996;m3-281;q;11403.h.de
1641567406.742206;m3-281;t;64135
1641567406.773875;m3-281;r;11403.h.de
1641567406.933955;m3-281;q;11404.h.de
1641567406.934166;m3-281;t;64391
1641567406.965991;m3-281;r;11404.h.de
1641567407.157977;m3-281;q;11405.h.de
1641567407.158189;m3-281;t;64647
1641567407.189997;m3-281;r;11405.h.de
1641567407.366008;m3-281;q;11406.h.de
1641567407.366223;m3-281;t;64903
1641567407.397955;m3-281;r;11406.h.de
1641567407.542023;m3-281;q;11407.h.de
1641567407.542237;m3-281;t;65159
1641567407.574003;m3-281;r;11407.h.de
1641567407.733858;m3-281;q;11408.h.de
1641567407.734070;m3-281;t;65415
1641567407.765836;m3-281;r;11408.h.de
1641567407.909838;m3-281;q;11409.h.de
1641567407.910050;m3-281;t;136
1641567407.973862;m3-281;r;11409.h.de
1641567408.117828;m3-281;q;11410.h.de
1641567408.118038;m3-281;t;392
1641567408.149831;m3-281;r;11410.h.de
1641567408.325937;m3-281;q;11411.h.de
1641567408.326150;m3-281;t;648
1641567408.341901;m3-281;r;11411.h.de
1641567408.517840;m3-281;q;11412.h.de
1641567408.518052;m3-281;t;904
1641567408.533863;m3-281;r;11412.h.de
1641567408.725868;m3-281;q;11413.h.de
1641567408.726081;m3-281;t;1160
1641567408.757760;m3-281;r;11413.h.de
1641567408.933850;m3-281;q;11414.h.de
1641567408.934062;m3-281;t;1416
1641567408.965770;m3-281;r;11414.h.de
1641567409.109870;m3-281;q;11415.h.de
1641567409.110083;m3-281;t;1672
1641567409.141842;m3-281;r;11415.h.de
1641567409.333953;m3-281;q;11416.h.de
1641567409.334164;m3-281;t;1928
1641567409.397862;m3-281;r;11416.h.de
1641567409.493900;m3-281;q;11417.h.de
1641567409.494112;m3-281;t;2184
1641567409.525852;m3-281;r;11417.h.de
1641567409.717847;m3-281;q;11418.h.de
1641567409.718060;m3-281;t;2440
1641567409.781718;m3-281;r;11418.h.de
1641567409.925719;m3-281;q;11419.h.de
1641567409.925932;m3-281;t;2696
1641567409.957672;m3-281;r;11419.h.de
1641567410.117748;m3-281;q;11420.h.de
1641567410.117960;m3-281;t;2952
1641567410.149730;m3-281;r;11420.h.de
1641567410.325852;m3-281;q;11421.h.de
1641567410.326065;m3-281;t;3208
1641567410.389803;m3-281;r;11421.h.de
1641567410.533743;m3-281;q;11422.h.de
1641567410.533954;m3-281;t;3464
1641567410.597728;m3-281;r;11422.h.de
1641567410.741739;m3-281;q;11423.h.de
1641567410.741952;m3-281;t;3720
1641567410.773747;m3-281;r;11423.h.de
1641567410.949775;m3-281;q;11424.h.de
1641567410.949987;m3-281;t;3976
1641567410.981750;m3-281;r;11424.h.de
1641567411.173699;m3-281;q;11425.h.de
1641567411.173912;m3-281;t;4232
1641567411.189900;m3-281;r;11425.h.de
1641567411.349792;m3-281;q;11426.h.de
1641567411.350004;m3-281;t;4488
1641567411.413738;m3-281;r;11426.h.de
1641567411.541786;m3-281;q;11427.h.de
1641567411.541999;m3-281;t;4744
1641567411.573751;m3-281;r;11427.h.de
1641567411.765811;m3-281;q;11428.h.de
1641567411.766023;m3-281;t;5000
1641567411.781781;m3-281;r;11428.h.de
1641567411.973573;m3-281;q;11429.h.de
1641567411.973785;m3-281;t;5256
1641567412.005639;m3-281;r;11429.h.de
1641567412.165640;m3-281;q;11430.h.de
1641567412.165852;m3-281;t;5512
1641567412.197762;m3-281;r;11430.h.de
1641567412.357685;m3-281;q;11431.h.de
1641567412.357899;m3-281;t;5768
1641567412.389641;m3-281;r;11431.h.de
1641567412.565546;m3-281;q;11432.h.de
1641567412.565757;m3-281;t;6024
1641567412.629635;m3-281;r;11432.h.de
1641567412.773620;m3-281;q;11433.h.de
1641567412.773832;m3-281;t;6280
1641567412.789643;m3-281;r;11433.h.de
1641567412.981605;m3-281;q;11434.h.de
1641567412.981820;m3-281;t;6536
1641567412.997651;m3-281;r;11434.h.de
1641567413.157548;m3-281;q;11435.h.de
1641567413.157761;m3-281;t;6792
1641567413.189814;m3-281;r;11435.h.de
1641567413.381673;m3-281;q;11436.h.de
1641567413.381884;m3-281;t;7048
1641567413.397666;m3-281;r;11436.h.de
1641567413.573678;m3-281;q;11437.h.de
1641567413.573900;m3-281;t;7304
1641567413.589659;m3-281;r;11437.h.de
1641567413.781598;m3-281;q;11438.h.de
1641567413.781811;m3-281;t;7560
1641567413.845512;m3-281;r;11438.h.de
1641567413.989563;m3-281;q;11439.h.de
1641567413.989778;m3-281;t;7816
1641567414.021420;m3-281;r;11439.h.de
1641567414.197648;m3-281;q;11440.h.de
1641567414.197935;m3-281;t;8072
1641567414.213572;m3-281;r;11440.h.de
1641567414.389530;m3-281;q;11441.h.de
1641567414.389745;m3-281;t;8328
1641567414.421510;m3-281;> r;11441.h.de
1641567518.800272;m3-281;ifconfig
1641567518.800532;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641567518.800717;m3-281;          
1641567518.800870;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641567518.811931;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641567518.812223;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641567518.812359;m3-281;          IPHC  
1641567518.812501;m3-281;          Source address length: 8
1641567518.812677;m3-281;          Link type: wireless
1641567518.812831;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641567518.812965;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641567518.813107;m3-281;          inet6 group: ff02::1
1641567518.813236;m3-281;          inet6 group: ff02::1a
1641567518.813362;m3-281;          
1641567518.813458;m3-281;          Statistics for Layer 2
1641567518.813553;m3-281;            RX packets 144  bytes 14789
1641567518.826865;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641567518.827003;m3-281;            TX succeeded 113 errors 0
1641567518.827097;m3-281;
1641567521.834791;m3-281;> pktbuf
1641567521.835020;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641567521.835146;m3-281;  position of last byte used: 576
1641567521.835281;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
