Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-AAAA-291131-1641596060
1641596092.899513;m3-281;query_bulk exec h.de inet6 post
1641596097.347231;m3-281;r;8083.h.de
1641596097.475214;m3-281;q;8084.h.de
1641596097.475427;m3-281;t;25644
1641596097.555176;m3-281;r;8084.h.de
1641596097.651196;m3-281;q;8085.h.de
1641596097.651410;m3-281;t;25900
1641596097.683146;m3-281;r;8085.h.de
1641596097.875329;m3-281;q;8086.h.de
1641596097.875540;m3-281;t;26156
1641596097.955221;m3-281;r;8086.h.de
1641596098.067225;m3-281;q;8087.h.de
1641596098.067441;m3-281;t;26412
1641596098.115248;m3-281;r;8087.h.de
1641596098.259147;m3-281;q;8088.h.de
1641596098.259365;m3-281;t;26668
1641596098.307157;m3-281;r;8088.h.de
1641596098.467211;m3-281;q;8089.h.de
1641596098.467426;m3-281;t;26924
1641596098.515144;m3-281;r;8089.h.de
1641596098.675106;m3-281;q;8090.h.de
1641596098.675322;m3-281;t;27180
1641596098.707139;m3-281;r;8090.h.de
1641596098.867105;m3-281;q;8091.h.de
1641596098.867319;m3-281;t;27436
1641596098.899205;m3-281;r;8091.h.de
1641596099.059083;m3-281;q;8092.h.de
1641596099.059299;m3-281;t;27692
1641596099.107085;m3-281;r;8092.h.de
1641596099.267104;m3-281;q;8093.h.de
1641596099.267321;m3-281;t;27948
1641596099.315149;m3-281;r;8093.h.de
1641596099.475105;m3-281;q;8094.h.de
1641596099.475320;m3-281;t;28204
1641596099.523056;m3-281;r;8094.h.de
1641596099.651108;m3-281;q;8095.h.de
1641596099.651323;m3-281;t;28460
1641596099.699037;m3-281;r;8095.h.de
1641596099.875058;m3-281;q;8096.h.de
1641596099.875272;m3-281;t;28716
1641596099.907196;m3-281;r;8096.h.de
1641596100.067081;m3-281;q;8097.h.de
1641596100.067298;m3-281;t;28972
1641596100.099060;m3-281;r;8097.h.de
1641596100.259110;m3-281;q;8098.h.de
1641596100.259327;m3-281;t;29228
1641596100.291110;m3-281;r;8098.h.de
1641596100.467110;m3-281;q;8099.h.de
1641596100.467328;m3-281;t;29484
1641596100.515040;m3-281;r;8099.h.de
1641596100.690947;m3-281;q;8100.h.de
1641596100.691196;m3-281;t;29740
1641596100.723025;m3-281;r;8100.h.de
1641596100.882909;m3-281;q;8101.h.de
1641596100.883157;m3-281;t;29996
1641596100.915109;m3-281;r;8101.h.de
1641596101.091026;m3-281;q;8102.h.de
1641596101.091241;m3-281;t;30252
1641596101.122785;m3-281;r;8102.h.de
1641596101.298879;m3-281;q;8103.h.de
1641596101.299132;m3-281;t;30508
1641596101.346892;m3-281;r;8103.h.de
1641596101.490833;m3-281;q;8104.h.de
1641596101.491022;m3-281;t;30764
1641596101.539046;m3-281;r;8104.h.de
1641596101.682894;m3-281;q;8105.h.de
1641596101.683146;m3-281;t;31020
1641596101.730897;m3-281;r;8105.h.de
1641596101.890910;m3-281;q;8106.h.de
1641596101.891142;m3-281;t;31276
1641596101.939025;m3-281;r;8106.h.de
1641596102.083049;m3-281;q;8107.h.de
1641596102.083284;m3-281;t;31532
1641596102.130899;m3-281;r;8107.h.de
1641596102.291010;m3-281;q;8108.h.de
1641596102.291238;m3-281;t;31788
1641596102.371030;m3-281;r;8108.h.de
1641596102.466958;m3-281;q;8109.h.de
1641596102.467210;m3-281;t;32044
1641596102.514907;m3-281;r;8109.h.de
1641596102.642838;m3-281;q;8110.h.de
1641596102.658829;m3-281;t;32300
1641596102.690830;m3-281;r;8110.h.de
1641596102.834716;m3-281;q;8111.h.de
1641596102.850818;m3-281;t;32556
1641596102.882783;m3-281;r;8111.h.de
1641596103.058907;m3-281;q;8112.h.de
1641596103.059168;m3-281;t;32812
1641596103.154905;m3-281;r;8112.h.de
1641596103.250865;m3-281;q;8113.h.de
1641596103.251125;m3-281;t;33068
1641596103.282792;m3-281;r;8113.h.de
1641596103.458819;m3-281;q;8114.h.de
1641596103.459040;m3-281;t;33324
1641596103.490820;m3-281;r;8114.h.de
1641596103.634799;m3-281;q;8115.h.de
1641596103.635021;m3-281;t;33580
1641596103.682865;m3-281;r;8115.h.de
1641596103.858866;m3-281;q;8116.h.de
1641596103.859297;m3-281;t;33836
1641596103.906797;m3-281;r;8116.h.de
1641596104.082999;m3-281;q;8117.h.de
1641596104.083230;m3-281;t;34092
1641596104.114820;m3-281;r;8117.h.de
1641596104.242910;m3-281;q;8118.h.de
1641596104.243169;m3-281;t;34348
1641596104.274799;m3-281;r;8118.h.de
1641596104.466887;m3-281;q;8119.h.de
1641596104.467149;m3-281;t;34604
1641596104.546806;m3-281;r;8119.h.de
1641596104.658711;m3-281;q;8120.h.de
1641596104.658933;m3-281;t;34860
1641596104.706579;m3-281;r;8120.h.de
1641596104.882796;m3-281;q;8121.h.de
1641596104.883066;m3-281;t;35116
1641596104.930770;m3-281;r;8121.h.de
1641596105.042809;m3-281;q;8122.h.de
1641596105.043070;m3-281;t;35372
1641596105.090754;m3-281;r;8122.h.de
1641596105.266781;m3-281;q;8123.h.de
1641596105.267037;m3-281;t;35628
1641596105.298693;m3-281;r;8123.h.de
1641596105.458744;m3-281;q;8124.h.de
1641596105.459006;m3-281;t;35884
1641596105.490767;m3-281;r;8124.h.de
1641596105.666786;m3-281;q;8125.h.de
1641596105.667044;m3-281;t;36140
1641596105.698773;m3-281;r;8125.h.de
1641596105.858759;m3-281;q;8126.h.de
1641596105.859018;m3-281;t;36396
1641596105.906742;m3-281;r;8126.h.de
1641596106.066767;m3-281;q;8127.h.de
1641596106.067032;m3-281;t;36652
1641596106.114698;m3-281;r;8127.h.de
1641596106.242678;m3-281;q;8128.h.de
1641596106.242898;m3-281;t;36908
1641596106.290690;m3-281;r;8128.h.de
1641596106.450753;m3-281;q;8129.h.de
1641596106.451008;m3-281;t;37164
1641596106.498697;m3-281;r;8129.h.de
1641596106.674557;m3-281;q;8130.h.de
1641596106.674783;m3-281;t;37420
1641596106.754550;m3-281;r;8130.h.de
1641596106.866529;m3-281;q;8131.h.de
1641596106.866743;m3-281;t;37676
1641596106.914721;m3-281;r;8131.h.de
1641596107.042721;m3-281;q;8132.h.de
1641596107.042998;m3-281;t;37932
1641596107.090593;m3-281;r;8132.h.de
1641596107.250554;m3-281;q;8133.h.de
1641596107.250770;m3-281;t;38188
1641596107.298638;m3-281;r;8133.h.de
1641596107.426653;m3-281;q;8134.h.de
1641596107.426875;m3-281;t;38444
1641596107.474425;m3-281;r;8134.h.de
1641596107.650674;m3-281;q;8135.h.de
1641596107.650899;m3-281;t;38700
1641596107.730595;m3-281;r;8135.h.de
1641596107.858611;m3-281;q;8136.h.de
1641596107.858829;m3-281;t;38956
1641596107.906560;m3-281;r;8136.h.de
1641596108.082711;m3-281;q;8137.h.de
1641596108.082938;m3-281;t;39212
1641596108.130587;m3-281;r;8137.h.de
1641596108.290668;m3-281;q;8138.h.de
1641596108.290893;m3-281;t;39468
1641596108.370587;m3-281;r;8138.h.de
1641596108.482542;m3-281;q;8139.h.de
1641596108.482764;m3-281;t;39724
1641596108.514577;m3-281;r;8139.h.de
1641596108.658452;m3-281;q;8140.h.de
1641596108.658675;m3-281;t;39980
1641596108.706476;m3-281;r;8140.h.de
1641596108.866552;m3-281;q;8141.h.de
1641596108.866777;m3-281;t;40236
1641596108.946545;m3-281;r;8141.h.de
1641596109.058469;m3-281;q;8142.h.de
1641596109.058696;m3-281;t;40492
1641596109.090483;m3-281;r;8142.h.de
1641596109.250539;m3-281;q;8143.h.de
1641596109.250762;m3-281;t;40748
1641596109.330484;m3-281;r;8143.h.de
1641596109.458475;m3-281;q;8144.h.de
1641596109.458700;m3-281;t;41004
1641596109.506438;m3-281;r;8144.h.de
1641596109.650518;m3-281;q;8145.h.de
1641596109.650743;m3-281;t;41260
1641596109.698554;m3-281;r;8145.h.de
1641596109.858580;m3-281;q;8146.h.de
1641596109.858807;m3-281;t;41516
1641596109.890563;m3-281;r;8146.h.de
1641596110.066547;m3-281;q;8147.h.de
1641596110.066734;m3-281;t;41772
1641596110.114521;m3-281;r;8147.h.de
1641596110.242570;m3-281;q;8148.h.de
1641596110.242795;m3-281;t;42028
1641596110.290558;m3-281;r;8148.h.de
1641596110.450423;m3-281;q;8149.h.de
1641596110.450579;m3-281;t;42284
1641596110.498558;m3-281;r;8149.h.de
1641596110.658467;m3-281;q;8150.h.de
1641596110.658697;m3-281;t;42540
1641596110.706393;m3-281;r;8150.h.de
1641596110.866417;m3-281;q;8151.h.de
1641596110.866647;m3-281;t;42796
1641596110.946441;m3-281;r;8151.h.de
1641596111.074417;m3-281;q;8152.h.de
1641596111.074640;m3-281;t;43052
1641596111.106271;m3-281;r;8152.h.de
1641596111.266439;m3-281;q;8153.h.de
1641596111.266663;m3-281;t;43308
1641596111.298350;m3-281;r;8153.h.de
1641596111.474395;m3-281;q;8154.h.de
1641596111.474617;m3-281;t;43564
1641596111.554401;m3-281;r;8154.h.de
1641596111.666302;m3-281;q;8155.h.de
1641596111.666521;m3-281;t;43820
1641596111.714441;m3-281;r;8155.h.de
1641596111.874453;m3-281;q;8156.h.de
1641596111.874677;m3-281;t;44076
1641596111.906338;m3-281;r;8156.h.de
1641596112.082433;m3-281;q;8157.h.de
1641596112.082658;m3-281;t;44332
1641596112.114361;m3-281;r;8157.h.de
1641596112.258332;m3-281;q;8158.h.de
1641596112.258517;m3-281;t;44588
1641596112.306442;m3-281;r;8158.h.de
1641596112.450433;m3-281;q;8159.h.de
1641596112.450658;m3-281;t;44844
1641596112.482450;m3-281;r;8159.h.de
1641596112.642424;m3-281;q;8160.h.de
1641596112.642641;m3-281;t;45100
1641596112.690345;m3-281;r;8160.h.de
1641596112.866290;m3-281;q;8161.h.de
1641596112.866507;m3-281;t;45356
1641596112.898213;m3-281;> r;8161.h.de
1641596217.494205;m3-281;ifconfig
1641596217.494458;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641596217.494590;m3-281;          
1641596217.494690;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641596217.494811;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641596217.494907;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641596217.495048;m3-281;          IPHC  
1641596217.495138;m3-281;          Source address length: 8
1641596217.495244;m3-281;          Link type: wireless
1641596217.495351;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641596217.509888;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641596217.510149;m3-281;          inet6 group: ff02::1
1641596217.510277;m3-281;          inet6 group: ff02::1a
1641596217.510391;m3-281;          
1641596217.510492;m3-281;          Statistics for Layer 2
1641596217.510608;m3-281;            RX packets 249  bytes 21038
1641596217.510720;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641596217.510821;m3-281;            TX succeeded 219 errors 0
1641596217.510918;m3-281;
1641596220.517783;m3-281;> pktbuf
1641596220.518039;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641596220.518174;m3-281;  position of last byte used: 632
1641596220.518291;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
