Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-A-291284-1641656353
1641656384.852088;m3-281;query_bulk exec h.de inet 
1641656393.539516;m3-281;q;48299.h.de
1641656393.539742;m3-281;t;48299
1641656393.571491;m3-281;r;48299.h.de
1641656393.731506;m3-281;q;48300.h.de
1641656393.731723;m3-281;t;48300
1641656393.763499;m3-281;r;48300.h.de
1641656393.923517;m3-281;q;48301.h.de
1641656393.923732;m3-281;t;48301
1641656393.955541;m3-281;r;48301.h.de
1641656394.099467;m3-281;q;48302.h.de
1641656394.099684;m3-281;t;48302
1641656394.131499;m3-281;r;48302.h.de
1641656394.259456;m3-281;q;48303.h.de
1641656394.259670;m3-281;t;48303
1641656394.291401;m3-281;r;48303.h.de
1641656394.451532;m3-281;q;48304.h.de
1641656394.451748;m3-281;t;48304
1641656394.483563;m3-281;r;48304.h.de
1641656394.643266;m3-281;q;48305.h.de
1641656394.643484;m3-281;t;48305
1641656394.707374;m3-281;r;48305.h.de
1641656394.851486;m3-281;q;48306.h.de
1641656394.851701;m3-281;t;48306
1641656394.883391;m3-281;r;48306.h.de
1641656395.043334;m3-281;q;48307.h.de
1641656395.043550;m3-281;t;48307
1641656395.075405;m3-281;r;48307.h.de
1641656395.251359;m3-281;q;48308.h.de
1641656395.251577;m3-281;t;48308
1641656395.283385;m3-281;r;48308.h.de
1641656395.475316;m3-281;q;48309.h.de
1641656395.475533;m3-281;t;48309
1641656395.539408;m3-281;r;48309.h.de
1641656395.667399;m3-281;q;48310.h.de
1641656395.667614;m3-281;t;48310
1641656395.699380;m3-281;r;48310.h.de
1641656395.875338;m3-281;q;48311.h.de
1641656395.875554;m3-281;t;48311
1641656395.907430;m3-281;r;48311.h.de
1641656396.115330;m3-281;q;48312.h.de
1641656396.115546;m3-281;t;48312
1641656396.147400;m3-281;r;48312.h.de
1641656396.291292;m3-281;q;48313.h.de
1641656396.291508;m3-281;t;48313
1641656396.323385;m3-281;r;48313.h.de
1641656396.499281;m3-281;q;48314.h.de
1641656396.499499;m3-281;t;48314
1641656396.531393;m3-281;r;48314.h.de
1641656396.707224;m3-281;q;48315.h.de
1641656396.707439;m3-281;t;48315
1641656396.739263;m3-281;r;48315.h.de
1641656396.915407;m3-281;q;48316.h.de
1641656396.915622;m3-281;t;48316
1641656396.979317;m3-281;r;48316.h.de
1641656397.107208;m3-281;q;48317.h.de
1641656397.107421;m3-281;t;48317
1641656397.139296;m3-281;r;48317.h.de
1641656397.315157;m3-281;q;48318.h.de
1641656397.315373;m3-281;t;48318
1641656397.347284;m3-281;r;48318.h.de
1641656397.507277;m3-281;q;48319.h.de
1641656397.507493;m3-281;t;48319
1641656397.539280;m3-281;r;48319.h.de
1641656397.715275;m3-281;q;48320.h.de
1641656397.715492;m3-281;t;48320
1641656397.747293;m3-281;r;48320.h.de
1641656397.907398;m3-281;q;48321.h.de
1641656397.907614;m3-281;t;48321
1641656397.939356;m3-281;r;48321.h.de
1641656398.099269;m3-281;q;48322.h.de
1641656398.099491;m3-281;t;48322
1641656398.131281;m3-281;r;48322.h.de
1641656398.291276;m3-281;q;48323.h.de
1641656398.291494;m3-281;t;48323
1641656398.339300;m3-281;r;48323.h.de
1641656398.515256;m3-281;q;48324.h.de
1641656398.515474;m3-281;t;48324
1641656398.547288;m3-281;r;48324.h.de
1641656398.723141;m3-281;q;48325.h.de
1641656398.723359;m3-281;t;48325
1641656398.755164;m3-281;r;48325.h.de
1641656398.915277;m3-281;q;48326.h.de
1641656398.915493;m3-281;t;48326
1641656398.947224;m3-281;r;48326.h.de
1641656399.123135;m3-281;q;48327.h.de
1641656399.123352;m3-281;t;48327
1641656399.155183;m3-281;r;48327.h.de
1641656399.315176;m3-281;q;48328.h.de
1641656399.315395;m3-281;t;48328
1641656399.347209;m3-281;r;48328.h.de
1641656399.507207;m3-281;q;48329.h.de
1641656399.507426;m3-281;t;48329
1641656399.539191;m3-281;r;48329.h.de
1641656399.731146;m3-281;q;48330.h.de
1641656399.731364;m3-281;t;48330
1641656399.763179;m3-281;r;48330.h.de
1641656399.907285;m3-281;q;48331.h.de
1641656399.907501;m3-281;t;48331
1641656399.939258;m3-281;r;48331.h.de
1641656400.115166;m3-281;q;48332.h.de
1641656400.115382;m3-281;t;48332
1641656400.147198;m3-281;r;48332.h.de
1641656400.339077;m3-281;q;48333.h.de
1641656400.339294;m3-281;t;48333
1641656400.371196;m3-281;r;48333.h.de
1641656400.531164;m3-281;q;48334.h.de
1641656400.531382;m3-281;t;48334
1641656400.563158;m3-281;r;48334.h.de
1641656400.739173;m3-281;q;48335.h.de
1641656400.739389;m3-281;t;48335
1641656400.771066;m3-281;r;48335.h.de
1641656400.899106;m3-281;q;48336.h.de
1641656400.899322;m3-281;t;48336
1641656400.947117;m3-281;r;48336.h.de
1641656401.122996;m3-281;q;48337.h.de
1641656401.123209;m3-281;t;48337
1641656401.187037;m3-281;r;48337.h.de
1641656401.330987;m3-281;q;48338.h.de
1641656401.331196;m3-281;t;48338
1641656401.394877;m3-281;r;48338.h.de
1641656401.555038;m3-281;q;48339.h.de
1641656401.555248;m3-281;t;48339
1641656401.586998;m3-281;r;48339.h.de
1641656401.763005;m3-281;q;48340.h.de
1641656401.763218;m3-281;t;48340
1641656401.794958;m3-281;r;48340.h.de
1641656401.955317;m3-281;q;48341.h.de
1641656401.955557;m3-281;t;48341
1641656401.986978;m3-281;r;48341.h.de
1641656402.131098;m3-281;q;48342.h.de
1641656402.147080;m3-281;t;48342
1641656402.179046;m3-281;r;48342.h.de
1641656402.323029;m3-281;q;48343.h.de
1641656402.323256;m3-281;t;48343
1641656402.387036;m3-281;r;48343.h.de
1641656402.531056;m3-281;q;48344.h.de
1641656402.531279;m3-281;t;48344
1641656402.563056;m3-281;r;48344.h.de
1641656402.722913;m3-281;q;48345.h.de
1641656402.723141;m3-281;t;48345
1641656402.754936;m3-281;r;48345.h.de
1641656402.931067;m3-281;q;48346.h.de
1641656402.931294;m3-281;t;48346
1641656402.962986;m3-281;r;48346.h.de
1641656403.138943;m3-281;q;48347.h.de
1641656403.139172;m3-281;t;48347
1641656403.170964;m3-281;r;48347.h.de
1641656403.330951;m3-281;q;48348.h.de
1641656403.331177;m3-281;t;48348
1641656403.362955;m3-281;r;48348.h.de
1641656403.538995;m3-281;q;48349.h.de
1641656403.539255;m3-281;t;48349
1641656403.570970;m3-281;r;48349.h.de
1641656403.730901;m3-281;q;48350.h.de
1641656403.731121;m3-281;t;48350
1641656403.778862;m3-281;r;48350.h.de
1641656403.955060;m3-281;q;48351.h.de
1641656403.955290;m3-281;t;48351
1641656403.986922;m3-281;r;48351.h.de
1641656404.130986;m3-281;q;48352.h.de
1641656404.131210;m3-281;t;48352
1641656404.163015;m3-281;r;48352.h.de
1641656404.306920;m3-281;q;48353.h.de
1641656404.307143;m3-281;t;48353
1641656404.354913;m3-281;r;48353.h.de
1641656404.498913;m3-281;q;48354.h.de
1641656404.499138;m3-281;t;48354
1641656404.530895;m3-281;r;48354.h.de
1641656404.706964;m3-281;q;48355.h.de
1641656404.707191;m3-281;t;48355
1641656404.738780;m3-281;r;48355.h.de
1641656404.898981;m3-281;q;48356.h.de
1641656404.899220;m3-281;t;48356
1641656404.930940;m3-281;> r;48356.h.de
1641656509.421512;m3-281;ifconfig
1641656509.421758;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641656509.421893;m3-281;          
1641656509.421993;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641656509.422108;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641656509.433303;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641656509.433587;m3-281;          IPHC  
1641656509.433709;m3-281;          Source address length: 8
1641656509.433811;m3-281;          Link type: wireless
1641656509.433937;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641656509.434043;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641656509.434141;m3-281;          inet6 group: ff02::1
1641656509.434251;m3-281;          inet6 group: ff02::1a
1641656509.434346;m3-281;          
1641656509.434439;m3-281;          Statistics for Layer 2
1641656509.434535;m3-281;            RX packets 143  bytes 12510
1641656509.434642;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641656509.448289;m3-281;            TX succeeded 113 errors 0
1641656509.448519;m3-281;
1641656512.472214;m3-281;> pktbuf
1641656512.472454;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641656512.472589;m3-281;  position of last byte used: 576
1641656512.472692;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
