Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-A-291131-1641612524
1641612559.680438;m3-281;query_bulk exec h.de inet fetch
1641612565.647922;m3-281;q;11370.h.de
1641612565.648196;m3-281;t;55943
1641612565.727870;m3-281;r;11370.h.de
1641612565.839766;m3-281;q;11371.h.de
1641612565.839982;m3-281;t;56199
1641612565.871861;m3-281;r;11371.h.de
1641612566.031804;m3-281;q;11372.h.de
1641612566.032018;m3-281;t;56455
1641612566.063937;m3-281;r;11372.h.de
1641612566.223871;m3-281;q;11373.h.de
1641612566.224087;m3-281;t;56711
1641612566.255847;m3-281;r;11373.h.de
1641612566.447889;m3-281;q;11374.h.de
1641612566.448154;m3-281;t;56967
1641612566.479924;m3-281;r;11374.h.de
1641612566.639875;m3-281;q;11375.h.de
1641612566.640091;m3-281;t;57223
1641612566.671877;m3-281;r;11375.h.de
1641612566.831859;m3-281;q;11376.h.de
1641612566.832077;m3-281;t;57479
1641612566.863867;m3-281;r;11376.h.de
1641612567.023899;m3-281;q;11377.h.de
1641612567.024169;m3-281;t;57735
1641612567.055815;m3-281;r;11377.h.de
1641612567.231887;m3-281;q;11378.h.de
1641612567.232103;m3-281;t;57991
1641612567.311859;m3-281;r;11378.h.de
1641612567.423997;m3-281;q;11379.h.de
1641612567.424248;m3-281;t;58247
1641612567.455790;m3-281;r;11379.h.de
1641612567.631687;m3-281;q;11380.h.de
1641612567.631903;m3-281;t;58503
1641612567.663773;m3-281;r;11380.h.de
1641612567.839752;m3-281;q;11381.h.de
1641612567.839968;m3-281;t;58759
1641612567.871646;m3-281;r;11381.h.de
1641612568.047784;m3-281;q;11382.h.de
1641612568.048001;m3-281;t;59015
1641612568.079683;m3-281;r;11382.h.de
1641612568.239758;m3-281;q;11383.h.de
1641612568.255723;m3-281;t;59271
1641612568.319740;m3-281;r;11383.h.de
1641612568.415861;m3-281;q;11384.h.de
1641612568.431757;m3-281;t;59527
1641612568.463688;m3-281;r;11384.h.de
1641612568.623639;m3-281;q;11385.h.de
1641612568.623853;m3-281;t;59783
1641612568.655645;m3-281;r;11385.h.de
1641612568.815840;m3-281;q;11386.h.de
1641612568.816055;m3-281;t;60039
1641612568.847774;m3-281;r;11386.h.de
1641612569.023811;m3-281;q;11387.h.de
1641612569.024027;m3-281;t;60295
1641612569.055774;m3-281;r;11387.h.de
1641612569.199763;m3-281;q;11388.h.de
1641612569.199980;m3-281;t;60551
1641612569.279754;m3-281;r;11388.h.de
1641612569.375816;m3-281;q;11389.h.de
1641612569.376034;m3-281;t;60807
1641612569.455688;m3-281;r;11389.h.de
1641612569.583673;m3-281;q;11390.h.de
1641612569.583887;m3-281;t;61063
1641612569.615665;m3-281;r;11390.h.de
1641612569.791583;m3-281;q;11391.h.de
1641612569.791798;m3-281;t;61319
1641612569.823548;m3-281;r;11391.h.de
1641612570.015674;m3-281;q;11392.h.de
1641612570.015890;m3-281;t;61575
1641612570.047665;m3-281;r;11392.h.de
1641612570.207664;m3-281;q;11393.h.de
1641612570.223615;m3-281;t;61831
1641612570.287577;m3-281;r;11393.h.de
1641612570.399786;m3-281;q;11394.h.de
1641612570.400002;m3-281;t;62087
1641612570.431728;m3-281;r;11394.h.de
1641612570.607577;m3-281;q;11395.h.de
1641612570.607792;m3-281;t;62343
1641612570.687644;m3-281;r;11395.h.de
1641612570.815663;m3-281;q;11396.h.de
1641612570.815881;m3-281;t;62599
1641612570.847561;m3-281;r;11396.h.de
1641612571.007691;m3-281;q;11397.h.de
1641612571.007909;m3-281;t;62855
1641612571.039685;m3-281;r;11397.h.de
1641612571.199699;m3-281;q;11398.h.de
1641612571.199913;m3-281;t;63111
1641612571.231669;m3-281;r;11398.h.de
1641612571.407780;m3-281;q;11399.h.de
1641612571.407997;m3-281;t;63367
1641612571.439631;m3-281;r;11399.h.de
1641612571.631589;m3-281;q;11400.h.de
1641612571.631805;m3-281;t;63623
1641612571.663579;m3-281;r;11400.h.de
1641612571.807463;m3-281;q;11401.h.de
1641612571.807679;m3-281;t;63879
1641612571.839557;m3-281;r;11401.h.de
1641612572.015578;m3-281;q;11402.h.de
1641612572.031422;m3-281;t;64135
1641612572.095553;m3-281;r;11402.h.de
1641612572.223553;m3-281;q;11403.h.de
1641612572.239510;m3-281;t;64391
1641612572.303557;m3-281;r;11403.h.de
1641612572.415572;m3-281;q;11404.h.de
1641612572.415789;m3-281;t;64647
1641612572.447590;m3-281;r;11404.h.de
1641612572.623562;m3-281;q;11405.h.de
1641612572.639506;m3-281;t;64903
1641612572.703536;m3-281;r;11405.h.de
1641612572.815550;m3-281;q;11406.h.de
1641612572.815764;m3-281;t;65159
1641612572.895545;m3-281;r;11406.h.de
1641612573.023595;m3-281;q;11407.h.de
1641612573.023809;m3-281;t;65415
1641612573.055491;m3-281;r;11407.h.de
1641612573.215611;m3-281;q;11408.h.de
1641612573.215828;m3-281;t;136
1641612573.247569;m3-281;r;11408.h.de
1641612573.423683;m3-281;q;11409.h.de
1641612573.423901;m3-281;t;392
1641612573.455606;m3-281;r;11409.h.de
1641612573.615475;m3-281;q;11410.h.de
1641612573.615689;m3-281;t;648
1641612573.647452;m3-281;r;11410.h.de
1641612573.807446;m3-281;q;11411.h.de
1641612573.807662;m3-281;t;904
1641612573.839360;m3-281;r;11411.h.de
1641612573.999362;m3-281;q;11412.h.de
1641612573.999575;m3-281;t;1160
1641612574.031360;m3-281;r;11412.h.de
1641612574.223431;m3-281;q;11413.h.de
1641612574.223648;m3-281;t;1416
1641612574.255439;m3-281;r;11413.h.de
1641612574.447542;m3-281;q;11414.h.de
1641612574.447758;m3-281;t;1672
1641612574.527528;m3-281;r;11414.h.de
1641612574.655446;m3-281;q;11415.h.de
1641612574.655664;m3-281;t;1928
1641612574.735435;m3-281;r;11415.h.de
1641612574.847436;m3-281;q;11416.h.de
1641612574.847649;m3-281;t;2184
1641612574.879446;m3-281;r;11416.h.de
1641612575.039467;m3-281;q;11417.h.de
1641612575.039682;m3-281;t;2440
1641612575.071419;m3-281;r;11417.h.de
1641612575.247441;m3-281;q;11418.h.de
1641612575.263406;m3-281;t;2696
1641612575.295345;m3-281;r;11418.h.de
1641612575.487566;m3-281;q;11419.h.de
1641612575.487782;m3-281;t;2952
1641612575.519390;m3-281;r;11419.h.de
1641612575.679247;m3-281;q;11420.h.de
1641612575.695280;m3-281;t;3208
1641612575.759233;m3-281;r;11420.h.de
1641612575.887316;m3-281;q;11421.h.de
1641612575.903290;m3-281;t;3464
1641612575.967358;m3-281;r;11421.h.de
1641612576.095406;m3-281;q;11422.h.de
1641612576.095621;m3-281;t;3720
1641612576.127249;m3-281;r;11422.h.de
1641612576.303329;m3-281;q;11423.h.de
1641612576.303546;m3-281;t;3976
1641612576.335330;m3-281;r;11423.h.de
1641612576.511447;m3-281;q;11424.h.de
1641612576.511666;m3-281;t;4232
1641612576.543241;m3-281;r;11424.h.de
1641612576.687333;m3-281;q;11425.h.de
1641612576.687551;m3-281;t;4488
1641612576.719340;m3-281;r;11425.h.de
1641612576.895322;m3-281;q;11426.h.de
1641612576.895540;m3-281;t;4744
1641612576.927300;m3-281;r;11426.h.de
1641612577.103354;m3-281;q;11427.h.de
1641612577.103569;m3-281;t;5000
1641612577.135218;m3-281;r;11427.h.de
1641612577.295341;m3-281;q;11428.h.de
1641612577.295559;m3-281;t;5256
1641612577.327292;m3-281;r;11428.h.de
1641612577.487355;m3-281;q;11429.h.de
1641612577.487571;m3-281;t;5512
1641612577.519412;m3-281;r;11429.h.de
1641612577.663230;m3-281;q;11430.h.de
1641612577.679187;m3-281;t;5768
1641612577.711126;m3-281;r;11430.h.de
1641612577.887142;m3-281;q;11431.h.de
1641612577.887358;m3-281;t;6024
1641612577.919203;m3-281;r;11431.h.de
1641612578.047255;m3-281;q;11432.h.de
1641612578.047493;m3-281;t;6280
1641612578.127238;m3-281;r;11432.h.de
1641612578.239221;m3-281;q;11433.h.de
1641612578.255197;m3-281;t;6536
1641612578.319214;m3-281;r;11433.h.de
1641612578.431341;m3-281;q;11434.h.de
1641612578.431559;m3-281;t;6792
1641612578.463282;m3-281;r;11434.h.de
1641612578.623158;m3-281;q;11435.h.de
1641612578.623375;m3-281;t;7048
1641612578.655143;m3-281;r;11435.h.de
1641612578.831216;m3-281;q;11436.h.de
1641612578.831432;m3-281;t;7304
1641612578.863241;m3-281;r;11436.h.de
1641612579.007285;m3-281;q;11437.h.de
1641612579.023191;m3-281;t;7560
1641612579.055220;m3-281;r;11437.h.de
1641612579.231237;m3-281;q;11438.h.de
1641612579.231456;m3-281;t;7816
1641612579.263222;m3-281;r;11438.h.de
1641612579.423297;m3-281;q;11439.h.de
1641612579.423514;m3-281;t;8072
1641612579.455267;m3-281;r;11439.h.de
1641612579.599051;m3-281;q;11440.h.de
1641612579.599267;m3-281;t;8328
1641612579.631018;m3-281;r;11440.h.de
1641612579.807047;m3-281;q;11441.h.de
1641612579.807265;m3-281;t;8584
1641612579.887004;m3-281;> r;11441.h.de
1641612684.314057;m3-281;ifconfig
1641612684.314333;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641612684.314469;m3-281;          
1641612684.314643;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641612684.314743;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641612684.314850;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641612684.314961;m3-281;          IPHC  
1641612684.315050;m3-281;          Source address length: 8
1641612684.315140;m3-281;          Link type: wireless
1641612684.315230;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641612684.329720;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641612684.329983;m3-281;          inet6 group: ff02::1
1641612684.330117;m3-281;          inet6 group: ff02::1a
1641612684.330232;m3-281;          
1641612684.330344;m3-281;          Statistics for Layer 2
1641612684.330455;m3-281;            RX packets 144  bytes 14693
1641612684.330602;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641612684.330703;m3-281;            TX succeeded 114 errors 0
1641612684.330801;m3-281;
1641612687.321546;m3-281;> pktbuf
1641612687.321798;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641612687.321934;m3-281;  position of last byte used: 576
1641612687.322040;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
