Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-AAAA-297517-1645827503
1645827549.980959;m3-202;query_bulk exec id.exp.example.org inet6 post
1645827549.981301;m3-205;query_bulk exec id.exp.example.org inet6 post
1645827549.981437;m3-205;shell: command not found: query_bulk
1645827549.983277;m3-290;query_bulk exec id.exp.example.org inet6 post
1645827555.052444;m3-202;q;49514
1645827555.052661;m3-202;t;43588
1645827555.054893;m3-290;q;62029
1645827555.055145;m3-290;t;54681
1645827555.116254;m3-202;r;49514
1645827555.134721;m3-290;r;62029
1645827555.246739;m3-290;q;62030
1645827555.246944;m3-290;t;54937
1645827555.260197;m3-202;q;49515
1645827555.260402;m3-202;t;43844
1645827555.262708;m3-290;t;52121
1645827555.308196;m3-202;t;40772
1645827555.388201;m3-202;t;40516
1645827555.454850;m3-290;q;62031
1645827555.455101;m3-290;t;55193
1645827555.468334;m3-202;q;49516
1645827555.468553;m3-202;t;44100
1645827555.580238;m3-202;r;49516
1645827555.676384;m3-202;q;49517
1645827555.676603;m3-202;t;44356
1645827555.678979;m3-290;q;62032
1645827555.679233;m3-290;t;55449
1645827555.742701;m3-290;r;62032
1645827555.772312;m3-202;r;49517
1645827555.871111;m3-290;q;62033
1645827555.871330;m3-290;t;55705
1645827555.884224;m3-202;q;49518
1645827555.884429;m3-202;t;44612
1645827555.918696;m3-290;r;62033
1645827555.980277;m3-202;r;49518
1645827556.060441;m3-202;q;49519
1645827556.060663;m3-202;t;44868
1645827556.094750;m3-290;q;62034
1645827556.094968;m3-290;t;55961
1645827556.190558;m3-290;t;53401
1645827556.238587;m3-290;r;62024
1645827556.252304;m3-202;q;49520
1645827556.252523;m3-202;t;45124
1645827556.286806;m3-290;q;62035
1645827556.287022;m3-290;t;56217
1645827556.332058;m3-202;r;49520
1645827556.428323;m3-202;q;49521
1645827556.428540;m3-202;t;45380
1645827556.430599;m3-290;t;52889
1645827556.462580;m3-290;q;62036
1645827556.478598;m3-290;t;56473
1645827556.542586;m3-290;r;62022
1645827556.574602;m3-290;r;62036
1645827556.620344;m3-202;q;49522
1645827556.620565;m3-202;t;45636
1645827556.668019;m3-202;t;42052
1645827556.686578;m3-290;q;62037
1645827556.686779;m3-290;t;56729
1645827556.780103;m3-202;r;49508
1645827556.798577;m3-290;r;62037
1645827556.812298;m3-202;q;49523
1645827556.812494;m3-202;t;45892
1645827556.876093;m3-202;r;49523
1645827556.876349;m3-202;t;43076
1645827556.878802;m3-290;q;62038
1645827556.879016;m3-290;t;56985
1645827556.924049;m3-202;r;49512
1645827556.958671;m3-290;r;62038
1645827557.004272;m3-202;q;49524
1645827557.004490;m3-202;t;46148
1645827557.084101;m3-202;r;49524
1645827557.086657;m3-290;q;62039
1645827557.086858;m3-290;t;57241
1645827557.182577;m3-290;r;62039
1645827557.196249;m3-202;q;49525
1645827557.196467;m3-202;t;46404
1645827557.292055;m3-202;r;49525
1645827557.310654;m3-290;t;54169
1645827557.310861;m3-290;q;62040
1645827557.310977;m3-290;t;57497
1645827557.358549;m3-290;r;62027
1645827557.390611;m3-290;r;62040
1645827557.404348;m3-202;q;49526
1645827557.404567;m3-202;t;46660
1645827557.468302;m3-202;r;49526
1645827557.534875;m3-290;q;62041
1645827557.535127;m3-290;t;57753
1645827557.582766;m3-290;r;62041
1645827557.612280;m3-202;q;49527
1645827557.612498;m3-202;t;46916
1645827557.660247;m3-202;r;49527
1645827557.742734;m3-290;q;62042
1645827557.742951;m3-290;t;58009
1645827557.836032;m3-202;q;49528
1645827557.836281;m3-202;t;47172
1645827557.838674;m3-290;r;62042
1645827557.900164;m3-202;r;49528
1645827557.934737;m3-290;q;62043
1645827557.934954;m3-290;t;58265
1645827557.982511;m3-290;r;62043
1645827558.060187;m3-202;q;49529
1645827558.060407;m3-202;t;47428
1645827558.078635;m3-290;t;54937
1645827558.126703;m3-290;q;62044
1645827558.126921;m3-290;t;58521
1645827558.139962;m3-202;t;43844
1645827558.190638;m3-290;r;62044
1645827558.206631;m3-290;t;55193
1645827558.254736;m3-290;r;62031
1645827558.286591;m3-290;t;55961
1645827558.300186;m3-202;q;49530
1645827558.300402;m3-202;t;47684
1645827558.302655;m3-290;q;62045
1645827558.302873;m3-290;t;58777
1645827558.414643;m3-290;r;62034
1645827558.478689;m3-290;q;62046
1645827558.478908;m3-290;t;59033
1645827558.492265;m3-202;q;49531
1645827558.492494;m3-202;t;47940
1645827558.492609;m3-202;t;44868
1645827558.684249;m3-202;q;49532
1645827558.684468;m3-202;t;48196
1645827558.686776;m3-290;q;62047
1645827558.686993;m3-290;t;59289
1645827558.748333;m3-202;r;49532
1645827558.782688;m3-290;r;62047
1645827558.876252;m3-202;q;49533
1645827558.892090;m3-202;t;48452
1645827558.908079;m3-202;t;45380
1645827558.910705;m3-290;q;62048
1645827558.910933;m3-290;t;59545
1645827558.923996;m3-202;t;40260
1645827559.020166;m3-202;r;49501
1645827559.068244;m3-202;q;49534
1645827559.068471;m3-202;t;48708
1645827559.102663;m3-290;q;62049
1645827559.102900;m3-290;t;59801
1645827559.148174;m3-202;r;49534
1645827559.166664;m3-290;r;62049
1645827559.180241;m3-202;t;45636
1645827559.228245;m3-202;r;49522
1645827559.230509;m3-290;t;56217
1645827559.260061;m3-202;q;49535
1645827559.276077;m3-202;t;48964
1645827559.294527;m3-290;q;62050
1645827559.294844;m3-290;t;60057
1645827559.372231;m3-202;r;49535
1645827559.452070;m3-202;q;49536
1645827559.467853;m3-202;t;49220
1645827559.486549;m3-290;q;62051
1645827559.486777;m3-290;t;60313
1645827559.486892;m3-290;t;50585
1645827559.499997;m3-202;t;39492
1645827559.548022;m3-202;r;49536
1645827559.598650;m3-290;t;52121
1645827559.660050;m3-202;q;49537
1645827559.660300;m3-202;t;49476
1645827559.694544;m3-290;q;62052
1645827559.694774;m3-290;t;60569
1645827559.774553;m3-290;r;62052
1645827559.852195;m3-202;q;49538
1645827559.852422;m3-202;t;49732
1645827559.899895;m3-202;r;49538
1645827559.918592;m3-290;q;62053
1645827559.918821;m3-290;t;60825
1645827559.966549;m3-290;r;62053
1645827559.982537;m3-290;t;50841
1645827560.044054;m3-202;t;40516
1645827560.060045;m3-202;q;49539
1645827560.060311;m3-202;t;49988
1645827560.062541;m3-290;r;62014
1645827560.091882;m3-202;t;47428
1645827560.110564;m3-290;q;62054
1645827560.110802;m3-290;t;61081
1645827560.156279;m3-202;r;49502
1645827560.188027;m3-202;r;49539
1645827560.267985;m3-202;q;49540
1645827560.268250;m3-202;t;50244
1645827560.316043;m3-202;> r;49540
1645827560.350628;m3-290;> t;51353
1645827560.366538;m3-290;t;58777
1645827560.398533;m3-290;r;62016
1645827560.462539;m3-290;r;62045
1645827560.862800;m3-290;t;59033
1645827560.926514;m3-290;r;62046
1645827561.132030;m3-202;t;48452
1645827561.166524;m3-290;t;59545
1645827561.243890;m3-202;t;40772
1645827561.259862;m3-202;t;47684
1645827561.310471;m3-290;r;62048
1645827561.403902;m3-202;t;47940
1645827561.467737;m3-202;r;49531
1645827561.819793;m3-202;t;49476
1645827561.867907;m3-202;r;49537
1645827561.870501;m3-290;t;60057
1645827561.966445;m3-290;r;62050
1645827562.222490;m3-290;t;60313
1645827562.270449;m3-290;r;62051
1645827562.526359;m3-290;t;61081
1645827562.574331;m3-290;r;62054
1645827563.259941;m3-202;t;44868
1645827563.307738;m3-202;r;49519
1645827563.595912;m3-202;t;45380
1645827563.691794;m3-202;r;49521
1645827563.756041;m3-202;t;43844
1645827563.803830;m3-202;r;49515
1645827563.854575;m3-290;t;54937
1645827563.934440;m3-290;t;56217
1645827563.982353;m3-290;r;62035
1645827565.819791;m3-202;t;47428
1645827565.867845;m3-202;r;49529
1645827566.059612;m3-202;t;47684
1645827566.107551;m3-202;r;49530
1645827566.779786;m3-202;t;48452
1645827566.827541;m3-202;r;49533
1645827569.243603;m3-202;t;39492
1645827569.291487;m3-202;r;49498
1645827570.894066;m3-290;t;52121
1645827570.941901;m3-290;r;62019
1645827571.358002;m3-290;t;50585
1645827571.371407;m3-202;t;40772
1645827571.453868;m3-290;r;62013
1645827571.870067;m3-290;t;54937
1645827571.917970;m3-290;r;62030
1645827595.210023;m3-202;t;40772
1645827595.257666;m3-202;r;49503
1645827664.527430;m3-205;ifconfig
1645827664.527740;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645827664.527880;m3-205;          
1645827664.528375;m3-202;ifconfig
1645827664.528514;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645827664.528618;m3-202;          
1645827664.528719;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645827664.536836;m3-290;ifconfig
1645827664.537074;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645827664.537201;m3-290;          
1645827664.537297;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645827664.537411;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645827664.537515;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645827664.537620;m3-290;          IPHC  
1645827664.537709;m3-290;          Source address length: 8
1645827664.537805;m3-290;          Link type: wireless
1645827664.537901;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645827664.538011;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645827664.539488;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645827664.539727;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645827664.539854;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645827664.539983;m3-205;          RTR_ADV  6LO  IPHC  
1645827664.540102;m3-205;          Source address length: 8
1645827664.540254;m3-205;          Link type: wireless
1645827664.540351;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645827664.540458;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645827664.540559;m3-205;          inet6 group: ff02::2
1645827664.540665;m3-205;          inet6 group: ff02::1
1645827664.540773;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645827664.540953;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645827664.541068;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645827664.541171;m3-202;          IPHC  
1645827664.541265;m3-202;          Source address length: 8
1645827664.541360;m3-202;          Link type: wireless
1645827664.541457;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645827664.541568;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645827664.541680;m3-202;          inet6 group: ff02::1
1645827664.541778;m3-202;          inet6 group: ff02::1a
1645827664.541873;m3-202;          
1645827664.541966;m3-202;           White-listed link layer addresses:
1645827664.552283;m3-290;          inet6 group: ff02::1
1645827664.552496;m3-290;          inet6 group: ff02::1a
1645827664.552606;m3-290;          
1645827664.552695;m3-290;           White-listed link layer addresses:
1645827664.552793;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645827664.552877;m3-290;
1645827664.552955;m3-290;          Statistics for Layer 2
1645827664.553050;m3-290;            RX packets 198  bytes 16077
1645827664.553131;m3-290;            TX packets 92 (Multicast: 4)  bytes 10277
1645827664.553218;m3-290;            TX succeeded 87 errors 5
1645827664.553304;m3-290;
1645827664.555166;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645827664.555398;m3-202;
1645827664.555514;m3-202;          Statistics for Layer 2
1645827664.555639;m3-202;            RX packets 225  bytes 18160
1645827664.555756;m3-202;            TX packets 94 (Multicast: 6)  bytes 10470
1645827664.555858;m3-202;            TX succeeded 85 errors 9
1645827664.555956;m3-202;
1645827664.556086;m3-205;          inet6 group: ff02::1a
1645827664.556234;m3-205;          
1645827664.556340;m3-205;          Statistics for Layer 2
1645827664.556446;m3-205;            RX packets 482  bytes 44149
1645827664.556545;m3-205;            TX packets 464 (Multicast: 61)  bytes 44327
1645827664.556643;m3-205;            TX succeeded 444 errors 20
1645827664.556740;m3-205;
1645827667.576209;m3-290;> pktbuf
1645827667.576463;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645827667.576590;m3-290;  position of last byte used: 688
1645827667.576689;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645827667.579216;m3-202;> pktbuf
1645827667.579453;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645827667.579577;m3-202;  position of last byte used: 1064
1645827667.579677;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645827667.579807;m3-205;> pktbuf
1645827667.579912;m3-205;shell: command not found: pktbuf
