Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-A-291284-1641665376
1641665408.086702;m3-281;query_bulk exec h.de inet get
1641665415.030054;m3-281;q;8130.h.de
1641665415.030263;m3-281;t;37420
1641665415.078164;m3-281;r;8130.h.de
1641665415.126208;m3-281;q;8131.h.de
1641665415.126430;m3-281;t;37676
1641665415.174154;m3-281;r;8131.h.de
1641665415.206181;m3-281;q;8132.h.de
1641665415.222213;m3-281;t;37932
1641665415.286171;m3-281;r;8132.h.de
1641665415.318233;m3-281;q;8133.h.de
1641665415.318452;m3-281;t;38188
1641665415.366147;m3-281;r;8133.h.de
1641665415.430200;m3-281;q;8134.h.de
1641665415.430423;m3-281;t;38444
1641665415.478157;m3-281;r;8134.h.de
1641665415.526210;m3-281;q;8135.h.de
1641665415.526432;m3-281;t;38700
1641665415.574183;m3-281;r;8135.h.de
1641665415.622219;m3-281;q;8136.h.de
1641665415.622438;m3-281;t;38956
1641665415.670077;m3-281;r;8136.h.de
1641665415.702076;m3-281;q;8137.h.de
1641665415.702294;m3-281;t;39212
1641665415.734042;m3-281;r;8137.h.de
1641665415.814118;m3-281;q;8138.h.de
1641665415.814342;m3-281;t;39468
1641665415.862227;m3-281;r;8138.h.de
1641665415.894067;m3-281;q;8139.h.de
1641665415.894286;m3-281;t;39724
1641665415.974064;m3-281;r;8139.h.de
1641665415.990104;m3-281;q;8140.h.de
1641665415.990316;m3-281;t;39980
1641665416.022001;m3-281;r;8140.h.de
1641665416.070025;m3-281;q;8141.h.de
1641665416.070241;m3-281;t;40236
1641665416.150074;m3-281;r;8141.h.de
1641665416.165947;m3-281;q;8142.h.de
1641665416.166160;m3-281;t;40492
1641665416.214040;m3-281;r;8142.h.de
1641665416.294086;m3-281;q;8143.h.de
1641665416.310049;m3-281;t;40748
1641665416.342049;m3-281;r;8143.h.de
1641665416.406101;m3-281;q;8144.h.de
1641665416.406315;m3-281;t;41004
1641665416.486034;m3-281;r;8144.h.de
1641665416.518064;m3-281;q;8145.h.de
1641665416.518277;m3-281;t;41260
1641665416.566042;m3-281;r;8145.h.de
1641665416.598146;m3-281;q;8146.h.de
1641665416.598358;m3-281;t;41516
1641665416.646070;m3-281;r;8146.h.de
1641665416.694202;m3-281;q;8147.h.de
1641665416.694417;m3-281;t;41772
1641665416.742032;m3-281;r;8147.h.de
1641665416.806125;m3-281;q;8148.h.de
1641665416.806360;m3-281;t;42028
1641665416.854048;m3-281;r;8148.h.de
1641665416.886197;m3-281;q;8149.h.de
1641665416.902114;m3-281;t;42284
1641665416.950066;m3-281;r;8149.h.de
1641665417.013986;m3-281;q;8150.h.de
1641665417.014199;m3-281;t;42540
1641665417.062044;m3-281;r;8150.h.de
1641665417.126009;m3-281;q;8151.h.de
1641665417.126232;m3-281;t;42796
1641665417.174045;m3-281;r;8151.h.de
1641665417.238115;m3-281;q;8152.h.de
1641665417.238339;m3-281;t;43052
1641665417.270086;m3-281;r;8152.h.de
1641665417.334112;m3-281;q;8153.h.de
1641665417.334327;m3-281;t;43308
1641665417.382040;m3-281;r;8153.h.de
1641665417.430084;m3-281;q;8154.h.de
1641665417.430301;m3-281;t;43564
1641665417.478050;m3-281;r;8154.h.de
1641665417.526063;m3-281;q;8155.h.de
1641665417.526283;m3-281;t;43820
1641665417.574142;m3-281;r;8155.h.de
1641665417.606226;m3-281;q;8156.h.de
1641665417.622097;m3-281;t;44076
1641665417.653930;m3-281;r;8156.h.de
1641665417.701973;m3-281;q;8157.h.de
1641665417.702194;m3-281;t;44332
1641665417.749922;m3-281;r;8157.h.de
1641665417.782124;m3-281;q;8158.h.de
1641665417.782341;m3-281;t;44588
1641665417.861950;m3-281;r;8158.h.de
1641665417.877886;m3-281;q;8159.h.de
1641665417.878103;m3-281;t;44844
1641665417.925935;m3-281;r;8159.h.de
1641665417.990037;m3-281;q;8160.h.de
1641665417.990256;m3-281;t;45100
1641665418.022002;m3-281;r;8160.h.de
1641665418.086004;m3-281;q;8161.h.de
1641665418.086222;m3-281;t;45356
1641665418.134206;m3-281;> r;8161.h.de
1641665522.721893;m3-281;ifconfig
1641665522.722169;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641665522.722305;m3-281;          
1641665522.722407;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641665522.722519;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641665522.722616;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641665522.722720;m3-281;          IPHC  
1641665522.722810;m3-281;          Source address length: 8
1641665522.722909;m3-281;          Link type: wireless
1641665522.722998;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641665522.737636;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641665522.737895;m3-281;          inet6 group: ff02::1
1641665522.738019;m3-281;          inet6 group: ff02::1a
1641665522.738133;m3-281;          
1641665522.738249;m3-281;          Statistics for Layer 2
1641665522.738350;m3-281;            RX packets 249  bytes 19838
1641665522.738456;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641665522.738556;m3-281;            TX succeeded 219 errors 0
1641665522.738663;m3-281;
1641665525.761327;m3-281;> pktbuf
1641665525.761636;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641665525.761774;m3-281;  position of last byte used: 632
1641665525.761878;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
