Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-AAAA-291284-1641665197
1641665229.034537;m3-281;query_bulk exec h.de inet6 get
1641665237.817864;m3-281;t;31020
1641665237.849685;m3-281;r;8105.h.de
1641665238.009719;m3-281;q;8106.h.de
1641665238.009939;m3-281;t;31276
1641665238.057683;m3-281;r;8106.h.de
1641665238.217398;m3-281;q;8107.h.de
1641665238.217619;m3-281;t;31532
1641665238.265611;m3-281;r;8107.h.de
1641665238.425747;m3-281;q;8108.h.de
1641665238.425968;m3-281;t;31788
1641665238.473714;m3-281;r;8108.h.de
1641665238.601593;m3-281;q;8109.h.de
1641665238.601814;m3-281;t;32044
1641665238.649598;m3-281;r;8109.h.de
1641665238.825679;m3-281;q;8110.h.de
1641665238.825900;m3-281;t;32300
1641665238.857710;m3-281;r;8110.h.de
1641665239.017743;m3-281;q;8111.h.de
1641665239.017962;m3-281;t;32556
1641665239.065700;m3-281;r;8111.h.de
1641665239.257725;m3-281;q;8112.h.de
1641665239.257946;m3-281;t;32812
1641665239.305408;m3-281;r;8112.h.de
1641665239.449697;m3-281;q;8113.h.de
1641665239.449918;m3-281;t;33068
1641665239.673718;m3-281;q;8114.h.de
1641665239.673939;m3-281;t;33324
1641665239.721576;m3-281;r;8114.h.de
1641665239.881525;m3-281;q;8115.h.de
1641665239.881750;m3-281;t;33580
1641665239.913443;m3-281;r;8115.h.de
1641665240.073727;m3-281;q;8116.h.de
1641665240.073947;m3-281;t;33836
1641665240.121474;m3-281;r;8116.h.de
1641665240.281579;m3-281;q;8117.h.de
1641665240.281802;m3-281;t;34092
1641665240.329588;m3-281;r;8117.h.de
1641665240.505585;m3-281;r;8113.h.de
1641665240.505805;m3-281;q;8118.h.de
1641665240.505927;m3-281;t;34348
1641665240.585450;m3-281;r;8118.h.de
1641665240.713672;m3-281;q;8119.h.de
1641665240.713907;m3-281;t;34604
1641665240.761636;m3-281;r;8119.h.de
1641665240.921301;m3-281;q;8120.h.de
1641665240.921474;m3-281;t;34860
1641665240.969480;m3-281;r;8120.h.de
1641665241.113709;m3-281;q;8121.h.de
1641665241.113929;m3-281;t;35116
1641665241.193517;m3-281;r;8121.h.de
1641665241.321558;m3-281;q;8122.h.de
1641665241.321781;m3-281;t;35372
1641665241.369471;m3-281;r;8122.h.de
1641665241.513649;m3-281;q;8123.h.de
1641665241.513871;m3-281;t;35628
1641665241.545480;m3-281;r;8123.h.de
1641665241.705584;m3-281;q;8124.h.de
1641665241.705808;m3-281;t;35884
1641665241.737348;m3-281;r;8124.h.de
1641665241.913440;m3-281;q;8125.h.de
1641665241.913699;m3-281;t;36140
1641665241.945405;m3-281;r;8125.h.de
1641665242.105601;m3-281;q;8126.h.de
1641665242.105821;m3-281;t;36396
1641665242.185390;m3-281;r;8126.h.de
1641665242.313416;m3-281;q;8127.h.de
1641665242.313673;m3-281;t;36652
1641665242.361359;m3-281;r;8127.h.de
1641665242.505187;m3-281;q;8128.h.de
1641665242.505364;m3-281;t;36908
1641665242.553363;m3-281;r;8128.h.de
1641665242.713435;m3-281;q;8129.h.de
1641665242.713826;m3-281;t;37164
1641665242.761472;m3-281;r;8129.h.de
1641665242.889440;m3-281;q;8130.h.de
1641665242.889699;m3-281;t;37420
1641665242.937627;m3-281;r;8130.h.de
1641665243.097589;m3-281;q;8131.h.de
1641665243.097810;m3-281;t;37676
1641665243.129390;m3-281;r;8131.h.de
1641665243.289438;m3-281;q;8132.h.de
1641665243.289701;m3-281;t;37932
1641665243.337461;m3-281;r;8132.h.de
1641665243.465482;m3-281;q;8133.h.de
1641665243.465741;m3-281;t;38188
1641665243.513390;m3-281;r;8133.h.de
1641665243.689462;m3-281;q;8134.h.de
1641665243.689722;m3-281;t;38444
1641665243.769355;m3-281;r;8134.h.de
1641665243.881297;m3-281;q;8135.h.de
1641665243.881562;m3-281;t;38700
1641665243.929236;m3-281;r;8135.h.de
1641665244.121232;m3-281;q;8136.h.de
1641665244.121413;m3-281;t;38956
1641665244.185367;m3-281;r;8136.h.de
1641665244.329329;m3-281;q;8137.h.de
1641665244.329589;m3-281;t;39212
1641665244.377321;m3-281;r;8137.h.de
1641665244.537296;m3-281;q;8138.h.de
1641665244.537555;m3-281;t;39468
1641665244.585345;m3-281;r;8138.h.de
1641665244.745294;m3-281;q;8139.h.de
1641665244.745679;m3-281;t;39724
1641665244.937389;m3-281;q;8140.h.de
1641665244.937648;m3-281;t;39980
1641665244.985259;m3-281;r;8140.h.de
1641665245.129461;m3-281;q;8141.h.de
1641665245.129719;m3-281;t;40236
1641665245.193098;m3-281;r;8141.h.de
1641665245.337345;m3-281;q;8142.h.de
1641665245.337602;m3-281;t;40492
1641665245.385257;m3-281;r;8142.h.de
1641665245.529379;m3-281;q;8143.h.de
1641665245.529641;m3-281;t;40748
1641665245.593349;m3-281;r;8143.h.de
1641665245.737097;m3-281;q;8144.h.de
1641665245.737283;m3-281;t;41004
1641665245.785230;m3-281;r;8144.h.de
1641665245.817231;m3-281;r;8139.h.de
1641665245.945265;m3-281;q;8145.h.de
1641665245.945524;m3-281;t;41260
1641665245.993139;m3-281;r;8145.h.de
1641665246.153359;m3-281;q;8146.h.de
1641665246.153619;m3-281;t;41516
1641665246.201167;m3-281;r;8146.h.de
1641665246.361223;m3-281;q;8147.h.de
1641665246.361446;m3-281;t;41772
1641665246.409138;m3-281;r;8147.h.de
1641665246.601212;m3-281;q;8148.h.de
1641665246.601431;m3-281;t;42028
1641665246.633151;m3-281;r;8148.h.de
1641665246.808972;m3-281;q;8149.h.de
1641665246.809148;m3-281;t;42284
1641665246.841234;m3-281;r;8149.h.de
1641665247.001268;m3-281;q;8150.h.de
1641665247.001525;m3-281;t;42540
1641665247.081246;m3-281;r;8150.h.de
1641665247.193221;m3-281;q;8151.h.de
1641665247.193445;m3-281;t;42796
1641665247.241154;m3-281;r;8151.h.de
1641665247.401244;m3-281;q;8152.h.de
1641665247.401469;m3-281;t;43052
1641665247.449169;m3-281;r;8152.h.de
1641665247.625244;m3-281;q;8153.h.de
1641665247.625464;m3-281;t;43308
1641665247.721162;m3-281;r;8153.h.de
1641665247.801078;m3-281;q;8154.h.de
1641665247.801300;m3-281;t;43564
1641665247.849061;m3-281;r;8154.h.de
1641665248.025024;m3-281;q;8155.h.de
1641665248.025178;m3-281;t;43820
1641665248.072996;m3-281;r;8155.h.de
1641665248.201154;m3-281;q;8156.h.de
1641665248.201375;m3-281;t;44076
1641665248.249036;m3-281;r;8156.h.de
1641665248.393060;m3-281;q;8157.h.de
1641665248.393281;m3-281;t;44332
1641665248.441050;m3-281;r;8157.h.de
1641665248.585006;m3-281;q;8158.h.de
1641665248.585227;m3-281;t;44588
1641665248.649097;m3-281;r;8158.h.de
1641665248.761105;m3-281;q;8159.h.de
1641665248.761326;m3-281;t;44844
1641665248.809110;m3-281;r;8159.h.de
1641665248.985049;m3-281;q;8160.h.de
1641665249.001084;m3-281;t;45100
1641665249.033042;m3-281;r;8160.h.de
1641665249.193249;m3-281;q;8161.h.de
1641665249.193475;m3-281;t;45356
1641665249.273078;m3-281;> r;8161.h.de
1641665353.640698;m3-281;ifconfig
1641665353.640972;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641665353.656455;m3-281;          
1641665353.656708;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641665353.656835;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641665353.656942;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641665353.657062;m3-281;          IPHC  
1641665353.657153;m3-281;          Source address length: 8
1641665353.657264;m3-281;          Link type: wireless
1641665353.657371;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641665353.657473;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641665353.657612;m3-281;          inet6 group: ff02::1
1641665353.657709;m3-281;          inet6 group: ff02::1a
1641665353.657810;m3-281;          
1641665353.671601;m3-281;          Statistics for Layer 2
1641665353.671839;m3-281;            RX packets 252  bytes 21287
1641665353.671963;m3-281;            TX packets 224 (Multicast: 4)  bytes 18210
1641665353.672083;m3-281;            TX succeeded 223 errors 1
1641665353.672218;m3-281;
1641665356.695626;m3-281;> pktbuf
1641665356.695864;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641665356.695997;m3-281;  position of last byte used: 632
1641665356.696100;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
