Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-AAAA-291131-1641605585
1641605616.338641;m3-281;query_bulk exec h.de inet6 get
1641605621.906351;m3-281;t;26924
1641605621.954216;m3-281;r;8089.h.de
1641605622.114162;m3-281;q;8090.h.de
1641605622.130121;m3-281;t;27180
1641605622.178233;m3-281;r;8090.h.de
1641605622.354278;m3-281;q;8091.h.de
1641605622.354492;m3-281;t;27436
1641605622.434208;m3-281;r;8091.h.de
1641605622.561835;m3-281;q;8092.h.de
1641605622.562021;m3-281;t;27692
1641605622.610089;m3-281;r;8092.h.de
1641605622.753929;m3-281;q;8093.h.de
1641605622.754182;m3-281;t;27948
1641605622.785932;m3-281;r;8093.h.de
1641605622.962075;m3-281;q;8094.h.de
1641605622.962288;m3-281;t;28204
1641605623.010088;m3-281;r;8094.h.de
1641605623.154074;m3-281;q;8095.h.de
1641605623.154284;m3-281;t;28460
1641605623.186067;m3-281;r;8095.h.de
1641605623.346188;m3-281;q;8096.h.de
1641605623.346401;m3-281;t;28716
1641605623.378117;m3-281;r;8096.h.de
1641605623.522101;m3-281;q;8097.h.de
1641605623.522316;m3-281;t;28972
1641605623.602071;m3-281;r;8097.h.de
1641605623.746055;m3-281;q;8098.h.de
1641605623.746271;m3-281;t;29228
1641605623.794113;m3-281;r;8098.h.de
1641605623.938070;m3-281;q;8099.h.de
1641605623.938283;m3-281;t;29484
1641605623.986129;m3-281;r;8099.h.de
1641605624.130060;m3-281;q;8100.h.de
1641605624.130271;m3-281;t;29740
1641605624.178051;m3-281;r;8100.h.de
1641605624.306108;m3-281;q;8101.h.de
1641605624.306321;m3-281;t;29996
1641605624.338114;m3-281;r;8101.h.de
1641605624.497864;m3-281;q;8102.h.de
1641605624.498118;m3-281;t;30252
1641605624.545916;m3-281;r;8102.h.de
1641605624.705900;m3-281;q;8103.h.de
1641605624.706116;m3-281;t;30508
1641605624.785974;m3-281;r;8103.h.de
1641605624.897976;m3-281;q;8104.h.de
1641605624.898189;m3-281;t;30764
1641605624.930002;m3-281;r;8104.h.de
1641605625.090004;m3-281;q;8105.h.de
1641605625.090217;m3-281;t;31020
1641605625.138012;m3-281;r;8105.h.de
1641605625.314068;m3-281;q;8106.h.de
1641605625.314283;m3-281;t;31276
1641605625.362002;m3-281;r;8106.h.de
1641605625.506010;m3-281;q;8107.h.de
1641605625.506220;m3-281;t;31532
1641605625.554021;m3-281;r;8107.h.de
1641605625.697916;m3-281;q;8108.h.de
1641605625.698171;m3-281;t;31788
1641605625.745954;m3-281;r;8108.h.de
1641605625.873898;m3-281;q;8109.h.de
1641605625.874111;m3-281;t;32044
1641605625.921961;m3-281;r;8109.h.de
1641605626.033902;m3-281;q;8110.h.de
1641605626.049974;m3-281;t;32300
1641605626.113913;m3-281;r;8110.h.de
1641605626.257969;m3-281;q;8111.h.de
1641605626.258181;m3-281;t;32556
1641605626.290101;m3-281;r;8111.h.de
1641605626.466009;m3-281;q;8112.h.de
1641605626.466221;m3-281;t;32812
1641605626.498001;m3-281;r;8112.h.de
1641605626.673814;m3-281;q;8113.h.de
1641605626.674027;m3-281;t;33068
1641605626.721882;m3-281;r;8113.h.de
1641605626.881796;m3-281;q;8114.h.de
1641605626.882011;m3-281;t;33324
1641605626.961822;m3-281;r;8114.h.de
1641605627.089779;m3-281;q;8115.h.de
1641605627.089994;m3-281;t;33580
1641605627.169743;m3-281;r;8115.h.de
1641605627.297989;m3-281;q;8116.h.de
1641605627.298225;m3-281;t;33836
1641605627.345908;m3-281;r;8116.h.de
1641605627.473799;m3-281;q;8117.h.de
1641605627.474013;m3-281;t;34092
1641605627.553840;m3-281;r;8117.h.de
1641605627.681834;m3-281;q;8118.h.de
1641605627.682050;m3-281;t;34348
1641605627.729860;m3-281;r;8118.h.de
1641605627.905799;m3-281;q;8119.h.de
1641605627.906013;m3-281;t;34604
1641605627.953918;m3-281;r;8119.h.de
1641605628.145852;m3-281;q;8120.h.de
1641605628.146066;m3-281;t;34860
1641605628.193904;m3-281;r;8120.h.de
1641605628.337961;m3-281;q;8121.h.de
1641605628.338176;m3-281;t;35116
1641605628.401853;m3-281;r;8121.h.de
1641605628.513862;m3-281;q;8122.h.de
1641605628.514075;m3-281;t;35372
1641605628.593775;m3-281;r;8122.h.de
1641605628.737618;m3-281;q;8123.h.de
1641605628.737833;m3-281;t;35628
1641605628.785702;m3-281;r;8123.h.de
1641605628.961757;m3-281;q;8124.h.de
1641605628.961969;m3-281;t;35884
1641605629.009654;m3-281;r;8124.h.de
1641605629.153868;m3-281;q;8125.h.de
1641605629.154083;m3-281;t;36140
1641605629.185716;m3-281;r;8125.h.de
1641605629.329945;m3-281;q;8126.h.de
1641605629.330158;m3-281;t;36396
1641605629.361787;m3-281;r;8126.h.de
1641605629.505783;m3-281;q;8127.h.de
1641605629.505997;m3-281;t;36652
1641605629.537685;m3-281;r;8127.h.de
1641605629.697641;m3-281;q;8128.h.de
1641605629.697888;m3-281;t;36908
1641605629.745750;m3-281;r;8128.h.de
1641605629.873679;m3-281;q;8129.h.de
1641605629.873892;m3-281;t;37164
1641605629.905753;m3-281;r;8129.h.de
1641605630.065772;m3-281;q;8130.h.de
1641605630.065988;m3-281;t;37420
1641605630.113692;m3-281;r;8130.h.de
1641605630.289897;m3-281;q;8131.h.de
1641605630.290110;m3-281;t;37676
1641605630.337695;m3-281;r;8131.h.de
1641605630.481708;m3-281;q;8132.h.de
1641605630.481918;m3-281;t;37932
1641605630.529783;m3-281;r;8132.h.de
1641605630.689502;m3-281;q;8133.h.de
1641605630.689715;m3-281;t;38188
1641605630.737657;m3-281;r;8133.h.de
1641605630.897594;m3-281;q;8134.h.de
1641605630.897808;m3-281;t;38444
1641605630.977635;m3-281;r;8134.h.de
1641605631.105620;m3-281;q;8135.h.de
1641605631.105830;m3-281;t;38700
1641605631.137346;m3-281;r;8135.h.de
1641605631.297490;m3-281;q;8136.h.de
1641605631.313383;m3-281;t;38956
1641605631.361631;m3-281;r;8136.h.de
1641605631.505658;m3-281;q;8137.h.de
1641605631.505870;m3-281;t;39212
1641605631.537662;m3-281;r;8137.h.de
1641605631.697570;m3-281;q;8138.h.de
1641605631.713470;m3-281;t;39468
1641605631.761555;m3-281;r;8138.h.de
1641605631.921616;m3-281;q;8139.h.de
1641605631.921829;m3-281;t;39724
1641605631.953668;m3-281;r;8139.h.de
1641605632.129647;m3-281;q;8140.h.de
1641605632.129858;m3-281;t;39980
1641605632.177655;m3-281;r;8140.h.de
1641605632.321655;m3-281;q;8141.h.de
1641605632.321869;m3-281;t;40236
1641605632.401680;m3-281;r;8141.h.de
1641605632.545669;m3-281;q;8142.h.de
1641605632.545881;m3-281;t;40492
1641605632.577670;m3-281;r;8142.h.de
1641605632.753493;m3-281;q;8143.h.de
1641605632.753740;m3-281;t;40748
1641605632.785548;m3-281;r;8143.h.de
1641605632.977529;m3-281;q;8144.h.de
1641605632.977743;m3-281;t;41004
1641605633.025571;m3-281;r;8144.h.de
1641605633.201471;m3-281;q;8145.h.de
1641605633.201683;m3-281;t;41260
1641605633.249482;m3-281;r;8145.h.de
1641605633.409605;m3-281;q;8146.h.de
1641605633.409820;m3-281;t;41516
1641605633.457584;m3-281;r;8146.h.de
1641605633.601603;m3-281;q;8147.h.de
1641605633.601825;m3-281;t;41772
1641605633.649591;m3-281;r;8147.h.de
1641605633.793243;m3-281;q;8148.h.de
1641605633.793460;m3-281;t;42028
1641605633.841527;m3-281;r;8148.h.de
1641605633.969496;m3-281;q;8149.h.de
1641605633.969708;m3-281;t;42284
1641605634.049567;m3-281;r;8149.h.de
1641605634.193553;m3-281;q;8150.h.de
1641605634.193767;m3-281;t;42540
1641605634.225466;m3-281;r;8150.h.de
1641605634.385646;m3-281;q;8151.h.de
1641605634.385860;m3-281;t;42796
1641605634.417578;m3-281;r;8151.h.de
1641605634.577528;m3-281;q;8152.h.de
1641605634.577741;m3-281;t;43052
1641605634.609323;m3-281;r;8152.h.de
1641605634.785408;m3-281;q;8153.h.de
1641605634.785622;m3-281;t;43308
1641605634.817446;m3-281;r;8153.h.de
1641605634.977349;m3-281;q;8154.h.de
1641605634.977562;m3-281;t;43564
1641605635.025443;m3-281;r;8154.h.de
1641605635.169358;m3-281;q;8155.h.de
1641605635.169572;m3-281;t;43820
1641605635.233425;m3-281;r;8155.h.de
1641605635.345537;m3-281;q;8156.h.de
1641605635.345749;m3-281;t;44076
1641605635.425484;m3-281;r;8156.h.de
1641605635.537365;m3-281;q;8157.h.de
1641605635.537579;m3-281;t;44332
1641605635.585474;m3-281;r;8157.h.de
1641605635.745401;m3-281;q;8158.h.de
1641605635.745616;m3-281;t;44588
1641605635.825450;m3-281;r;8158.h.de
1641605635.953463;m3-281;q;8159.h.de
1641605635.953676;m3-281;t;44844
1641605635.985347;m3-281;r;8159.h.de
1641605636.145402;m3-281;q;8160.h.de
1641605636.145618;m3-281;t;45100
1641605636.225428;m3-281;r;8160.h.de
1641605636.353540;m3-281;q;8161.h.de
1641605636.353754;m3-281;t;45356
1641605636.385370;m3-281;> r;8161.h.de
1641605740.899366;m3-281;ifconfig
1641605740.899721;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641605740.899930;m3-281;          
1641605740.900102;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641605740.900387;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641605740.900570;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641605740.900744;m3-281;          IPHC  
1641605740.900898;m3-281;          Source address length: 8
1641605740.901014;m3-281;          Link type: wireless
1641605740.901124;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641605740.914925;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641605740.915159;m3-281;          inet6 group: ff02::1
1641605740.915269;m3-281;          inet6 group: ff02::1a
1641605740.915367;m3-281;          
1641605740.915457;m3-281;          Statistics for Layer 2
1641605740.915545;m3-281;            RX packets 250  bytes 21094
1641605740.915632;m3-281;            TX packets 223 (Multicast: 4)  bytes 18139
1641605740.915733;m3-281;            TX succeeded 221 errors 2
1641605740.915814;m3-281;
1641605743.938732;m3-281;> pktbuf
1641605743.939197;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641605743.939355;m3-281;  position of last byte used: 752
1641605743.939466;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
