Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-A-297517-1646140327
1646140411.550200;m3-290;query_bulk exec id.exp.example.org inet fetch
1646140411.555837;m3-202;query_bulk exec id.exp.example.org inet fetch
1646140411.556230;m3-205;query_bulk exec id.exp.example.org inet fetch
1646140411.556379;m3-205;shell: command not found: query_bulk
1646140412.590180;m3-290;b2;15346
1646140412.590302;m3-290;t;15346
1646140412.622002;m3-290;q;14376
1646140412.622251;m3-290;b;15602
1646140412.622397;m3-290;t;15602
1646140412.701957;m3-290;c;15602
1646140412.702193;m3-290;b;15858
1646140412.702311;m3-290;t;15858
1646140412.765959;m3-290;c2;15858
1646140412.766203;m3-290;b2;16114
1646140412.766323;m3-290;t;16114
1646140412.771708;m3-202;q;65050
1646140412.771939;m3-202;b;25281
1646140412.772058;m3-202;t;25281
1646140412.797913;m3-290;q;14377
1646140412.798149;m3-290;b;16370
1646140412.798274;m3-290;t;16370
1646140412.995613;m3-202;q;65051
1646140412.995872;m3-202;b;25537
1646140412.995997;m3-202;t;25537
1646140413.005957;m3-290;q;14378
1646140413.006191;m3-290;b;16626
1646140413.006309;m3-290;t;16626
1646140413.091548;m3-202;c;25537
1646140413.091783;m3-202;b;25793
1646140413.091903;m3-202;t;25793
1646140413.155554;m3-202;c2;25793
1646140413.155790;m3-202;b2;26049
1646140413.155912;m3-202;t;26049
1646140413.171552;m3-202;q;65052
1646140413.171788;m3-202;b;26305
1646140413.171908;m3-202;t;26305
1646140413.197966;m3-290;q;14379
1646140413.198199;m3-290;b;16882
1646140413.198318;m3-290;t;16882
1646140413.267564;m3-202;r;65051
1646140413.379495;m3-202;q;65053
1646140413.379731;m3-202;b;26561
1646140413.379848;m3-202;t;26561
1646140413.406014;m3-290;q;14380
1646140413.406249;m3-290;b;17138
1646140413.406367;m3-290;t;17138
1646140413.491508;m3-202;c;26561
1646140413.491744;m3-202;b;26817
1646140413.491869;m3-202;t;26817
1646140413.571534;m3-202;q;65054
1646140413.571768;m3-202;b;27073
1646140413.571886;m3-202;t;27073
1646140413.598002;m3-290;q;14381
1646140413.598246;m3-290;b;17394
1646140413.598374;m3-290;t;17394
1646140413.667531;m3-202;c;27073
1646140413.667764;m3-202;b;27329
1646140413.667881;m3-202;t;27329
1646140413.715434;m3-202;c2;27329
1646140413.715669;m3-202;b2;27585
1646140413.715788;m3-202;t;27585
1646140413.763552;m3-202;q;65055
1646140413.763779;m3-202;b;27841
1646140413.763895;m3-202;t;27841
1646140413.789916;m3-290;q;14382
1646140413.790158;m3-290;b;17650
1646140413.790288;m3-290;t;17650
1646140413.901803;m3-290;c;17650
1646140413.902033;m3-290;b;17906
1646140413.902148;m3-290;t;17906
1646140413.965845;m3-290;c2;17906
1646140413.966078;m3-290;b2;18162
1646140413.966197;m3-290;t;18162
1646140413.981834;m3-290;q;14383
1646140413.982069;m3-290;b;18418
1646140413.982188;m3-290;t;18418
1646140413.987585;m3-202;q;65056
1646140413.987821;m3-202;b;28097
1646140413.987940;m3-202;t;28097
1646140414.045810;m3-290;r;14382
1646140414.093836;m3-290;t;14322
1646140414.099463;m3-202;c;28097
1646140414.099696;m3-202;b;28353
1646140414.099814;m3-202;t;28353
1646140414.163453;m3-202;c2;28353
1646140414.163688;m3-202;b2;28609
1646140414.163807;m3-202;t;28609
1646140414.179427;m3-202;q;65057
1646140414.179661;m3-202;b;28865
1646140414.179779;m3-202;t;28865
1646140414.189838;m3-290;q;14384
1646140414.190072;m3-290;b;18674
1646140414.190188;m3-290;t;18674
1646140414.237927;m3-290;t;14066
1646140414.381902;m3-290;t;14578
1646140414.387651;m3-202;q;65058
1646140414.387887;m3-202;b;29121
1646140414.388005;m3-202;t;29121
1646140414.413860;m3-290;q;14385
1646140414.414094;m3-290;b;18930
1646140414.414212;m3-290;t;18930
1646140414.483428;m3-202;c;29121
1646140414.483670;m3-202;b;29377
1646140414.483796;m3-202;t;29377
1646140414.547438;m3-202;c2;29377
1646140414.547670;m3-202;b2;29633
1646140414.547791;m3-202;t;29633
1646140414.563788;m3-202;t;24257
1646140414.579454;m3-202;q;65059
1646140414.579687;m3-202;b;29889
1646140414.579809;m3-202;t;29889
1646140414.621980;m3-290;q;14386
1646140414.622383;m3-290;b;19186
1646140414.622646;m3-290;t;19186
1646140414.643493;m3-202;r;65058
1646140414.691336;m3-202;c;29889
1646140414.691709;m3-202;b;30145
1646140414.691962;m3-202;t;30145
1646140414.771604;m3-202;q;65060
1646140414.771820;m3-202;b;30401
1646140414.771936;m3-202;t;30401
1646140414.845700;m3-290;q;14387
1646140414.845919;m3-290;b;19442
1646140414.846034;m3-290;t;19442
1646140414.899497;m3-202;t;24001
1646140414.931485;m3-202;c;30401
1646140414.931704;m3-202;b;30657
1646140414.931820;m3-202;t;30657
1646140414.979351;m3-202;q;65061
1646140414.979569;m3-202;b;30913
1646140414.979684;m3-202;t;30913
1646140414.979777;m3-202;t;24769
1646140415.037680;m3-290;t;16114
1646140415.053696;m3-290;q;14388
1646140415.053921;m3-290;b;19698
1646140415.054045;m3-290;t;19698
1646140415.165706;m3-290;r;14376
1646140415.187383;m3-202;q;65062
1646140415.187614;m3-202;b;31169
1646140415.187729;m3-202;t;31169
1646140415.235255;m3-202;c;31169
1646140415.235484;m3-202;b;31425
1646140415.235599;m3-202;t;31425
1646140415.245620;m3-290;q;14389
1646140415.245883;m3-290;b;19954
1646140415.246001;m3-290;t;19954
1646140415.347425;m3-202;t;26305
1646140415.395452;m3-202;c;26305
1646140415.405710;m3-290;t;15346
1646140415.411202;m3-202;b;31681
1646140415.411457;m3-202;t;31681
1646140415.411572;m3-202;q;65063
1646140415.411669;m3-202;b;31937
1646140415.411760;m3-202;t;31937
1646140415.469696;m3-290;t;17138
1646140415.469931;m3-290;q;14390
1646140415.470052;m3-290;b;20210
1646140415.470148;m3-290;t;20210
1646140415.491295;m3-202;t;25025
1646140415.571554;m3-202;q;65064
1646140415.571785;m3-202;b;32193
1646140415.571901;m3-202;t;32193
1646140415.613595;m3-290;t;16882
1646140415.645719;m3-290;t;16626
1646140415.661620;m3-290;t;16370
1646140415.677521;m3-290;q;14391
1646140415.677799;m3-290;b;20466
1646140415.677915;m3-290;t;20466
1646140415.683280;m3-202;t;25281
1646140415.715361;m3-202;t;26817
1646140415.779351;m3-202;q;65065
1646140415.779586;m3-202;b;32449
1646140415.779711;m3-202;t;32449
1646140415.853810;m3-290;t;17394
1646140415.885630;m3-290;q;14392
1646140415.885895;m3-290;b;20722
1646140415.886011;m3-290;t;20722
1646140415.965692;m3-290;c;20722
1646140415.965916;m3-290;b;20978
1646140415.966109;m3-290;t;20978
1646140415.971329;m3-202;q;65066
1646140415.971556;m3-202;b;32705
1646140415.971671;m3-202;t;32705
1646140416.035257;m3-202;t;27585
1646140416.035493;m3-202;c;32705
1646140416.035619;m3-202;b;32961
1646140416.035717;m3-202;t;32961
1646140416.083367;m3-202;r;65054
1646140416.093550;m3-290;t;18418
1646140416.093844;m3-290;q;14393
1646140416.093968;m3-290;b;21234
1646140416.094078;m3-290;t;21234
1646140416.115386;m3-202;t;27841
1646140416.147365;m3-202;q;65067
1646140416.147594;m3-202;b;33217
1646140416.147711;m3-202;t;33217
1646140416.269606;m3-290;q;14394
1646140416.269836;m3-290;b;21490
1646140416.270033;m3-290;t;21490
1646140416.275386;m3-202;c;27841
1646140416.275617;m3-202;b;33473
1646140416.275730;m3-202;t;33473
1646140416.365704;m3-290;c;21490
1646140416.365930;m3-290;b;21746
1646140416.366046;m3-290;t;21746
1646140416.371383;m3-202;q;65068
1646140416.371610;m3-202;b;33729
1646140416.371726;m3-202;t;33729
1646140416.451376;m3-202;c;33729
1646140416.451613;m3-202;b;33985
1646140416.451737;m3-202;t;33985
1646140416.461631;m3-290;q;14395
1646140416.461886;m3-290;b;22002
1646140416.477708;m3-290;t;22002
1646140416.541660;m3-290;c;22002
1646140416.541906;m3-290;b;22258
1646140416.542116;m3-290;t;22258
1646140416.563382;m3-202;q;65069
1646140416.563611;m3-202;b;34241
1646140416.563725;m3-202;t;34241
1646140416.637562;m3-290;t;18930
1646140416.643300;m3-202;c;34241
1646140416.643528;m3-202;b;34497
1646140416.643644;m3-202;t;34497
1646140416.653602;m3-290;q;14396
1646140416.653858;m3-290;b;22514
1646140416.653976;m3-290;t;22514
1646140416.723255;m3-202;c2;34497
1646140416.723489;m3-202;b2;34753
1646140416.723608;m3-202;t;34753
1646140416.749558;m3-290;c;22514
1646140416.749816;m3-290;b;22770
1646140416.749936;m3-290;t;22770
1646140416.755153;m3-202;q;65070
1646140416.755412;m3-202;b;35009
1646140416.755528;m3-202;t;35009
1646140416.803093;m3-202;t;28609
1646140416.845814;m3-290;q;14397
1646140416.846043;m3-290;b;23026
1646140416.846159;m3-290;t;23026
1646140416.915275;m3-202;r;65056
1646140416.941509;m3-290;c;23026
1646140416.941737;m3-290;b;23282
1646140416.941890;m3-290;t;23282
1646140416.963275;m3-202;q;65071
1646140416.963515;m3-202;b;35265
1646140416.963727;m3-202;t;35265
1646140416.995264;m3-202;t;28865
1646140417.053460;m3-290;q;14398
1646140417.053688;m3-290;b;23538
1646140417.053805;m3-290;t;23538
1646140417.069531;m3-290;t;19186
1646140417.107293;m3-202;t;30145
1646140417.117541;m3-290;t;18674
1646140417.171267;m3-202;q;65072
1646140417.171501;m3-202;b;35521
1646140417.171614;m3-202;t;35521
1646140417.229572;m3-290;c;18674
1646140417.229804;m3-290;b;23794
1646140417.229922;m3-290;t;23794
1646140417.245553;m3-290;q;14399
1646140417.245782;m3-290;b;24050
1646140417.245898;m3-290;t;24050
1646140417.261543;m3-290;t;19442
1646140417.363280;m3-202;q;65073
1646140417.363518;m3-202;b;35777
1646140417.363634;m3-202;t;35777
1646140417.421444;m3-290;q;14400
1646140417.421665;m3-290;b;24306
1646140417.421793;m3-290;t;24306
1646140417.539363;m3-202;q;65074
1646140417.539594;m3-202;b;36033
1646140417.539711;m3-202;t;36033
1646140417.603557;m3-202;c;36033
1646140417.603784;m3-202;b;36289
1646140417.603898;m3-202;t;36289
1646140417.645670;m3-290;q;14401
1646140417.645904;m3-290;b;24562
1646140417.646017;m3-290;t;24562
1646140417.667361;m3-202;t;32193
1646140417.747279;m3-202;q;65075
1646140417.747510;m3-202;b;36545
1646140417.747625;m3-202;t;36545
1646140417.757838;m3-290;t;19698
1646140417.821574;m3-290;t;19954
1646140417.853558;m3-290;q;14402
1646140417.853790;m3-290;b;24818
1646140417.853904;m3-290;t;24818
1646140417.875310;m3-202;t;30657
1646140417.891280;m3-202;t;30913
1646140417.923276;m3-202;t;31937
1646140417.971281;m3-202;q;65076
1646140417.971508;m3-202;b;36801
1646140417.971622;m3-202;t;36801
1646140418.003278;m3-202;t;31425
1646140418.029570;m3-290;t;20978
1646140418.061571;m3-290;q;14403
1646140418.061801;m3-290;b;25074
1646140418.061918;m3-290;t;25074
1646140418.115309;m3-202;t;32961
1646140418.179262;m3-202;q;65077
1646140418.179494;m3-202;b;37057
1646140418.179609;m3-202;t;37057
1646140418.253659;m3-290;t;20466
1646140418.259276;m3-202;t;31681
1646140418.291104;m3-202;t;33473
1646140418.301548;m3-290;t;21234
1646140418.307091;m3-202;t;33217
1646140418.349649;m3-290;q;14404
1646140418.349879;m3-290;b;25330
1646140418.349994;m3-290;t;25330
1646140418.371215;m3-202;q;65078
1646140418.371479;m3-202;b;37313
1646140418.371593;m3-202;t;37313
1646140418.397545;m3-290;t;20210
1646140418.451124;m3-202;c;37313
1646140418.451388;m3-202;b;37569
1646140418.451505;m3-202;t;37569
1646140418.461435;m3-290;c;25330
1646140418.461667;m3-290;b;25586
1646140418.461782;m3-290;t;25586
1646140418.493425;m3-290;q;14405
1646140418.493662;m3-290;b;25842
1646140418.493782;m3-290;t;25842
1646140418.547204;m3-202;q;65079
1646140418.547477;m3-202;b;37825
1646140418.547599;m3-202;t;37825
1646140418.579195;m3-202;t;33985
1646140418.621323;m3-290;t;14066
1646140418.627271;m3-202;c;37825
1646140418.627511;m3-202;b;38081
1646140418.627630;m3-202;t;38081
1646140418.643125;m3-202;t;24257
1646140418.685253;m3-290;q;14406
1646140418.685504;m3-290;b;26098
1646140418.685630;m3-290;t;26098
1646140418.723307;m3-202;q;65080
1646140418.723536;m3-202;b;38337
1646140418.723653;m3-202;t;38337
1646140418.738964;m3-202;t;34753
1646140418.771013;m3-202;t;32449
1646140418.877565;m3-290;q;14407
1646140418.877794;m3-290;b;26354
1646140418.877909;m3-290;t;26354
1646140418.930965;m3-202;q;65081
1646140418.931262;m3-202;b;38593
1646140418.931392;m3-202;t;38593
1646140418.989321;m3-290;c;26354
1646140418.989538;m3-290;b;26610
1646140418.989655;m3-290;t;26610
1646140419.037541;m3-290;q;14408
1646140419.037769;m3-290;b;26866
1646140419.053261;m3-290;t;26866
1646140419.101310;m3-290;c;26866
1646140419.101526;m3-290;b;27122
1646140419.101647;m3-290;t;27122
1646140419.123022;m3-202;q;65082
1646140419.123276;m3-202;b;38849
1646140419.123408;m3-202;t;38849
1646140419.181269;m3-290;t;21746
1646140419.245527;m3-290;q;14409
1646140419.245765;m3-290;b;27378
1646140419.245891;m3-290;t;27378
1646140419.277319;m3-290;t;14322
1646140419.283014;m3-202;q;65083
1646140419.298967;m3-202;b;39105
1646140419.299249;m3-202;t;39105
1646140419.309448;m3-290;t;24050
1646140419.379061;m3-202;t;35009
1646140419.389548;m3-290;t;23538
1646140419.437464;m3-290;t;22258
1646140419.485315;m3-290;q;14410
1646140419.485531;m3-290;b;27634
1646140419.485649;m3-290;t;27634
1646140419.491087;m3-202;q;65084
1646140419.491331;m3-202;b;39361
1646140419.491447;m3-202;t;39361
1646140419.491565;m3-202;t;24769
1646140419.549348;m3-290;t;23794
1646140419.549565;m3-290;t;22770
1646140419.571081;m3-202;t;24001
1646140419.629359;m3-290;c2;23794
1646140419.629582;m3-290;b2;27890
1646140419.629709;m3-290;t;27890
1646140419.645450;m3-290;q;14411
1646140419.645680;m3-290;b;28146
1646140419.645795;m3-290;t;28146
1646140419.651018;m3-202;r;65046
1646140419.677485;m3-290;t;16882
1646140419.699092;m3-202;q;65085
1646140419.699338;m3-202;b;39617
1646140419.699455;m3-202;t;39617
1646140419.731007;m3-202;t;35265
1646140419.741470;m3-290;t;24306
1646140419.789529;m3-290;t;24562
1646140419.794989;m3-202;t;35521
1646140419.837465;m3-290;q;14412
1646140419.837694;m3-290;b;28402
1646140419.837808;m3-290;t;28402
1646140419.869333;m3-290;t;24818
1646140419.890902;m3-202;q;65086
1646140419.891129;m3-202;b;39873
1646140419.891276;m3-202;t;39873
1646140419.933467;m3-290;t;23282
1646140419.938915;m3-202;t;25025
1646140420.013464;m3-290;q;14413
1646140420.013699;m3-290;b;28658
1646140420.013822;m3-290;t;28658
1646140420.029465;m3-290;t;17138
1646140420.082903;m3-202;q;65087
1646140420.098895;m3-202;b;40129
1646140420.099113;m3-202;t;40129
1646140420.099258;m3-202;t;26817
1646140420.125348;m3-290;t;18418
1646140420.147038;m3-202;t;36289
1646140420.205451;m3-290;q;14414
1646140420.205679;m3-290;b;28914
1646140420.205794;m3-290;t;28914
1646140420.211010;m3-202;t;36545
1646140420.243011;m3-202;t;35777
1646140420.275084;m3-202;t;36801
1646140420.338959;m3-202;q;65088
1646140420.339187;m3-202;b;40385
1646140420.339352;m3-202;t;40385
1646140420.349351;m3-290;t;14578
1646140420.397354;m3-290;q;14415
1646140420.397582;m3-290;b;29170
1646140420.397698;m3-290;t;29170
1646140420.435029;m3-202;c;40385
1646140420.435291;m3-202;b;40641
1646140420.435409;m3-202;t;40641
1646140420.461345;m3-290;t;25074
1646140420.493332;m3-290;t;15346
1646140420.514982;m3-202;q;65089
1646140420.515254;m3-202;b;40897
1646140420.515374;m3-202;t;40897
1646140420.589243;m3-290;q;14416
1646140420.589465;m3-290;b;29426
1646140420.589590;m3-290;t;29426
1646140420.637366;m3-290;t;25842
1646140420.707023;m3-202;q;65090
1646140420.707295;m3-202;b;41153
1646140420.707421;m3-202;t;41153
1646140420.749357;m3-290;c;25842
1646140420.749587;m3-290;b;29682
1646140420.749700;m3-290;t;29682
1646140420.755130;m3-202;t;38081
1646140420.781442;m3-290;q;14417
1646140420.781679;m3-290;b;29938
1646140420.781801;m3-290;t;29938
1646140420.829335;m3-290;t;16626
1646140420.867033;m3-202;t;37057
1646140420.867294;m3-202;q;65091
1646140420.867412;m3-202;b;41409
1646140420.867510;m3-202;t;41409
1646140420.947060;m3-202;c;41409
1646140420.947329;m3-202;b;41665
1646140420.947454;m3-202;t;41665
1646140420.957370;m3-290;q;14418
1646140420.957599;m3-290;b;30194
1646140420.957712;m3-290;t;30194
1646140421.027027;m3-202;c2;41665
1646140421.027296;m3-202;b2;41921
1646140421.027423;m3-202;t;41921
1646140421.053366;m3-290;t;25586
1646140421.059018;m3-202;q;65092
1646140421.059279;m3-202;b;42177
1646140421.059397;m3-202;t;42177
1646140421.085351;m3-290;t;26610
1646140421.091016;m3-202;t;37569
1646140421.139013;m3-202;t;25281
1646140421.149369;m3-290;q;14419
1646140421.149598;m3-290;b;30450
1646140421.165352;m3-290;t;30450
1646140421.229353;m3-290;c;30450
1646140421.229583;m3-290;b;30706
1646140421.229699;m3-290;t;30706
1646140421.251029;m3-202;q;65093
1646140421.251287;m3-202;b;42433
1646140421.251427;m3-202;t;42433
1646140421.267118;m3-202;t;28865
1646140421.309354;m3-290;t;17394
1646140421.315017;m3-202;t;38337
1646140421.357358;m3-290;t;26098
1646140421.373355;m3-290;t;18930
1646140421.395019;m3-202;t;38593
1646140421.405416;m3-290;q;14420
1646140421.405645;m3-290;b;30962
1646140421.405762;m3-290;t;30962
1646140421.437369;m3-290;t;16370
1646140421.459025;m3-202;q;65094
1646140421.459289;m3-202;b;42689
1646140421.459407;m3-202;t;42689
1646140421.522895;m3-202;> c;42689
1646140421.523125;m3-202;b;42945
1646140421.523277;m3-202;t;42945
1646140421.565386;m3-290;q;14421
1646140421.565615;m3-290;b;31218
1646140421.565728;m3-290;t;31218
1646140421.570946;m3-202;c2;42945
1646140421.571177;m3-202;b2;43201
1646140421.571326;m3-202;t;43201
1646140421.629372;m3-290;> t;27122
1646140421.666935;m3-202;r;65094
1646140421.667165;m3-202;t;39105
1646140421.677273;m3-290;t;28146
1646140421.747005;m3-202;c;39105
1646140421.747259;m3-202;b;43457
1646140421.747377;m3-202;t;43457
1646140421.773394;m3-290;t;27890
1646140421.810885;m3-202;t;38849
1646140421.885263;m3-290;r;14384
1646140421.906913;m3-202;c2;43457
1646140421.907134;m3-202;b2;43713
1646140421.907284;m3-202;t;43713
1646140421.954911;m3-202;r;65083
1646140422.067024;m3-202;t;30145
1646140422.098902;m3-202;t;39873
1646140422.146900;m3-202;t;39617
1646140422.189262;m3-290;t;20978
1646140422.205245;m3-290;t;27378
1646140422.210911;m3-202;t;30913
1646140422.285253;m3-290;t;27634
1646140422.285472;m3-290;t;28914
1646140422.338906;m3-202;t;33473
1646140422.397252;m3-290;t;29170
1646140422.418925;m3-202;t;39361
1646140422.445392;m3-290;t;19698
1646140422.498926;m3-202;t;33217
1646140422.509390;m3-290;c;19698
1646140422.509610;m3-290;b;31474
1646140422.509725;m3-290;t;31474
1646140422.541265;m3-290;t;19954
1646140422.562912;m3-202;t;40129
1646140422.589247;m3-290;t;28658
1646140422.653280;m3-290;t;28402
1646140422.691011;m3-202;t;31425
1646140422.691281;m3-202;t;32961
1646140422.754934;m3-202;t;32193
1646140422.813447;m3-290;t;20466
1646140422.909260;m3-290;t;19442
1646140422.915022;m3-202;t;31681
1646140422.915275;m3-202;t;34753
1646140422.925090;m3-290;t;29426
1646140422.957260;m3-290;t;19186
1646140423.037251;m3-290;t;30194
1646140423.042941;m3-202;c2;31681
1646140423.043161;m3-202;b2;43969
1646140423.043313;m3-202;t;43969
1646140423.154927;m3-202;r;65052
1646140423.155146;m3-202;t;40897
1646140423.218791;m3-202;c;40897
1646140423.219008;m3-202;b;44225
1646140423.219122;m3-202;t;44225
1646140423.250794;m3-202;t;42177
1646140423.261243;m3-290;t;30706
1646140423.293125;m3-290;t;29938
1646140423.298800;m3-202;t;40641
1646140423.357011;m3-290;t;29682
1646140423.362781;m3-202;t;30657
1646140423.453217;m3-290;t;21234
1646140423.517030;m3-290;t;20210
1646140423.581146;m3-290;c;21234
1646140423.581364;m3-290;b;31730
1646140423.581478;m3-290;t;31730
1646140423.586957;m3-202;t;41153
1646140423.650811;m3-202;c;41153
1646140423.651030;m3-202;b;44481
1646140423.651144;m3-202;t;44481
1646140423.666783;m3-202;t;31937
1646140423.730938;m3-202;c2;44481
1646140423.731158;m3-202;b2;44737
1646140423.731306;m3-202;t;44737
1646140423.757159;m3-290;t;30962
1646140423.762790;m3-202;t;41921
1646140423.805179;m3-290;t;22258
1646140423.885024;m3-290;t;31218
1646140423.890850;m3-202;r;65091
1646140423.938924;m3-202;t;35521
1646140423.949151;m3-290;c;31218
1646140423.949372;m3-290;b;31986
1646140423.949486;m3-290;t;31986
1646140423.970846;m3-202;t;32449
1646140424.018824;m3-202;t;33985
1646140424.098867;m3-202;c2;33985
1646140424.099086;m3-202;b2;44993
1646140424.099200;m3-202;t;44993
1646140424.146806;m3-202;r;65068
1646140424.226905;m3-202;t;42433
1646140424.306895;m3-202;c;42433
1646140424.307114;m3-202;b;45249
1646140424.307264;m3-202;t;45249
1646140424.370816;m3-202;c2;45249
1646140424.371032;m3-202;b2;45505
1646140424.371145;m3-202;t;45505
1646140424.413259;m3-290;t;24050
1646140424.413478;m3-290;t;22770
1646140424.477156;m3-290;t;23538
1646140424.627039;m3-202;t;35009
1646140424.690943;m3-202;c;35009
1646140424.691159;m3-202;b;45761
1646140424.691311;m3-202;t;45761
1646140424.738907;m3-202;c2;45761
1646140424.739125;m3-202;b2;46017
1646140424.739275;m3-202;t;46017
1646140424.781390;m3-290;t;24306
1646140424.829047;m3-290;t;24818
1646140424.850709;m3-202;r;65070
1646140424.930748;m3-202;t;36801
1646140424.994855;m3-202;c;36801
1646140424.995073;m3-202;b;46273
1646140424.995185;m3-202;t;46273
1646140425.010745;m3-202;t;36545
1646140425.074738;m3-202;c2;46273
1646140425.074955;m3-202;b2;46529
1646140425.075067;m3-202;t;46529
1646140425.122708;m3-202;r;65076
1646140425.133072;m3-290;t;31474
1646140425.133291;m3-290;t;21746
1646140425.186804;m3-202;t;35265
1646140425.197067;m3-290;t;24562
1646140425.309085;m3-290;c2;21746
1646140425.309302;m3-290;b2;32242
1646140425.309417;m3-290;t;32242
1646140425.341039;m3-290;r;14394
1646140425.394677;m3-202;t;44225
1646140425.458520;m3-202;c2;44225
1646140425.458759;m3-202;b2;46785
1646140425.458876;m3-202;t;46785
1646140425.554506;m3-202;r;65089
1646140425.565072;m3-290;t;26098
1646140425.586727;m3-202;t;36289
1646140425.650584;m3-202;t;37057
1646140425.778773;m3-202;t;35777
1646140425.810610;m3-202;t;37569
1646140425.853100;m3-290;t;23282
1646140425.874548;m3-202;t;44737
1646140425.885084;m3-290;t;25074
1646140425.949064;m3-290;c2;23282
1646140425.949284;m3-290;b2;32498
1646140425.949398;m3-290;t;32498
1646140426.002534;m3-202;c2;37569
1646140426.002738;m3-202;b2;47041
1646140426.002855;m3-202;t;47041
1646140426.045054;m3-290;r;14397
1646140426.146809;m3-202;t;38081
1646140426.221158;m3-290;t;31730
1646140426.226559;m3-202;c2;38081
1646140426.226762;m3-202;b2;47297
1646140426.226878;m3-202;t;47297
1646140426.290566;m3-202;r;65079
1646140426.317057;m3-290;t;27378
1646140426.322556;m3-202;t;39873
1646140426.370585;m3-202;c;39873
1646140426.370788;m3-202;b;47553
1646140426.370903;m3-202;t;47553
1646140426.396928;m3-290;t;26610
1646140426.477088;m3-290;c;27378
1646140426.477307;m3-290;b;32754
1646140426.477422;m3-290;t;32754
1646140426.540895;m3-290;c2;32754
1646140426.541112;m3-290;b2;33010
1646140426.541227;m3-290;t;33010
1646140426.541327;m3-290;t;25586
1646140426.620959;m3-290;r;14409
1646140426.626636;m3-202;t;39361
1646140426.626832;m3-202;t;38337
1646140426.636933;m3-290;t;27634
1646140426.786664;m3-202;t;45505
1646140426.813005;m3-290;t;31986
1646140426.882448;m3-202;t;38593
1646140426.946622;m3-202;c;38593
1646140426.946841;m3-202;b;47809
1646140426.947007;m3-202;t;47809
1646140426.947104;m3-202;t;38849
1646140427.213015;m3-290;t;29426
1646140427.228949;m3-290;t;30194
1646140427.234425;m3-202;t;39617
1646140427.260941;m3-290;t;29170
1646140427.293043;m3-290;t;28146
1646140427.517067;m3-290;t;27122
1646140427.580977;m3-290;c2;27122
1646140427.581194;m3-290;b2;33266
1646140427.581311;m3-290;t;33266
1646140427.660987;m3-290;r;14408
1646140427.826716;m3-202;t;42177
1646140427.890421;m3-202;c;42177
1646140427.890657;m3-202;b;48065
1646140427.890777;m3-202;t;48065
1646140427.922688;m3-202;t;40129
1646140427.948972;m3-290;t;28658
1646140427.997004;m3-290;t;28914
1646140428.108919;m3-290;t;30706
1646140428.156841;m3-290;c2;30706
1646140428.157066;m3-290;b2;33522
1646140428.172763;m3-290;t;33522
1646140428.220855;m3-290;r;14419
1646140428.252788;m3-290;t;17138
1646140428.316835;m3-290;c;17138
1646140428.317052;m3-290;b;33778
1646140428.317164;m3-290;t;33778
1646140428.322357;m3-202;t;24257
1646140428.348829;m3-290;t;16882
1646140428.444840;m3-290;t;28402
1646140428.492840;m3-290;c;16882
1646140428.493058;m3-290;b;34034
1646140428.493171;m3-290;t;34034
1646140428.556868;m3-290;c;28402
1646140428.557087;m3-290;b;34290
1646140428.557202;m3-290;t;34290
1646140428.578381;m3-202;t;25025
