Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-A-291284-1641642761
1641642792.141453;m3-281;query_bulk exec h.de inet fetch
1641642803.948737;m3-281;t;34860
1641642803.980522;m3-281;r;8120.h.de
1641642804.156659;m3-281;q;8121.h.de
1641642804.156872;m3-281;t;35116
1641642804.204572;m3-281;r;8121.h.de
1641642804.364495;m3-281;q;8122.h.de
1641642804.364709;m3-281;t;35372
1641642804.444531;m3-281;r;8122.h.de
1641642804.556368;m3-281;q;8123.h.de
1641642804.556582;m3-281;t;35628
1641642804.604404;m3-281;r;8123.h.de
1641642804.764465;m3-281;q;8124.h.de
1641642804.764680;m3-281;t;35884
1641642804.812400;m3-281;r;8124.h.de
1641642804.972515;m3-281;q;8125.h.de
1641642804.972730;m3-281;t;36140
1641642805.020499;m3-281;r;8125.h.de
1641642805.164616;m3-281;q;8126.h.de
1641642805.164830;m3-281;t;36396
1641642805.212435;m3-281;r;8126.h.de
1641642805.388459;m3-281;q;8127.h.de
1641642805.388672;m3-281;t;36652
1641642805.436509;m3-281;r;8127.h.de
1641642805.596422;m3-281;q;8128.h.de
1641642805.596637;m3-281;t;36908
1641642805.676441;m3-281;r;8128.h.de
1641642805.788471;m3-281;q;8129.h.de
1641642805.788685;m3-281;t;37164
1641642805.852425;m3-281;r;8129.h.de
1641642806.012584;m3-281;q;8130.h.de
1641642806.012798;m3-281;t;37420
1641642806.092440;m3-281;r;8130.h.de
1641642806.236665;m3-281;q;8131.h.de
1641642806.236878;m3-281;t;37676
1641642806.316445;m3-281;r;8131.h.de
1641642806.428462;m3-281;q;8132.h.de
1641642806.428675;m3-281;t;37932
1641642806.476573;m3-281;r;8132.h.de
1641642806.636278;m3-281;q;8133.h.de
1641642806.636489;m3-281;t;38188
1641642806.684300;m3-281;r;8133.h.de
1641642806.860363;m3-281;q;8134.h.de
1641642806.860576;m3-281;t;38444
1641642806.908375;m3-281;r;8134.h.de
1641642807.052444;m3-281;q;8135.h.de
1641642807.052653;m3-281;t;38700
1641642807.100385;m3-281;r;8135.h.de
1641642807.228503;m3-281;q;8136.h.de
1641642807.228714;m3-281;t;38956
1641642807.308327;m3-281;r;8136.h.de
1641642807.420351;m3-281;q;8137.h.de
1641642807.420563;m3-281;t;39212
1641642807.468312;m3-281;r;8137.h.de
1641642807.628384;m3-281;q;8138.h.de
1641642807.628597;m3-281;t;39468
1641642807.660310;m3-281;r;8138.h.de
1641642807.836382;m3-281;q;8139.h.de
1641642807.836599;m3-281;t;39724
1641642808.044430;m3-281;q;8140.h.de
1641642808.044642;m3-281;t;39980
1641642808.092408;m3-281;r;8140.h.de
1641642808.220504;m3-281;q;8141.h.de
1641642808.220717;m3-281;t;40236
1641642808.268320;m3-281;r;8141.h.de
1641642808.428382;m3-281;q;8142.h.de
1641642808.428593;m3-281;t;40492
1641642808.460299;m3-281;r;8142.h.de
1641642808.620270;m3-281;q;8143.h.de
1641642808.620481;m3-281;t;40748
1641642808.684263;m3-281;r;8143.h.de
1641642808.860085;m3-281;q;8144.h.de
1641642808.860371;m3-281;t;41004
1641642808.892277;m3-281;r;8139.h.de
1641642809.068297;m3-281;q;8145.h.de
1641642809.068511;m3-281;t;41260
1641642809.100222;m3-281;r;8145.h.de
1641642809.276385;m3-281;q;8146.h.de
1641642809.276602;m3-281;t;41516
1641642809.324234;m3-281;r;8146.h.de
1641642809.452210;m3-281;q;8147.h.de
1641642809.452424;m3-281;t;41772
1641642809.500331;m3-281;r;8147.h.de
1641642809.676221;m3-281;q;8148.h.de
1641642809.676433;m3-281;t;42028
1641642809.756313;m3-281;r;8148.h.de
1641642809.868195;m3-281;q;8149.h.de
1641642809.868408;m3-281;t;42284
1641642809.916309;m3-281;r;8149.h.de
1641642810.076332;m3-281;q;8150.h.de
1641642810.076545;m3-281;t;42540
1641642810.156399;m3-281;r;8150.h.de
1641642810.284298;m3-281;q;8151.h.de
1641642810.284512;m3-281;t;42796
1641642810.348318;m3-281;r;8151.h.de
1641642810.444395;m3-281;q;8152.h.de
1641642810.444608;m3-281;t;43052
1641642810.492332;m3-281;r;8152.h.de
1641642810.668198;m3-281;q;8153.h.de
1641642810.668408;m3-281;t;43308
1641642810.748093;m3-281;r;8153.h.de
1641642810.860199;m3-281;q;8154.h.de
1641642810.860415;m3-281;t;43564
1641642810.908222;m3-281;r;8154.h.de
1641642811.052239;m3-281;q;8155.h.de
1641642811.052451;m3-281;t;43820
1641642811.100212;m3-281;r;8155.h.de
1641642811.276311;m3-281;q;8156.h.de
1641642811.276524;m3-281;t;44076
1641642811.292162;m3-281;t;41004
1641642811.356098;m3-281;r;8144.h.de
1641642811.484074;m3-281;q;8157.h.de
1641642811.484332;m3-281;t;44332
1641642811.532104;m3-281;r;8157.h.de
1641642811.708189;m3-281;q;8158.h.de
1641642811.708402;m3-281;t;44588
1641642811.756090;m3-281;r;8158.h.de
1641642811.932213;m3-281;q;8159.h.de
1641642811.932426;m3-281;t;44844
1641642811.980141;m3-281;r;8159.h.de
1641642812.124236;m3-281;q;8160.h.de
1641642812.124447;m3-281;t;45100
1641642812.172208;m3-281;r;8160.h.de
1641642812.348193;m3-281;q;8161.h.de
1641642812.348406;m3-281;t;45356
1641642812.428234;m3-281;> r;8161.h.de
1641642814.076229;m3-281;t;44076
1641642814.124012;m3-281;r;8156.h.de
1641642916.779726;m3-281;ifconfig
1641642916.795630;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641642916.795908;m3-281;          
1641642916.796034;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641642916.796186;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641642916.796313;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641642916.796410;m3-281;          IPHC  
1641642916.796505;m3-281;          Source address length: 8
1641642916.796593;m3-281;          Link type: wireless
1641642916.796698;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641642916.796788;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641642916.796888;m3-281;          inet6 group: ff02::1
1641642916.810665;m3-281;          inet6 group: ff02::1a
1641642916.810899;m3-281;          
1641642916.811021;m3-281;          Statistics for Layer 2
1641642916.811137;m3-281;            RX packets 252  bytes 20087
1641642916.811241;m3-281;            TX packets 226 (Multicast: 4)  bytes 17254
1641642916.811347;m3-281;            TX succeeded 225 errors 1
1641642916.811438;m3-281;
1641642919.834544;m3-281;> pktbuf
1641642919.834824;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641642919.834971;m3-281;  position of last byte used: 632
1641642919.835077;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
