Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-AAAA-291130-1641582243
1641582274.384390;m3-281;query_bulk exec h.de inet6 fetch
1641582277.584409;m3-281;t;23852
1641582277.631884;m3-281;r;8077.h.de
1641582277.791970;m3-281;q;8078.h.de
1641582277.792430;m3-281;t;24108
1641582277.855865;m3-281;r;8078.h.de
1641582277.967762;m3-281;q;8079.h.de
1641582277.967939;m3-281;t;24364
1641582278.015805;m3-281;r;8079.h.de
1641582278.159894;m3-281;q;8080.h.de
1641582278.160370;m3-281;t;24620
1641582278.207785;m3-281;r;8080.h.de
1641582278.319984;m3-281;q;8081.h.de
1641582278.320447;m3-281;t;24876
1641582278.367868;m3-281;r;8081.h.de
1641582278.543718;m3-281;q;8082.h.de
1641582278.544169;m3-281;t;25132
1641582278.591628;m3-281;r;8082.h.de
1641582278.719709;m3-281;q;8083.h.de
1641582278.720094;m3-281;t;25388
1641582278.767667;m3-281;r;8083.h.de
1641582278.927760;m3-281;q;8084.h.de
1641582278.928357;m3-281;t;25644
1641582278.975708;m3-281;r;8084.h.de
1641582279.103648;m3-281;q;8085.h.de
1641582279.103914;m3-281;t;25900
1641582279.135819;m3-281;r;8085.h.de
1641582279.312032;m3-281;q;8086.h.de
1641582279.312480;m3-281;t;26156
1641582279.359823;m3-281;r;8086.h.de
1641582279.503861;m3-281;q;8087.h.de
1641582279.504411;m3-281;t;26412
1641582279.695585;m3-281;q;8088.h.de
1641582279.695745;m3-281;t;26668
1641582279.743566;m3-281;r;8088.h.de
1641582279.887861;m3-281;q;8089.h.de
1641582279.888319;m3-281;t;26924
1641582279.935575;m3-281;r;8089.h.de
1641582280.063875;m3-281;q;8090.h.de
1641582280.064330;m3-281;t;27180
1641582280.111596;m3-281;r;8090.h.de
1641582280.255821;m3-281;q;8091.h.de
1641582280.256049;m3-281;t;27436
1641582280.303843;m3-281;r;8091.h.de
1641582280.463893;m3-281;q;8092.h.de
1641582280.464211;m3-281;t;27692
1641582280.511856;m3-281;r;8092.h.de
1641582280.543530;m3-281;r;8087.h.de
1641582280.639498;m3-281;q;8093.h.de
1641582280.639723;m3-281;t;27948
1641582280.687654;m3-281;r;8093.h.de
1641582280.847519;m3-281;q;8094.h.de
1641582280.847698;m3-281;t;28204
1641582280.895736;m3-281;r;8094.h.de
1641582281.055794;m3-281;q;8095.h.de
1641582281.056035;m3-281;t;28460
1641582281.103625;m3-281;r;8095.h.de
1641582281.247752;m3-281;q;8096.h.de
1641582281.247986;m3-281;t;28716
1641582281.279487;m3-281;r;8096.h.de
1641582281.423854;m3-281;q;8097.h.de
1641582281.424220;m3-281;t;28972
1641582281.471735;m3-281;r;8097.h.de
1641582281.631790;m3-281;q;8098.h.de
1641582281.632103;m3-281;t;29228
1641582281.679505;m3-281;r;8098.h.de
1641582281.823671;m3-281;q;8099.h.de
1641582281.823908;m3-281;t;29484
1641582281.855731;m3-281;r;8099.h.de
1641582282.031765;m3-281;q;8100.h.de
1641582282.032001;m3-281;t;29740
1641582282.079613;m3-281;r;8100.h.de
1641582282.255691;m3-281;q;8101.h.de
1641582282.255890;m3-281;t;29996
1641582282.303659;m3-281;r;8101.h.de
1641582282.447849;m3-281;q;8102.h.de
1641582282.448087;m3-281;t;30252
1641582282.495729;m3-281;r;8102.h.de
1641582282.639623;m3-281;q;8103.h.de
1641582282.655549;m3-281;t;30508
1641582282.719529;m3-281;r;8103.h.de
1641582282.879612;m3-281;q;8104.h.de
1641582282.879848;m3-281;t;30764
1641582282.927536;m3-281;r;8104.h.de
1641582283.071607;m3-281;q;8105.h.de
1641582283.071893;m3-281;t;31020
1641582283.119477;m3-281;r;8105.h.de
1641582283.263585;m3-281;q;8106.h.de
1641582283.263846;m3-281;t;31276
1641582283.311617;m3-281;r;8106.h.de
1641582283.455709;m3-281;q;8107.h.de
1641582283.455940;m3-281;t;31532
1641582283.503678;m3-281;r;8107.h.de
1641582283.631542;m3-281;q;8108.h.de
1641582283.631780;m3-281;t;31788
1641582283.679504;m3-281;r;8108.h.de
1641582283.839611;m3-281;q;8109.h.de
1641582283.839850;m3-281;t;32044
1641582283.887385;m3-281;r;8109.h.de
1641582284.047673;m3-281;q;8110.h.de
1641582284.047908;m3-281;t;32300
1641582284.095534;m3-281;r;8110.h.de
1641582284.239565;m3-281;q;8111.h.de
1641582284.239815;m3-281;t;32556
1641582284.287451;m3-281;r;8111.h.de
1641582284.431512;m3-281;q;8112.h.de
1641582284.431713;m3-281;t;32812
1641582284.479467;m3-281;r;8112.h.de
1641582284.591502;m3-281;q;8113.h.de
1641582284.607447;m3-281;t;33068
1641582284.767451;m3-281;q;8114.h.de
1641582284.767684;m3-281;t;33324
1641582284.799413;m3-281;r;8114.h.de
1641582284.975432;m3-281;q;8115.h.de
1641582284.975671;m3-281;t;33580
1641582285.023517;m3-281;r;8115.h.de
1641582285.167494;m3-281;q;8116.h.de
1641582285.167729;m3-281;t;33836
1641582285.247454;m3-281;r;8116.h.de
1641582285.375619;m3-281;q;8117.h.de
1641582285.375854;m3-281;t;34092
1641582285.439299;m3-281;r;8117.h.de
1641582285.567561;m3-281;q;8118.h.de
1641582285.567832;m3-281;t;34348
1641582285.615522;m3-281;r;8118.h.de
1641582285.647476;m3-281;r;8113.h.de
1641582285.743343;m3-281;q;8119.h.de
1641582285.743433;m3-281;t;34604
1641582285.855432;m3-281;r;8119.h.de
1641582285.951557;m3-281;q;8120.h.de
1641582285.951790;m3-281;t;34860
1641582285.999290;m3-281;r;8120.h.de
1641582286.159480;m3-281;q;8121.h.de
1641582286.159714;m3-281;t;35116
1641582286.207544;m3-281;r;8121.h.de
1641582286.351633;m3-281;q;8122.h.de
1641582286.351898;m3-281;t;35372
1641582286.399473;m3-281;r;8122.h.de
1641582286.559292;m3-281;q;8123.h.de
1641582286.559520;m3-281;t;35628
1641582286.607407;m3-281;r;8123.h.de
1641582286.767326;m3-281;q;8124.h.de
1641582286.767560;m3-281;t;35884
1641582286.831377;m3-281;r;8124.h.de
1641582286.959331;m3-281;q;8125.h.de
1641582286.959572;m3-281;t;36140
1641582287.007420;m3-281;r;8125.h.de
1641582287.151402;m3-281;q;8126.h.de
1641582287.151711;m3-281;t;36396
1641582287.199319;m3-281;r;8126.h.de
1641582287.343557;m3-281;q;8127.h.de
1641582287.343816;m3-281;t;36652
1641582287.391343;m3-281;r;8127.h.de
1641582287.551421;m3-281;q;8128.h.de
1641582287.551661;m3-281;t;36908
1641582287.599402;m3-281;r;8128.h.de
1641582287.759510;m3-281;q;8129.h.de
1641582287.759751;m3-281;t;37164
1641582287.807303;m3-281;r;8129.h.de
1641582287.935390;m3-281;q;8130.h.de
1641582287.935624;m3-281;t;37420
1641582287.983430;m3-281;r;8130.h.de
1641582288.111453;m3-281;q;8131.h.de
1641582288.111686;m3-281;t;37676
1641582288.159412;m3-281;r;8131.h.de
1641582288.303434;m3-281;q;8132.h.de
1641582288.319305;m3-281;t;37932
1641582288.383410;m3-281;r;8132.h.de
1641582288.559457;m3-281;q;8133.h.de
1641582288.559686;m3-281;t;38188
1641582288.607423;m3-281;r;8133.h.de
1641582288.767242;m3-281;q;8134.h.de
1641582288.767479;m3-281;t;38444
1641582288.815159;m3-281;r;8134.h.de
1641582288.959363;m3-281;q;8135.h.de
1641582288.959604;m3-281;t;38700
1641582289.007231;m3-281;r;8135.h.de
1641582289.151310;m3-281;q;8136.h.de
1641582289.167233;m3-281;t;38956
1641582289.231217;m3-281;r;8136.h.de
1641582289.359335;m3-281;q;8137.h.de
1641582289.359442;m3-281;t;39212
1641582289.391318;m3-281;r;8137.h.de
1641582289.551377;m3-281;q;8138.h.de
1641582289.551619;m3-281;t;39468
1641582289.583334;m3-281;r;8138.h.de
1641582289.775004;m3-281;q;8139.h.de
1641582289.775159;m3-281;t;39724
1641582289.967374;m3-281;q;8140.h.de
1641582289.967640;m3-281;t;39980
1641582290.031132;m3-281;r;8140.h.de
1641582290.175306;m3-281;q;8141.h.de
1641582290.175546;m3-281;t;40236
1641582290.255078;m3-281;r;8141.h.de
1641582290.383432;m3-281;q;8142.h.de
1641582290.383731;m3-281;t;40492
1641582290.431316;m3-281;r;8142.h.de
1641582290.591275;m3-281;q;8143.h.de
1641582290.591509;m3-281;t;40748
1641582290.623219;m3-281;r;8143.h.de
1641582290.799093;m3-281;q;8144.h.de
1641582290.799332;m3-281;t;41004
1641582290.815167;m3-281;r;8139.h.de
1641582290.831074;m3-281;r;8144.h.de
1641582290.975218;m3-281;q;8145.h.de
1641582290.975462;m3-281;t;41260
1641582291.023256;m3-281;r;8145.h.de
1641582291.167180;m3-281;q;8146.h.de
1641582291.167412;m3-281;t;41516
1641582291.215112;m3-281;r;8146.h.de
1641582291.359031;m3-281;q;8147.h.de
1641582291.359168;m3-281;t;41772
1641582291.407196;m3-281;r;8147.h.de
1641582291.551205;m3-281;q;8148.h.de
1641582291.551446;m3-281;t;42028
1641582291.631189;m3-281;r;8148.h.de
1641582291.759204;m3-281;q;8149.h.de
1641582291.759480;m3-281;t;42284
1641582291.806985;m3-281;r;8149.h.de
1641582291.967211;m3-281;q;8150.h.de
1641582291.967443;m3-281;t;42540
1641582292.015196;m3-281;r;8150.h.de
1641582292.175195;m3-281;q;8151.h.de
1641582292.175437;m3-281;t;42796
1641582292.223163;m3-281;r;8151.h.de
1641582292.383296;m3-281;q;8152.h.de
1641582292.383507;m3-281;t;43052
1641582292.430985;m3-281;r;8152.h.de
1641582292.591228;m3-281;q;8153.h.de
1641582292.591470;m3-281;t;43308
1641582292.639122;m3-281;r;8153.h.de
1641582292.767083;m3-281;q;8154.h.de
1641582292.767323;m3-281;t;43564
1641582292.815053;m3-281;r;8154.h.de
1641582292.943183;m3-281;q;8155.h.de
1641582292.943419;m3-281;t;43820
1641582293.039046;m3-281;r;8155.h.de
1641582293.135050;m3-281;q;8156.h.de
1641582293.135285;m3-281;t;44076
1641582293.166999;m3-281;r;8156.h.de
1641582293.359244;m3-281;q;8157.h.de
1641582293.359484;m3-281;t;44332
1641582293.407032;m3-281;r;8157.h.de
1641582293.567131;m3-281;q;8158.h.de
1641582293.567386;m3-281;t;44588
1641582293.614967;m3-281;r;8158.h.de
1641582293.759090;m3-281;q;8159.h.de
1641582293.759333;m3-281;t;44844
1641582293.839088;m3-281;r;8159.h.de
1641582293.967105;m3-281;q;8160.h.de
1641582293.967339;m3-281;t;45100
1641582294.014924;m3-281;r;8160.h.de
1641582294.143094;m3-281;q;8161.h.de
1641582294.143333;m3-281;t;45356
1641582294.191112;m3-281;> r;8161.h.de
1641582398.929732;m3-281;ifconfig
1641582398.929994;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641582398.930125;m3-281;          
1641582398.930222;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641582398.930318;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641582398.930413;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641582398.930520;m3-281;          IPHC  
1641582398.930606;m3-281;          Source address length: 8
1641582398.945593;m3-281;          Link type: wireless
1641582398.945827;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641582398.945956;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641582398.946061;m3-281;          inet6 group: ff02::1
1641582398.946162;m3-281;          inet6 group: ff02::1a
1641582398.946260;m3-281;          
1641582398.946362;m3-281;          Statistics for Layer 2
1641582398.946456;m3-281;            RX packets 252  bytes 21287
1641582398.946552;m3-281;            TX packets 222 (Multicast: 4)  bytes 16944
1641582398.946668;m3-281;            TX succeeded 222 errors 0
1641582398.946774;m3-281;
1641582401.969514;m3-281;> pktbuf
1641582401.969756;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641582401.969886;m3-281;  position of last byte used: 632
1641582401.969985;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
